Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.0265,0.9674,0.0056
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0051,0.9949,0.003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0025,0.9733,0.0168
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0071,0.9848,0.0124
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0108,0.9872,0.0087
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0045,0.996,0.0023
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0069,0.98,0.017
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.003,0.0053,0.9954
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0022,0.0027,0.9972
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.019,0.0065,0.0045,0.9878
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0135,0.003,0.0062
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0121,0.0015,0.0025
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0199,0.0028,0.0029
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0148,0.0022,0.0053
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0153,0.0022,0.0022
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0078,0.0015,0.0024
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.0342,0.0032,0.0042
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9099,0.1108,0.0143,0.0074
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0392,0.0067,0.0042
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0053,0.9888,0.0102,0.0039
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0121,0.9845,0.01
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8779,0.0433,0.0414,0.0416
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7717,0.0508,0.2089,0.0185
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0319,0.0938,0.9415,0.0254
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.643,0.3874,0.0223,0.0251
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6691,0.3401,0.0533,0.0306
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0015,0.0016,0.9989
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0022,0.0026,0.9973
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0028,0.0013,0.9984
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.0383,0.0064,0.005
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0286,0.0062,0.0091
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0226,0.9702,0.0254
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0053,0.0013,0.0042
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0036,0.9505,0.0344
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0354,0.0038,0.942,0.018
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0569,0.9739,0.01
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0058,0.986,0.0067
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0551,0.967,0.0051
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0137,0.9291,0.0984
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0041,0.9881,0.0128
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6314,0.1648,0.1146,0.1692
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8898,0.0405,0.0483,0.0328
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.012,0.9838,0.007
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4139,0.2364,0.3994,0.0284
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0586,0.9712,0.0102
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5122,0.4203,0.125,0.076
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6456,0.0156,0.5081,0.0102
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7723,0.024,0.252,0.0126
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7097,0.0165,0.2752,0.0425
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.803,0.0248,0.2022,0.0152
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0066,0.0011,0.0013
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0082,0.002,0.004
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0086,0.0016,0.0037
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0095,0.0014,0.0028
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0073,0.0014,0.0031
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.008,0.0016,0.0028
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0102,0.002,0.0038
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0068,0.0011,0.0033
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1958,0.708,0.1273,0.0208
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8986,0.0155,0.0134,0.0929
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","1,0,0,0",0.5041,0.1125,0.4604,0.0207
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6869,0.0388,0.3534,0.0176
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8331,0.039,0.1469,0.0234
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2263,0.7716,0.0236,0.0373
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7378,0.0268,0.1802,0.0724
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0238,0.0026,0.0042
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0106,0.0033,0.0048
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0318,0.0048,0.005
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0083,0.0018,0.0022
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0338,0.0032,0.0038
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0064,0.0014,0.0045
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0073,0.0016,0.0056
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0095,0.0024,0.0037
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0103,0.0022,0.0024
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0056,0.0012,0.0036
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0091,0.0027,0.0049
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0061,0.0013,0.0021
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0064,0.0014,0.0029
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0138,0.0024,0.0043
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.006,0.0012,0.0022
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0051,0.001,0.0041
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0146,0.9944,0.0034
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0114,0.9898,0.0086
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0141,0.9837,0.0145
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0283,0.9846,0.0094
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0112,0.9821,0.0132
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6766,0.0218,0.4269,0.0094
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4118,0.0278,0.6618,0.0155
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.704,0.0275,0.2966,0.0383
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3245,0.0263,0.7325,0.0174
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3729,0.0339,0.6618,0.035
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5994,0.0407,0.4158,0.0378
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5767,0.1431,0.3031,0.0146
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7596,0.0739,0.2073,0.0172
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7408,0.1402,0.1427,0.0736
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0196,0.0032,0.0045
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0148,0.0019,0.0055
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.017,0.0036,0.0039
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9535,0.0468,0.0062,0.0138
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0441,0.0034,0.0029
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0155,0.0031,0.0064
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0136,0.0029,0.0037
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4727,0.0396,0.5613,0.0425
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6085,0.0188,0.3528,0.0528
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7085,0.023,0.3505,0.0117
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.357,0.0421,0.6966,0.0147
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5663,0.0393,0.4265,0.0536
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6383,0.0619,0.3286,0.0744
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5304,0.0262,0.5826,0.0158
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0058,0.0016,0.0041
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0063,0.0011,0.0014
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0091,0.0012,0.0025
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.005,0.0013,0.0016
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0067,0.0012,0.0029
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.013,0.0013,0.0027
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0108,0.0015,0.0032
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0117,0.0018,0.004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4405,0.5541,0.0783,0.019
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.106,0.0076,0.8306,0.0559
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0238,0.7864,0.3117,0.125
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0903,0.0605,0.2073,0.7851
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6658,0.0388,0.349,0.0268
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5314,0.0889,0.4426,0.0332
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.2571,0.9081,0.0182
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4749,0.0164,0.6673,0.0087
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5911,0.0076,0.5699,0.0088
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0756,0.0146,0.9124,0.0219
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.922,0.0753,0.013,0.0131
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0314,0.0076,0.0041
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0398,0.111,0.8796,0.0577
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0503,0.035,0.9195,0.0231
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1192,0.0223,0.9014,0.0081
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.3076,0.9518,0.0105
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.0295,0.9462,0.0202
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0085,0.0014,0.0018
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0095,0.0014,0.0037
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.007,0.0012,0.0013
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0066,0.0017,0.0028
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0068,0.0014,0.0033
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0035,0.0007,0.0014
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0048,0.0007,0.0021
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0091,0.0011,0.0022
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4122,0.0078,0.6498,0.0283
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5992,0.0209,0.0846,0.298
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6153,0.0351,0.4305,0.0208
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4634,0.0074,0.5817,0.0326
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1424,0.0442,0.7951,0.0857
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0021,0.0019,0.9986
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0056,0.0062,0.9931
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1572,0.0107,0.012,0.9124
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0228,0.0088,0.0061,0.9844
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0013,0.0012,0.9991
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0262,0.9537,0.0381
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.016,0.96,0.0378
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2078,0.1352,0.7233,0.0259
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8994,0.0446,0.0599,0.012
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.155,0.9502,0.0057
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0141,0.6767,0.7785,0.0269
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0032,0.8229,0.8953,0.0044
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0282,0.1989,0.9285,0.0112
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3088,0.0059,0.1785,0.4253
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2038,0.1382,0.179,0.6635
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5541,0.0194,0.3897,0.0665
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6939,0.0201,0.3578,0.0152
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5107,0.0257,0.5622,0.0198
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5494,0.0113,0.5325,0.0234
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5138,0.0107,0.4331,0.0626
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3688,0.0173,0.1769,0.4211
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0144,0.8437,0.7184,0.0138
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0751,0.0165,0.8894,0.0345
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0367,0.1401,0.9135,0.0171
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0231,0.6255,0.4333,0.1552
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2064,0.2638,0.5243,0.0135
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4878,0.0776,0.4937,0.0411
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5043,0.1086,0.4726,0.0409
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0111,0.0041,0.0059
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0105,0.0025,0.0117
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0211,0.0061,0.0168
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.0173,0.0047,0.0088
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0133,0.0022,0.0031
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9596,0.0284,0.0094,0.0078
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9304,0.0388,0.0095,0.0354
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9106,0.0934,0.015,0.0175
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.961,0.0283,0.0076,0.0082
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0247,0.0073,0.0084
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9072,0.0967,0.0162,0.0133
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9579,0.0278,0.0087,0.0126
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.2485,0.9238,0.0168
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0075,0.9726,0.0074
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0278,0.889,0.0914,0.1733
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.1174,0.1989,0.7126,0.0191
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0509,0.1754,0.8569,0.0587
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.0309,0.9685,0.0057
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0034,0.9818,0.0323,0.0186
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0025,0.0028,0.997
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0027,0.0018,0.9981
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0076,0.0056,0.9952
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0022,0.0022,0.9978
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0062,0.0032,0.9954
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0109,0.0247,0.9847
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0044,0.0048,0.994
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0218,0.9889,0.0066
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0118,0.9858,0.0032
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0414,0.8512,0.2483
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0697,0.0292,0.9287,0.0083
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.004,0.9863,0.0123
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0247,0.9804,0.0073
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0175,0.9933,0.0041
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0412,0.9785,0.0096
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1164,0.0292,0.8789,0.0191
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0047,0.9913,0.0023
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0568,0.0657,0.8734,0.0485
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0293,0.0345,0.9222,0.0371
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0139,0.9788,0.0087
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0058,0.7708,0.9191,0.0041
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0036,0.9865,0.0278
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.098,0.0045,0.937,0.0061
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0846,0.0162,0.9319,0.0063
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6198,0.0178,0.2748,0.0879
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0054,0.9884,0.0112
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0068,0.9891,0.0112
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0113,0.0038,0.0098
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0056,0.0013,0.0033
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0085,0.0021,0.0083
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.008,0.0021,0.0062
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0051,0.0015,0.0023
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0109,0.0026,0.0136
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0076,0.0039,0.0104
