Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.038,0.9428,0.0317,0.0045
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.053,0.9197,0.0447,0.007
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0183,0.0674,0.0028,0.9833
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2237,0.2459,0.0341,0.5048
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3159,0.0631,0.0255,0.4192
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0474,0.9284,0.0392,0.0029
76_13_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2116,0.7496,0.0634,0.0133
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.2309,0.9861,0.0004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2982,0.6152,0.034,0.0422
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1692,0.0227,0.783,0.0037
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2785,0.0288,0.6695,0.0033
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1835,0.9929,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0374,0.9716,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0296,0.9863,0.0004
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0466,0.3157,0.7256,0.003
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1285,0.9952,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1252,0.836,0.0627,0.0075
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1116,0.8604,0.0476,0.011
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0291,0.5756,0.5907,0.0018
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0375,0.9247,0.0716,0.0024
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.005,0.9677,0.16,0.0006
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0167,0.9693,0.0273,0.0016
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.127,0.7746,0.1016,0.0049
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1423,0.6922,0.1346,0.0026
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1505,0.7185,0.1276,0.0066
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3936,0.352,0.1838,0.0061
466_280_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.348,0.5088,0.0269,0.0668
647_280_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3932,0.4694,0.028,0.0543
824_280_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4988,0.3198,0.0261,0.0582
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2869,0.6487,0.0285,0.0285
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3126,0.5909,0.0283,0.0407
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2786,0.6532,0.0361,0.0331
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.271,0.6754,0.0298,0.0255
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2767,0.6406,0.0326,0.0401
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0267,0.9491,0.0463,0.0018
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1219,0.8574,0.0375,0.0084
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0575,0.9148,0.0461,0.0043
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2728,0.4408,0.2339,0.0051
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0297,0.947,0.0432,0.0031
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0068,0.9829,0.0268,0.0008
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3239,0.3055,0.3033,0.008
55_213_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1557,0.8225,0.0373,0.0152
177_213_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.172,0.8067,0.0386,0.0128
221_213_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2808,0.6381,0.041,0.0403
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2482,0.7121,0.0455,0.0211
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1643,0.8097,0.0323,0.0179
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1671,0.79,0.0403,0.0271
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1675,0.7886,0.0255,0.0276
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2063,0.7625,0.0397,0.0189
360_259_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2499,0.6714,0.0301,0.0441
845_259_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2295,0.6833,0.0279,0.0447
912_259_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1238,0.8342,0.027,0.0284
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2809,0.6561,0.0346,0.0295
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1948,0.7554,0.0321,0.029
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1626,0.8189,0.0333,0.0143
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2974,0.6344,0.0365,0.0335
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1974,0.7455,0.0295,0.0329
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0064,0.9931,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.2117,0.9861,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0233,0.9983,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0212,0.9934,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1058,0.989,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1856,0.6862,0.1129,0.0035
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.158,0.3178,0.4547,0.0032
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2244,0.4381,0.2511,0.0033
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3686,0.2367,0.3019,0.0052
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.067,0.075,0.8421,0.0017
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1303,0.2722,0.5753,0.0043
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0302,0.9429,0.0516,0.003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2274,0.5949,0.1826,0.0117
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.127,0.8284,0.0679,0.0067
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1602,0.8217,0.0378,0.0104
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2112,0.7523,0.0583,0.0193
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3108,0.6476,0.05,0.0228
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0629,0.9211,0.0256,0.0063
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.149,0.828,0.0376,0.0153
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1924,0.7733,0.0518,0.0188
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2572,0.6852,0.0361,0.0288
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1583,0.62,0.1788,0.0034
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2422,0.4838,0.2003,0.0039
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.162,0.7019,0.1022,0.0038
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2019,0.6427,0.1442,0.006
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2146,0.6118,0.1484,0.006
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1712,0.6831,0.1496,0.0065
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.241,0.5636,0.1425,0.0052
25_250_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3241,0.5942,0.0332,0.0371
538_250_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2127,0.739,0.0424,0.0296
634_250_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3139,0.583,0.0247,0.0428
786_250_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2633,0.6856,0.0358,0.0246
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2488,0.6434,0.0198,0.0497
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.293,0.6134,0.029,0.0413
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2622,0.5987,0.0232,0.0738
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2509,0.6309,0.0271,0.0667
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0107,0.9157,0.3106,0.001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4699,0.0514,0.4489,0.0043
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0181,0.961,0.0453,0.001
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3023,0.1963,0.4245,0.0078
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.529,0.041,0.4157,0.0024
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1561,0.6873,0.1273,0.0035
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.4387,0.8628,0.0006
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4659,0.2203,0.2151,0.0064
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4226,0.2438,0.2399,0.0054
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4201,0.041,0.5035,0.0027
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1161,0.8523,0.0498,0.0071
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1288,0.8416,0.0521,0.0097
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.3602,0.9121,0.0006
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0765,0.192,0.7105,0.0027
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.027,0.8787,0.2059,0.0016
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.8115,0.9291,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.1467,0.9896,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2991,0.6285,0.0291,0.0307
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3732,0.4647,0.0222,0.0601
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2452,0.6891,0.0298,0.0346
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2781,0.6025,0.0282,0.0628
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3317,0.5671,0.0218,0.0365
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4794,0.2371,0.0165,0.1067
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4843,0.2832,0.0198,0.0865
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3257,0.5679,0.0232,0.0389
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5303,0.0418,0.4412,0.0052
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5018,0.2382,0.1933,0.007
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5156,0.0815,0.3446,0.0043
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1802,0.6339,0.1481,0.0035
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0717,0.0888,0.7785,0.0012
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0964,0.099,0.0082,0.8663
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,1,0,0",0.1502,0.632,0.0259,0.2977
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,1,0,0",0.1548,0.8069,0.0499,0.022
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.2682,0.3283,0.0277,0.247
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0203,0.0725,0.0035,0.9809
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.9337,0.7756,0.0002
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.035,0.6436,0.5696,0.0038
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0176,0.9676,0.0285,0.0009
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2015,0.7541,0.0651,0.0117
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1018,0.2205,0.6115,0.0021
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0098,0.9481,0.1353,0.0006
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.3918,0.9799,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0584,0.6657,0.3783,0.0026
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4655,0.2203,0.2406,0.0096
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1379,0.7923,0.0924,0.0068
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3213,0.2047,0.3534,0.0046
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3598,0.2356,0.3243,0.005
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3668,0.2942,0.2404,0.0054
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2786,0.2771,0.3264,0.0041
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3727,0.1793,0.3169,0.0037
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3091,0.4458,0.1539,0.0039
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.9922,0.1458,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.4259,0.8229,0.0013
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0602,0.4279,0.5887,0.0026
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0009,0.9962,0.0154,0.0001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2951,0.3128,0.2611,0.0031
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.086,0.8508,0.0975,0.0065
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2412,0.4224,0.2853,0.006
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1734,0.7928,0.0446,0.0196
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.097,0.8806,0.0331,0.0119
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.296,0.6531,0.0518,0.0251
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1496,0.8269,0.0407,0.0138
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0875,0.8912,0.0271,0.0138
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1442,0.8258,0.0475,0.0166
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0889,0.888,0.0373,0.0079
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0361,0.9427,0.0347,0.005
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.042,0.9358,0.0365,0.0045
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1354,0.8326,0.051,0.0088
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1185,0.8521,0.0487,0.0097
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0639,0.9091,0.0428,0.0043
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0025,0.9696,0.2065,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.2192,0.8973,0.0009
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9981,0.0072,0.0
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0096,0.8274,0.4891,0.0009
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.7903,0.8777,0.0003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.4922,0.7558,0.0016
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0009,0.9879,0.1691,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.4128,0.0984,0.0372,0.263
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,1,0,0",0.1661,0.6087,0.0252,0.2328
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.2353,0.2837,0.0235,0.4449
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0949,0.3571,0.0119,0.774
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,1,0,0",0.1541,0.6693,0.0264,0.1871
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3231,0.4193,0.0586,0.1504
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,1,0,1",0.1105,0.5104,0.0124,0.5604
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0309,0.9973,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0066,0.5077,0.878,0.0006
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.2856,0.9873,0.0001
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0697,0.0199,0.8963,0.0012
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1819,0.9846,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0099,0.9687,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.4607,0.9938,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.4588,0.8915,0.0009
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2137,0.0394,0.7085,0.0033
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0102,0.5877,0.7874,0.0011
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0075,0.6916,0.8302,0.0015
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0074,0.9033,0.4016,0.001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.2532,0.9358,0.0009
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0483,0.1199,0.8349,0.0022
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0675,0.9987,0.0
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1573,0.0536,0.7327,0.0028
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3796,0.3417,0.208,0.0081
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3894,0.2693,0.2569,0.0101
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0148,0.989,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0601,0.9985,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3405,0.5279,0.0281,0.0534
586_264_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4151,0.4697,0.0402,0.0413
702_264_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3196,0.5264,0.0232,0.0659
954_264_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3111,0.5835,0.0302,0.0549
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.32,0.6204,0.0336,0.0282
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3716,0.5342,0.0323,0.0376
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4979,0.3962,0.0368,0.0331
