Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.01,0.0015,0.0017
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0155,0.0016,0.0052
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0344,0.0053,0.0027
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0155,0.0019,0.0016
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.018,0.002,0.0024
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.0449,0.0032,0.0026
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0294,0.0029,0.0028
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0029,0.9911,0.0341
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0065,0.985,0.0398
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0043,0.9886,0.0379
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0067,0.9885,0.0201
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0036,0.9931,0.0092
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3731,0.0207,0.7053,0.0258
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0155,0.9878,0.0038
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0922,0.0161,0.8503,0.0837
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0053,0.993,0.0017
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0131,0.9756,0.0178
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.033,0.9791,0.0096
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1835,0.5734,0.4644,0.0271
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1499,0.0933,0.8246,0.024
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6845,0.2692,0.0949,0.073
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9054,0.1622,0.0073,0.0043
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0089,0.0013,0.0061
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0436,0.0031,0.0027
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.928,0.0937,0.0095,0.0056
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9171,0.1447,0.0047,0.002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0176,0.0025,0.0043
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0075,0.0016,0.0025
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0993,0.0325,0.906,0.0211
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4247,0.0099,0.6319,0.0327
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4472,0.034,0.5942,0.0636
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0462,0.0159,0.9562,0.013
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1889,0.0172,0.8701,0.0093
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2494,0.0406,0.8153,0.0243
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1588,0.0145,0.8708,0.0219
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0217,0.0013,0.0025
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0539,0.0045,0.0029
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0105,0.0014,0.0011
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0152,0.0019,0.0018
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0175,0.0018,0.0043
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0131,0.0012,0.0017
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0094,0.0014,0.0019
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0161,0.0014,0.0029
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0047,0.8204,0.9172,0.0015
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0477,0.0065,0.9365,0.0266
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0183,0.1932,0.782,0.1368
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0114,0.0203,0.8229,0.3699
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0591,0.0161,0.9365,0.0239
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2069,0.1033,0.7643,0.051
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0077,0.9939,0.0046
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0991,0.0252,0.9214,0.0085
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2115,0.0053,0.854,0.0135
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0451,0.0086,0.9633,0.0065
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3535,0.6496,0.0715,0.0161
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7887,0.3506,0.0106,0.0034
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0101,0.9848,0.0217
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0059,0.9924,0.0067
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0111,0.9869,0.0036
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0296,0.9863,0.0124
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0084,0.9849,0.0353
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0224,0.0021,0.0019
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.016,0.0022,0.0021
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.015,0.0018,0.0023
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0144,0.0027,0.002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0098,0.0012,0.0017
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0141,0.0016,0.0023
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0136,0.0016,0.002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0218,0.0025,0.0022
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3197,0.0078,0.7807,0.0183
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5452,0.0186,0.1364,0.3171
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1662,0.0787,0.8357,0.0215
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6327,0.0101,0.5024,0.0225
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.0086,0.965,0.0264
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0038,0.0009,0.9994
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0098,0.0013,0.9975
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0186,0.0141,0.0034,0.9888
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0031,0.0034,0.9969
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0025,0.01,0.9977
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0057,0.9943,0.0125
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.0165,0.9371,0.0763
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0193,0.9803,0.0085
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9384,0.0324,0.0331,0.0116
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0224,0.9802,0.0108
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0216,0.2857,0.8973,0.0332
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0213,0.9867,0.0116
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0227,0.989,0.0058
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4454,0.0118,0.3444,0.1639
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1411,0.0178,0.1475,0.761
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1032,0.0127,0.8807,0.0386
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0536,0.0225,0.8942,0.0997
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4078,0.0203,0.6661,0.026
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0918,0.0454,0.9069,0.0123
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1685,0.0117,0.8659,0.017
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3533,0.0099,0.4242,0.1515
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0035,0.057,0.9854,0.0071
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0057,0.9889,0.0085
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0104,0.986,0.0055
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0369,0.1334,0.8407,0.1024
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.008,0.0674,0.9823,0.0026
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3661,0.0304,0.7356,0.0144
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7765,0.0864,0.2187,0.0184
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0083,0.0061,0.0042
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.019,0.003,0.0087
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0156,0.0062,0.0083
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0264,0.0084,0.0065
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0149,0.0024,0.0048
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9465,0.0214,0.0141,0.0199
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6886,0.3724,0.0391,0.0172
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3752,0.6585,0.0513,0.0296
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8655,0.1624,0.0121,0.0152
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9547,0.0475,0.0038,0.0044
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7581,0.3502,0.0144,0.0075
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8741,0.1368,0.0254,0.0198
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0124,0.9871,0.0193
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0037,0.9871,0.017
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0076,0.0984,0.8969,0.105
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0143,0.015,0.9804,0.0048
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.0972,0.9305,0.0199
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0111,0.9856,0.0103
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0243,0.5401,0.762,0.0319
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0029,0.0061,0.9969
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0043,0.0013,0.9991
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.008,0.0016,0.999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0038,0.0012,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.005,0.0015,0.9985
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0093,0.0132,0.9934
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0039,0.0033,0.9977
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0034,0.9884,0.0569
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0051,0.9887,0.0171
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0158,0.969,0.0495
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.007,0.9924,0.0088
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0018,0.9866,0.0823
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0025,0.9879,0.031
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0049,0.9782,0.0865
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.007,0.9923,0.011
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.01,0.9781,0.0062
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0029,0.9886,0.0739
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0181,0.992,0.0065
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.003,0.0058,0.985,0.0388
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0082,0.9871,0.0111
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0586,0.97,0.0116
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0026,0.9866,0.1031
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0248,0.008,0.9585,0.032
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0062,0.984,0.0147
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0455,0.0061,0.7328,0.3205
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0047,0.9832,0.0332
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0041,0.9885,0.0318
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0113,0.0024,0.003
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0077,0.0013,0.0024
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0116,0.0021,0.0042
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0134,0.002,0.0082
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0087,0.0015,0.0026
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0069,0.0015,0.0023
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0069,0.0015,0.0018
