Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0369,0.001,0.0001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0199,0.0007,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0132,0.0004,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0521,0.0015,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0402,0.001,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0428,0.0013,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0402,0.9359,0.0553,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.811,0.1985,0.0186,0.0007
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.036,0.7927,0.4288,0.0008
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6121,0.2693,0.0794,0.002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5438,0.4616,0.0272,0.0006
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0563,0.9302,0.0295,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3647,0.2392,0.3009,0.0026
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8356,0.2248,0.0066,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0766,0.0021,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0262,0.0008,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0518,0.0015,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.902,0.1597,0.0019,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9026,0.1513,0.0027,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.0543,0.0016,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.041,0.0015,0.0001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0494,0.0009,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8836,0.1724,0.0041,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0737,0.0012,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0709,0.0014,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0417,0.0014,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0116,0.0004,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.023,0.0005,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.041,0.001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0061,0.998,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0583,0.9834,0.0004
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0083,0.9941,0.0005
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0226,0.9914,0.0008
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0384,0.9805,0.0006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3243,0.3321,0.2986,0.0036
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1375,0.1531,0.7193,0.0027
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5618,0.0599,0.3542,0.0063
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1569,0.2482,0.6192,0.0034
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.152,0.9347,0.0016
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.1036,0.9525,0.0009
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.16,0.8146,0.0466,0.0005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2253,0.4714,0.2622,0.0016
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2721,0.7152,0.0429,0.0009
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.421,0.6283,0.0167,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9387,0.0971,0.0017,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9618,0.0567,0.0016,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4898,0.5543,0.0232,0.0006
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7137,0.3688,0.0079,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9397,0.0921,0.0021,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.0713,0.0015,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2439,0.3829,0.3386,0.0029
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5037,0.0844,0.3624,0.0041
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6214,0.1229,0.1936,0.0032
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4225,0.0872,0.4841,0.0067
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4721,0.3622,0.1212,0.0021
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2484,0.2396,0.4215,0.0021
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4106,0.2838,0.2268,0.0034
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.0705,0.0016,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0338,0.0007,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0587,0.0013,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9203,0.1168,0.0032,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.043,0.0011,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0172,0.0004,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0168,0.0005,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0176,0.0005,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.041,0.936,0.0481,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4416,0.0141,0.5902,0.0101
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0051,0.8309,0.8027,0.0018
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4297,0.0649,0.4646,0.0176
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4867,0.2968,0.1479,0.0025
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.471,0.2985,0.16,0.0026
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0609,0.9765,0.0006
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5729,0.1526,0.2182,0.0047
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5557,0.0271,0.4355,0.0053
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2015,0.0752,0.7281,0.0042
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3048,0.6855,0.0412,0.0009
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4687,0.5715,0.0225,0.0005
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0398,0.1185,0.9065,0.0027
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0633,0.0278,0.9167,0.0036
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.072,0.2862,0.7631,0.0033
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.4831,0.9616,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0806,0.9874,0.0009
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0135,0.0004,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.077,0.0015,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0139,0.0004,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0401,0.0009,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0165,0.0006,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0239,0.0006,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0263,0.0006,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0208,0.0008,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.688,0.0397,0.276,0.0072
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6783,0.1395,0.1453,0.005
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4551,0.4396,0.1,0.0026
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4711,0.0244,0.5392,0.0042
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3093,0.1826,0.4849,0.0061
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0315,0.0008,0.0016,0.9848
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9037,0.0075,0.0028,0.0362
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8892,0.107,0.0109,0.0019
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.894,0.0544,0.0152,0.014
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0242,0.0013,0.0052,0.9843
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0354,0.9955,0.0004
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.018,0.9826,0.0007
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0119,0.5179,0.8823,0.0006
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4338,0.5413,0.0464,0.001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0298,0.1885,0.9063,0.0023
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0031,0.7618,0.9147,0.0005
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.247,0.9799,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0637,0.4523,0.7305,0.0033
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6772,0.0203,0.3367,0.007
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5655,0.1351,0.2487,0.008
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4568,0.0413,0.4831,0.0085
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3556,0.2112,0.3427,0.0036
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.625,0.0341,0.3349,0.0067
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0957,0.0991,0.8438,0.0026
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6318,0.0729,0.2614,0.0077
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6743,0.0452,0.2722,0.0058
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0122,0.8473,0.6598,0.0018
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0567,0.9711,0.001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.102,0.5416,0.4411,0.0028
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.004,0.8463,0.8249,0.0011
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0593,0.8706,0.128,0.001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3992,0.2329,0.2855,0.0037
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4492,0.4628,0.0871,0.0014
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9528,0.0666,0.0026,0.0002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8752,0.1832,0.0045,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8726,0.1747,0.0065,0.0002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8509,0.2165,0.0043,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8177,0.2735,0.0032,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5683,0.5033,0.0104,0.0002
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3737,0.6407,0.0295,0.0007
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4077,0.6128,0.025,0.0006
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8426,0.1951,0.0102,0.0004
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7748,0.2805,0.0103,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6816,0.3767,0.0106,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4715,0.5369,0.0333,0.001
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0119,0.6867,0.8344,0.0008
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0181,0.9683,0.0013
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0224,0.8802,0.3052,0.0016
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.12,0.5063,0.4587,0.0064
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.41,0.9772,0.0003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0231,0.2419,0.9094,0.0012
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0008,0.9791,0.4954,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2639,0.0166,0.0371,0.6853
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0686,0.001,0.0035,0.9592
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0473,0.0017,0.0145,0.9615
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0776,0.001,0.0031,0.9538
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7223,0.0124,0.0107,0.1428
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5848,0.0094,0.0491,0.24
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6097,0.0442,0.0985,0.1656
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0111,0.9994,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0481,0.0364,0.926,0.0025
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0401,0.0074,0.9552,0.001
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0349,0.0063,0.9602,0.0011
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0193,0.9919,0.0005
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0163,0.9954,0.0004
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0115,0.997,0.0002
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.2165,0.9868,0.0006
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1243,0.0242,0.8607,0.0026
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0988,0.9865,0.0003
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0695,0.1267,0.8707,0.003
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0059,0.0654,0.9806,0.0008
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0282,0.2123,0.9134,0.0023
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.6098,0.9769,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0034,0.9959,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1195,0.0089,0.8799,0.005
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1287,0.1318,0.7645,0.0045
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5203,0.0551,0.3944,0.0078
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0246,0.9953,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0201,0.9978,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0268,0.0008,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.023,0.0007,0.0001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.013,0.0005,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0208,0.0007,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0083,0.0003,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0184,0.0005,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0459,0.0012,0.0001
