Epoch,Batch,Filename,Augmentation,True Labels,Predicted Labels,Probabilities
1,3,1039_93_box_5.ply,none,"0.0,1.0,1.0,0.0","1,1,1,1","Good_layer:0.5107,Ditch:0.5198,Crater:0.5084,Waves:0.5969"
1,3,1540_208_box_6.ply,none,"1.0,0.0,0.0,0.0","1,1,0,1","Good_layer:0.5111,Ditch:0.5440,Crater:0.1494,Waves:0.5159"
1,3,1283_103_box_5.ply,none,"0.0,0.0,1.0,0.0","0,1,1,1","Good_layer:0.3147,Ditch:0.5308,Crater:0.5203,Waves:0.5928"
1,3,2390_288_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,1","Good_layer:0.3876,Ditch:0.3640,Crater:0.6504,Waves:0.6897"
1,3,630_164_box_5.ply,none,"0.0,1.0,0.0,0.0","0,0,1,1","Good_layer:0.4478,Ditch:0.2193,Crater:0.7187,Waves:0.7223"
1,3,1890_163_box_3.ply,none,"0.0,1.0,0.0,0.0","0,0,0,1","Good_layer:0.3586,Ditch:0.4904,Crater:0.3399,Waves:0.5072"
1,3,306_261_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6161,Ditch:0.4872,Crater:0.3422,Waves:0.3432"
1,3,2057_02_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,1,1","Good_layer:0.7849,Ditch:0.3680,Crater:0.5103,Waves:0.5407"
1,3,1635_160_box_2.ply,flip_x,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.5525,Ditch:0.4669,Crater:0.4947,Waves:0.4560"
1,3,1817_42_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.4365,Ditch:0.3877,Crater:0.4187,Waves:0.7069"
1,3,2228_337_box_0.ply,none,"0.0,1.0,1.0,0.0","0,1,1,1","Good_layer:0.4145,Ditch:0.5580,Crater:0.7167,Waves:0.7846"
1,3,1406_74_box_3.ply,none,"0.0,0.0,1.0,0.0","1,0,0,0","Good_layer:0.5069,Ditch:0.3705,Crater:0.4653,Waves:0.4245"
1,3,2325_106_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,1","Good_layer:0.4407,Ditch:0.5174,Crater:0.2057,Waves:0.7898"
1,3,1032_41_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.4793,Ditch:0.4142,Crater:0.2593,Waves:0.5858"
1,3,1694_184_box_0.ply,none,"0.0,1.0,0.0,0.0","1,0,1,1","Good_layer:0.6319,Ditch:0.4046,Crater:0.5691,Waves:0.6448"
1,3,1612_162_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,1","Good_layer:0.3524,Ditch:0.6808,Crater:0.4103,Waves:0.6717"
1,3,1781_335_box_1.ply,none,"0.0,1.0,0.0,0.0","0,1,1,1","Good_layer:0.3365,Ditch:0.5255,Crater:0.6451,Waves:0.5563"
1,3,2349_71_box_4.ply,none,"1.0,0.0,0.0,0.0","0,1,1,1","Good_layer:0.4612,Ditch:0.5588,Crater:0.6408,Waves:0.5580"
1,3,1469_40_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,1,1","Good_layer:0.3549,Ditch:0.4289,Crater:0.6546,Waves:0.5987"
1,3,207_24_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,1,0","Good_layer:0.5480,Ditch:0.2228,Crater:0.7123,Waves:0.4465"
1,4,1560_39_box_2.ply,combo,"0.0,0.0,0.0,1.0","1,0,1,0","Good_layer:0.5878,Ditch:0.2466,Crater:0.5837,Waves:0.4624"
1,4,1356_40_box_5.ply,flip_x,"0.0,0.0,0.0,1.0","1,0,1,0","Good_layer:0.6838,Ditch:0.3588,Crater:0.5318,Waves:0.4768"
1,4,2261_79_box_4.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3342,Ditch:0.3000,Crater:0.3205,Waves:0.4466"
1,4,1665_40_box_6.ply,combo,"0.0,0.0,0.0,1.0","0,1,0,1","Good_layer:0.2369,Ditch:0.5754,Crater:0.2990,Waves:0.5772"
1,4,1342_04_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,1,1","Good_layer:0.4224,Ditch:0.4045,Crater:0.5410,Waves:0.6179"
1,4,2503_87_box_7.ply,none,"1.0,0.0,0.0,0.0","0,1,0,0","Good_layer:0.3168,Ditch:0.6275,Crater:0.4029,Waves:0.4511"
1,4,1433_318_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,1","Good_layer:0.3830,Ditch:0.2499,Crater:0.6727,Waves:0.7135"
1,4,1157_07_box_5.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.6206,Ditch:0.3665,Crater:0.3709,Waves:0.4678"
1,4,1071_161_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.3138,Ditch:0.4382,Crater:0.4626,Waves:0.5946"
1,4,302_219_box_7.ply,none,"1.0,0.0,0.0,0.0","0,1,0,1","Good_layer:0.4311,Ditch:0.5640,Crater:0.3098,Waves:0.5072"
1,4,1987_318_box_2.ply,none,"0.0,0.0,1.0,0.0","1,0,1,1","Good_layer:0.5158,Ditch:0.4048,Crater:0.5188,Waves:0.5666"
1,4,1166_40_box_3.ply,none,"0.0,0.0,0.0,1.0","1,0,1,1","Good_layer:0.5822,Ditch:0.4189,Crater:0.5389,Waves:0.6757"
1,4,2430_16_box_3.ply,none,"0.0,0.0,1.0,0.0","1,1,1,1","Good_layer:0.6595,Ditch:0.5322,Crater:0.5215,Waves:0.7435"
1,4,1725_118_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,1,1","Good_layer:0.0793,Ditch:0.8199,Crater:0.6397,Waves:0.5609"
1,4,1789_164_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,1,1","Good_layer:0.4277,Ditch:0.5096,Crater:0.5756,Waves:0.5034"
1,4,1240_164_box_6.ply,none,"0.0,1.0,1.0,0.0","0,1,0,1","Good_layer:0.4832,Ditch:0.5900,Crater:0.2853,Waves:0.5308"
1,4,1717_129_box_7.ply,none,"0.0,0.0,1.0,0.0","0,1,0,1","Good_layer:0.3480,Ditch:0.6670,Crater:0.3642,Waves:0.6765"
1,4,1819_330_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.2181,Ditch:0.4964,Crater:0.1538,Waves:0.6768"
1,4,1665_40_box_6.ply,none,"0.0,0.0,0.0,1.0","1,0,1,1","Good_layer:0.6015,Ditch:0.2798,Crater:0.5821,Waves:0.6105"
1,4,2089_277_box_3.ply,none,"1.0,0.0,0.0,0.0","1,1,0,1","Good_layer:0.5615,Ditch:0.5331,Crater:0.4516,Waves:0.7192"
1,4,1224_48_box_5.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.4230,Ditch:0.4997,Crater:0.3651,Waves:0.6822"
1,4,2184_38_box_1.ply,none,"0.0,0.0,0.0,1.0","1,0,1,1","Good_layer:0.6756,Ditch:0.3041,Crater:0.5042,Waves:0.6075"
1,4,1872_321_box_5.ply,none,"0.0,0.0,1.0,0.0","1,0,0,0","Good_layer:0.5013,Ditch:0.4813,Crater:0.3776,Waves:0.4707"
1,4,1219_02_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,1,0","Good_layer:0.5326,Ditch:0.4004,Crater:0.6731,Waves:0.4545"
1,4,2202_338_box_4.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4641,Ditch:0.4171,Crater:0.4028,Waves:0.3920"
1,4,2363_205_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.6314,Ditch:0.4964,Crater:0.3733,Waves:0.5829"
1,4,1555_59_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3264,Ditch:0.3880,Crater:0.4466,Waves:0.4886"
1,4,1786_334_box_0.ply,none,"0.0,0.0,1.0,0.0","0,1,1,1","Good_layer:0.3130,Ditch:0.5909,Crater:0.5181,Waves:0.6299"
1,4,2140_275_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.7094,Ditch:0.3915,Crater:0.2932,Waves:0.5094"
1,4,519_144_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,1,1","Good_layer:0.4431,Ditch:0.5366,Crater:0.5835,Waves:0.6455"
1,4,931_42_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.4015,Ditch:0.4464,Crater:0.5645,Waves:0.4696"
1,4,155_297_box_4.ply,none,"0.0,0.0,1.0,0.0","1,0,1,1","Good_layer:0.6936,Ditch:0.3286,Crater:0.5480,Waves:0.6882"
1,5,2335_112_box_4.ply,none,"0.0,1.0,1.0,0.0","0,1,0,1","Good_layer:0.4632,Ditch:0.5834,Crater:0.2836,Waves:0.5226"
1,5,1259_175_box_6.ply,none,"0.0,1.0,1.0,0.0","0,0,0,1","Good_layer:0.2477,Ditch:0.3740,Crater:0.3515,Waves:0.7897"
1,5,809_238_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.5193,Ditch:0.3947,Crater:0.3302,Waves:0.6125"
1,5,1608_297_box_0.ply,none,"0.0,0.0,1.0,0.0","1,0,0,0","Good_layer:0.6336,Ditch:0.4595,Crater:0.2847,Waves:0.4936"
1,5,1933_261_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,1,1","Good_layer:0.4051,Ditch:0.3237,Crater:0.5337,Waves:0.5079"
1,5,667_225_box_5.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.7015,Ditch:0.2816,Crater:0.3832,Waves:0.4917"
1,5,2377_294_box_0.ply,none,"0.0,0.0,1.0,0.0","1,0,0,0","Good_layer:0.5272,Ditch:0.2761,Crater:0.4199,Waves:0.3797"
1,5,962_124_box_0.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.3119,Ditch:0.5466,Crater:0.4138,Waves:0.4290"
1,5,1399_27_box_2.ply,combo,"0.0,1.0,0.0,1.0","0,1,1,1","Good_layer:0.3991,Ditch:0.5158,Crater:0.5390,Waves:0.6402"
1,5,2060_175_box_4.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.3667,Ditch:0.3274,Crater:0.4980,Waves:0.3495"
1,5,173_49_box_3.ply,none,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.3271,Ditch:0.2529,Crater:0.6419,Waves:0.3760"
1,5,1225_35_box_3.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.4092,Ditch:0.4619,Crater:0.4153,Waves:0.3623"
1,5,2460_40_box_2.ply,jitter,"0.0,0.0,0.0,1.0","1,0,0,1","Good_layer:0.5951,Ditch:0.2362,Crater:0.4292,Waves:0.6257"
1,5,616_258_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.6904,Ditch:0.3636,Crater:0.4208,Waves:0.6635"
1,5,668_36_box_2.ply,none,"0.0,0.0,0.0,1.0","0,1,0,1","Good_layer:0.3987,Ditch:0.5604,Crater:0.4936,Waves:0.7056"
1,5,931_42_box_0.ply,combo,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.2866,Ditch:0.4897,Crater:0.4583,Waves:0.5711"
1,5,1241_289_box_0.ply,none,"0.0,0.0,1.0,0.0","0,1,1,1","Good_layer:0.3981,Ditch:0.5688,Crater:0.5515,Waves:0.5909"
1,5,1322_252_box_7.ply,none,"1.0,0.0,0.0,0.0","1,1,1,1","Good_layer:0.8255,Ditch:0.5332,Crater:0.5919,Waves:0.5316"
1,5,1561_251_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6845,Ditch:0.4766,Crater:0.3191,Waves:0.4635"
1,5,1206_260_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8386,Ditch:0.1392,Crater:0.2823,Waves:0.2711"
1,5,1673_42_box_6.ply,none,"0.0,0.0,0.0,1.0","1,0,0,1","Good_layer:0.6898,Ditch:0.4466,Crater:0.4106,Waves:0.5765"
1,5,35_111_box_2.ply,none,"0.0,1.0,1.0,0.0","0,1,0,1","Good_layer:0.2646,Ditch:0.8008,Crater:0.4413,Waves:0.5861"
1,5,668_36_box_2.ply,jitter,"0.0,0.0,0.0,1.0","0,0,1,1","Good_layer:0.2440,Ditch:0.4035,Crater:0.5107,Waves:0.7100"
1,5,2226_302_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.4698,Ditch:0.4020,Crater:0.4474,Waves:0.7422"
1,5,130_318_box_0.ply,none,"0.0,0.0,1.0,0.0","0,1,0,1","Good_layer:0.2420,Ditch:0.7028,Crater:0.4035,Waves:0.7007"
1,5,264_49_box_1.ply,combo,"0.0,0.0,0.0,1.0","1,0,1,1","Good_layer:0.5678,Ditch:0.4177,Crater:0.6390,Waves:0.5699"
1,5,2568_27_box_3.ply,none,"0.0,1.0,0.0,1.0","1,0,0,1","Good_layer:0.5859,Ditch:0.3468,Crater:0.2623,Waves:0.5300"
1,5,320_27_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2538,Ditch:0.2785,Crater:0.3355,Waves:0.3343"
1,5,1673_42_box_6.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.3910,Ditch:0.2419,Crater:0.3626,Waves:0.6655"
1,5,1858_244_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5250,Ditch:0.4901,Crater:0.3768,Waves:0.4862"
1,5,1941_55_box_3.ply,none,"0.0,0.0,1.0,0.0","1,0,0,0","Good_layer:0.5037,Ditch:0.3610,Crater:0.4301,Waves:0.3984"
1,5,679_167_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.5384,Ditch:0.3529,Crater:0.4704,Waves:0.5695"
1,6,617_41_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3578,Ditch:0.3078,Crater:0.4996,Waves:0.3175"
1,6,299_270_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7759,Ditch:0.2595,Crater:0.2807,Waves:0.3940"
1,6,532_36_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.4779,Ditch:0.2639,Crater:0.4789,Waves:0.5550"
1,6,140_294_box_2.ply,none,"0.0,0.0,1.0,0.0","0,1,0,1","Good_layer:0.3598,Ditch:0.5004,Crater:0.4262,Waves:0.5429"
1,6,654_226_box_7.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.4798,Ditch:0.2957,Crater:0.3475,Waves:0.4234"
1,6,2501_156_box_4.ply,none,"0.0,0.0,1.0,0.0","0,1,0,1","Good_layer:0.3619,Ditch:0.6803,Crater:0.4223,Waves:0.6671"
1,6,154_170_box_6.ply,none,"0.0,1.0,0.0,0.0","0,1,1,1","Good_layer:0.2621,Ditch:0.5524,Crater:0.5845,Waves:0.6916"
