Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0124,0.0055,0.3947,0.5779
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0763,0.9176,0.0183
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.059,0.5108,0.4954
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0365,0.0489,0.8748,0.0529
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0159,0.0186,0.1353,0.8866
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0089,0.0026,0.3701,0.5619
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0338,0.0204,0.7308,0.2165
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0099,0.0319,0.0099,0.9641
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0122,0.0363,0.0091,0.9587
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2304,0.0815,0.003,0.5136
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9257,0.0735,0.001,0.0138
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9225,0.0454,0.0007,0.02
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.929,0.0433,0.0006,0.0204
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8814,0.0476,0.0011,0.0419
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8796,0.0768,0.0009,0.0294
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0537,0.0009,0.0129
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9424,0.046,0.0005,0.0139
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7044,0.1161,0.0033,0.0984
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7981,0.0633,0.0013,0.0706
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.0529,0.1147,0.1946,0.752
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0226,0.0166,0.1263,0.8834
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4029,0.1136,0.0036,0.289
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.0907,0.0767,0.0071,0.7605
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1112,0.0689,0.457,0.4683
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.0627,0.0473,0.0069,0.8522
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2073,0.093,0.0113,0.6288
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0121,0.0216,0.0377,0.9577
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0154,0.0453,0.0082,0.9457
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0129,0.0232,0.0048,0.9644
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7402,0.0832,0.0017,0.0904
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7385,0.0665,0.0014,0.0991
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.1198,0.0624,0.007,0.7531
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.858,0.0715,0.0014,0.0418
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0061,0.0113,0.0154,0.9751
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0083,0.0088,0.0444,0.9579
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0471,0.1086,0.721,0.1392
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0254,0.0182,0.8407,0.0905
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.019,0.0269,0.159,0.8469
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0365,0.1287,0.2472,0.6933
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.044,0.0243,0.8362,0.1082
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0567,0.0747,0.0102,0.8551
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1676,0.1115,0.0064,0.6185
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0097,0.02,0.0401,0.9558
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0429,0.0707,0.0089,0.8782
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.025,0.0333,0.388,0.5642
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0613,0.0513,0.0054,0.8647
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0184,0.0607,0.0286,0.9334
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0084,0.0226,0.0174,0.9681
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0311,0.0595,0.0271,0.9189
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0145,0.0467,0.0131,0.9474
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9209,0.0508,0.0009,0.021
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8956,0.0504,0.0012,0.0339
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.0536,0.0009,0.0198
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8922,0.0663,0.0009,0.0265
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8674,0.0586,0.0011,0.0378
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8895,0.0649,0.0009,0.0275
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9179,0.0488,0.001,0.0249
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.0496,0.0007,0.0139
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.0283,0.0565,0.0224,0.9283
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2702,0.1116,0.0069,0.4456
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,0,1",0.0473,0.0513,0.0218,0.8982
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0156,0.0248,0.007,0.9582
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1146,0.0993,0.008,0.7199
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.2557,0.1118,0.0078,0.5163
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0407,0.0584,0.0082,0.8832
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9107,0.0704,0.0009,0.0187
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8205,0.0567,0.0011,0.064
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9097,0.0479,0.0006,0.0246
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7901,0.0622,0.0013,0.0704
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3362,0.0689,0.0029,0.4198
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9397,0.0567,0.0007,0.0112
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9364,0.0499,0.0006,0.0138
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.882,0.0694,0.001,0.0295
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9064,0.0644,0.0009,0.0195
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.938,0.0538,0.0007,0.0138
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8709,0.0764,0.0009,0.0298
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9242,0.0623,0.0008,0.0161
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.881,0.0561,0.001,0.035
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.0564,0.0008,0.0193
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.0697,0.0009,0.0152
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9334,0.0454,0.0007,0.0179
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.0303,0.7723,0.1342
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0236,0.0222,0.4178,0.4882
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0219,0.5552,0.4165
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0113,0.775,0.1527
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.036,0.5551,0.4206
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0336,0.0693,0.0158,0.9003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.04,0.1066,0.1019,0.847
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0231,0.0429,0.0115,0.9394
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0325,0.0861,0.0163,0.8916
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0085,0.0145,0.0172,0.97
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0577,0.0249,0.2002,0.7668
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.1875,0.0755,0.0078,0.6378
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.19,0.0681,0.0042,0.612
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0146,0.0369,0.0083,0.9536
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8633,0.0689,0.0014,0.0381
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6636,0.066,0.0022,0.1674
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4258,0.0703,0.0034,0.3293
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8991,0.0655,0.0009,0.0247
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7127,0.0969,0.0026,0.103
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8069,0.073,0.0018,0.0637
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8433,0.0655,0.0013,0.0476
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0298,0.0453,0.0124,0.9187
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0248,0.0476,0.0137,0.9329
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0282,0.0642,0.0353,0.9215
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.014,0.0329,0.0204,0.9543
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0209,0.0615,0.0357,0.9344
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0273,0.0877,0.0324,0.918
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.05,0.0605,0.0108,0.8615
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.0365,0.0005,0.0107
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9297,0.0706,0.0011,0.0151
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.05,0.0007,0.0129
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.947,0.0621,0.0007,0.0081
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9088,0.0482,0.0007,0.0274
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9177,0.0576,0.001,0.0211
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.0537,0.0007,0.0102
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.835,0.0502,0.001,0.0622
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.2625,0.0808,0.0056,0.5454
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.007,0.0164,0.0152,0.9738
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.016,0.0281,0.147,0.8706
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0174,0.0103,0.0874,0.9134
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0187,0.0473,0.0097,0.9399
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0411,0.0602,0.0065,0.8838
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0582,0.0249,0.453,0.4848
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0091,0.0197,0.01,0.9699
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.045,0.0542,0.0549,0.9021
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0131,0.0386,0.0451,0.9413
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5644,0.0771,0.0026,0.2044
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6856,0.0831,0.002,0.1225
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0251,0.9224,0.0235
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0137,0.0126,0.1606,0.8687
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0249,0.0371,0.3314,0.6702
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.02,0.9245,0.0262
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0314,0.0367,0.5423,0.4197
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9257,0.053,0.0009,0.0181
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9297,0.0545,0.0007,0.0155
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9147,0.0403,0.0007,0.0291
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9385,0.0535,0.0007,0.014
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8913,0.0754,0.0015,0.0304
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9538,0.0503,0.0006,0.0101
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8237,0.055,0.0017,0.0708
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8379,0.0862,0.002,0.0508
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.014,0.0396,0.0103,0.9547
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0602,0.1267,0.0177,0.8215
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0336,0.0502,0.0116,0.9164
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0331,0.0813,0.0289,0.9065
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0392,0.0501,0.0145,0.9032
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0105,0.0287,0.0074,0.964
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0799,0.0792,0.0053,0.78
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1532,0.0754,0.0038,0.64
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0204,0.0362,0.0072,0.9431
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.0199,0.0086,0.9697
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0088,0.0049,0.0363,0.9637
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0195,0.0125,0.1486,0.8696
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0073,0.0204,0.0246,0.9683
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2214,0.0682,0.0034,0.5504
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0213,0.0301,0.0324,0.9455
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0184,0.0952,0.9355,0.0097
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.0617,0.6904,0.1185
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0091,0.02,0.0511,0.9507
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0087,0.021,0.0217,0.9638
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0098,0.0204,0.0272,0.9641
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0152,0.0373,0.0171,0.954
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.028,0.0745,0.102,0.882
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0171,0.0493,0.032,0.9444
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0183,0.0408,0.0078,0.9385
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0295,0.0548,0.016,0.9155
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0089,0.0349,0.015,0.967
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0188,0.028,0.8011,0.1066
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0103,0.0153,0.0512,0.9506
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0368,0.1383,0.2001,0.7721
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0307,0.0597,0.7451,0.1266
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.0181,0.0695,0.025,0.9359
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0223,0.0555,0.0195,0.9323
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6001,0.0862,0.0031,0.1894
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6898,0.0689,0.0021,0.1243
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6723,0.076,0.0017,0.1306
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9196,0.0584,0.0007,0.0199
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0495,0.0007,0.0121
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8935,0.065,0.0011,0.0309
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7923,0.0856,0.0016,0.0567
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2585,0.0502,0.0028,0.5514
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7514,0.1028,0.0016,0.0628
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1406,0.0755,0.0044,0.6629
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6395,0.0696,0.0024,0.165
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6383,0.0725,0.0026,0.1854
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2035,0.0489,0.0059,0.6406
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0523,0.1244,0.6833,0.2196
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0496,0.0306,0.3286,0.6569
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0551,0.1067,0.5309,0.3472
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,0,1",0.0131,0.0333,0.0677,0.9272
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0222,0.0366,0.1998,0.8099
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0214,0.0199,0.1622,0.8437
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0281,0.0906,0.906,0.0209
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0211,0.0057,0.9717
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5396,0.106,0.0036,0.2071
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.0207,0.0051,0.9719
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0136,0.0401,0.0071,0.9564
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.014,0.0387,0.0162,0.9564
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0397,0.0575,0.006,0.885
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0113,0.0294,0.0057,0.9624
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0129,0.8993,0.0254
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0108,0.0267,0.0768,0.9293
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0557,0.035,0.6931,0.2529
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0076,0.0028,0.1641,0.8257
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0256,0.0542,0.4579,0.392
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.0196,0.8076,0.1011
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0142,0.5085,0.4328
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0258,0.0364,0.4084,0.5795
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0312,0.0224,0.459,0.5112
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0197,0.0182,0.1415,0.866
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0248,0.0298,0.3153,0.6832
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,0,1",0.0109,0.0058,0.0906,0.9234
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0123,0.0232,0.1467,0.8803
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0224,0.0308,0.3912,0.6119
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0481,0.0208,0.2375,0.7327
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0126,0.0218,0.0289,0.9581
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0262,0.0172,0.0802,0.9059
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0491,0.1229,0.0542,0.8644
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0154,0.0103,0.1008,0.9106
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0121,0.7803,0.1286
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7643,0.0666,0.0011,0.0826
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0588,0.0007,0.0123
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7202,0.0677,0.0028,0.1221
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9313,0.0529,0.0006,0.0143
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9528,0.0501,0.0005,0.0087
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8615,0.0771,0.0014,0.0366
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5403,0.0833,0.0027,0.2293
