Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.668,0.198,0.1722,0.0661
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1171,0.8681,0.1352,0.0482
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5175,0.337,0.2277,0.1368
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.5092,0.5941,0.0667,0.0463
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7895,0.2598,0.0658,0.0675
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8675,0.1602,0.0562,0.0536
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8578,0.177,0.0774,0.057
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6669,0.4356,0.0681,0.0538
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7401,0.3122,0.0789,0.0745
2559_213_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4941,0.5273,0.1915,0.0967
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8711,0.1726,0.0542,0.0473
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8766,0.1559,0.0729,0.0587
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8895,0.1344,0.0752,0.0559
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8312,0.1946,0.0615,0.0699
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8679,0.189,0.0499,0.0534
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8591,0.1919,0.049,0.0563
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8634,0.1903,0.0488,0.0524
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9225,0.1045,0.0432,0.0419
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9106,0.1299,0.0448,0.0634
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0651,0.3857,0.9131,0.0372
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1082,0.2565,0.8637,0.0615
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1023,0.3654,0.8586,0.0689
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0811,0.6186,0.7928,0.0512
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0949,0.2325,0.8981,0.0585
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4382,0.2268,0.4111,0.0999
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3999,0.2844,0.4503,0.1365
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3343,0.301,0.442,0.0878
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2702,0.3601,0.4867,0.0961
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.16,0.6442,0.3934,0.0931
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4851,0.1568,0.3894,0.0633
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1731,0.7861,0.2256,0.062
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2895,0.6949,0.1508,0.0778
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1818,0.8082,0.1458,0.0646
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3089,0.7689,0.0724,0.0392
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8673,0.1637,0.0699,0.0489
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8626,0.1707,0.0715,0.0517
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.4008,0.6676,0.1025,0.0611
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.5394,0.5619,0.0696,0.0493
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7921,0.2586,0.0611,0.0569
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8662,0.1557,0.0541,0.0531
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3324,0.2771,0.4925,0.0858
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3427,0.2109,0.5691,0.1259
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3027,0.4322,0.362,0.0938
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4343,0.1536,0.5135,0.1059
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3785,0.3511,0.4432,0.1505
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3689,0.2963,0.3994,0.08
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3642,0.2961,0.4041,0.0804
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8794,0.1662,0.0471,0.0581
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9063,0.1307,0.0463,0.0655
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8672,0.1556,0.0606,0.0796
786_250_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3986,0.5848,0.2671,0.0864
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8921,0.1486,0.0446,0.0583
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.842,0.2402,0.058,0.0563
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.881,0.1556,0.0728,0.0609
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.882,0.168,0.0476,0.0531
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0893,0.9043,0.1019,0.0357
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1942,0.1451,0.7763,0.1467
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.1326,0.7215,0.5348,0.0977
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1874,0.4646,0.5986,0.1968
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3249,0.4456,0.4399,0.1419
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2347,0.6087,0.326,0.1058
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2358,0.5977,0.3691,0.101
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3706,0.3307,0.3496,0.065
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4507,0.0843,0.5632,0.1006
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3245,0.1645,0.6292,0.0969
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1759,0.855,0.0978,0.0412
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2696,0.7736,0.0858,0.0372
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0976,0.4323,0.7905,0.058
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1111,0.1631,0.865,0.0621
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1015,0.3961,0.8478,0.057
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0873,0.7137,0.729,0.0508
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1195,0.3265,0.7879,0.0652
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8978,0.1396,0.0457,0.0467
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9338,0.0847,0.0375,0.0468
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8946,0.1393,0.0658,0.0555
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8808,0.171,0.049,0.0494
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8908,0.1555,0.0469,0.0612
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9353,0.0888,0.0385,0.0631
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9189,0.1137,0.0526,0.0487
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9258,0.1022,0.0401,0.0392
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.435,0.1485,0.4943,0.1809
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3985,0.2746,0.4012,0.099
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3351,0.4138,0.3648,0.1213
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4327,0.1093,0.5304,0.0748
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2771,0.4442,0.4315,0.1221
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1165,0.1249,0.0756,0.892
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2146,0.3014,0.1467,0.7323
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,0",0.3942,0.4392,0.172,0.3043
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2838,0.283,0.1503,0.6845
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0922,0.0961,0.0622,0.9227
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1907,0.3839,0.5451,0.1942
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2337,0.4513,0.49,0.1652
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1024,0.8204,0.2677,0.0608
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5878,0.4338,0.1051,0.0728
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2129,0.4487,0.4322,0.0912
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0719,0.6571,0.7527,0.0406
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0889,0.5655,0.7392,0.058
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1002,0.6628,0.6841,0.062
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4699,0.0776,0.5297,0.0971
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2766,0.1907,0.5728,0.0962
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2718,0.1225,0.6,0.0915
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2395,0.5553,0.3709,0.1254
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3715,0.1877,0.5616,0.155
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3308,0.2533,0.5115,0.1101
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2943,0.3889,0.4664,0.1545
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4425,0.0837,0.5622,0.1177
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0461,0.9233,0.4896,0.0295
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1204,0.2459,0.85,0.0745
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1338,0.6759,0.4371,0.0908
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.063,0.8776,0.4533,0.0404
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1685,0.724,0.3853,0.0987
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2208,0.6409,0.3059,0.096
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7005,0.3041,0.1023,0.0677
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8071,0.2263,0.0736,0.061
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7974,0.2424,0.0703,0.0531
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6582,0.3524,0.1102,0.1083
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6085,0.4252,0.0901,0.0694
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8163,0.207,0.0629,0.0668
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6486,0.4098,0.0864,0.0638
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4151,0.612,0.1179,0.0559
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3663,0.6602,0.1096,0.0554
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2349,0.769,0.1056,0.0571
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6882,0.3229,0.0901,0.0595
2102_202_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4702,0.5724,0.0966,0.0545
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2762,0.742,0.1314,0.0684
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.125,0.4883,0.6249,0.07
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.11,0.1309,0.8818,0.0496
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.1028,0.6487,0.5647,0.0656
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.1281,0.3677,0.8116,0.0706
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1479,0.2734,0.8032,0.0764
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1299,0.2339,0.837,0.0601
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0524,0.914,0.3244,0.0399
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1471,0.1088,0.1015,0.8578
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1605,0.1638,0.118,0.8354
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1599,0.1686,0.1125,0.8365
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1414,0.1544,0.0947,0.8656
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1917,0.2065,0.1087,0.7964
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1923,0.2342,0.1431,0.7841
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1945,0.2647,0.1375,0.7659
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0787,0.1728,0.9017,0.0414
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1086,0.1737,0.8561,0.059
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1569,0.1072,0.8269,0.0571
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1138,0.092,0.8803,0.0496
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.075,0.1255,0.9234,0.0451
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0873,0.0814,0.9237,0.0367
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0904,0.2229,0.8854,0.0627
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0902,0.5442,0.8251,0.0561
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1243,0.5465,0.7187,0.0715
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1306,0.2595,0.7825,0.0801
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1327,0.7209,0.5605,0.0908
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.116,0.4698,0.6908,0.0763
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1418,0.1826,0.8027,0.0856
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.091,0.5976,0.7968,0.0514
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3535,0.0579,0.6834,0.0719
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3331,0.163,0.6022,0.1627
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1863,0.3896,0.6107,0.0858
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2688,0.2289,0.5799,0.1242
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1445,0.1195,0.8555,0.0518
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0877,0.1047,0.8982,0.0519
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8859,0.1153,0.0612,0.081
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9148,0.0967,0.0483,0.0719
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8892,0.1253,0.0598,0.0811
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8527,0.1891,0.0759,0.0708
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9064,0.1153,0.0483,0.071
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9101,0.1076,0.0474,0.0604
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8681,0.1581,0.059,0.075
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8747,0.1366,0.0764,0.0596
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1718,0.3454,0.6192,0.1308
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2364,0.3746,0.5611,0.0993
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1802,0.4842,0.5886,0.1007
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1628,0.512,0.5159,0.098
