Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8198,0.0318,0.1268,0.013
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9161,0.0416,0.0231,0.003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0009,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0032,0.0001,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0019,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0008,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0018,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0021,0.0001,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0009,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0222,0.9731,0.0053,0.0011
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0023,0.0001,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.084,0.6671,0.3551,0.0195
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9451,0.0266,0.0173,0.0021
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0199,0.0037,0.0009
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0322,0.9685,0.0031,0.0008
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9504,0.0347,0.0103,0.0011
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0053,0.0002,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0028,0.0001,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0016,0.0001,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0018,0.0001,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0175,0.0013,0.0003
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0017,0.0001,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0017,0.0001,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0015,0.0001,0.0001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0019,0.0001,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0027,0.0001,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0027,0.0001,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0011,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.001,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0019,0.0001,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0007,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0008,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9973,0.0087
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0073,0.9863,0.0181
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9986,0.0131
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0025,0.9883,0.0339
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.003,0.991,0.0045
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7752,0.0506,0.1692,0.0079
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2506,0.0154,0.7743,0.0041
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7787,0.0638,0.126,0.0175
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0313,0.0061,0.9457,0.0287
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0546,0.9375,0.0354
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0099,0.9562,0.0211
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2028,0.8169,0.025,0.0022
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8881,0.0309,0.0627,0.0078
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9293,0.0799,0.0068,0.001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0471,0.0025,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0097,0.0007,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0017,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9788,0.0293,0.0011,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9656,0.0486,0.002,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0011,0.0,0.0
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0009,0.0,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6792,0.1217,0.1758,0.0129
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9044,0.0736,0.0175,0.0014
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9486,0.033,0.0113,0.0014
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6851,0.0892,0.1974,0.0324
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7979,0.0711,0.1009,0.0101
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6328,0.3723,0.0325,0.003
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.932,0.0225,0.0317,0.0022
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0008,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0007,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0026,0.0001,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0008,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0021,0.0001,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0011,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0005,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0009,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1282,0.8547,0.0605,0.0023
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0665,0.0128,0.7848,0.1574
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0427,0.8841,0.093,0.0134
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.031,0.0036,0.1703,0.8475
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8148,0.0525,0.1009,0.0064
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8499,0.048,0.0776,0.0084
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0043,0.9819,0.0083
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6536,0.1404,0.1805,0.0173
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.915,0.0109,0.0272,0.0188
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2359,0.0069,0.7717,0.0125
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9387,0.0788,0.0043,0.0008
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0201,0.0007,0.0002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0177,0.9754,0.0173
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0111,0.9816,0.0047
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0162,0.7409,0.5941,0.0058
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.3685,0.9237,0.0062
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0077,0.9563,0.1272
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0009,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0018,0.0001,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.002,0.0001,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0012,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0009,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.001,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0008,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0007,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4026,0.0028,0.5909,0.0189
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0074,0.0041,0.0027
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6988,0.0494,0.2544,0.013
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9295,0.0087,0.0562,0.0033
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0041,0.9778,0.0117
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0068,0.0,0.0,0.9987
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4243,0.0004,0.0,0.7792
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9905,0.0011,0.0002,0.0025
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.011,0.0001,0.0,0.9972
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0006,0.9858,0.2036
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0647,0.0015,0.9341,0.009
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2526,0.143,0.5894,0.0072
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0205,0.0046,0.0007
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0022,0.9908,0.0063
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0052,0.9589,0.1508,0.002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.1969,0.9722,0.0036
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0086,0.5197,0.868,0.0047
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8844,0.0045,0.0083,0.0566
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8719,0.0261,0.0562,0.0202
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6487,0.1975,0.076,0.0344
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9031,0.0514,0.0316,0.0039
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8717,0.0336,0.0634,0.0074
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7463,0.0274,0.211,0.0215
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.86,0.0141,0.0753,0.0224
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6876,0.068,0.2186,0.0294
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0019,0.9432,0.1704,0.0168
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0023,0.9768,0.0171
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0669,0.0098,0.9162,0.0131
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0057,0.9625,0.0502,0.012
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0415,0.9403,0.0218,0.0028
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7058,0.1255,0.1273,0.0059
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9583,0.0269,0.0132,0.0013
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0019,0.0001,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0022,0.0001,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0009,0.0,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0015,0.0001,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0024,0.0001,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0157,0.0028,0.0004
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0203,0.0014,0.0004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9113,0.1151,0.0055,0.0009
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0071,0.0005,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0045,0.0003,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.015,0.0012,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0099,0.0016,0.0008
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0518,0.2075,0.8704,0.0048
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0015,0.991,0.0019
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0039,0.9091,0.3852,0.0061
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0611,0.3837,0.6916,0.0194
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.6407,0.805,0.0098
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.105,0.9422,0.0077
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0043,0.9636,0.1253,0.0014
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.24,0.0002,0.0001,0.9082
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0,0.0,0.9997
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0001,0.0,0.9991
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0001,0.0,0.9987
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0166,0.0004,0.0001,0.995
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0001,0.0,0.9987
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.0003,0.0,0.9974
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0013,0.9984,0.0005
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0015,0.9826,0.002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0022,0.9781,0.0279
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0012,0.9851,0.0133
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0007,0.9943,0.0221
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9989,0.0015
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0246,0.9912,0.0041
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0479,0.9861,0.002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0356,0.0045,0.9619,0.0043
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0106,0.9827,0.0142
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0061,0.9302,0.0944
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0015,0.1429,0.5174,0.3622
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0057,0.9819,0.0149
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0096,0.8239,0.5695,0.0049
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9988,0.0105
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2622,0.0019,0.7377,0.0118
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3697,0.0543,0.5845,0.0144
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6808,0.007,0.0916,0.1281
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.008,0.973,0.0021
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0036,0.9983,0.0014
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0008,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0007,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0007,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0,0.0
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0009,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0016,0.0001,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0221,0.0011,0.2618,0.8146
