Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0055,0.9885,0.0132
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2615,0.7432,0.0152,0.0123
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.891,0.0471,0.039,0.007
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0011,0.9999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0003,0.0072,0.9984
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0006,0.0097,0.997
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0028,0.0021,0.002
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0006,0.0019,0.0021
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0032,0.9855,0.0143
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0009,0.001,0.0016
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0022,0.9877,0.0083
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1239,0.0515,0.8251,0.0053
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.8373,0.8856,0.0006
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.3943,0.8864,0.0017
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.3679,0.9401,0.0006
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0016,0.9976,0.0127
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.3798,0.9824,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7331,0.1065,0.0512,0.0369
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0015,0.0063,0.0143
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0011,0.9886,0.1796
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1217,0.0116,0.8871,0.0116
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0207,0.9851,0.0082
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2678,0.0564,0.6141,0.0253
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2732,0.0071,0.2243,0.3441
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4813,0.0337,0.3897,0.0419
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3416,0.0035,0.1698,0.3309
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7859,0.0136,0.131,0.0246
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0004,0.0006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0004,0.0007
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0002,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0006,0.0006,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0005,0.0006
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0004,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0003,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0004,0.0005,0.0007
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2163,0.7017,0.0761,0.0141
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9054,0.0035,0.0348,0.0412
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0387,0.596,0.6456,0.0081
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5127,0.0132,0.5031,0.0168
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.812,0.0046,0.0525,0.084
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0288,0.9671,0.008,0.0058
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6175,0.0082,0.3173,0.0278
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0016,0.0009,0.0008
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0014,0.0014,0.0014
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0009,0.0008,0.0012
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0006,0.0009,0.003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0041,0.0015,0.0007
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0008,0.0007,0.0012
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0021,0.0015,0.001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0006,0.0008,0.001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0006,0.0006,0.0014
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0004,0.0006
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0007,0.0009,0.001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0005,0.0005,0.0012
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0007,0.0007,0.0014
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0011,0.0011,0.0017
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0003,0.0004
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0003,0.0006
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.8705,0.9189,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.3045,0.978,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0361,0.9873,0.0102
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.7248,0.9396,0.0003
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0008,0.9862,0.3563,0.0015
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4229,0.0074,0.5516,0.0155
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2626,0.011,0.7438,0.0116
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4584,0.009,0.3946,0.066
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0999,0.006,0.9096,0.0041
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.0317,0.8586,0.1449
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.0104,0.9459,0.0399
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8004,0.0444,0.1261,0.0105
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0619,0.0062,0.941,0.0152
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9351,0.0137,0.0216,0.013
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.005,0.0016,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0006,0.0008,0.0015
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0009,0.0008,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9845,0.0085,0.0029,0.0013
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.947,0.0556,0.003,0.0008
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0013,0.0012,0.0016
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.001,0.0009,0.0011
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0972,0.0216,0.8262,0.0403
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3208,0.0044,0.4434,0.0918
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.511,0.0167,0.3309,0.0735
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3359,0.1698,0.3431,0.0414
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4191,0.0129,0.5336,0.0282
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6001,0.0172,0.4208,0.012
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6574,0.0154,0.2172,0.066
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0005,0.0006,0.0012
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0005,0.0006,0.0012
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0004,0.0005
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0004,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0004,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0005,0.0005,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0004,0.0003,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0004,0.0004,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1916,0.3037,0.5507,0.0052
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0636,0.0095,0.8701,0.0423
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.9807,0.0983,0.0149
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1912,0.0526,0.4117,0.1876
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6212,0.0718,0.2519,0.0228
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5254,0.0197,0.3766,0.0444
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0293,0.0292,0.9293,0.0254
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.334,0.0069,0.6812,0.0109
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.355,0.0049,0.5484,0.0372
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2297,0.0116,0.777,0.0075
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9847,0.0071,0.0032,0.0016
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0036,0.0016,0.0019
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0061,0.697,0.8722,0.0008
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0567,0.1902,0.8284,0.005
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.4569,0.8619,0.002
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0079,0.8115,0.3101,0.0825
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0054,0.8824,0.6843,0.0013
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0003,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0003,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0004,0.0006
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0003,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0004,0.0004,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0002,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0002,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0003,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3836,0.0035,0.2487,0.2495
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5924,0.0056,0.1994,0.103
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.648,0.0234,0.2388,0.0348
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3078,0.005,0.3929,0.1741
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0851,0.0089,0.8977,0.0096
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0018,0.9998
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0002,0.0021,0.9993
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.039,0.0007,0.014,0.974
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0005,0.0023,0.9993
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0071,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9991,0.0131
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0006,0.9975,0.0773
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0689,0.1106,0.8238,0.0173
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9469,0.0033,0.0212,0.0171
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0083,0.9517,0.1368
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0114,0.9422,0.3028,0.0036
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0043,0.9376,0.4861,0.0034
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0134,0.7475,0.7493,0.0012
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6177,0.0068,0.2314,0.0681
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3484,0.0182,0.1246,0.3613
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0536,0.0282,0.3203,0.6887
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4436,0.0255,0.537,0.0129
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4465,0.0107,0.1615,0.2097
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0825,0.0027,0.7411,0.1367
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4428,0.0061,0.2857,0.101
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0944,0.0028,0.1968,0.6767
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0008,0.9925,0.1867,0.0015
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0307,0.9584,0.0029
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0688,0.6811,0.4203,0.0084
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0025,0.9873,0.1355,0.0028
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4979,0.0985,0.3549,0.0104
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5965,0.088,0.2342,0.0358
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0996,0.0172,0.9084,0.0144
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0012,0.0017,0.0018
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0007,0.0008,0.0009
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0012,0.001,0.0013
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0011,0.0017,0.0046
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0018,0.0015,0.0023
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0043,0.0091,0.0031
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0077,0.0034,0.0029
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0126,0.0066,0.003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9591,0.0045,0.0047,0.0159
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0029,0.0028,0.0022
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.003,0.0046,0.006
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0045,0.008,0.0097
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0039,0.9192,0.6256,0.0023
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0407,0.2233,0.8423,0.0075
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9969,0.0239,0.0044
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0418,0.8098,0.4092,0.0045
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.9389,0.7349,0.0011
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0304,0.4835,0.774,0.005
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9994,0.0207,0.0003
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0104,0.001,0.0293,0.9886
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0008,0.9998
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0002,0.0066,0.9991
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0033,0.9996
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0004,0.0081,0.9968
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0004,0.0416,0.995
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0092,0.0006,0.0121,0.9922
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.5205,0.9737,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0421,0.0907,0.8989,0.0051
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0093,0.9902,0.013
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0146,0.986,0.003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0542,0.9929,0.0005
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0516,0.9789,0.001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0315,0.9935,0.0011
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.4608,0.9257,0.0038
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1034,0.1178,0.7897,0.0083
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.2249,0.9206,0.0022
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0106,0.9295,0.3835,0.004
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0125,0.8169,0.6425,0.0028
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0072,0.7835,0.7934,0.0011
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0085,0.6385,0.8552,0.0012
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0019,0.9948,0.1831
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0301,0.0018,0.948,0.0385
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.059,0.0191,0.9258,0.0028
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.097,0.0041,0.7017,0.1725
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0063,0.8613,0.6485,0.0033
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.9469,0.8693,0.0002
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0005,0.0012,0.0038
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0007,0.0011,0.002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0006,0.0009,0.0013
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0005,0.0012,0.0024
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0005,0.0007,0.0012
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0004,0.0006,0.0018
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0006,0.001,0.0012
