Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0095,0.9954,0.001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.793,0.0761,0.1097,0.0389
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4113,0.2027,0.4286,0.0187
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.0814,0.964,0.0031
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4162,0.5568,0.0903,0.0172
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6815,0.2425,0.0906,0.0166
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0072,0.0089,0.0151,0.9881
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0223,0.0146,0.0353,0.9685
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0269,0.01,0.005,0.9846
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7038,0.3171,0.0208,0.0052
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6826,0.0735,0.2114,0.0077
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0561,0.9773,0.0028
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8646,0.1771,0.0059,0.0085
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0035,0.9937,0.0022
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0405,0.0036,0.9842,0.0014
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0869,0.9738,0.0019
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0038,0.9952,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0212,0.9888,0.0012
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0145,0.9921,0.001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.007,0.998,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2693,0.1695,0.6671,0.0195
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.688,0.1258,0.2201,0.0236
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0402,0.0136,0.9786,0.002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1787,0.0587,0.867,0.0065
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.2324,0.9513,0.0042
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4476,0.315,0.2427,0.0146
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3361,0.0491,0.7303,0.0069
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3921,0.0298,0.7221,0.0125
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2396,0.0417,0.8252,0.01
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5863,0.0132,0.6159,0.0069
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.011,0.0011,0.0041
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0144,0.003,0.0061
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0102,0.0011,0.0055
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0413,0.0036,0.0068
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9475,0.0599,0.0032,0.0054
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9085,0.1262,0.0046,0.004
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9718,0.0279,0.0019,0.0031
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0406,0.0017,0.0031
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2952,0.2215,0.5513,0.0062
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5211,0.0448,0.5327,0.0115
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0871,0.1991,0.8372,0.0023
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2934,0.0326,0.818,0.0039
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2602,0.0108,0.8923,0.0033
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0686,0.9025,0.0881,0.0165
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3759,0.0123,0.8159,0.0037
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9051,0.1221,0.0062,0.0032
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0273,0.0021,0.0064
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0116,0.0012,0.0036
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9146,0.0804,0.0117,0.0072
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7419,0.3489,0.0124,0.0046
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9151,0.1085,0.0043,0.0042
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8589,0.1646,0.0082,0.0094
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0337,0.0019,0.0037
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9271,0.0792,0.0066,0.0057
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0165,0.0015,0.003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8738,0.1564,0.0082,0.0058
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9531,0.033,0.0048,0.0113
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9386,0.0655,0.0036,0.0039
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9529,0.0423,0.0035,0.0069
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0138,0.0012,0.0024
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9552,0.0416,0.0028,0.0071
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0247,0.9985,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0152,0.9942,0.0008
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0323,0.9968,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0286,0.9973,0.0003
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0044,0.9974,0.0006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.338,0.0127,0.8263,0.0045
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1776,0.0138,0.9085,0.0036
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4033,0.0204,0.737,0.0087
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0938,0.0088,0.9601,0.0021
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0198,0.0095,0.9879,0.0011
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0431,0.0084,0.9823,0.0011
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2288,0.61,0.2589,0.0067
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3885,0.2605,0.3465,0.0072
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5662,0.2881,0.1631,0.0307
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8021,0.2786,0.0074,0.0031
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0185,0.0024,0.0046
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.948,0.0667,0.0049,0.0023
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7621,0.2671,0.0125,0.0113
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4054,0.6679,0.0135,0.0036
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9409,0.0591,0.0063,0.0072
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.018,0.0027,0.0049
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3695,0.1415,0.5825,0.0199
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3563,0.0133,0.7956,0.0076
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5363,0.1132,0.4579,0.039
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1113,0.0164,0.9433,0.0024
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3049,0.0762,0.7398,0.0144
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3231,0.0717,0.71,0.0093
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2703,0.0169,0.8471,0.007
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9445,0.0596,0.0058,0.0038
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0167,0.0016,0.0031
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0158,0.0014,0.0048
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0269,0.001,0.0031
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9354,0.0846,0.0038,0.0037
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0617,0.0022,0.0039
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0285,0.0024,0.0032
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0287,0.0018,0.0029
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.025,0.8284,0.666,0.0024
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2695,0.0179,0.8126,0.0158
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0299,0.6615,0.7256,0.0209
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.052,0.0632,0.9394,0.0068
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4991,0.027,0.6312,0.0117
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4988,0.1361,0.414,0.0137
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.0539,0.973,0.002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1155,0.0608,0.9066,0.0057
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2443,0.0043,0.9105,0.002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1244,0.0177,0.9271,0.0049
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5881,0.3951,0.033,0.0309
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5557,0.5546,0.0124,0.0033
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.1276,0.9874,0.0008
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0136,0.9949,0.0005
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.4525,0.8901,0.0022
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0033,0.6124,0.9348,0.0014
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.1548,0.9768,0.0021
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0481,0.0024,0.0048
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0157,0.0012,0.0038
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9517,0.0559,0.0024,0.004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.0571,0.0021,0.0048
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0401,0.002,0.0031
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0115,0.0008,0.0047
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0107,0.0007,0.0026
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0187,0.0009,0.0029
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2258,0.0091,0.8988,0.0061
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.599,0.0212,0.5607,0.0129
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.39,0.082,0.6757,0.0122
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3335,0.0102,0.8433,0.0074
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1541,0.0779,0.8593,0.0072
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0111,0.02,0.009,0.987
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1048,0.0472,0.0408,0.9058
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4095,0.0353,0.0484,0.6216
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1951,0.0291,0.0688,0.8146
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0054,0.01,0.9934
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0572,0.9871,0.0022
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0402,0.9772,0.0028
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0146,0.5215,0.8535,0.0044
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6128,0.1191,0.3061,0.0317
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0837,0.0371,0.9369,0.0053
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0028,0.5742,0.9577,0.001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.2463,0.9854,0.0004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0041,0.595,0.9441,0.0011
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4616,0.0145,0.5791,0.0396
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2395,0.0319,0.7974,0.0437
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4115,0.0177,0.7389,0.0124
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3253,0.0914,0.6815,0.0091
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5159,0.0206,0.5924,0.0125
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.272,0.0215,0.8272,0.0074
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4231,0.0111,0.7476,0.01
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4878,0.0428,0.5714,0.0206
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0038,0.9375,0.7111,0.0023
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0419,0.9906,0.0008
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0566,0.0475,0.9467,0.0027
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0032,0.9487,0.6409,0.0014
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0744,0.0709,0.9186,0.0019
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3177,0.154,0.6463,0.0087
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2548,0.2953,0.5409,0.0166
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8455,0.1582,0.0288,0.0146
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8323,0.1388,0.0305,0.0247
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7827,0.2397,0.018,0.011
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8593,0.1302,0.0225,0.0128
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8519,0.1552,0.0161,0.0155
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6476,0.144,0.1765,0.0099
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2891,0.7099,0.057,0.0151
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1499,0.8507,0.033,0.0164
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7794,0.2231,0.0198,0.0179
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9203,0.0602,0.0171,0.0089
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5837,0.4221,0.0382,0.0055
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.55,0.4457,0.0341,0.0367
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0716,0.9753,0.0021
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.009,0.9869,0.0014
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0557,0.7455,0.3798,0.0245
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0377,0.0842,0.9384,0.0013
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0238,0.9887,0.0017
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0113,0.9866,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0025,0.8188,0.8679,0.0009
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0142,0.0071,0.021,0.9811
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0141,0.0135,0.0144,0.9844
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0403,0.0153,0.0667,0.9414
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0124,0.0156,0.0076,0.988
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0707,0.0357,0.0613,0.9175
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0506,0.0474,0.0268,0.9483
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.039,0.0476,0.0242,0.9588
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0078,0.9983,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0076,0.9972,0.0003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0107,0.9921,0.0036
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.0066,0.981,0.0017
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0073,0.9944,0.0008
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0026,0.9986,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0083,0.9969,0.0012
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0169,0.9977,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.035,0.012,0.9774,0.0025
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.0297,0.9749,0.0016
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.2359,0.9717,0.0014
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0017,0.1564,0.9873,0.0008
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0243,0.9826,0.0016
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.4036,0.9437,0.0019
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0025,0.9989,0.0004
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0043,0.9878,0.0028
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0485,0.0061,0.9804,0.0011
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4529,0.0217,0.6549,0.0199
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0167,0.996,0.0004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0081,0.9989,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0161,0.0025,0.0102
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.022,0.0032,0.0073
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8276,0.2109,0.0104,0.007
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.957,0.0329,0.005,0.0086
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0172,0.0023,0.0071
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0174,0.0037,0.0075
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9447,0.0446,0.0051,0.0127
