Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0114,0.0055,0.0107
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0139,0.0029,0.0098
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0204,0.0032,0.0125
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9554,0.0423,0.0064,0.008
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6408,0.4053,0.0325,0.0109
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7876,0.2207,0.0386,0.0106
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0059,0.9592,0.3129,0.0036
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0244,0.998,0.0008
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7981,0.1248,0.0974,0.0215
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4482,0.3415,0.2211,0.0113
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.0631,0.9719,0.0026
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6386,0.3237,0.0555,0.0329
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6993,0.2592,0.0844,0.0261
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0004,0.0084,0.9974
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0008,0.0135,0.9947
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0007,0.0279,0.9928
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9166,0.0481,0.0074,0.032
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9441,0.028,0.0184,0.0174
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1387,0.0105,0.9239,0.0177
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0082,0.001,0.0591
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0011,0.9954,0.0017
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0018,0.9915,0.0014
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0076,0.9964,0.0008
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0028,0.9981,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0207,0.9887,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0006,0.998,0.004
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0016,0.999,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.591,0.3255,0.1072,0.0457
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8662,0.0719,0.0544,0.0192
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0267,0.9951,0.0014
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0412,0.2222,0.9107,0.0043
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.1101,0.9934,0.0016
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1254,0.1219,0.8455,0.0276
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5997,0.1891,0.2153,0.0172
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.607,0.0528,0.3893,0.006
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7337,0.0332,0.2826,0.008
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6958,0.1438,0.1432,0.0192
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0048,0.0009,0.0182
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9317,0.0043,0.001,0.0859
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9554,0.0094,0.0027,0.0375
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0164,0.0017,0.0176
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0052,0.0013,0.0207
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0071,0.0011,0.0095
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0097,0.0015,0.0076
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0175,0.0024,0.0113
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0914,0.8472,0.08,0.0062
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8542,0.0564,0.0978,0.0287
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1361,0.6133,0.2854,0.0089
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6841,0.0819,0.2924,0.0294
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7441,0.0354,0.1827,0.0674
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.025,0.9682,0.0061,0.0045
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6632,0.0921,0.2518,0.0058
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0157,0.0026,0.0087
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0048,0.0012,0.0356
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0077,0.0032,0.013
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0164,0.0026,0.0067
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0092,0.0024,0.0177
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.0071,0.002,0.0238
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0143,0.0033,0.0264
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9643,0.0044,0.0009,0.0383
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0126,0.0021,0.0145
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.012,0.0015,0.0433
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.961,0.0095,0.0028,0.0244
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.009,0.0013,0.0136
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9551,0.0061,0.0017,0.0441
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9235,0.0083,0.0039,0.0805
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.008,0.003,0.0078
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0056,0.0009,0.0132
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0083,0.9977,0.0005
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0356,0.9953,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0131,0.996,0.0006
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.012,0.9959,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.009,0.9966,0.0006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4576,0.2551,0.2492,0.0118
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3343,0.0307,0.7937,0.0089
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6519,0.0452,0.3865,0.0257
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1625,0.0259,0.9128,0.0032
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.0165,0.9779,0.003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0164,0.9931,0.0008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4288,0.4155,0.1861,0.0063
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0764,0.2136,0.875,0.0043
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5486,0.288,0.0592,0.1479
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9371,0.0653,0.0051,0.01
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0212,0.0071,0.0139
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.0089,0.0017,0.0238
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9299,0.0562,0.0089,0.0208
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9426,0.05,0.0044,0.0177
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9447,0.0244,0.0059,0.0229
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0054,0.0025,0.0267
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3071,0.1294,0.6025,0.0157
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5378,0.1231,0.2621,0.0085
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7369,0.0701,0.1934,0.0149
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.05,0.041,0.9614,0.0017
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5528,0.0823,0.4229,0.0208
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6469,0.0652,0.3295,0.032
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5112,0.1136,0.4181,0.039
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0079,0.0019,0.0142
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0051,0.0007,0.0105
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0161,0.0011,0.0067
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0145,0.0015,0.0099
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0096,0.001,0.0097
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0082,0.0007,0.019
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0075,0.0011,0.0136
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.006,0.0006,0.016
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0162,0.8831,0.5578,0.0056
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0905,0.0268,0.92,0.0164
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0194,0.6433,0.8248,0.0207
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4255,0.1299,0.4904,0.0446
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6352,0.0892,0.2573,0.0076
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4952,0.1909,0.3618,0.0342
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1454,0.0502,0.8917,0.0078
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4605,0.0516,0.6352,0.0096
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5138,0.0227,0.6056,0.0041
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4711,0.0173,0.6666,0.0159
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5388,0.4468,0.1005,0.0165
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9178,0.0689,0.0193,0.0084
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.1212,0.9775,0.0017
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0082,0.9941,0.0012
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0343,0.265,0.8937,0.003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.2164,0.9855,0.0006
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0944,0.9725,0.0032
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.0227,0.0029,0.0102
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0081,0.0018,0.0138
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0038,0.0007,0.0235
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0095,0.0008,0.0123
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.008,0.0016,0.0179
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9616,0.0042,0.0014,0.0426
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0102,0.0012,0.0294
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0064,0.0008,0.0081
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5548,0.0085,0.5765,0.0194
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6538,0.2228,0.107,0.0451
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.422,0.0974,0.5651,0.0218
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3011,0.0101,0.8333,0.0119
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0597,0.0331,0.9506,0.0067
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.0041,0.9984
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0117,0.0013,0.0044,0.9889
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1222,0.0075,0.0149,0.9102
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0329,0.0052,0.0159,0.9678
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.001,0.0022,0.9994
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0062,0.9979,0.0036
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0133,0.9889,0.0104
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.2048,0.9532,0.0074
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7956,0.0585,0.0924,0.047
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.029,0.9935,0.001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0091,0.5545,0.9126,0.0019
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0909,0.9753,0.0022
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.2189,0.9743,0.0018
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8037,0.0126,0.1328,0.0335
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5308,0.2894,0.1502,0.0117
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2708,0.0321,0.8141,0.0124
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2165,0.0556,0.8129,0.0189
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5777,0.0233,0.4674,0.0245
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4957,0.0391,0.5299,0.0544
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6145,0.0315,0.3493,0.0396
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6983,0.0451,0.2753,0.0138
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0026,0.9137,0.8265,0.0011
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0147,0.9835,0.0006
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1272,0.0417,0.9081,0.0028
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0143,0.8198,0.6648,0.0077
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1179,0.3612,0.5127,0.0039
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5269,0.1424,0.3499,0.0124
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3612,0.3316,0.2949,0.0136
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9142,0.0044,0.0051,0.0723
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.918,0.0388,0.0226,0.0307
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8656,0.0055,0.0037,0.1514
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9233,0.0196,0.0049,0.0565
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9457,0.0154,0.0042,0.0281
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9035,0.0124,0.0085,0.0704
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7482,0.1528,0.0641,0.0853
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5108,0.524,0.0489,0.0164
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9093,0.068,0.0287,0.0093
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9004,0.0892,0.0213,0.0169
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7938,0.1839,0.0581,0.016
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8936,0.0482,0.0142,0.0461
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0982,0.9786,0.003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0023,0.9954,0.0009
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0415,0.7991,0.3233,0.0073
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0713,0.3944,0.756,0.0058
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.3954,0.9694,0.0019
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1045,0.0313,0.9328,0.0022
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0159,0.8614,0.4702,0.0034
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0032,0.0075,0.9922
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0181,0.0024,0.015,0.9775
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0048,0.0128,0.9924
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0003,0.0175,0.9956
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0019,0.0091,0.9927
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0016,0.0133,0.9947
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0005,0.0186,0.9896
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0017,0.9993,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0074,0.9917,0.002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.007,0.9853,0.0059
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0109,0.9921,0.0039
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0024,0.9981,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0026,0.9961,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0024,0.9973,0.0006
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.035,0.9959,0.0008
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0351,0.9828,0.0022
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0133,0.9966,0.0005
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.1014,0.9569,0.0076
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0208,0.0441,0.974,0.0025
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0348,0.9918,0.0008
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0336,0.5177,0.8016,0.0052
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0008,0.9979,0.0025
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0039,0.9941,0.0021
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.135,0.0263,0.9179,0.0028
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5014,0.0278,0.6412,0.0141
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.002,0.9983,0.0011
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0032,0.9985,0.0008
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8743,0.0051,0.0031,0.1501
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9331,0.004,0.002,0.0739
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9418,0.0045,0.0028,0.0597
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8895,0.0055,0.0036,0.1248
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0082,0.0029,0.0096
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0073,0.0012,0.0251
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9302,0.0057,0.0031,0.0755
