Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0884,0.9915,0.001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0109,0.9696,0.0469
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0601,0.9638,0.0106
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.2303,0.9189,0.009
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.1586,0.9865,0.0011
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.1765,0.8446,0.0554
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0064,0.0072,0.0024,0.994
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0037,0.0019,0.997
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2383,0.1008,0.0406,0.7431
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0277,0.0029,0.0032
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0286,0.0015,0.0047
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0257,0.0022,0.0039
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9036,0.1218,0.0238,0.0066
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0413,0.003,0.0046
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0223,0.0035,0.0045
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9487,0.0581,0.0057,0.0093
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2358,0.814,0.0373,0.0043
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4495,0.6624,0.0301,0.0028
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0022,0.9896,0.0214,0.0014
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.2244,0.8182,0.0786
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1947,0.7855,0.0609,0.0206
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.387,0.6023,0.1015,0.0071
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0394,0.3849,0.7533,0.0066
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2255,0.7718,0.0557,0.0131
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2877,0.6492,0.13,0.0158
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0068,0.006,0.9952
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0049,0.0038,0.9972
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0085,0.0064,0.0079,0.9902
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8675,0.2055,0.0141,0.0043
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7952,0.1164,0.1402,0.0051
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1172,0.0405,0.8362,0.0872
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9567,0.0428,0.009,0.005
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0567,0.9365,0.0386
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0236,0.9855,0.0031
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.2619,0.8235,0.0583
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0147,0.6094,0.7931,0.0053
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0143,0.6594,0.6081,0.0341
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0789,0.9677,0.0097
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.047,0.9881,0.0018
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1254,0.8159,0.1278,0.0121
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6735,0.403,0.0446,0.0156
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0189,0.6326,0.6961,0.008
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.072,0.8652,0.1342,0.0044
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0088,0.662,0.8241,0.0053
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7959,0.1561,0.0857,0.0444
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.251,0.3096,0.4778,0.0276
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0845,0.7961,0.1808,0.007
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1791,0.5478,0.3182,0.0075
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3542,0.2225,0.5146,0.0818
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0131,0.0015,0.0023
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0138,0.0013,0.0028
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0168,0.002,0.0041
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0193,0.0019,0.0058
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0234,0.0028,0.0101
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0095,0.0008,0.0052
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0054,0.0003,0.0014
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0074,0.0006,0.0045
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0242,0.9361,0.128,0.0026
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2647,0.6778,0.1084,0.0136
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0305,0.8335,0.3595,0.0047
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1439,0.8159,0.097,0.0046
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4352,0.5343,0.1288,0.0147
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0672,0.8907,0.0607,0.0174
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3054,0.268,0.4687,0.008
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.96,0.0768,0.0021,0.0018
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0099,0.0007,0.0038
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0097,0.001,0.0024
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0274,0.0044,0.0086
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0225,0.0036,0.0077
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0083,0.0006,0.0035
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9159,0.101,0.0155,0.0093
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0214,0.0016,0.003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0502,0.0056,0.0059
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0063,0.0007,0.0024
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0222,0.0024,0.0042
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0167,0.0016,0.0033
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0107,0.0012,0.0072
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0336,0.0038,0.002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0145,0.0015,0.0049
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0433,0.0044,0.0052
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.5478,0.9625,0.0009
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0464,0.9882,0.0051
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.3218,0.8966,0.0136
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0138,0.5299,0.8359,0.0064
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.39,0.9245,0.0038
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2464,0.4471,0.3571,0.0383
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0756,0.3828,0.6453,0.0084
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4173,0.265,0.4212,0.0628
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3569,0.1816,0.5807,0.0323
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2772,0.243,0.5117,0.0222
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.2802,0.862,0.0034
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2962,0.6225,0.1524,0.0065
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2832,0.4639,0.3013,0.0121
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1724,0.7988,0.0663,0.0073
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8355,0.2667,0.0095,0.0025
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.01,0.0016,0.0173
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0136,0.0011,0.0033
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3166,0.7411,0.0285,0.0033
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9344,0.091,0.0058,0.0085
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.949,0.0868,0.0061,0.0017
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.039,0.0037,0.0048
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0883,0.5858,0.4191,0.008
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4645,0.1589,0.3953,0.1401
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4379,0.4172,0.155,0.1282
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1693,0.3278,0.5469,0.0117
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4334,0.1566,0.4726,0.1063
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1561,0.5282,0.3701,0.0099
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1126,0.5757,0.4192,0.0053
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0313,0.005,0.0056
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0174,0.0014,0.0023
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0059,0.0004,0.003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0144,0.0014,0.0023
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.014,0.0011,0.0039
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0082,0.0007,0.0018
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.018,0.0011,0.0065
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0064,0.0004,0.0031
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0244,0.9411,0.1256,0.0075
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1445,0.094,0.7772,0.0548
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0304,0.4895,0.7197,0.0368
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1568,0.1405,0.5908,0.2328
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2632,0.3376,0.4865,0.0172
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.131,0.6598,0.28,0.0057
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0333,0.1097,0.917,0.0089
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.038,0.9212,0.0674,0.0024
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2573,0.187,0.6219,0.0099
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.129,0.4189,0.5023,0.0137
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1769,0.8213,0.0585,0.0026
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6109,0.5261,0.019,0.0026
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.4871,0.8686,0.0088
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.196,0.9667,0.0042
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0097,0.771,0.7013,0.0024
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0096,0.8844,0.5291,0.0052
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0103,0.7726,0.6122,0.0198
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0141,0.0023,0.0039
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0093,0.001,0.0078
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0088,0.0008,0.0022
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0082,0.0007,0.0039
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.01,0.0009,0.0075
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0038,0.0004,0.0057
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0139,0.0013,0.0032
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0092,0.0007,0.0032
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1287,0.1296,0.8022,0.0138
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2546,0.492,0.1707,0.2798
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2559,0.369,0.4825,0.0147
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.374,0.2706,0.4247,0.0272
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1112,0.4874,0.511,0.0137
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0052,0.0024,0.9965
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0123,0.02,0.0051,0.9868
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1394,0.1062,0.0641,0.8346
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0315,0.0307,0.0127,0.9695
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0036,0.0029,0.9975
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0475,0.9269,0.0746
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2541,0.0908,0.6973,0.0563
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0833,0.8128,0.2087,0.0124
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2905,0.7186,0.0662,0.0064
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0459,0.8756,0.1198,0.0064
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0069,0.6898,0.4653,0.0748
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0044,0.8116,0.7754,0.0022
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0097,0.6801,0.8216,0.0028
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3825,0.1221,0.5497,0.1294
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4247,0.2073,0.4621,0.0637
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2255,0.0763,0.741,0.0466
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1616,0.6275,0.3178,0.024
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2204,0.2042,0.6142,0.021
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1794,0.4862,0.397,0.0125
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.1262,0.5073,0.5082,0.0283
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3081,0.1902,0.5615,0.0732
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0014,0.9875,0.1048,0.0008
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.2824,0.9246,0.0053
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.4096,0.8354,0.0023
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0067,0.9183,0.3226,0.0135
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0163,0.9157,0.2199,0.0038
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2153,0.4733,0.375,0.031
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0586,0.8879,0.1014,0.0043
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9465,0.0256,0.0044,0.0274
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.949,0.069,0.0055,0.0064
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8868,0.1996,0.0044,0.0051
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9266,0.0344,0.0092,0.0379
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9351,0.0742,0.0069,0.0113
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9068,0.1262,0.0117,0.0089
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6651,0.4362,0.0227,0.011
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7514,0.3201,0.0394,0.0119
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5993,0.5293,0.0226,0.0062
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9122,0.0822,0.0138,0.0196
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8774,0.1541,0.0176,0.0114
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6133,0.4951,0.0321,0.0104
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0103,0.7681,0.6403,0.0037
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.3713,0.8541,0.0074
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.014,0.8587,0.4035,0.0075
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0084,0.5854,0.8253,0.0015
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.3895,0.8683,0.0144
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0073,0.5166,0.9102,0.0021
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0134,0.8567,0.3807,0.0214
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0292,0.0291,0.0322,0.9598
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0089,0.0026,0.9958
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0163,0.0235,0.0177,0.9764
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0108,0.0052,0.991
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0204,0.0207,0.0076,0.9816
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0044,0.0026,0.997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0202,0.0334,0.0164,0.974
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0088,0.6937,0.8542,0.0039
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0132,0.6679,0.7714,0.0046
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1008,0.5624,0.4478,0.1278
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0764,0.4141,0.7385,0.0204
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0053,0.5307,0.9233,0.0038
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.1642,0.9504,0.013
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0519,0.9516,0.0296
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.2226,0.9673,0.0054
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0929,0.5735,0.4443,0.0209
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0069,0.7439,0.7834,0.0034
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0054,0.8433,0.4023,0.0429
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0111,0.2937,0.9099,0.0049
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.4767,0.9289,0.0045
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.3882,0.9428,0.0051
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0116,0.9649,0.0658
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0567,0.039,0.9249,0.0128
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0446,0.6605,0.5149,0.0063
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2814,0.3806,0.4145,0.0292
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.1066,0.956,0.0163
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0323,0.9536,0.0506
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0095,0.0016,0.0067
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0123,0.0018,0.0069
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.01,0.0006,0.0067
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9595,0.0289,0.0033,0.0152
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0079,0.0011,0.0058
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0234,0.0014,0.0047
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.005,0.0003,0.0099
