Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2022_182_box_2.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.5208,0.5435,0.1086,0.0673
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0831,0.5145,0.8126,0.0704
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0853,0.1374,0.8866,0.0714
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0787,0.3145,0.9078,0.0453
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1127,0.4713,0.808,0.0931
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0902,0.3864,0.7624,0.1381
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9148,0.0975,0.0667,0.0425
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.932,0.075,0.0565,0.0346
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9211,0.0909,0.0599,0.0421
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9139,0.0965,0.0692,0.0431
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9185,0.09,0.0619,0.0434
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.936,0.0656,0.0529,0.0368
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9324,0.0797,0.053,0.0343
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9279,0.0815,0.0577,0.0352
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2847,0.0977,0.486,0.4115
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4393,0.1329,0.4367,0.2519
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3403,0.2394,0.4263,0.3604
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3867,0.0817,0.5927,0.1547
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2351,0.1994,0.5231,0.3337
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0318,0.0419,0.0335,0.9838
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0617,0.0804,0.062,0.9603
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1827,0.1272,0.1085,0.8542
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0806,0.0848,0.0658,0.9493
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0225,0.035,0.0262,0.9884
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2618,0.2581,0.5735,0.3495
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3231,0.2987,0.44,0.3625
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1539,0.7422,0.3302,0.1157
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7859,0.1718,0.164,0.1274
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2908,0.3928,0.473,0.2297
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0871,0.6328,0.7968,0.0584
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1,0.5919,0.768,0.0796
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0911,0.5533,0.7643,0.0672
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3183,0.0673,0.5924,0.1984
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2993,0.1305,0.3902,0.3937
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.2303,0.0907,0.3329,0.5175
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2967,0.2259,0.502,0.2727
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2458,0.1222,0.6505,0.2508
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2834,0.1344,0.6308,0.2023
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2487,0.158,0.5413,0.3693
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.269,0.0679,0.5377,0.3087
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0543,0.8365,0.6723,0.036
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.092,0.1994,0.8801,0.0784
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1256,0.5318,0.5793,0.0969
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0742,0.7609,0.6464,0.0605
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1601,0.596,0.4993,0.1182
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2117,0.3839,0.5356,0.1554
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7891,0.2022,0.1567,0.1109
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8811,0.113,0.098,0.0682
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8776,0.1109,0.1027,0.0669
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7876,0.1476,0.138,0.1704
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8166,0.1585,0.1351,0.1152
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8863,0.0997,0.0973,0.0663
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8127,0.1858,0.1358,0.0971
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7859,0.2113,0.1457,0.1062
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7747,0.2176,0.1504,0.106
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5211,0.4538,0.1932,0.1534
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8231,0.1611,0.1369,0.0993
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7452,0.2463,0.1514,0.1037
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6291,0.3145,0.2197,0.1945
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.123,0.5122,0.5784,0.1115
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1044,0.1438,0.881,0.0708
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.097,0.6114,0.5972,0.0858
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.1191,0.37,0.8429,0.0717
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1331,0.2243,0.863,0.0688
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0924,0.2601,0.8676,0.0603
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.061,0.8786,0.4267,0.0427
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0367,0.0412,0.0443,0.9803
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0403,0.0496,0.0498,0.976
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0442,0.0553,0.0466,0.9751
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0316,0.0435,0.0389,0.9823
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0492,0.0587,0.0458,0.9733
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.053,0.0727,0.0595,0.9651
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0533,0.0699,0.0561,0.9664
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.066,0.2367,0.8779,0.0809
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.11,0.17,0.8342,0.0995
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1461,0.1032,0.7838,0.1386
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1044,0.0994,0.8444,0.0978
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0613,0.1425,0.9131,0.0625
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0699,0.1112,0.9197,0.0454
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0649,0.1741,0.9053,0.0715
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0974,0.444,0.844,0.0868
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1381,0.4149,0.7149,0.1424
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0987,0.3076,0.757,0.1433
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1046,0.5668,0.6474,0.1103
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0862,0.5728,0.596,0.1103
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.101,0.2211,0.7743,0.1648
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0774,0.5105,0.8521,0.0619
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2041,0.0811,0.7758,0.1285
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1922,0.1043,0.6083,0.3814
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1848,0.2464,0.6783,0.1463
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2011,0.1318,0.5539,0.3984
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.155,0.145,0.8008,0.0993
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.064,0.1304,0.8898,0.0791
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9008,0.0811,0.0813,0.0659
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.916,0.0745,0.0691,0.051
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.898,0.0815,0.0791,0.0685
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8856,0.104,0.0838,0.0712
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9178,0.0808,0.0595,0.0519
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.916,0.0756,0.0695,0.0503
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9054,0.0865,0.0788,0.0565
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8955,0.0964,0.0797,0.0637
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.143,0.1456,0.6853,0.289
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2277,0.2107,0.6919,0.1227
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1714,0.332,0.6379,0.1564
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1804,0.2846,0.6315,0.1839
