Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0048,0.0,0.0014,0.9879
1879_63_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0016,0.0,0.0001,0.9994
466_280_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0,0.0,1.0
647_280_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0,0.0,1.0
824_280_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0,0.0,0.9999
1002_280_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0,0.0,1.0
1940_280_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0,0.0,0.9999
2018_280_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0,0.0,0.9999
2456_280_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0012,0.0,0.0,0.9998
2574_280_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0,0.0,0.9998
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0009,0.0373,0.0003,0.9967
422_339_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0019,0.0,0.0,0.999
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0003,0.0064,0.0001,0.9995
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0042,0.0,0.0001,0.9965
1530_339_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0054,0.0,0.0,0.9971
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0003,0.0069,0.0001,0.9995
1970_339_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0014,0.0,0.0,0.9996
55_213_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0,0.0,0.9999
177_213_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0,0.0,1.0
221_213_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0,0.0,0.9999
1396_213_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0,0.0,0.9999
1944_213_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0,0.0,0.9999
2507_213_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0,0.0,1.0
2559_213_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
2573_213_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.002,0.0,0.0,0.9997
360_259_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0,0.0,0.9999
845_259_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0,0.0,0.9999
912_259_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
1405_259_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0,0.0,0.9999
1446_259_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0,0.0,1.0
1554_259_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0008,0.0,0.0,0.9999
1664_259_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.001,0.0,0.0,0.9999
2483_259_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0,0.0,1.0
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9927,0.0008
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0,0.8357,0.0651
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9612,0.0129
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.977,0.0053
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0001,0.825,0.12
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0048,0.0,0.0008,0.9897
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0021,0.0001,0.0007,0.9965
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0022,0.0001,0.0002,0.9971
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0025,0.0001,0.0023,0.9848
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0022,0.0009,0.0014,0.9903
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0014,0.0,0.0002,0.9979
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0007,0.0012,0.0001,0.9998
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0026,0.0001,0.0,0.9994
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0001,0.0,0.9998
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0001,0.0,0.9999
1026_207_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0,0.9998
1128_207_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0,0.0,0.9999
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0006,0.0,0.0,0.9999
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0,0.0,0.9999
2481_207_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0,0.0,0.9998
2600_207_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0,0.0,1.0
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0021,0.0001,0.0005,0.9951
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0051,0.0,0.0027,0.9765
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0038,0.0001,0.0002,0.9946
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0032,0.0001,0.002,0.9867
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0018,0.0,0.0005,0.9979
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0022,0.0001,0.0002,0.997
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0064,0.0001,0.0004,0.9908
25_250_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0,0.0,1.0
538_250_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0,0.0,1.0
634_250_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
786_250_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0,0.0,1.0
1062_250_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0,0.0,1.0
1476_250_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0,0.9998
1698_250_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0,0.0,0.9999
1785_250_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0,0.0,1.0
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0037,0.0,1.0
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0015,0.0,0.0054,0.976
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0002,0.0072,0.0123,0.9767
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0037,0.0007,0.006,0.9776
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0001,0.0003,0.9987
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0038,0.0001,0.0004,0.9948
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0025,0.0003,0.0008,0.995
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0028,0.0,0.0001,0.9962
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.005,0.0,0.0016,0.9812
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0045,0.0,0.003,0.9637
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0004,0.0002,0.0,0.9999
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0001,0.0,1.0
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0029,0.6377,0.0774
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0013,0.0001,0.2509,0.5231
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0067,0.5877,0.0672
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0046,0.5492,0.2377
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0011,0.0049,0.0935,0.7762
110_230_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0008,0.0,0.0,0.9999
1177_230_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0008,0.0,0.0,0.9999
1189_230_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0,0.0,0.9999
1482_230_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0,0.0,0.9999
1762_230_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0,0.0,0.9999
2158_230_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
2298_230_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0,0.0,0.9999
2541_230_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0,0.0,0.9998
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0018,0.0,0.0003,0.9987
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0086,0.0,0.0002,0.9891
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0019,0.0001,0.0002,0.9982
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0032,0.0,0.0005,0.9897
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.004,0.0002,0.0016,0.987
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0,0.0,0.9999
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0,0.0,0.9997
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0,0.0,0.9991
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0,1.0
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0,1.0
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0002,0.0118,0.9968
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.0,0.0019,0.9987
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0005,0.0051,0.0019,0.9972
1363_150_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0027,0.0,0.0,0.9991
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0001,0.0001,0.9999
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.0008,0.0381,0.4753,0.0608
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0001,0.0061,0.2154,0.3581
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.0012,0.1422,0.771
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0034,0.0,0.0005,0.993
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.005,0.0001,0.0002,0.9952
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0033,0.0,0.0001,0.9971
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0061,0.0002,0.0009,0.986
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0034,0.0,0.0023,0.9916
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0029,0.0,0.001,0.9903
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0032,0.0001,0.0008,0.9944
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0077,0.0,0.0014,0.9791
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.6781,0.0326,0.2124
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0004,0.5698,0.1964
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0011,0.0059,0.0031,0.9891
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0001,0.4578,0.0108,0.6855
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0024,0.0131,0.0045,0.9855
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0021,0.0004,0.0004,0.9965
1190_01_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0008,0.0,0.0,0.9998
1411_01_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0,0.0,0.9999
1752_01_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0017,0.0,0.0,0.9997
1857_01_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
2008_01_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0,0.9998
2283_01_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0012,0.0,0.0,0.9999
2459_01_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.001,0.0,0.0,0.9998
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0001,0.0,0.9999
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0001,0.0,0.9997
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0015,0.0001,0.0,0.9998
1243_202_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0,0.0,0.9998
2102_202_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0015,0.0,0.0,0.9996
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0022,0.0001,0.0,0.9996
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0011,0.0148,0.004,0.9855
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0005,0.0,0.4183,0.3649
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0009,0.0839,0.0287,0.753
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0016,0.0028,0.1982,0.543
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0027,0.0005,0.1716,0.5488
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0056,0.0005,0.2306,0.3604
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,1",0.0,0.6572,0.0074,0.6475
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0,1.0
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0,0.0,0.9993
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0,0.0,0.9998
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0,0.0,0.9994
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0,0.0,0.9988
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0,0.0,0.9998
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0001,0.0,0.9995
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.8996,0.0245
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.0,0.0802,0.8651
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0043,0.0,0.0291,0.7774
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0033,0.0,0.1072,0.5056
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9543,0.0125
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0,0.9344,0.0111
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9358,0.0228
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.7291,0.1257
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0009,0.0004,0.1491,0.8888
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0009,0.0059,0.0306,0.9482
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.001,0.0053,0.084,0.7986
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0003,0.0303,0.0038,0.9844
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0012,0.0013,0.0214,0.9724
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0032,0.6926,0.0669
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0019,0.0,0.0426,0.8246
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.006,0.0,0.0121,0.8908
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0011,0.0001,0.0059,0.983
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0037,0.0,0.0007,0.9892
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.001,0.0,0.2015,0.4734
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9143,0.0287
70_264_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0,0.0,1.0
586_264_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0015,0.0,0.0,0.9999
702_264_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0,0.0,0.9999
954_264_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0015,0.0,0.0,0.9997
1261_264_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.001,0.0,0.0,1.0
1427_264_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0019,0.0,0.0,0.9998
1444_264_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0012,0.0,0.0,0.9999
1533_264_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0008,0.0,0.0,0.9998
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0028,0.0,0.0131,0.9258
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.007,0.0001,0.0071,0.9188
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0008,0.0001,0.0041,0.9916
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0028,0.0002,0.0022,0.9819
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0011,0.0,0.1671,0.7811
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.002,0.0,0.004,0.9782
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0015,0.878,0.4513
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0029,0.0536,0.9968
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0,0.0002,0.8432,0.8104
