Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
879_13_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4562,0.3718,0.1666,0.113
2192_13_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1742,0.0064,0.0013,0.8302
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0141,0.0196,0.0358,0.9853
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0962,0.0661,0.1168,0.8518
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0221,0.5853,0.6196,0.052
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1418,0.2809,0.5528,0.0985
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0178,0.662,0.3345,0.1284
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0268,0.0652,0.068,0.9416
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.025,0.5508,0.5806,0.0763
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0144,0.0508,0.0057,0.9564
385_149_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0212,0.0051,0.0011,0.9837
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0288,0.7539,0.3272,0.0777
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.1191,0.0483,0.0264,0.8563
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0122,0.6354,0.5946,0.0448
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.009,0.1243,0.0254,0.956
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0682,0.0281,0.0105,0.9023
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0998,0.0998,0.0222,0.7247
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.1344,0.0389,0.0378,0.8544
1879_63_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.2609,0.0953,0.0603,0.6095
466_280_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0398,0.001,0.0003,0.9832
647_280_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0225,0.0009,0.0003,0.9916
824_280_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0416,0.0004,0.0002,0.9926
1002_280_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1428,0.006,0.001,0.881
1940_280_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.006,0.0006,0.0002,0.9986
2018_280_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0184,0.0009,0.0002,0.9931
2456_280_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0072,0.0001,0.0001,0.9991
2574_280_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0069,0.0004,0.0001,0.9984
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0212,0.4055,0.0209,0.6351
422_339_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0213,0.0055,0.0015,0.9839
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0186,0.4555,0.0242,0.6506
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0558,0.0184,0.0049,0.9222
1530_339_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.047,0.0069,0.0025,0.9592
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0262,0.3127,0.0151,0.6838
1970_339_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.206,0.0503,0.019,0.6634
55_213_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0293,0.008,0.0008,0.9636
177_213_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1271,0.008,0.0011,0.8528
221_213_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0093,0.0011,0.0002,0.9966
1396_213_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0118,0.0006,0.0002,0.9975
1944_213_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0123,0.0031,0.0005,0.9924
2507_213_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.2423,0.0307,0.0045,0.5346
2559_213_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4901,0.2671,0.0925,0.1201
2573_213_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0043,0.0004,0.0001,0.9991
360_259_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0054,0.0002,0.0001,0.9993
845_259_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0107,0.0002,0.0001,0.9984
912_259_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0254,0.0018,0.0005,0.9877
1405_259_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0057,0.0005,0.0001,0.9985
1446_259_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0114,0.0011,0.0003,0.9955
1554_259_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0071,0.0005,0.0002,0.998
1664_259_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0046,0.0003,0.0001,0.9991
2483_259_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0768,0.0019,0.0004,0.9578
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0102,0.7369,0.869,0.0057
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0252,0.5384,0.6645,0.051
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0284,0.7408,0.6864,0.0192
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0108,0.8146,0.8281,0.0053
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0382,0.7102,0.6395,0.0293
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1761,0.0572,0.0352,0.745
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.1364,0.1205,0.0541,0.7105
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0335,0.0272,0.0084,0.9469
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0589,0.1401,0.0349,0.799
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0593,0.2098,0.0356,0.7018
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0407,0.0343,0.0127,0.9309
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1259,0.6818,0.1222,0.0856
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0956,0.0931,0.0094,0.6482
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0288,0.0378,0.0066,0.9513
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0192,0.0284,0.0013,0.9415
1026_207_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0043,0.0004,0.0001,0.9992
1128_207_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0085,0.0007,0.0002,0.9981
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.101,0.1007,0.0065,0.5401
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0117,0.0069,0.0008,0.9879
2481_207_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0148,0.0017,0.0004,0.9927
2600_207_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0184,0.002,0.0004,0.9902
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0964,0.1365,0.0374,0.7203
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.1571,0.0694,0.0524,0.7981
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0738,0.0702,0.0124,0.788
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1503,0.1233,0.0498,0.6508
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.1957,0.1832,0.0789,0.5445
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0296,0.0834,0.0124,0.8917
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0539,0.032,0.0141,0.9221
25_250_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0893,0.0035,0.0006,0.9357
538_250_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1404,0.003,0.0007,0.9076
634_250_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.3372,0.016,0.0028,0.538
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5693,0.366,0.1405,0.0412
1062_250_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0809,0.0025,0.0005,0.9516
1476_250_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0029,0.0003,0.0001,0.9994
1698_250_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0118,0.0003,0.0001,0.9982
1785_250_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0064,0.0008,0.0002,0.998
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0199,0.5197,0.0141,0.4491
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0933,0.0311,0.0487,0.9119
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.025,0.8888,0.2971,0.033
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.0805,0.4414,0.1247,0.4239
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.1905,0.2377,0.0845,0.451
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0973,0.1017,0.0317,0.766
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0962,0.3036,0.0513,0.4662
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0482,0.0625,0.0148,0.8788
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1764,0.0276,0.0333,0.8367
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.11,0.0684,0.0323,0.7979
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0593,0.1801,0.0079,0.5416
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0301,0.054,0.0023,0.8785
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0165,0.7484,0.7573,0.0099
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.056,0.3904,0.3944,0.2491
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0325,0.8598,0.5418,0.0163
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0189,0.8817,0.6688,0.0085
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0227,0.6199,0.7858,0.0113
110_230_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.004,0.0004,0.0001,0.9992
1177_230_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0062,0.0003,0.0001,0.9988
1189_230_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0064,0.0001,0.0001,0.9993
1482_230_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0032,0.0003,0.0001,0.9994
1762_230_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0218,0.001,0.0002,0.9916
2158_230_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0441,0.0011,0.0003,0.9817
2298_230_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0052,0.0002,0.0001,0.9992
2541_230_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0038,0.0003,0.0001,0.9993
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1526,0.048,0.0596,0.8448
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.029,0.0092,0.0043,0.9752
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.084,0.1085,0.0251,0.7627
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0679,0.0137,0.013,0.9469
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0717,0.1049,0.0321,0.8146
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0038,0.0018,0.9967
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0026,0.0013,0.9987
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0018,0.0009,0.9978
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0122,0.0073,0.0023,0.9917
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0063,0.0031,0.9969
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0026,0.0529,0.1188,0.9477
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0122,0.1571,0.056,0.9104
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0189,0.728,0.0983,0.2989
1363_150_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0224,0.0056,0.0011,0.9811
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0596,0.3363,0.0971,0.59
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0172,0.9093,0.5961,0.0072
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0149,0.8765,0.6751,0.0061
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0263,0.8892,0.4518,0.0199
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1849,0.0159,0.0185,0.8487
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0619,0.0243,0.017,0.9343
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0597,0.0131,0.0122,0.9557
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0386,0.0887,0.0218,0.8873
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2954,0.1754,0.1249,0.4655
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0668,0.0618,0.0255,0.873
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1275,0.1312,0.0538,0.7094
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1147,0.0115,0.0246,0.9285
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0046,0.9709,0.5265,0.0016
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0528,0.5418,0.433,0.1437
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.03,0.7234,0.0906,0.2506
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0061,0.9543,0.5243,0.0026
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0496,0.7918,0.1517,0.1118
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0628,0.2332,0.031,0.6479
1190_01_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0099,0.0041,0.001,0.9939
1411_01_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0083,0.0015,0.0004,0.9968
1752_01_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.005,0.0009,0.0003,0.9984
1857_01_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1524,0.0284,0.0039,0.687
2008_01_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0131,0.0018,0.0005,0.9937
2283_01_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0376,0.0022,0.0006,0.9788
2459_01_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0082,0.0029,0.0006,0.9952
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0217,0.0183,0.0026,0.972
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0127,0.0183,0.0022,0.9791
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0758,0.0518,0.0043,0.7495
1243_202_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0148,0.0029,0.0007,0.9919
2102_202_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.02,0.0065,0.0009,0.9812
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0522,0.0623,0.0046,0.8144
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0461,0.7511,0.3515,0.0795
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.054,0.3916,0.3728,0.27
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0302,0.8427,0.369,0.0353
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0463,0.832,0.4462,0.0303
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1259,0.4857,0.2745,0.2379
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0777,0.4427,0.299,0.3155
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0098,0.9626,0.3722,0.0044
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0171,0.0073,0.0047,0.9897
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.0043,0.0025,0.9954
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0049,0.0026,0.996
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0029,0.0018,0.9984
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0014,0.0008,0.9983
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0036,0.0024,0.9976
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0032,0.0017,0.9984
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.4531,0.765,0.0403
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0385,0.3228,0.3764,0.3784
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0445,0.0601,0.0625,0.9272
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0425,0.0836,0.0957,0.904
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.477,0.6573,0.0593
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.1736,0.505,0.3492
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0303,0.5484,0.6732,0.0431
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0203,0.852,0.6862,0.0122
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.039,0.7674,0.526,0.0367
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.121,0.9268,0.0066
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0244,0.8418,0.3384,0.053
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0297,0.8126,0.5554,0.0187
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0498,0.0482,0.9068,0.0051
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0225,0.8647,0.6241,0.0147
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0756,0.0331,0.0622,0.9318
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.1005,0.0379,0.0644,0.9093
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0686,0.2975,0.0964,0.6572
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0384,0.0258,0.0171,0.9583
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0384,0.1881,0.1895,0.7129
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.2619,0.6199,0.1991
70_264_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0337,0.0014,0.0005,0.9852
586_264_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0492,0.0007,0.0003,0.9811
702_264_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.021,0.0007,0.0003,0.9928
954_264_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0037,0.0003,0.0001,0.9994
1261_264_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.2073,0.0034,0.0008,0.8514
1427_264_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0122,0.0004,0.0002,0.9968
1444_264_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0242,0.0009,0.0003,0.991
1533_264_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0044,0.0004,0.0002,0.9991
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0584,0.0965,0.063,0.8762
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1445,0.2574,0.077,0.4826
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0585,0.5046,0.1103,0.4191
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0603,0.2384,0.0448,0.6732
