Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0091,0.0029,0.9978
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0713,0.0296,0.0661,0.9122
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0101,0.0018,0.002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0228,0.0041,0.0022
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0297,0.0079,0.003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0151,0.0029,0.002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0225,0.005,0.0027
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0165,0.0039,0.0027
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0257,0.0031,0.0019
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.355,0.6522,0.0391,0.0038
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7882,0.2701,0.0148,0.0031
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9968,0.0255,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.1271,0.9929,0.0027
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.517,0.2753,0.1876,0.0232
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2388,0.3481,0.3828,0.0117
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.1214,0.9769,0.0011
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1462,0.793,0.0661,0.0187
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4369,0.3692,0.1674,0.0186
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0055,0.0186,0.993
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0056,0.0845,0.9827
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.007,0.0153,0.9919
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3364,0.6836,0.0408,0.0086
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9002,0.0516,0.0521,0.006
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.0344,0.974,0.0146
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.015,0.0035,0.0044
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0075,0.9828,0.0173
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0544,0.0044,0.9597,0.0063
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.1197,0.9809,0.0043
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0081,0.9926,0.0039
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.2814,0.8924,0.0052
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0256,0.9853,0.0101
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0095,0.9974,0.0034
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4779,0.4502,0.0938,0.0254
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7104,0.1589,0.137,0.0182
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0309,0.9894,0.003
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0386,0.3223,0.833,0.0047
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.3505,0.9773,0.0027
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0682,0.2364,0.8126,0.0358
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3562,0.0255,0.7042,0.0151
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3108,0.0609,0.6787,0.0153
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4885,0.055,0.5235,0.0224
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6413,0.0354,0.409,0.0301
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0071,0.0023,0.0032
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0056,0.0012,0.0038
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0041,0.0012,0.0026
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0106,0.0042,0.0044
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0117,0.0021,0.0039
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0047,0.0016,0.0022
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.005,0.0017,0.0034
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0123,0.0026,0.0024
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0156,0.9537,0.1593,0.0038
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7958,0.0856,0.1163,0.0127
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0589,0.2847,0.8147,0.0051
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1743,0.4049,0.358,0.0159
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6882,0.0235,0.3956,0.0103
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0159,0.964,0.0638,0.0072
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.313,0.2088,0.4402,0.0207
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.055,0.0072,0.0041
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0255,0.0126,0.0073
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0053,0.0024,0.0041
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0235,0.0041,0.0041
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0388,0.0037,0.0025
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.017,0.0032,0.0018
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0139,0.0058,0.0055
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0137,0.0034,0.0035
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.008,0.0028,0.0045
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0078,0.002,0.0023
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0099,0.0027,0.0038
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0039,0.0012,0.003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0093,0.0028,0.0028
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0042,0.0014,0.0023
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0062,0.0016,0.0026
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0048,0.0014,0.0025
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0194,0.9935,0.0054
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.2039,0.9922,0.0015
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.009,0.9918,0.0067
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.019,0.9935,0.0054
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0332,0.9931,0.0058
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4074,0.1101,0.4804,0.0115
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.05,0.0304,0.9377,0.0081
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1458,0.0369,0.8472,0.0149
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2141,0.02,0.8146,0.0092
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0619,0.0172,0.9343,0.006
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0438,0.0096,0.9657,0.006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0482,0.9287,0.0476,0.003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2394,0.0469,0.773,0.0167
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1896,0.7045,0.117,0.0201
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3185,0.7435,0.0163,0.0022
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9718,0.0224,0.0073,0.0053
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0118,0.0029,0.0033
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9087,0.1273,0.0113,0.0041
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6318,0.5292,0.0051,0.0016
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0152,0.0053,0.0028
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0121,0.0073,0.0035
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1082,0.1209,0.7577,0.0072
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5649,0.0145,0.5899,0.0062
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4172,0.0895,0.4954,0.0118
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2284,0.0395,0.7858,0.0078
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2043,0.1547,0.5791,0.0055
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1704,0.1462,0.6791,0.0124
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4729,0.035,0.5938,0.0082
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0113,0.0056,0.0035
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0277,0.0031,0.0026
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0107,0.002,0.0025
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0179,0.0058,0.0031
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0089,0.0028,0.0023
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0053,0.0011,0.002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0051,0.0011,0.0015
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.013,0.0055,0.0029
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0112,0.916,0.4222,0.0015
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1505,0.0221,0.7667,0.0568
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0059,0.9368,0.6126,0.0047
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.108,0.1581,0.3125,0.4846
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2911,0.0203,0.7561,0.0122
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5224,0.0584,0.5543,0.0175
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0339,0.0355,0.9538,0.0048
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3664,0.0788,0.5852,0.03
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2161,0.0133,0.8061,0.0188
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2695,0.0152,0.7904,0.0086
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5999,0.3888,0.0516,0.0069
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8499,0.2072,0.0109,0.0021
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.138,0.9454,0.0293
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.0073,0.9595,0.0178
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0203,0.6823,0.8033,0.0043
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0031,0.7528,0.955,0.0018
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0667,0.9846,0.0072
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0086,0.0029,0.0024
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0065,0.0012,0.0022
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0064,0.0018,0.0023
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0043,0.0017,0.0028
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0045,0.0014,0.003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0034,0.0009,0.0026
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0037,0.0012,0.0033
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0121,0.0027,0.0021
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.259,0.0083,0.8007,0.0177
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3722,0.0124,0.7168,0.0164
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3787,0.026,0.6949,0.0169
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2638,0.0141,0.814,0.0122
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3462,0.007,0.7502,0.0113
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0088,0.005,0.9943
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.016,0.0141,0.0117,0.9842
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1768,0.0115,0.0595,0.8027
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0122,0.0133,0.0123,0.9866
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0033,0.0049,0.9983
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0196,0.9941,0.0056
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.023,0.9826,0.0072
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0972,0.1987,0.7338,0.0303
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8891,0.0477,0.0725,0.0085
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0334,0.0356,0.9476,0.0109
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0022,0.9554,0.7012,0.0007
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0543,0.993,0.0053
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0285,0.5996,0.8132,0.009
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2164,0.0054,0.369,0.254
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4831,0.1082,0.4414,0.0336
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0876,0.0868,0.8313,0.0483
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.189,0.014,0.8302,0.0156
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3808,0.0381,0.6075,0.0293
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3357,0.009,0.8078,0.0043
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3921,0.0058,0.7636,0.0047
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5142,0.0206,0.6096,0.0161
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0085,0.8888,0.6823,0.006
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0636,0.9694,0.0097
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.3457,0.9351,0.0016
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0162,0.8512,0.7211,0.0091
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0661,0.4988,0.4201,0.0055
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3712,0.1146,0.502,0.0093
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1854,0.4547,0.2736,0.0124
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9555,0.0324,0.0123,0.0088
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.0176,0.0114,0.0048
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0364,0.0064,0.0059
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.012,0.0087,0.0035
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.019,0.0148,0.0079
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9214,0.0685,0.0187,0.0053
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6458,0.4287,0.0184,0.0032
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3578,0.606,0.0462,0.0076
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8215,0.1283,0.0491,0.0065
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8993,0.0995,0.0179,0.0091
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4575,0.5859,0.0266,0.0065
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6893,0.3744,0.0234,0.0095
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0124,0.7392,0.7923,0.0041
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.0412,0.9641,0.0164
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0062,0.9086,0.6831,0.0065
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0114,0.7995,0.6828,0.0029
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.4437,0.9465,0.0025
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0816,0.9618,0.0052
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0012,0.9841,0.5832,0.0009
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0171,0.0095,0.0042,0.9878
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.0042,0.0145,0.9895
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0175,0.0181,0.0089,0.9835
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.003,0.0048,0.9965
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0139,0.0146,0.0146,0.986
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0224,0.0141,0.9892
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0168,0.0045,0.9955
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0344,0.9946,0.0052
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.3057,0.9644,0.003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0129,0.9869,0.0096
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0266,0.9818,0.0131
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0491,0.9866,0.0059
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0205,0.9849,0.006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0832,0.9915,0.0029
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.2105,0.9678,0.0095
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0366,0.0366,0.9348,0.0269
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.051,0.9687,0.014
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0575,0.1504,0.8685,0.0273
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0476,0.1139,0.8837,0.0156
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0459,0.0656,0.9278,0.0111
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0065,0.6527,0.9407,0.0015
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0067,0.9946,0.0062
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0886,0.0089,0.9038,0.0185
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0209,0.9803,0.0041
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3111,0.0231,0.7266,0.0117
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.012,0.9918,0.0128
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0386,0.9979,0.001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0046,0.002,0.005
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0103,0.0041,0.007
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0053,0.0027,0.0031
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0038,0.0023,0.0051
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0089,0.0029,0.0045
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0055,0.0023,0.0106
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0093,0.0059,0.0069
