Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0235,0.9866,0.0102
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0129,0.9906,0.0029
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0052,0.988,0.0279
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0036,0.0148,0.9976
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0136,0.0029,0.9977
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0124,0.0122,0.0059,0.9878
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.941,0.0861,0.0054,0.0027
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9054,0.1289,0.0114,0.0039
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.946,0.0802,0.007,0.0015
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9119,0.1348,0.0053,0.0037
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.973,0.0296,0.0036,0.002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8359,0.2117,0.0186,0.0106
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.912,0.1343,0.0081,0.0027
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.753,0.3364,0.0136,0.0097
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8796,0.1888,0.0071,0.0019
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0075,0.9609,0.1523,0.0027
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0113,0.9751,0.0873
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7902,0.1027,0.0652,0.063
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1454,0.3564,0.5742,0.0217
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.1469,0.9742,0.0033
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8195,0.1836,0.0217,0.0158
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6393,0.374,0.0441,0.0106
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0024,0.0059,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0021,0.0065,0.9981
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0053,0.0047,0.9974
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4833,0.5934,0.0448,0.008
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9452,0.0454,0.0049,0.0079
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0397,0.0502,0.9534,0.0084
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0288,0.0026,0.0043
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0017,0.9887,0.0278
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0017,0.992,0.0084
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0544,0.9796,0.006
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0065,0.9844,0.0037
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0582,0.9866,0.0035
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0048,0.9867,0.0071
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0163,0.9894,0.0034
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.655,0.171,0.0893,0.1414
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8286,0.0616,0.089,0.0571
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0113,0.9824,0.0058
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0452,0.3253,0.808,0.0022
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.1529,0.9597,0.0058
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1395,0.3821,0.5371,0.0375
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1635,0.0492,0.8584,0.0094
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2413,0.1575,0.6409,0.0247
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1968,0.0226,0.8686,0.0022
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8093,0.0222,0.2697,0.008
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0056,0.0008,0.0014
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.011,0.0006,0.0031
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0065,0.0038,0.0028
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0081,0.0012,0.0014
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0193,0.0018,0.0015
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0122,0.0027,0.0018
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0172,0.013,0.0035
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0092,0.0026,0.0037
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0644,0.6401,0.4127,0.0023
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8928,0.049,0.0085,0.0311
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0117,0.3891,0.9125,0.0012
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6768,0.0272,0.4282,0.0033
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6491,0.1437,0.296,0.0249
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0449,0.9324,0.0534,0.0119
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5882,0.0216,0.5769,0.0029
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9482,0.0549,0.0088,0.0022
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.009,0.0027,0.0019
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9708,0.0296,0.003,0.0032
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0262,0.0044,0.0051
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8863,0.1577,0.0033,0.0076
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0243,0.0025,0.0038
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0282,0.0063,0.0045
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0136,0.0027,0.0088
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0247,0.003,0.003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0178,0.0024,0.0024
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0317,0.0045,0.0049
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0267,0.0025,0.0035
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0256,0.0019,0.0031
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0217,0.0018,0.0026
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0113,0.0018,0.0015
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0065,0.0008,0.0015
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0173,0.9917,0.0043
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.044,0.9907,0.0047
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.06,0.9944,0.0007
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0764,0.9756,0.0075
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0196,0.9823,0.0184
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1751,0.1033,0.7492,0.0043
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1249,0.0494,0.8528,0.0009
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4147,0.0244,0.6906,0.0096
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1145,0.0204,0.9203,0.0015
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0715,0.0463,0.9034,0.0265
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0206,0.9752,0.0039
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4656,0.2656,0.2062,0.0023
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1606,0.3332,0.5866,0.0088
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8207,0.1009,0.0636,0.0347
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8843,0.1725,0.0066,0.0037
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0302,0.0068,0.0038
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.035,0.0026,0.0016
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.944,0.0529,0.0154,0.0043
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8771,0.1961,0.003,0.0052
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0767,0.0053,0.0038
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0196,0.0026,0.0025
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1261,0.0331,0.8977,0.0038
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5605,0.0124,0.6131,0.0135
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5759,0.039,0.4663,0.0419
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0636,0.0204,0.9546,0.0006
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.27,0.0732,0.699,0.003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3213,0.0404,0.7311,0.0026
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4806,0.0446,0.5706,0.0095
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.01,0.0009,0.0022
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0133,0.0012,0.0014
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0168,0.0026,0.0039
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0162,0.0034,0.0019
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0109,0.001,0.0017
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9495,0.038,0.0088,0.0107
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0077,0.0005,0.0018
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0146,0.0008,0.0023
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0023,0.9044,0.7651,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.066,0.0106,0.8839,0.0812
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0122,0.4855,0.6963,0.1184
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0406,0.0106,0.7677,0.3537
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5829,0.0105,0.6164,0.0036
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6441,0.0681,0.341,0.0762
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.03,0.1825,0.9038,0.0303
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4696,0.0335,0.647,0.0022
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4026,0.0139,0.7038,0.0142
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0674,0.0103,0.9479,0.0038
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5906,0.4826,0.0406,0.0071
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7594,0.316,0.0217,0.0059
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0363,0.9731,0.0183
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0435,0.9754,0.0018
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.0987,0.9243,0.0261
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.2996,0.9768,0.0012
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0751,0.9642,0.0274
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0045,0.0005,0.0012
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0172,0.0032,0.003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0183,0.0013,0.0013
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.017,0.004,0.002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0045,0.0006,0.0016
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0051,0.0005,0.0015
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0077,0.0019,0.0043
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0105,0.001,0.0011
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1274,0.0137,0.6252,0.3407
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6211,0.0472,0.1468,0.2358
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5035,0.0341,0.6164,0.0105
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5705,0.0223,0.5483,0.0263
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.101,0.0205,0.9258,0.0036
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0174,0.0034,0.9985
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0255,0.0021,0.9952
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.029,0.0262,0.0105,0.9749
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0046,0.0036,0.9972
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0066,0.0121,0.9982
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0351,0.9718,0.0165
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0112,0.9771,0.0099
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.2062,0.8875,0.0069
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.788,0.0901,0.1601,0.0263
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.021,0.0271,0.9703,0.0027
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0139,0.3034,0.9402,0.004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0044,0.542,0.9566,0.0008
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.2066,0.9535,0.0037
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7277,0.0205,0.1213,0.1178
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6707,0.0131,0.3549,0.0449
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.732,0.0087,0.4144,0.011
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2199,0.0175,0.8216,0.0287
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7844,0.0128,0.3033,0.0126
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3268,0.0226,0.7692,0.0061
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6832,0.0162,0.4511,0.0128
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2152,0.0114,0.656,0.1744
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0051,0.9203,0.6984,0.0029
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.2091,0.9513,0.0089
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0261,0.9748,0.0029
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0075,0.9405,0.4878,0.0047
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0696,0.0267,0.9338,0.0023
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6509,0.1022,0.3387,0.0186
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7191,0.0312,0.3923,0.0074
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0245,0.0021,0.0066
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8675,0.1494,0.0084,0.0201
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9442,0.0667,0.005,0.0045
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9422,0.0716,0.0046,0.0048
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9651,0.0403,0.0025,0.0033
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.936,0.0483,0.0147,0.0112
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7401,0.3072,0.017,0.0183
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2096,0.8216,0.0359,0.0053
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6891,0.3446,0.0416,0.0175
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8948,0.116,0.0109,0.006
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6007,0.5557,0.0133,0.0079
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8885,0.1267,0.0119,0.0063
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0292,0.5204,0.8469,0.0085
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.011,0.9746,0.0105
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0109,0.8863,0.6489,0.0106
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0557,0.2183,0.8509,0.0045
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0144,0.9814,0.0157
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0298,0.259,0.9172,0.006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0136,0.8269,0.6918,0.0103
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0251,0.009,0.994
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0018,0.0015,0.999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.009,0.0086,0.9978
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0022,0.0013,0.999
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0048,0.0073,0.9949
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0267,0.0071,0.9956
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0202,0.0084,0.9962
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.008,0.9936,0.0068
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0749,0.9748,0.0048
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.0214,0.9406,0.0446
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.0247,0.9777,0.0045
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0059,0.9909,0.011
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0015,0.9957,0.0052
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0222,0.9804,0.029
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0607,0.9747,0.0111
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.0445,0.961,0.0072
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0098,0.9959,0.001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0339,0.9746,0.0079
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0057,0.0282,0.9789,0.01
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0252,0.9694,0.0127
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.2349,0.9527,0.0017
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0064,0.9911,0.0056
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0236,0.0053,0.9734,0.0072
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0494,0.0107,0.9644,0.0014
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4405,0.0239,0.6439,0.0317
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.009,0.9889,0.0103
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0243,0.9937,0.0041
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0053,0.0007,0.0065
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0075,0.001,0.0062
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0105,0.0016,0.0027
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0199,0.0022,0.0065
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0048,0.0008,0.0039
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0053,0.0006,0.0242
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0066,0.0017,0.0064
