Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.804,0.095,0.1411,0.0779
1203_148_box_4.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.7387,0.1419,0.1911,0.0973
1627_148_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7066,0.1536,0.2437,0.0807
1847_148_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6967,0.1599,0.2376,0.1006
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6775,0.1424,0.2176,0.1146
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0198,0.0227,0.0674,0.9642
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.073,0.0305,0.1046,0.8962
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1066,0.0288,0.1071,0.8672
11_13_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8874,0.074,0.0712,0.0562
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9371,0.0343,0.0373,0.0366
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8268,0.0635,0.0631,0.1307
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0224,0.0183,0.0445
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1214,0.0358,0.845,0.0307
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1237,0.0306,0.8572,0.0224
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0656,0.0474,0.913,0.0292
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0823,0.0293,0.9179,0.0105
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1129,0.0973,0.8557,0.0566
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.154,0.0596,0.7958,0.0585
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0584,0.0411,0.9233,0.0237
156_149_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7313,0.1425,0.2163,0.1005
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8224,0.0908,0.1304,0.0733
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2041,0.1992,0.6942,0.1618
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4707,0.1678,0.4366,0.1399
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1376,0.1993,0.6939,0.2335
2250_149_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6397,0.1107,0.2741,0.0836
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5618,0.0629,0.3894,0.0393
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4586,0.0739,0.4977,0.0397
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4708,0.0418,0.5019,0.0314
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6622,0.077,0.2741,0.0661
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.02,0.0211,0.0206
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0241,0.0253,0.0221
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8312,0.1028,0.0885,0.0925
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9491,0.0276,0.02,0.047
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9072,0.059,0.054,0.0413
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0251,0.0267,0.0224
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8856,0.0801,0.0578,0.0575
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9392,0.034,0.0371,0.0268
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4152,0.3155,0.4468,0.096
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.778,0.0669,0.2066,0.0415
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.3771,0.3118,0.5347,0.1062
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6931,0.0607,0.2971,0.0351
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8063,0.0356,0.1785,0.0246
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4914,0.322,0.38,0.1171
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8144,0.0529,0.1593,0.0477
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9162,0.0539,0.0505,0.0397
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9514,0.0307,0.0223,0.0362
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9164,0.0435,0.0568,0.032
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8562,0.1003,0.0754,0.0711
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9042,0.0583,0.0629,0.042
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0349,0.0249,0.05
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8414,0.0594,0.0529,0.1178
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9241,0.045,0.045,0.0323
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8844,0.0828,0.0592,0.057
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8646,0.0918,0.0712,0.0688
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0288,0.0277,0.0293
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9432,0.0323,0.0343,0.0236
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0307,0.0322,0.0261
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9384,0.0344,0.039,0.0258
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9261,0.0406,0.0452,0.0297
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0218,0.0154,0.028
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.059,0.0726,0.9296,0.0279
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0762,0.0519,0.8975,0.0313
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0646,0.0558,0.9137,0.0307
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0745,0.1117,0.8871,0.063
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0941,0.0686,0.8763,0.0399
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5795,0.042,0.3993,0.0249
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.491,0.0638,0.4479,0.0491
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4549,0.0618,0.5181,0.042
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3346,0.0667,0.6265,0.0422
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3122,0.0933,0.6566,0.0517
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.492,0.0502,0.4955,0.0323
949_131_box_7.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5943,0.3281,0.1924,0.1321
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7717,0.1645,0.138,0.0991
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6817,0.2136,0.2198,0.141
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8734,0.0998,0.0766,0.0544
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8921,0.0744,0.0557,0.0509
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8659,0.0924,0.0714,0.0631
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.8783,0.092,0.0607,0.0735
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8939,0.0696,0.0693,0.0457
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9286,0.0376,0.0499,0.0281
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9276,0.0349,0.0504,0.0253
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3195,0.0633,0.6553,0.0428
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3834,0.0555,0.5813,0.0396
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.466,0.0714,0.4991,0.0465
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3818,0.0515,0.5918,0.034
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4657,0.0702,0.4781,0.0611
1043_66_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5027,0.0706,0.4637,0.0464
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5273,0.0663,0.4309,0.047
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.0273,0.0194,0.0301
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0213,0.0148,0.0289
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9451,0.0282,0.0201,0.0458
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8414,0.0589,0.0472,0.1133
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9609,0.0243,0.0173,0.0283
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9083,0.0648,0.052,0.043
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8551,0.098,0.0739,0.0761
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9343,0.0376,0.0408,0.0283
2150_178_box_4.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5496,0.4856,0.1462,0.1022
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2,0.036,0.7516,0.0401
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.1507,0.2206,0.7688,0.1644
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1647,0.1112,0.7681,0.1122
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4599,0.0855,0.4772,0.0706
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5245,0.0854,0.4178,0.0518
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4163,0.0881,0.5451,0.044
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5244,0.0685,0.4614,0.0396
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4479,0.0331,0.5305,0.0239
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.272,0.046,0.7053,0.0338
1465_182_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.7754,0.1993,0.0968,0.0847
2022_182_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8307,0.1461,0.0911,0.0692
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1084,0.1143,0.8605,0.062
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.107,0.0515,0.8702,0.0332
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1124,0.0731,0.884,0.0251
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1479,0.1698,0.8185,0.0763
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1389,0.1312,0.7987,0.0935
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9311,0.0409,0.0401,0.0299
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9442,0.0295,0.033,0.0235
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8881,0.079,0.0563,0.056
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.942,0.0337,0.0323,0.0246
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9554,0.028,0.0222,0.0281
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0185,0.0162,0.0244
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9034,0.0631,0.0489,0.0493
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9298,0.0395,0.0412,0.0288
153_80_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5421,0.0476,0.3795,0.0652
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.509,0.0558,0.4414,0.0506
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5571,0.0822,0.388,0.0621
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4234,0.0321,0.5512,0.0241
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3922,0.0837,0.5565,0.0605
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.08,0.0417,0.0813,0.9184
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.209,0.0775,0.1573,0.7578
1129_31_box_0.png,"0.0,0.0,0.0,1.0","1,0,0,0",0.6847,0.0747,0.1474,0.2157
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2629,0.0645,0.1578,0.6788
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0344,0.0394,0.0654,0.9587
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3185,0.1116,0.5121,0.1565
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3194,0.129,0.6037,0.1141
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2241,0.3053,0.5845,0.1445
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8521,0.0779,0.1135,0.0529
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2664,0.1565,0.5883,0.1903
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.1436,0.2442,0.8222,0.0793
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1016,0.1383,0.8558,0.0791
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1279,0.14,0.8491,0.0661
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5072,0.0287,0.463,0.0232
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.378,0.0956,0.5406,0.0964
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3182,0.0729,0.6036,0.096
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4358,0.094,0.5026,0.0665
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4403,0.0554,0.5298,0.0531
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3608,0.0582,0.6072,0.0426
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4298,0.0692,0.5093,0.0553
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4822,0.0346,0.4888,0.0316
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.1275,0.641,0.7071,0.1092
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1097,0.0533,0.8751,0.0259
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2034,0.1329,0.7569,0.0726
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.1519,0.6039,0.7003,0.1317
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.2972,0.1589,0.6573,0.0887
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4419,0.1012,0.5134,0.0563
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8585,0.067,0.1116,0.0408
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.902,0.0526,0.0647,0.0387
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9104,0.0421,0.0639,0.0283
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9272,0.0397,0.0375,0.0595
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9178,0.0439,0.0575,0.0361
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9439,0.029,0.0352,0.0269
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8869,0.059,0.0859,0.0382
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7885,0.1391,0.1367,0.0832
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8366,0.1081,0.1125,0.0656
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8388,0.1176,0.0992,0.0786
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8622,0.0742,0.1019,0.0515
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.851,0.0901,0.109,0.0521
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8324,0.1186,0.0995,0.0818
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1884,0.1814,0.7415,0.1214
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0896,0.0466,0.889,0.0265
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.1573,0.2571,0.75,0.1079
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.1406,0.0719,0.8464,0.0289
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1575,0.0561,0.8373,0.024
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1503,0.0587,0.8488,0.023
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.1426,0.672,0.661,0.1026
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1499,0.0251,0.0841,0.8629
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1609,0.0345,0.11,0.8231
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0943,0.0624,0.1299,0.872
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1014,0.0405,0.0843,0.9035
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1812,0.0611,0.1336,0.801
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1281,0.0748,0.1931,0.796
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1642,0.0713,0.1496,0.8019
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0674,0.0756,0.9005,0.0494
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0924,0.0618,0.8719,0.0454
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1761,0.0589,0.799,0.0414
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1239,0.0464,0.8423,0.0363
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.054,0.0426,0.9224,0.0266
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0858,0.0365,0.906,0.015
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0631,0.0471,0.912,0.0255
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1053,0.124,0.8692,0.0671
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.158,0.1631,0.7723,0.1228
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1282,0.1265,0.7807,0.12
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1471,0.1967,0.8017,0.1181
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.1149,0.1832,0.7988,0.1333
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1496,0.1104,0.7588,0.1203
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1088,0.1389,0.8667,0.0602
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2553,0.031,0.7276,0.0252
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3385,0.0449,0.6215,0.0405
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2535,0.0914,0.7192,0.0585
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3104,0.0628,0.6334,0.0601
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1405,0.0613,0.8313,0.0365
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0683,0.0528,0.902,0.0399
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9454,0.0272,0.0356,0.0295
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9614,0.0198,0.0229,0.0236
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0225,0.029,0.0252
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8921,0.0737,0.0594,0.0555
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9595,0.0218,0.0161,0.0355
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9466,0.0264,0.0348,0.0238
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.949,0.0261,0.0319,0.0275
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8805,0.0771,0.0669,0.0624
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1605,0.0705,0.7785,0.0765
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3005,0.0709,0.6793,0.0422
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.206,0.0993,0.7586,0.0631
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2307,0.0993,0.7261,0.0731
