Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
879_13_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0118,0.0001,0.0862,0.8804
2192_13_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0,0.0003,0.9994
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0,0.0394,0.98
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.0,0.1178,0.8078
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9077,0.0882
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9768,0.0033
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0002,0.0,0.5048,0.5844
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0,0.0291,0.9855
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9727,0.0162
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0,0.0008,0.9994
385_149_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0018,0.0,0.0003,0.9992
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.8592,0.2154
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0066,0.0,0.0038,0.9869
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0001,0.0,0.6264,0.8114
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.001,0.0,0.0073,0.9957
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0092,0.992
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0016,0.0,0.013,0.9893
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0008,0.0,0.014,0.9927
1879_63_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.004,0.0,0.0325,0.9545
466_280_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0039,0.0,0.0003,0.9985
647_280_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.002,0.0,0.0002,0.9994
824_280_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.017,0.0,0.0005,0.9917
1002_280_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0,0.0003,0.9997
1940_280_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0032,0.0,0.0004,0.9985
2018_280_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0,0.0002,0.9998
2456_280_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0044,0.0,0.0002,0.9985
2574_280_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0002,0.9995
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0015,0.0,0.0101,0.9945
422_339_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0048,0.0,0.0011,0.995
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0053,0.0,0.0134,0.9782
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.004,0.0,0.0041,0.988
1530_339_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0024,0.0,0.0015,0.9968
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0062,0.0,0.0025,0.9931
1970_339_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0053,0.0,0.0162,0.9571
55_213_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0019,0.0,0.0003,0.9992
177_213_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.001,0.0,0.0003,0.9996
221_213_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0047,0.0,0.0004,0.9977
1396_213_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.011,0.0,0.0004,0.995
1944_213_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0028,0.0,0.0003,0.9988
2507_213_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0017,0.0,0.0015,0.9987
2559_213_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0068,0.0,0.0284,0.9719
2573_213_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0015,0.0,0.0002,0.9994
360_259_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0042,0.0,0.0003,0.9985
845_259_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0141,0.0,0.0005,0.9934
912_259_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0022,0.0,0.0003,0.999
1405_259_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0,0.0002,0.9997
1446_259_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0015,0.0,0.0002,0.9995
1554_259_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0,0.0002,0.9995
1664_259_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0032,0.0,0.0003,0.9987
2483_259_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0,0.0001,0.9998
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9997,0.0001
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.8408,0.1844
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9939,0.0039
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9975,0.0023
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9675,0.0392
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0016,0.0,0.0302,0.9559
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0008,0.0,0.0793,0.9457
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0022,0.0,0.0034,0.9941
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0007,0.0,0.0333,0.9778
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0011,0.0,0.042,0.9647
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0042,0.0,0.0077,0.9773
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0079,0.0005,0.2817,0.8095
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0026,0.0,0.0087,0.9927
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0029,0.0,0.001,0.9974
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0032,0.0,0.0004,0.9985
1026_207_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0032,0.0,0.0003,0.9987
1128_207_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.01,0.0,0.0005,0.9947
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0013,0.9989
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0019,0.0,0.0003,0.9992
2481_207_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0016,0.0,0.0003,0.9993
2600_207_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0055,0.0,0.0005,0.9972
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0031,0.0,0.0242,0.9474
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0008,0.0,0.04,0.9715
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0027,0.0,0.0052,0.9908
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0715,0.9314
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0021,0.0,0.0517,0.9527
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0037,0.0,0.0058,0.9888
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0016,0.0,0.0037,0.9961
25_250_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0,0.0002,0.9995
538_250_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0,0.0002,0.9998
634_250_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0021,0.0,0.0018,0.9982
786_250_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0274,0.0002,0.1323,0.7405
1062_250_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0,0.0002,0.9996
1476_250_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0,0.0002,0.9995
1698_250_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0112,0.0,0.0004,0.9956
1785_250_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0029,0.0,0.0003,0.999
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0054,0.0002,0.0023,0.9967
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0145,0.9935
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.1228,0.9891
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0106,0.9992
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0025,0.0,0.1023,0.8746
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0017,0.0,0.0236,0.9802
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0015,0.0,0.0668,0.9362
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0034,0.0,0.0067,0.9802
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0,0.0262,0.9731
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0012,0.0,0.0175,0.9798
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0012,0.999
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0056,0.0,0.0006,0.9974
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9742,0.0171
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0,0.4222,0.5202
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9813,0.0093
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9949,0.0029
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.198,0.9266
110_230_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0018,0.0,0.0003,0.9992
1177_230_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0023,0.0,0.0003,0.999
1189_230_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0055,0.0,0.0003,0.9977
1482_230_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0,0.0002,0.9997
1762_230_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0,0.0001,0.9998
2158_230_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0031,0.0,0.0003,0.9989
2298_230_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0072,0.0,0.0005,0.9959
2541_230_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0023,0.0,0.0003,0.999
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.001,0.0,0.0266,0.9837
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0012,0.0,0.0016,0.9981
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0027,0.0,0.0107,0.9884
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0019,0.0,0.0091,0.9819
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0006,0.0,0.019,0.9911
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0001,1.0
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0001,0.9999
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0,0.0001,0.9998
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0784,0.9542
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0005,0.0,0.1055,0.9399
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0009,0.0001,0.1335,0.9322
1363_150_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0016,0.0,0.0004,0.9991
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0034,0.0,0.0175,0.9722
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0001,0.0,0.9889,0.0058
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9273,0.1244
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9407,0.0763
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0016,0.0,0.0109,0.9751
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.001,0.0,0.0005,0.9994
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0017,0.0,0.0006,0.9989
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0,0.0086,0.9969
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0,0.1664,0.8372
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0011,0.0,0.0147,0.9858
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0,0.019,0.9851
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0,0.0088,0.9961
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9837,0.0083
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.786,0.3048
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0006,0.0,0.1416,0.9067
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0005,0.0014,0.8143,0.2217
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0008,0.0,0.232,0.8686
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0018,0.0,0.0305,0.9747
1190_01_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0044,0.0,0.0012,0.9956
1411_01_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0056,0.0,0.0004,0.9973
1752_01_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0017,0.0,0.0002,0.9994
1857_01_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0077,0.0,0.0013,0.9944
2008_01_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0003,0.9994
2283_01_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0015,0.0,0.0003,0.9994
2459_01_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0024,0.0,0.0006,0.9985
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0078,0.0,0.0004,0.9965
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0027,0.0,0.0004,0.9986
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0018,0.0,0.0017,0.9982
1243_202_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0052,0.0,0.0006,0.9968
2102_202_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.003,0.0,0.0006,0.9981
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.001,0.0,0.0011,0.999
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.001,0.0,0.1099,0.9414
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.8621,0.0828
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0005,0.0001,0.2802,0.8435
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.8904,0.1481
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.7406,0.1879
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.5114,0.4665
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0006,0.0017,0.7644,0.279
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0001,1.0
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0001,1.0
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9686,0.0251
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.6006,0.3139
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.0,0.0254,0.9861
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.1087,0.923
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9846,0.011
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9644,0.0156
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9785,0.0271
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9944,0.003
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9181,0.136
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.0,0.0745,0.9774
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0001,0.0,0.5939,0.7276
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0002,0.0,0.1269,0.9729
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0007,0.0,0.0366,0.9807
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9882,0.0154
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0,0.0966,0.9294
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0572,0.9781
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0005,0.0,0.173,0.8122
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0005,0.0,0.0105,0.993
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0001,0.0,0.4686,0.3938
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.8875,0.1021
70_264_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0034,0.0,0.0005,0.998
586_264_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0002,0.9995
702_264_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0002,0.9995
954_264_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0027,0.0,0.0002,0.999
1261_264_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0,0.0003,0.9996
1427_264_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0,0.0002,0.9995
1444_264_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0,0.0003,0.9994
1533_264_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0065,0.0,0.0004,0.997
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0502,0.9838
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0008,0.0,0.1636,0.7857
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0008,0.0,0.2022,0.8201
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0008,0.0,0.0435,0.9695
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.8685,0.1377
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0006,0.0,0.1565,0.8344
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0209,0.9995,0.0
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0102,0.9992,0.0
