Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9621,0.0405,0.0009,0.001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0036,0.0001,0.0008
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0265,0.0004,0.001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2626,0.7249,0.0348,0.0012
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8414,0.2026,0.003,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9987,0.0111,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.4395,0.9743,0.0009
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4269,0.405,0.1476,0.0888
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4453,0.2793,0.31,0.0461
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.2558,0.9923,0.0003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0479,0.9255,0.0617,0.002
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0234,0.9621,0.0337,0.0008
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0002,0.9999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0006,0.001,0.9995
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0002,0.9998
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.444,0.594,0.0119,0.001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0056,0.0009,0.0037
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0319,0.0588,0.9506,0.0149
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0011,0.0,0.0023
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0021,0.9748,0.0829
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0377,0.0073,0.9448,0.0301
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.2651,0.9798,0.0013
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0123,0.9964,0.0011
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0739,0.9825,0.0023
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0036,0.9946,0.0248
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0432,0.9885,0.0055
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.188,0.79,0.0753,0.0125
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8336,0.0988,0.0341,0.019
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0137,0.9931,0.0025
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0178,0.9097,0.3951,0.002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0042,0.7501,0.9004,0.0013
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1972,0.2623,0.5669,0.0291
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3901,0.1996,0.3442,0.0901
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1465,0.6933,0.2862,0.0352
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3609,0.358,0.2555,0.093
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4621,0.0387,0.0646,0.3326
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0004,0.0,0.0009
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0006,0.0,0.0021
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0004,0.0,0.0027
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0002,0.0,0.0015
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0003,0.0,0.0016
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0005,0.0,0.0016
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0003,0.0,0.0011
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0005,0.0,0.0013
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0057,0.9854,0.0499,0.0005
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8797,0.0866,0.0119,0.0118
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.003,0.9736,0.3657,0.0002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.538,0.1422,0.3392,0.0238
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7746,0.0699,0.1094,0.0345
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9963,0.0112,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.235,0.0694,0.7489,0.01
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8976,0.1369,0.0018,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0005,0.0,0.0013
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0006,0.0,0.0017
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0037,0.0001,0.003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7412,0.377,0.0008,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0032,0.0001,0.0021
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0004,0.0,0.0018
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0007,0.0,0.0025
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0008,0.0,0.0011
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0016,0.0001,0.001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0012,0.0001,0.0031
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0006,0.0,0.0017
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0024,0.0,0.0012
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0004,0.0,0.0009
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0005,0.0,0.0009
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0004,0.0,0.0035
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.2288,0.9481,0.0067
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.3002,0.9737,0.0018
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0181,0.9848,0.0099
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.0595,0.9398,0.0167
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0324,0.6366,0.7044,0.0181
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.553,0.0939,0.3426,0.0632
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3515,0.1142,0.489,0.0792
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3928,0.0596,0.5233,0.072
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2319,0.0309,0.7675,0.0214
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0389,0.9808,0.0045
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0733,0.2203,0.8193,0.0076
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1086,0.8266,0.1228,0.0023
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1895,0.6475,0.235,0.0099
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5552,0.4248,0.0426,0.0083
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.701,0.3847,0.0031,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0071,0.0002,0.001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.014,0.0003,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8777,0.16,0.002,0.0009
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3696,0.6976,0.0047,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0013,0.0001,0.0027
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0014,0.0001,0.0021
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0494,0.871,0.2673,0.0239
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4291,0.1657,0.2915,0.148
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1716,0.6689,0.0837,0.3602
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1699,0.0765,0.7763,0.0143
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4754,0.1104,0.3331,0.1131
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1716,0.7948,0.0783,0.0146
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.541,0.0952,0.2681,0.1003
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0001,0.0,0.0011
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0012,0.0,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0003,0.0,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0015,0.0,0.0011
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0007,0.0,0.001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0012,0.0,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0016,0.0,0.0008
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0009,0.0,0.0008
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0022,0.9817,0.2773,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0285,0.0092,0.9178,0.1312
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0226,0.8341,0.483,0.0396
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0819,0.0409,0.1729,0.8259
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5041,0.231,0.2413,0.0656
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.288,0.4693,0.2824,0.0329
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.2434,0.953,0.0036
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.451,0.1662,0.3827,0.0413
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3904,0.0324,0.2953,0.2446
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3766,0.056,0.6035,0.0249
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4557,0.5623,0.0258,0.0026
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6533,0.3821,0.0138,0.0018
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0195,0.8899,0.2374
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1417,0.0547,0.811,0.0369
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0251,0.8786,0.4547,0.0091
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.9693,0.7218,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.1049,0.5316,0.5079,0.1388
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0005,0.0,0.0014
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0002,0.0,0.0009
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0004,0.0,0.001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0009,0.0,0.0021
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0003,0.0,0.0017
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0003,0.0,0.0014
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0002,0.0,0.0008
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0001,0.0,0.0007
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2996,0.009,0.2398,0.3424
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3733,0.0233,0.1984,0.3486
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5246,0.0822,0.3625,0.0724
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3628,0.0476,0.2559,0.3246
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0827,0.1384,0.8434,0.0142
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0001,0.9999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0019,0.0021,0.9969
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0446,0.0035,0.0027,0.9694
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.002,0.0018,0.9968
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0002,0.9999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0188,0.9932,0.0059
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0056,0.9783,0.0125
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0111,0.9574,0.2057,0.0018
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2211,0.7572,0.059,0.0077
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.131,0.9649,0.0038
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0061,0.9588,0.369,0.003
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0204,0.8505,0.5721,0.0107
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0308,0.8464,0.4938,0.0137
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0264,0.0064,0.0104,0.9799
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1169,0.4749,0.0334,0.758
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4593,0.0875,0.3451,0.1545
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1954,0.5413,0.3678,0.03
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4533,0.1035,0.0972,0.2781
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5466,0.0808,0.3747,0.0465
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4007,0.0794,0.4665,0.0857
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0813,0.0222,0.0297,0.9231
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0088,0.9493,0.3604,0.0073
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0868,0.9697,0.0065
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0221,0.6577,0.7933,0.0059
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0031,0.9808,0.2078,0.0066
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1774,0.6348,0.2584,0.0127
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2485,0.4749,0.3143,0.0735
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3365,0.2065,0.4938,0.0213
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0072,0.0005,0.0041
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9616,0.041,0.0016,0.0012
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9545,0.048,0.0021,0.0013
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0011,0.0,0.0018
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0044,0.0002,0.0017
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9315,0.0654,0.0064,0.0024
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3515,0.6705,0.0214,0.0017
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1751,0.8244,0.0223,0.0009
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8715,0.1212,0.005,0.0045
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9216,0.0861,0.0025,0.0018
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2584,0.7724,0.0084,0.0005
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6213,0.4304,0.0094,0.0035
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.8189,0.9227,0.0005
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0127,0.9838,0.006
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0071,0.9507,0.4465,0.0031
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0844,0.4773,0.6599,0.0121
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.4145,0.9376,0.0047
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.029,0.4783,0.8162,0.0153
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0011,0.9804,0.4935,0.0006
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0008,0.0003,0.9996
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0004,0.0003,0.9998
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0008,0.0003,0.9997
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.001,0.0016,0.9992
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.001,0.0009,0.9988
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0013,0.0014,0.9992
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0008,0.0003,0.9996
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0348,0.9987,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0743,0.2055,0.8193,0.0155
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0191,0.9663,0.0375
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0142,0.9956,0.0027
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.2421,0.974,0.0025
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0047,0.9905,0.0049
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0519,0.9874,0.0077
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.047,0.5166,0.7122,0.0517
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.064,0.583,0.6515,0.0182
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0373,0.9811,0.0139
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0095,0.924,0.5328,0.0036
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0064,0.6976,0.8538,0.0044
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0582,0.556,0.6696,0.0391
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0272,0.8207,0.5686,0.0077
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0015,0.9968,0.0217
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0339,0.0053,0.9591,0.016
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1071,0.0304,0.8845,0.0134
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.1699,0.0655,0.059,0.7806
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0641,0.9979,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.4761,0.9767,0.0006
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0004,0.0,0.0018
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0003,0.0,0.0018
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0002,0.0,0.0025
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0002,0.0,0.0016
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0003,0.0,0.0016
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0003,0.0,0.003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0003,0.0,0.0012
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0006,0.0,0.0023
