Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.906,0.032,0.0053,0.0476
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0072,0.907,0.2005
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0223,0.9641,0.0195
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0191,0.9857,0.0184
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0111,0.9864,0.0188
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0279,0.9824,0.0145
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0088,0.9363,0.1744
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.003,0.9862,0.0732
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.179,0.5497,0.0324,0.3338
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4475,0.4692,0.0417,0.1006
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.1168,0.9646,0.0168
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1053,0.3129,0.7334,0.0201
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.145,0.8229,0.1869
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0733,0.4732,0.1024,0.6654
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.435,0.3464,0.1991,0.0996
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.497,0.2302,0.2395,0.1227
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5706,0.0605,0.3628,0.0771
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7279,0.082,0.1625,0.0418
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0127,0.003,0.0119
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0081,0.0015,0.0238
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9621,0.023,0.0056,0.0117
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9365,0.0152,0.0023,0.0379
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0165,0.0031,0.0122
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9427,0.0374,0.0027,0.0162
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9354,0.0067,0.0011,0.0563
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9111,0.0337,0.0041,0.0404
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.093,0.8293,0.1874,0.0111
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1457,0.2591,0.0189,0.7071
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.2182,0.0748,0.7605,0.0303
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6762,0.1032,0.2408,0.0264
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5983,0.1302,0.0746,0.22
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0196,0.9398,0.0105,0.1334
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4631,0.0354,0.5265,0.0527
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8668,0.0891,0.0142,0.0414
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.898,0.0186,0.0023,0.0708
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8515,0.0114,0.0019,0.1476
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9001,0.0689,0.0045,0.0215
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.871,0.1156,0.0108,0.027
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9487,0.035,0.0035,0.0145
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8705,0.0525,0.0062,0.0616
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.0263,0.0037,0.0225
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9461,0.0195,0.0033,0.0221
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9142,0.0157,0.0026,0.0634
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9059,0.0262,0.0042,0.0536
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8851,0.0345,0.0048,0.0653
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8799,0.0408,0.0025,0.0476
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.916,0.0495,0.0055,0.0268
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0113,0.0032,0.0172
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8708,0.0537,0.0047,0.0543
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0147,0.9936,0.0098
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0107,0.9746,0.082
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0325,0.997,0.0037
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0316,0.9936,0.0064
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0077,0.9788,0.0666
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6367,0.0402,0.3075,0.0485
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1822,0.0562,0.7438,0.0815
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3876,0.1009,0.2624,0.3301
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0698,0.0688,0.8092,0.1643
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.029,0.0501,0.9265,0.1088
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0531,0.0191,0.9411,0.0237
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1959,0.7942,0.0573,0.0334
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4238,0.4763,0.1614,0.0603
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2082,0.7655,0.0498,0.0711
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5434,0.4982,0.0127,0.0324
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.0202,0.0039,0.0284
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9535,0.0178,0.0038,0.0209
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6071,0.2204,0.0087,0.0933
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2463,0.7192,0.0134,0.0554
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8656,0.0301,0.004,0.0872
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.912,0.0149,0.0032,0.0622
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3054,0.0666,0.6879,0.0361
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4255,0.0557,0.4953,0.0833
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,1",0.0743,0.6074,0.0492,0.6644
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4931,0.0529,0.4555,0.0779
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3889,0.07,0.6222,0.0371
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2702,0.0366,0.7693,0.0225
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3418,0.0816,0.6154,0.0847
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9323,0.022,0.0042,0.0362
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9374,0.0208,0.0021,0.0302
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.017,0.0027,0.0102
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0259,0.0029,0.0065
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8573,0.0625,0.0034,0.0468
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0198,0.0026,0.0129
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9404,0.0099,0.0017,0.0426
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.929,0.0295,0.0026,0.0294
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0559,0.8971,0.2471,0.0247
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0238,0.0237,0.1598,0.9172
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0252,0.7838,0.5567,0.0407
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0163,0.0232,0.1178,0.9446
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7553,0.0324,0.2049,0.0165
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5296,0.2346,0.2501,0.0704
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.033,0.9569,0.0712
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6177,0.0551,0.3579,0.0394
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3123,0.039,0.2912,0.3228
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3059,0.081,0.6346,0.0538
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5596,0.4787,0.0171,0.0275
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7301,0.3411,0.0097,0.0133
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0148,0.9834,0.0377
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.0424,0.9142,0.0854
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.0527,0.9682,0.0132
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0568,0.9849,0.0159
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0206,0.9588,0.0847
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0137,0.0027,0.008
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9286,0.0129,0.0021,0.0484
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9329,0.013,0.0019,0.0451
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.931,0.0275,0.0031,0.0258
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0114,0.0032,0.0173
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0085,0.0023,0.0137
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9572,0.0092,0.0019,0.0277
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0177,0.002,0.0127
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0733,0.011,0.0945,0.8701
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0543,0.0494,0.1106,0.9096
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6986,0.0594,0.2579,0.033
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4977,0.2036,0.205,0.1564
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0708,0.0541,0.8675,0.0964
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0013,0.0005,0.9994
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0049,0.0009,0.9982
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.0154,0.0027,0.9916
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0038,0.0016,0.9984
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0009,0.001,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0061,0.9122,0.4768
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0422,0.0574,0.7904,0.3247
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0863,0.7567,0.2635,0.1044
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1943,0.2319,0.0387,0.6319
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.089,0.046,0.8911,0.0288
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.005,0.4879,0.9741,0.0023
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0172,0.9923,0.0168
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.2679,0.9545,0.0072
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0764,0.0238,0.0296,0.9173
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2142,0.1807,0.3003,0.4648
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0922,0.0151,0.5825,0.3621
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1079,0.0707,0.6301,0.3412
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5523,0.0352,0.4634,0.0344
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1666,0.095,0.7159,0.1631
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1448,0.0417,0.0849,0.8102
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0389,0.0218,0.2576,0.8563
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0074,0.8225,0.9073,0.0019
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0347,0.9848,0.0116
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0435,0.2223,0.8578,0.063
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0115,0.6427,0.9157,0.0047
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1354,0.4976,0.5227,0.0323
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4772,0.1385,0.2546,0.2091
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3247,0.3333,0.1247,0.3574
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7444,0.0259,0.0056,0.2247
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8481,0.0697,0.0077,0.056
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8105,0.078,0.0104,0.0791
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8609,0.0331,0.0049,0.0897
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7303,0.0468,0.0037,0.1884
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6662,0.1438,0.0192,0.1303
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2156,0.5979,0.0095,0.151
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1881,0.7663,0.0156,0.0734
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3191,0.3226,0.0095,0.2418
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7121,0.1316,0.0098,0.0892
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.437,0.2405,0.007,0.2049
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5119,0.4916,0.0213,0.0498
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0327,0.2956,0.8856,0.0248
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0065,0.9769,0.0811
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0172,0.7552,0.8242,0.0125
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0179,0.0905,0.9477,0.0385
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.1046,0.9654,0.0286
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0264,0.0835,0.92,0.0609
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0115,0.8456,0.8479,0.0056
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0018,0.0019,0.9979
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0047,0.0018,0.9987
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0005,0.001,0.9994
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0012,0.0008,0.9995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0031,0.0014,0.9982
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0061,0.0022,0.9982
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0023,0.0005,0.9994
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0049,0.9906,0.032
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0109,0.9762,0.0334
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0079,0.9129,0.4066
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0033,0.8886,0.2886
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0082,0.9785,0.0567
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0052,0.9885,0.0176
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0024,0.9901,0.0519
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.1528,0.9839,0.0067
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0236,0.0349,0.961,0.0282
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0271,0.9802,0.0181
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0241,0.5212,0.8819,0.0157
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0032,0.0248,0.9866,0.019
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0275,0.9621,0.0456
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.1147,0.9723,0.0145
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0032,0.9822,0.1772
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0375,0.0281,0.8746,0.1716
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0993,0.0192,0.8424,0.0692
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0988,0.0309,0.3631,0.6187
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0092,0.9723,0.0458
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0053,0.997,0.0106
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7221,0.0089,0.0038,0.3311
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9168,0.0098,0.0044,0.0703
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8322,0.0154,0.0026,0.1571
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8791,0.031,0.0037,0.07
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9284,0.0196,0.0042,0.0454
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8489,0.0243,0.0041,0.1218
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9222,0.0137,0.0047,0.0642
