Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0009,0.0221,0.9942
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0387,0.0037,0.1567,0.9106
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0768,0.0028,0.071,0.8676
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7499,0.0862,0.1017,0.0005
76_13_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4018,0.0119,0.7061,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0084,0.9993,0.0001
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0215,0.0072,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0026,0.999,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0079,0.9954,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0063,0.9999,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0019,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0184,0.9993,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0009,0.9983,0.0001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0084,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5384,0.1482,0.2275,0.0047
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7732,0.0341,0.1699,0.0007
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0034,0.9959,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2359,0.0295,0.7722,0.0005
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.1852,0.9837,0.0002
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4446,0.0202,0.5912,0.0003
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3024,0.0073,0.7736,0.0003
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4369,0.0031,0.6942,0.0001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4379,0.0047,0.6627,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5783,0.0047,0.5278,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0102,0.0025,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0107,0.0028,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.011,0.0035,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0064,0.001,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0074,0.0016,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0147,0.0032,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0076,0.0016,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0104,0.0025,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0296,0.7736,0.2393,0.0005
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7027,0.0092,0.3657,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0124,0.2738,0.9033,0.0002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5072,0.0112,0.586,0.0002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2313,0.0347,0.7726,0.0005
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0058,0.989,0.0048,0.0004
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.379,0.01,0.7154,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9113,0.0576,0.0201,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9545,0.0274,0.0119,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9148,0.0622,0.0173,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0167,0.0049,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7662,0.2013,0.0263,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0247,0.0075,0.0003
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.0254,0.0083,0.0003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.018,0.0049,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0142,0.0036,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0143,0.0039,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9466,0.0341,0.0135,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0191,0.0039,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.012,0.003,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0138,0.003,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.008,0.0017,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0118,0.0021,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.043,0.9998,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0103,1.0,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0438,0.9995,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0347,0.9997,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0172,0.9996,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3784,0.006,0.7215,0.0002
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2773,0.0043,0.819,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4654,0.0096,0.6084,0.0006
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0026,0.9871,0.0
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0037,0.9989,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0024,0.9975,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4201,0.1043,0.3151,0.0004
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6146,0.0255,0.3797,0.0002
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.674,0.0297,0.3206,0.0006
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7837,0.1589,0.0357,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8611,0.1019,0.0264,0.0004
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0266,0.0084,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6752,0.2599,0.0354,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3753,0.5638,0.0432,0.0023
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0249,0.0137,0.0004
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9282,0.0406,0.0213,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0486,0.0031,0.9673,0.0
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2243,0.0066,0.8378,0.0002
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5114,0.0044,0.6211,0.0001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0088,0.0126,0.9891,0.0
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5743,0.0033,0.5499,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1921,0.0045,0.8674,0.0001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3587,0.0055,0.7424,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0141,0.0027,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0154,0.0028,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.016,0.0045,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0112,0.002,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0203,0.0053,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0199,0.0036,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0167,0.0045,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0382,0.0081,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0301,0.8934,0.1196,0.0005
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0804,0.0033,0.9425,0.0002
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.003,0.8647,0.64,0.0008
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1945,0.0205,0.8063,0.0018
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4286,0.0048,0.6806,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4549,0.0074,0.6416,0.0002
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0373,0.9822,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3874,0.0051,0.7253,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4,0.0052,0.6982,0.0002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0534,0.0026,0.9615,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3954,0.5529,0.0437,0.0017
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6164,0.3167,0.0418,0.0006
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0503,0.9991,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0946,0.9711,0.0003
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0034,0.5688,0.929,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3813,0.9991,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0867,0.9915,0.0002
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0089,0.0016,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0099,0.0024,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0093,0.0015,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0118,0.0019,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0079,0.0012,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0089,0.0021,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0126,0.0034,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0084,0.0017,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.326,0.0026,0.7662,0.0002
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6091,0.0028,0.5084,0.0002
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2641,0.0057,0.8178,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2331,0.0022,0.8523,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0089,0.9953,0.0001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0132,0.002,0.0106,0.9909
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.058,0.0111,0.0448,0.9368
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7211,0.0194,0.254,0.0072
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3188,0.0087,0.1024,0.4387
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0009,0.0055,0.9987
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.0091,0.9792,0.0001
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0037,0.9905,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1335,0.0692,0.7741,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.657,0.0196,0.3774,0.0004
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0056,0.9936,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0007,0.9356,0.7166,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.575,0.9911,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.4326,0.9915,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5518,0.0025,0.5741,0.0002
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2271,0.0159,0.802,0.0013
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0224,0.0182,0.9728,0.0002
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3775,0.0042,0.7201,0.0003
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5249,0.0302,0.4563,0.0017
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3049,0.0066,0.7687,0.0004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4801,0.0098,0.5844,0.0012
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4544,0.0031,0.6611,0.0003
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9868,0.8059,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0081,0.9971,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.101,0.9902,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9803,0.655,0.0001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1882,0.0952,0.6769,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3347,0.0209,0.6819,0.0004
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1588,0.0279,0.8524,0.0002
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8959,0.0336,0.0559,0.0005
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.864,0.0336,0.0948,0.0009
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8745,0.0711,0.0354,0.0004
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9468,0.0339,0.013,0.0002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9208,0.046,0.0217,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.455,0.038,0.5948,0.0009
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5472,0.3775,0.0385,0.0004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4655,0.4311,0.0491,0.0008
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8411,0.0638,0.0592,0.0003
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8008,0.082,0.0659,0.0005
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.733,0.1669,0.0504,0.0005
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7792,0.1043,0.0635,0.0006
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.3537,0.9907,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0023,0.9984,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9552,0.9502,0.0
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0029,0.5637,0.9357,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.3114,0.9932,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.1029,0.9924,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9524,0.8848,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3568,0.0052,0.1937,0.2385
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0016,0.0217,0.9928
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1367,0.0105,0.0747,0.7926
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0109,0.0008,0.0088,0.993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1658,0.0049,0.0535,0.7756
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0478,0.0042,0.0994,0.9178
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0291,0.0026,0.0956,0.9503
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.005,0.9999,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0231,0.9953,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0047,0.9988,0.0
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0029,0.9976,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.007,0.9979,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0031,0.9997,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0167,0.9995,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0816,0.9993,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0136,0.9962,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0225,0.9981,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.1992,0.9835,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0033,0.0314,0.9911,0.0004
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0569,0.9972,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2399,0.9989,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.0024,0.9759,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0058,0.9971,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2828,0.0022,0.803,0.0002
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0025,0.9998,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.0129,0.009,0.0002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0128,0.0067,0.0002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0089,0.0057,0.0003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0113,0.0056,0.0003
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0095,0.0022,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.015,0.0112,0.0004
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0115,0.0055,0.0002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9621,0.0255,0.0088,0.0003
