Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5725,0.4668,0.0295,0.007
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1583,0.8369,0.0492,0.0058
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.518,0.504,0.0346,0.0043
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9968,0.0094,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0205,0.9876,0.0163
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7959,0.1804,0.037,0.0392
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1394,0.5767,0.3889,0.0176
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0035,0.5749,0.9569,0.0019
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0639,0.9213,0.0198,0.0247
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0817,0.8982,0.0422,0.006
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0389,0.0026,0.9955
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0151,0.0037,0.9954
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0264,0.0053,0.9944
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1968,0.8279,0.0306,0.0054
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7933,0.161,0.0554,0.0092
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0668,0.0665,0.9283,0.0103
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0105,0.0029,0.009
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0362,0.0128,0.9464,0.0386
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0722,0.0354,0.9289,0.0066
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0445,0.1331,0.9217,0.0165
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0553,0.0263,0.9552,0.0073
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.069,0.1344,0.8809,0.0087
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0428,0.0139,0.9527,0.0181
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.1697,0.9856,0.0034
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.12,0.8476,0.0286,0.0974
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8256,0.1272,0.0456,0.0371
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.0123,0.9768,0.0196
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0711,0.6156,0.4481,0.0087
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0106,0.5044,0.9479,0.0054
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2858,0.1477,0.6245,0.0164
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1245,0.8244,0.0897,0.0218
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6284,0.144,0.2044,0.0229
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5952,0.0947,0.2754,0.014
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5253,0.2871,0.2174,0.0542
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0078,0.002,0.0059
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0131,0.0027,0.0072
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0055,0.0016,0.0054
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.008,0.0015,0.0044
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0183,0.0034,0.0078
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9144,0.0878,0.0057,0.0103
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0103,0.0022,0.0056
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9492,0.037,0.0045,0.0109
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0113,0.9458,0.1536,0.0014
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7929,0.1235,0.0813,0.0156
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0297,0.8792,0.2404,0.0033
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.265,0.1045,0.6988,0.0239
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7803,0.1105,0.1016,0.0122
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0085,0.9833,0.0108,0.0032
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3497,0.3285,0.3156,0.0174
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7273,0.2932,0.0343,0.0074
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0218,0.0051,0.0063
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0222,0.0046,0.0073
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0348,0.0052,0.0078
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7046,0.3755,0.0191,0.0088
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7344,0.3308,0.021,0.0083
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0158,0.0024,0.0078
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9426,0.0405,0.0052,0.0144
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0076,0.0024,0.0043
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9702,0.0198,0.0036,0.0083
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0117,0.003,0.007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8861,0.1218,0.0115,0.0091
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0287,0.0049,0.0056
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0212,0.0033,0.0072
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.009,0.002,0.0033
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0253,0.0037,0.0065
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.3228,0.9721,0.0077
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0252,0.0532,0.9599,0.0126
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0326,0.9915,0.0068
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.1413,0.9565,0.0178
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.1615,0.9208,0.0415
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1622,0.7276,0.1902,0.043
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1569,0.2018,0.6656,0.007
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3151,0.3524,0.3753,0.038
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1406,0.1493,0.7713,0.0064
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.1111,0.9433,0.0068
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4253,0.4316,0.2014,0.0778
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1264,0.8046,0.1242,0.0141
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2766,0.5892,0.1681,0.0209
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2894,0.6895,0.0804,0.0239
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2577,0.8008,0.0289,0.0063
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7856,0.2182,0.0222,0.0219
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.0189,0.0044,0.0034
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3095,0.7421,0.0365,0.0113
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5474,0.5578,0.0241,0.0086
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9149,0.0795,0.0087,0.0111
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0162,0.0034,0.0074
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0989,0.7018,0.3376,0.017
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5143,0.1208,0.3667,0.0254
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2096,0.7616,0.0669,0.0455
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2267,0.493,0.3514,0.0299
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3306,0.3477,0.252,0.0149
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2014,0.471,0.3017,0.0147
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1313,0.5577,0.3439,0.0113
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0036,0.001,0.0024
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.0164,0.0027,0.0083
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0138,0.0022,0.011
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.0348,0.0037,0.0045
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.0361,0.0056,0.0122
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0428,0.0062,0.0071
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.0156,0.0027,0.0093
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0161,0.0031,0.0063
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0072,0.9623,0.1902,0.0007
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2413,0.1407,0.5805,0.0186
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.023,0.8937,0.3584,0.068
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.276,0.2996,0.1986,0.378
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2144,0.5302,0.2337,0.0153
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5051,0.3258,0.1801,0.0355
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.037,0.0497,0.9543,0.0054
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0505,0.8081,0.2651,0.0041
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4667,0.0535,0.569,0.0176
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1452,0.1113,0.7824,0.0075
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0665,0.8861,0.0696,0.0028
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4129,0.6193,0.0463,0.0104
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0521,0.5287,0.795,0.0228
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0437,0.4046,0.83,0.0076
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0158,0.8373,0.678,0.0041
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0183,0.5789,0.8843,0.0051
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0632,0.6103,0.745,0.0318
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0111,0.0019,0.0044
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0129,0.0017,0.0084
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0095,0.0013,0.0034
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9449,0.05,0.0043,0.0049
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0063,0.0011,0.0028
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0089,0.0017,0.0041
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0068,0.0013,0.0039
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0094,0.0017,0.004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5852,0.0247,0.4547,0.0476
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3482,0.4778,0.0985,0.2915
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4322,0.2347,0.3304,0.0215
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3922,0.0457,0.6488,0.0107
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1809,0.4524,0.4326,0.0157
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0116,0.0017,0.9974
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0141,0.0595,0.003,0.9848
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0161,0.1674,0.0074,0.9717
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0307,0.0117,0.0067,0.9767
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.004,0.0014,0.9982
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1225,0.3669,0.7213,0.0423
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0215,0.9751,0.0226
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0414,0.6646,0.5939,0.0071
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3816,0.3804,0.2467,0.0317
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.3907,0.9019,0.0043
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0142,0.9538,0.1847,0.0153
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0291,0.7761,0.6831,0.0089
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0402,0.8372,0.5381,0.0138
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7926,0.0277,0.2189,0.0207
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2991,0.5967,0.1328,0.0918
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5931,0.1079,0.3535,0.0486
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.18,0.4296,0.3619,0.0148
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6203,0.1073,0.2553,0.0269
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4062,0.1092,0.5624,0.0436
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5437,0.1269,0.3723,0.0374
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7384,0.0586,0.2428,0.0394
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0055,0.9723,0.3154,0.0078
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0468,0.1813,0.8989,0.0152
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0282,0.861,0.3083,0.0065
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0099,0.9659,0.1209,0.0139
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0486,0.8011,0.2969,0.0065
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2361,0.7208,0.0863,0.0203
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0324,0.9037,0.1388,0.0025
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8672,0.1132,0.0192,0.0281
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5226,0.5267,0.0128,0.0189
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9408,0.0387,0.0095,0.0138
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9009,0.1012,0.0116,0.0128
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.933,0.0702,0.009,0.0062
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9446,0.0384,0.0067,0.0123
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1771,0.8255,0.0528,0.0086
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1985,0.8403,0.0205,0.0134
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4255,0.612,0.0224,0.0329
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9149,0.0686,0.016,0.0139
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2597,0.7495,0.02,0.0287
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.211,0.8054,0.0369,0.0156
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0337,0.1667,0.9242,0.0075
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.0816,0.8983,0.0117
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0554,0.8746,0.1184,0.0923
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0369,0.8267,0.4691,0.0075
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.028,0.6987,0.8344,0.0115
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0256,0.7255,0.6777,0.0056
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0101,0.9587,0.2132,0.0086
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.01,0.0118,0.0029,0.9914
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0254,0.001,0.9977
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0219,0.0025,0.9945
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0143,0.0013,0.9957
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0117,0.0329,0.0046,0.9878
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0152,0.0376,0.0064,0.9833
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0357,0.003,0.9911
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.148,0.925,0.043
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0426,0.982,0.0038
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0343,0.0858,0.953,0.0093
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2282,0.0174,0.8495,0.006
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0308,0.969,0.0132
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0046,0.9831,0.0045
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0274,0.9747,0.0265
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.4978,0.9496,0.0044
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1552,0.5433,0.44,0.0327
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0107,0.5196,0.9298,0.0028
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0282,0.9206,0.3244,0.0121
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0328,0.3994,0.811,0.0818
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0768,0.3002,0.8232,0.0144
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0558,0.6724,0.7335,0.017
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0069,0.9953,0.0049
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0573,0.0039,0.9346,0.0309
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1099,0.061,0.8736,0.0084
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6427,0.0546,0.3244,0.0593
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.01,0.9896,0.0079
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0442,0.9473,0.0579
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0095,0.0028,0.0106
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0049,0.0015,0.0031
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0123,0.0042,0.0078
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0189,0.0039,0.023
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0073,0.003,0.0031
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0072,0.0018,0.0085
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0068,0.0011,0.0098
