Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8477,0.2051,0.0109,0.0077
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6557,0.4641,0.0116,0.0044
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6823,0.4427,0.0048,0.0049
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8172,0.2546,0.0089,0.008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6853,0.4519,0.0071,0.0032
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5386,0.5846,0.0075,0.0042
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.358,0.7256,0.016,0.0022
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2676,0.826,0.0054,0.0013
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0033,0.9916,0.009,0.0008
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0361,0.9914,0.004
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1616,0.7071,0.0853,0.2009
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3282,0.4844,0.2002,0.0291
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.1961,0.966,0.0028
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0585,0.9361,0.0051,0.0073
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2409,0.8156,0.0077,0.0051
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0025,0.0007,0.9991
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0103,0.0032,0.9968
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0166,0.0077,0.0121,0.9853
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1729,0.8578,0.014,0.005
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7948,0.2555,0.0174,0.0152
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1528,0.2077,0.7305,0.0753
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7562,0.3773,0.0043,0.0038
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0171,0.9409,0.0526
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2541,0.0289,0.7959,0.0132
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0808,0.0469,0.8318,0.1156
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.098,0.0387,0.8919,0.0349
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0495,0.9767,0.0039
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1053,0.0586,0.8436,0.0512
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0408,0.0353,0.9565,0.0113
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0251,0.9561,0.0138,0.0059
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2614,0.6927,0.0156,0.0659
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.2035,0.9401,0.0106
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0978,0.4282,0.5463,0.0057
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.1496,0.952,0.0123
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.077,0.8359,0.205,0.0295
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3391,0.4491,0.2125,0.1491
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1118,0.7755,0.1184,0.0148
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1374,0.6668,0.2916,0.088
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4785,0.3404,0.1688,0.0186
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.0848,0.0021,0.006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9581,0.0635,0.0031,0.0047
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9621,0.0617,0.0016,0.0038
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.925,0.0874,0.0049,0.0134
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8951,0.1452,0.0036,0.0109
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8531,0.2193,0.0052,0.0058
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0474,0.0041,0.0049
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0485,0.0028,0.0037
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0225,0.9656,0.0159,0.0009
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6256,0.3898,0.0306,0.0211
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0432,0.8619,0.1578,0.0015
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5494,0.1485,0.2602,0.0073
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3673,0.6326,0.0356,0.0193
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0089,0.9806,0.0093,0.0035
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4071,0.3716,0.2149,0.0184
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6151,0.526,0.0063,0.0043
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9075,0.1483,0.0033,0.0055
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9113,0.1187,0.0074,0.0068
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9096,0.1109,0.0045,0.0116
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8467,0.2517,0.0043,0.003
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7287,0.3735,0.0057,0.0074
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8306,0.2514,0.0044,0.0077
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9064,0.1252,0.0076,0.0106
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.0467,0.0019,0.0061
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9075,0.1464,0.0065,0.0038
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8673,0.1594,0.0123,0.0164
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0439,0.0037,0.0091
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9184,0.1348,0.0026,0.0062
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8822,0.1995,0.0035,0.0054
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0377,0.0056,0.0077
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0496,0.0024,0.007
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.067,0.028,0.9267,0.0265
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0359,0.2839,0.9118,0.0094
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0374,0.1169,0.932,0.0295
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0197,0.9576,0.0335
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0551,0.0246,0.9262,0.0345
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2756,0.2769,0.3497,0.0079
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4651,0.0387,0.5704,0.0086
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4244,0.2415,0.2997,0.1233
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3557,0.097,0.5669,0.0442
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.021,0.1426,0.9534,0.0041
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0498,0.0663,0.9435,0.0069
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0321,0.9532,0.0224,0.0019
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1298,0.5255,0.4012,0.0057
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0541,0.932,0.019,0.0047
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3701,0.7509,0.0058,0.0022
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.712,0.3786,0.0098,0.007
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8324,0.2602,0.0058,0.0028
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1686,0.8583,0.0058,0.0055
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1821,0.8691,0.005,0.0028
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8611,0.2335,0.0034,0.0035
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9589,0.047,0.0042,0.0059
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3925,0.1727,0.4428,0.0237
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4721,0.1007,0.4393,0.0188
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2054,0.671,0.1631,0.0464
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1375,0.1762,0.7024,0.0084
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3892,0.1469,0.4452,0.0121
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1339,0.7408,0.1043,0.0047
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.39,0.3201,0.2047,0.0106
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9418,0.0981,0.0025,0.0028
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0608,0.0021,0.0048
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9127,0.1251,0.0078,0.0052
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0984,0.0023,0.0016
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9616,0.0506,0.0019,0.0066
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8761,0.1306,0.0105,0.0209
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.0335,0.0023,0.006
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9212,0.1424,0.003,0.0037
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.004,0.988,0.0217,0.0009
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2019,0.0428,0.2482,0.58
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0076,0.961,0.1159,0.0231
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1423,0.4162,0.1056,0.4509
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5581,0.1872,0.1777,0.0162
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1388,0.74,0.1499,0.0383
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0425,0.2303,0.8923,0.0061
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2862,0.3474,0.2687,0.0055
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5547,0.0877,0.3522,0.0352
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2371,0.172,0.4897,0.0081
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0941,0.9016,0.032,0.0046
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3488,0.7611,0.0092,0.0034
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1043,0.2382,0.832,0.0392
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1623,0.1579,0.7662,0.0414
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.011,0.9306,0.3912,0.0106
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0163,0.7963,0.7004,0.0042
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0555,0.4133,0.8074,0.0252
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0671,0.0024,0.0058
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9599,0.0377,0.0037,0.0082
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.032,0.0018,0.0032
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9109,0.0949,0.0112,0.0136
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9202,0.0834,0.0048,0.0169
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0213,0.0014,0.0072
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.0461,0.0029,0.0036
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9401,0.0662,0.0072,0.0103
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.557,0.0841,0.3235,0.0912
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2578,0.6276,0.1687,0.0673
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3739,0.2999,0.3326,0.0305
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6127,0.0874,0.3043,0.0468
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.253,0.0948,0.7321,0.0272
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0067,0.0005,0.9987
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0098,0.0282,0.0037,0.9893
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0248,0.1909,0.0042,0.9436
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0207,0.0024,0.9941
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0033,0.001,0.9988
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.0331,0.943,0.0392
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0426,0.9659,0.0292
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0347,0.8225,0.4304,0.0402
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0963,0.8789,0.0369,0.021
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.1371,0.9555,0.0057
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0073,0.9648,0.2362,0.0012
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0953,0.4671,0.6565,0.0542
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.014,0.8853,0.4967,0.0091
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6681,0.0474,0.1681,0.1054
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3236,0.2813,0.1326,0.3289
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5196,0.0763,0.4257,0.0306
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0802,0.8164,0.0758,0.1681
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4698,0.2098,0.295,0.0242
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4081,0.1378,0.4689,0.0295
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3922,0.0487,0.2736,0.3111
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4967,0.1358,0.2804,0.1963
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0139,0.9439,0.2618,0.0085
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.064,0.1429,0.8856,0.045
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1351,0.4306,0.4512,0.0093
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0068,0.9675,0.1836,0.0089
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0335,0.9259,0.0467,0.0033
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1528,0.6878,0.1766,0.0355
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3792,0.4603,0.2014,0.0204
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8264,0.1463,0.0447,0.0123
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7577,0.3662,0.0048,0.0046
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4418,0.6616,0.0054,0.0107
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.826,0.2423,0.0068,0.0086
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8867,0.1797,0.0048,0.0031
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5724,0.5312,0.0122,0.0074
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1934,0.8279,0.0155,0.0186
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1283,0.8768,0.013,0.0029
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4492,0.6452,0.0085,0.0037
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4024,0.6605,0.0285,0.0186
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2082,0.8139,0.0184,0.0025
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5651,0.4616,0.0319,0.0226
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0078,0.5566,0.9268,0.0035
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0499,0.0414,0.9313,0.0139
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0245,0.9424,0.0877,0.0069
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0538,0.7748,0.316,0.011
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.02,0.6014,0.8762,0.0122
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0573,0.5354,0.6193,0.0111
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0086,0.9667,0.1369,0.0066
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.0192,0.0029,0.9915
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0689,0.0011,0.9958
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0065,0.0017,0.9971
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0113,0.001,0.9979
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0097,0.003,0.9956
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0138,0.0021,0.996
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0363,0.0013,0.995
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0367,0.9895,0.0046
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0343,0.354,0.8695,0.0077
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0753,0.0402,0.9011,0.0405
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1426,0.0197,0.8786,0.0112
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0336,0.0189,0.9715,0.0026
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0378,0.0129,0.926,0.0549
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0323,0.0477,0.9183,0.0731
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0468,0.2146,0.8366,0.0813
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0919,0.5658,0.4255,0.0148
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.1783,0.9542,0.0048
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.3064,0.9266,0.0124
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0111,0.8939,0.5921,0.0135
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1101,0.2875,0.7187,0.0423
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1139,0.2735,0.7233,0.0462
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0158,0.9515,0.0669
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2783,0.0468,0.4858,0.2464
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2902,0.0645,0.6914,0.0293
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2767,0.122,0.3379,0.3963
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0441,0.0222,0.9534,0.0094
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.0487,0.9643,0.0197
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.0527,0.0051,0.0143
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9082,0.1096,0.0087,0.0125
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0225,0.0036,0.008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8788,0.1335,0.0077,0.0205
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8846,0.1612,0.0083,0.0105
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.0433,0.0039,0.0153
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9054,0.0888,0.0085,0.0211
