Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.2801,0.815,0.2096
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1548,0.5159,0.5327,0.187
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1823,0.2693,0.6495,0.1072
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1398,0.3138,0.6606,0.0834
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1539,0.113,0.767,0.1111
1879_63_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2122,0.2065,0.667,0.1785
466_280_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.495,0.3888,0.2425,0.0912
647_280_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3855,0.5281,0.2594,0.0895
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6953,0.1675,0.3113,0.1403
1002_280_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4776,0.4555,0.2129,0.1353
1940_280_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4335,0.4786,0.3061,0.1178
2018_280_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3594,0.5404,0.3055,0.094
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6668,0.1943,0.3167,0.1462
2574_280_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3676,0.5342,0.3012,0.0988
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0717,0.8403,0.2635,0.0432
422_339_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3133,0.2559,0.5317,0.1053
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0962,0.7691,0.3277,0.0588
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2372,0.2036,0.6257,0.0838
1530_339_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2562,0.2968,0.5463,0.1059
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1066,0.7634,0.2959,0.0614
1970_339_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2228,0.3018,0.5701,0.1347
55_213_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2737,0.6747,0.2352,0.0765
177_213_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3981,0.5081,0.2586,0.1019
221_213_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3955,0.5245,0.3062,0.1168
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6201,0.2484,0.3266,0.1419
1944_213_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.38,0.5507,0.2858,0.1118
2507_213_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.343,0.5712,0.2227,0.102
2559_213_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2645,0.5257,0.3013,0.2071
2573_213_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4775,0.3968,0.3448,0.1286
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6336,0.2473,0.3213,0.1504
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6702,0.2103,0.306,0.1393
912_259_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.354,0.5576,0.2664,0.0938
1405_259_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3614,0.5484,0.2957,0.0969
1446_259_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3409,0.5971,0.262,0.0877
1554_259_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3563,0.5758,0.2761,0.0963
1664_259_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.473,0.4343,0.3039,0.119
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5195,0.4206,0.2158,0.1008
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0489,0.9627,0.0275
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0502,0.0607,0.92,0.0571
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0314,0.0643,0.9398,0.0452
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.1049,0.9384,0.0584
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0355,0.0541,0.9426,0.0591
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.181,0.1628,0.7558,0.0936
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1597,0.2047,0.7167,0.1181
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1914,0.2369,0.6587,0.1406
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.113,0.1626,0.7799,0.0843
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1292,0.2358,0.7239,0.0947
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2281,0.1671,0.6913,0.1166
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0966,0.7888,0.307,0.0803
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1623,0.7107,0.2876,0.0901
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1757,0.58,0.3871,0.1103
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1885,0.7817,0.2075,0.0634
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5827,0.2708,0.3515,0.1438
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5879,0.2876,0.3256,0.1403
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1627,0.7706,0.2276,0.0764
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2729,0.6614,0.2615,0.0889
2481_207_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3535,0.5224,0.3166,0.1015
2600_207_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3506,0.5402,0.305,0.1
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1417,0.1273,0.7662,0.0911
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1229,0.1273,0.7835,0.0942
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2149,0.2268,0.6782,0.1268
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1406,0.1222,0.7908,0.0852
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1863,0.194,0.7001,0.157
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2016,0.2597,0.646,0.1022
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.225,0.1714,0.6997,0.1302
25_250_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4931,0.4487,0.2269,0.0948
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5274,0.4229,0.2063,0.0964
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.534,0.4031,0.1813,0.1259
786_250_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2605,0.4817,0.2822,0.2352
1062_250_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4927,0.4488,0.2093,0.0826
1476_250_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4617,0.4774,0.3025,0.1322
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.68,0.2115,0.2992,0.1597
1785_250_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3803,0.5711,0.2577,0.0963
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0706,0.9057,0.179,0.0328
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1189,0.06,0.8057,0.1639
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0933,0.3695,0.6885,0.3252
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1137,0.1665,0.5676,0.4806
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1656,0.1722,0.73,0.1245
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1697,0.4097,0.5939,0.1288
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1196,0.3557,0.6867,0.0998
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2023,0.2049,0.6681,0.0866
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1465,0.084,0.7971,0.0862
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1285,0.0861,0.8015,0.0909
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1293,0.8335,0.1832,0.0521
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1809,0.7789,0.214,0.0571
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0437,0.1701,0.8908,0.0584
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0617,0.0711,0.8946,0.0574
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0431,0.1019,0.9173,0.0386
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0387,0.219,0.9052,0.0851
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0785,0.1938,0.8273,0.1001
110_230_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3709,0.5359,0.2986,0.1001
1177_230_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4184,0.474,0.3002,0.1001
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6139,0.2374,0.334,0.1321
1482_230_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3209,0.5772,0.3117,0.0888
1762_230_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4132,0.5099,0.2761,0.0983
2158_230_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4986,0.4001,0.248,0.0979
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5411,0.3204,0.3177,0.1188
2541_230_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4367,0.4485,0.3157,0.1087
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1578,0.1062,0.7418,0.1562
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2637,0.1627,0.6568,0.1635
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2076,0.235,0.6681,0.1436
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1696,0.0923,0.7688,0.0953
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1419,0.2111,0.7105,0.1226
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0372,0.0623,0.0766,0.9656
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1109,0.1375,0.1791,0.8555
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2598,0.2705,0.3794,0.5007
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.104,0.1348,0.1604,0.8653
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.026,0.0466,0.0587,0.9787
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0457,0.1625,0.8198,0.1645
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1185,0.2333,0.655,0.173
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0752,0.711,0.4521,0.0796
1363_150_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3595,0.457,0.395,0.1462
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1359,0.2282,0.6518,0.1041
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0415,0.2708,0.897,0.0591
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0559,0.2381,0.8724,0.0932
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.049,0.3617,0.8509,0.0614
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.154,0.0517,0.8298,0.0722
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2133,0.0822,0.5917,0.2458
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.159,0.0755,0.4996,0.3985
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2045,0.2902,0.6576,0.1552
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1296,0.0897,0.8117,0.096
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1606,0.1309,0.767,0.1047
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1507,0.1724,0.7233,0.1333
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1896,0.0797,0.7491,0.1472
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0397,0.7396,0.8111,0.0842
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0621,0.067,0.9048,0.059
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1227,0.3428,0.7127,0.112
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0546,0.6623,0.7779,0.1015
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0953,0.528,0.6226,0.0924
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1408,0.4331,0.6125,0.1003
1190_01_box_2.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2848,0.5211,0.3916,0.1079
1411_01_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4441,0.463,0.3128,0.1344
1752_01_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3769,0.4591,0.348,0.1075
1857_01_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3234,0.5034,0.3265,0.142
2008_01_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2741,0.5806,0.3241,0.1032
2283_01_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.32,0.5076,0.3117,0.0882
2459_01_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2544,0.6174,0.3191,0.0903
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3775,0.4545,0.3466,0.1381
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3122,0.5297,0.3273,0.1117
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1761,0.7168,0.2633,0.0778
1243_202_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4278,0.4221,0.3443,0.1401
2102_202_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2869,0.5446,0.3397,0.096
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1988,0.675,0.2969,0.1007
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.104,0.2451,0.7419,0.0856
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0523,0.0409,0.9222,0.0384
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0809,0.365,0.7366,0.0906
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0697,0.1215,0.8934,0.0631
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0804,0.0825,0.8876,0.0619
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0786,0.0991,0.8808,0.0559
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0751,0.8428,0.5781,0.0957
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0545,0.064,0.1143,0.9384
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0538,0.067,0.0971,0.9493
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0421,0.0652,0.0896,0.9572
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0483,0.0632,0.0937,0.9489
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0579,0.0669,0.0907,0.9449
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.078,0.1113,0.1434,0.9028
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0935,0.1023,0.1633,0.8727
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0285,0.0468,0.9413,0.0286
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0551,0.0591,0.8916,0.0528
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0812,0.0462,0.8755,0.0522
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0693,0.0393,0.8847,0.0514
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.0218,0.9599,0.0242
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.025,0.9517,0.0196
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.0296,0.9574,0.0275
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0538,0.1887,0.8893,0.0882
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0707,0.2883,0.8259,0.1297
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0592,0.1023,0.835,0.0921
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1067,0.4665,0.7519,0.1542
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0745,0.1825,0.7901,0.1318
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0693,0.0859,0.8015,0.132
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0377,0.2095,0.9081,0.0542
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0738,0.0398,0.8783,0.0474
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.081,0.0612,0.8258,0.0746
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0967,0.114,0.8131,0.0742
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1386,0.1149,0.745,0.1343
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0531,0.0352,0.9053,0.038
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0263,0.0281,0.9404,0.0259
70_264_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4812,0.3729,0.3093,0.1271
586_264_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4856,0.3486,0.3127,0.1172
702_264_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4186,0.4214,0.331,0.1209
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6103,0.2821,0.344,0.184
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5367,0.3415,0.2368,0.1322
1427_264_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4728,0.3681,0.3414,0.1205
1444_264_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4673,0.3695,0.3226,0.117
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6151,0.2687,0.3387,0.1748
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0944,0.0744,0.8111,0.1006
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1402,0.1339,0.7944,0.0873
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1096,0.1778,0.7784,0.0956
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.153,0.1702,0.7312,0.1188
