Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0039,0.9933,0.0054,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.1089,0.9928,0.0008
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7719,0.2251,0.046,0.0049
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3123,0.7284,0.024,0.0039
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.2051,0.9823,0.0015
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.332,0.7616,0.0153,0.0039
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7747,0.2584,0.0326,0.0058
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0074,0.0053,0.0086,0.9893
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0038,0.0041,0.9946
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0162,0.0048,0.0069,0.9861
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7679,0.4002,0.0062,0.0021
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0162,0.0285,0.0033
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0981,0.9741,0.0023
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0142,0.0047,0.0026
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0137,0.9797,0.0053
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1484,0.0608,0.857,0.0052
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0914,0.9966,0.0002
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0451,0.9938,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.1582,0.9903,0.001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0876,0.9947,0.0006
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0258,0.9972,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1966,0.8375,0.0206,0.008
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7181,0.3785,0.0219,0.0037
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0707,0.9935,0.0004
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0604,0.6904,0.335,0.0025
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.2113,0.981,0.0021
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2207,0.786,0.0526,0.0126
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7394,0.0955,0.1711,0.0034
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6893,0.0383,0.3901,0.0055
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7093,0.1179,0.1671,0.0054
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6084,0.3194,0.081,0.0072
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0061,0.0034,0.0015
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0065,0.0029,0.0013
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0088,0.0032,0.0022
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0075,0.0069,0.0013
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0079,0.0027,0.0021
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0264,0.0066,0.0013
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0073,0.0027,0.002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0079,0.002,0.0017
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2019,0.7091,0.0724,0.0021
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0143,0.0192,0.0056
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.116,0.5915,0.3686,0.0055
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7532,0.0764,0.2102,0.0046
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8412,0.0792,0.1028,0.0092
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0633,0.95,0.0094,0.0021
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.734,0.1628,0.0997,0.0023
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9218,0.0873,0.0232,0.0074
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0073,0.0066,0.0023
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0123,0.0091,0.0025
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0157,0.0032,0.0019
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0437,0.0073,0.0012
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0241,0.0139,0.0022
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.0356,0.0198,0.0029
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0343,0.0139,0.0052
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0159,0.0066,0.0021
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0189,0.0054,0.0018
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0098,0.0069,0.0028
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0065,0.0028,0.0024
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.024,0.0164,0.0036
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0138,0.0043,0.0018
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0218,0.0124,0.0036
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0161,0.0037,0.0033
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0973,0.9967,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.4157,0.9811,0.001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.2319,0.985,0.0008
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.157,0.9892,0.0009
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.1092,0.9941,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8599,0.0537,0.0843,0.0023
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2921,0.1154,0.6383,0.011
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7319,0.0547,0.2906,0.0078
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.0692,0.9654,0.0031
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.1701,0.9859,0.0011
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.061,0.0672,0.9289,0.0018
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2485,0.7755,0.0305,0.0029
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0698,0.3481,0.8115,0.0041
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.624,0.3728,0.0708,0.0089
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.0627,0.0106,0.0022
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9431,0.0599,0.0115,0.0037
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0135,0.0082,0.0017
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9698,0.0288,0.0081,0.0023
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8829,0.1702,0.0153,0.0033
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.008,0.0027,0.0026
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0167,0.0074,0.0029
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2448,0.535,0.2409,0.0126
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7569,0.085,0.1844,0.0076
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4708,0.3453,0.173,0.0112
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1821,0.2133,0.6403,0.0048
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7111,0.0331,0.3757,0.004
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0868,0.6819,0.2436,0.0039
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8585,0.0638,0.0784,0.0033
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0071,0.0036,0.0011
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0131,0.0048,0.0012
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0141,0.0022,0.0016
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.014,0.0047,0.0023
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.007,0.0018,0.0018
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0062,0.0016,0.003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0105,0.0043,0.0021
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0092,0.0033,0.0009
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0598,0.9028,0.0724,0.0033
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3288,0.0366,0.741,0.0206
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.9785,0.255,0.0063
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5113,0.064,0.4263,0.0923
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7767,0.1151,0.1373,0.0132
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3699,0.5216,0.1016,0.0044
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.1044,0.9879,0.0006
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.652,0.1943,0.1191,0.0032
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7438,0.058,0.2552,0.009
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0973,0.3238,0.6691,0.0063
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4077,0.6912,0.0246,0.0039
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7961,0.2591,0.0282,0.003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.2808,0.9281,0.0033
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0438,0.1426,0.9141,0.0021
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0222,0.5408,0.8161,0.0029
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0198,0.6851,0.7678,0.0054
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.164,0.9831,0.0014
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0129,0.0121,0.0012
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0181,0.0058,0.0016
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0106,0.0035,0.0022
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0192,0.0061,0.0029
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0096,0.0062,0.0016
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0066,0.0037,0.0027
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0139,0.0064,0.0027
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0081,0.0024,0.0014
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6971,0.0249,0.375,0.0174
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6759,0.172,0.1999,0.017
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8086,0.0901,0.1142,0.0045
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2892,0.1015,0.6494,0.0063
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2581,0.2856,0.4045,0.0059
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0247,0.0044,0.9925
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0371,0.0285,0.007,0.9725
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2903,0.0332,0.0056,0.7562
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0479,0.0151,0.0075,0.9688
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0047,0.0044,0.9963
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0238,0.9993,0.0001
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0185,0.9945,0.0013
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0758,0.2521,0.7474,0.0034
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8397,0.1476,0.0429,0.0079
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0262,0.1141,0.9589,0.0011
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0075,0.4396,0.9417,0.0014
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0058,0.8919,0.8186,0.0023
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0142,0.9066,0.5662,0.0044
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.634,0.1641,0.1423,0.1141
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7207,0.1152,0.1895,0.0218
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6987,0.0638,0.2945,0.0104
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5109,0.0547,0.5469,0.0075
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7236,0.0819,0.2074,0.0052
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2259,0.1371,0.6869,0.0086
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6852,0.1423,0.2204,0.016
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8073,0.0344,0.2214,0.0024
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0025,0.9795,0.5573,0.0009
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1254,0.0836,0.8521,0.0053
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0663,0.2585,0.7515,0.0027
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0018,0.98,0.6099,0.0008
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.101,0.6209,0.3362,0.0112
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.4774,0.5175,0.0544,0.012
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3228,0.5828,0.1278,0.0068
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0111,0.013,0.003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0199,0.0088,0.0022
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9426,0.0375,0.0373,0.0028
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0196,0.0041,0.0019
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0139,0.0109,0.0038
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9593,0.0438,0.008,0.0035
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7646,0.3317,0.019,0.0034
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6603,0.4058,0.0371,0.0041
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8343,0.1793,0.0434,0.005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9049,0.1301,0.0146,0.002
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.821,0.2017,0.0274,0.0029
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8648,0.1731,0.017,0.0017
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0097,0.5526,0.8908,0.0026
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0564,0.9775,0.001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0121,0.9718,0.0961,0.0036
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.2434,0.2369,0.5211,0.0056
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.003,0.7806,0.945,0.0017
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.4394,0.9123,0.0023
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0022,0.9819,0.4544,0.0012
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.117,0.0188,0.0039,0.9339
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0096,0.0193,0.0063,0.9898
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0178,0.019,0.007,0.983
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.01,0.0056,0.9903
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.024,0.0174,0.003,0.9823
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0205,0.042,0.0105,0.9764
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0151,0.0045,0.0033,0.9894
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0181,0.9995,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0303,0.9887,0.0007
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0116,0.9855,0.0049
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1071,0.0459,0.8948,0.0029
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0162,0.9963,0.0008
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0171,0.9975,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0729,0.9944,0.0007
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.4857,0.9485,0.0026
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0335,0.6727,0.5714,0.0052
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.1824,0.9554,0.0022
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.3605,0.9316,0.0028
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0055,0.4674,0.9569,0.0015
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0705,0.9821,0.0011
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0041,0.9476,0.7255,0.0012
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0136,0.999,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0149,0.9774,0.0038
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4187,0.022,0.732,0.002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6176,0.0196,0.5512,0.0049
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0162,0.9934,0.001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0649,0.9991,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0152,0.0075,0.0126
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0112,0.0106,0.0022
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0169,0.0058,0.0024
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0175,0.004,0.0089
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0093,0.0035,0.0016
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0037,0.0022,0.003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.0177,0.0168,0.0024
