Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8348,0.2218,0.0169,0.0038
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.0661,0.0039,0.0023
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9396,0.0892,0.0073,0.0017
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0528,0.0039,0.0019
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8866,0.1979,0.0067,0.0017
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9041,0.1215,0.0144,0.0036
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9363,0.1131,0.0043,0.0013
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2543,0.7149,0.1126,0.0044
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2926,0.7724,0.037,0.0026
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0053,0.9882,0.0214,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0394,0.2809,0.8839,0.0091
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.395,0.544,0.1423,0.0273
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3959,0.2147,0.4794,0.0161
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0595,0.5338,0.5406,0.0024
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2377,0.7084,0.1364,0.0163
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.324,0.6061,0.1177,0.01
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0088,0.0015,0.9979
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.007,0.0054,0.0105,0.9918
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0096,0.0138,0.0025,0.9922
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5271,0.4644,0.0858,0.004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9129,0.1122,0.0115,0.0043
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0355,0.066,0.9671,0.0022
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0845,0.0038,0.0009
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0617,0.0267,0.9472,0.0108
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0572,0.0503,0.942,0.0087
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.4072,0.9305,0.0027
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0156,0.9934,0.0011
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0169,0.5559,0.8268,0.0064
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.0315,0.96,0.0144
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0843,0.9774,0.0021
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2874,0.5488,0.2423,0.0146
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4569,0.2213,0.3651,0.0131
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0342,0.6265,0.6735,0.0052
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3509,0.1898,0.4892,0.0092
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0364,0.7025,0.6511,0.0133
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2932,0.3342,0.4241,0.0179
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4346,0.0772,0.5749,0.0124
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2032,0.0528,0.8433,0.0074
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2657,0.0331,0.7982,0.0165
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3686,0.1375,0.5679,0.0123
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.0582,0.0021,0.0007
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0324,0.0026,0.0011
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0228,0.0031,0.0018
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0577,0.0023,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.034,0.0027,0.0039
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0368,0.0024,0.0012
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0858,0.0037,0.0012
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0516,0.0053,0.0016
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0538,0.7887,0.3636,0.0033
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3864,0.4488,0.175,0.0144
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.1091,0.1375,0.8677,0.0052
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5185,0.0922,0.4401,0.0331
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3194,0.1603,0.5452,0.0097
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0648,0.8429,0.2317,0.0044
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4126,0.102,0.5205,0.0142
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8382,0.1976,0.0199,0.0033
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9589,0.0596,0.0045,0.0023
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0437,0.0037,0.0021
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9611,0.0649,0.0037,0.0012
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0793,0.0024,0.0016
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8455,0.2484,0.0104,0.0016
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9084,0.1185,0.0119,0.0037
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0205,0.0024,0.0024
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0232,0.0014,0.0012
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0445,0.0026,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9308,0.0795,0.0134,0.0047
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.0396,0.0029,0.0013
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0607,0.0062,0.0022
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.053,0.0076,0.0029
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0255,0.0017,0.0011
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0346,0.0018,0.0011
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.1032,0.9849,0.0025
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.1297,0.9701,0.003
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.5028,0.9621,0.0014
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.3279,0.9704,0.0009
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.293,0.9119,0.0085
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3507,0.3901,0.3162,0.0151
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1422,0.0555,0.8847,0.0074
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4897,0.1317,0.4107,0.0157
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2433,0.0627,0.7988,0.0065
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1869,0.0442,0.8555,0.0104
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1073,0.1178,0.8488,0.0039
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0723,0.7651,0.3212,0.0034
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5456,0.1601,0.3723,0.02
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1956,0.7063,0.1559,0.0045
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4783,0.6474,0.0219,0.0024
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9324,0.1011,0.0102,0.0021
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0503,0.0045,0.0023
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9095,0.1378,0.0082,0.0018
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1782,0.7929,0.0773,0.0025
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7784,0.3383,0.0116,0.0025
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9409,0.0899,0.005,0.0016
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3073,0.1513,0.6292,0.0087
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.351,0.1694,0.5418,0.0373
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2141,0.4543,0.3918,0.0171
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2675,0.1034,0.7055,0.0054
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1804,0.2227,0.6391,0.0043
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3497,0.0921,0.6374,0.0156
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3499,0.1436,0.5683,0.0115
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0718,0.0058,0.0022
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0847,0.0051,0.0017
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0313,0.0025,0.0011
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5806,0.5603,0.0181,0.0025
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.0633,0.0042,0.0013
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0397,0.0027,0.0012
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9708,0.0374,0.0035,0.0032
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0407,0.0064,0.0032
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0306,0.8005,0.488,0.0012
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3409,0.0444,0.6808,0.0596
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0514,0.6972,0.5897,0.0224
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3425,0.1703,0.547,0.1102
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.252,0.0999,0.7374,0.018
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3234,0.3431,0.4187,0.0295
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.228,0.0598,0.7774,0.0176
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2728,0.1137,0.7042,0.007
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3615,0.0419,0.6963,0.0145
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1763,0.0275,0.8858,0.01
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3751,0.5002,0.1309,0.0033
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3283,0.6954,0.0688,0.0046
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0124,0.6332,0.8208,0.0051
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.2338,0.9367,0.0064
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.3201,0.9558,0.0016
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.4019,0.9233,0.0054
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0091,0.7369,0.7614,0.0047
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9005,0.1521,0.0117,0.0019
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.916,0.1207,0.0107,0.0014
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.03,0.0028,0.0013
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9056,0.1215,0.0148,0.0033
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.0596,0.0037,0.0009
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.047,0.0037,0.001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0293,0.0029,0.0011
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0274,0.0019,0.0009
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4592,0.0677,0.53,0.035
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4231,0.0775,0.5123,0.1322
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4327,0.1075,0.5294,0.0094
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4112,0.0878,0.5772,0.0138
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1507,0.0708,0.8595,0.0052
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0125,0.0137,0.0058,0.9894
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.056,0.0725,0.0119,0.9475
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3139,0.4547,0.027,0.2584
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1819,0.0706,0.0244,0.8264
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0153,0.0041,0.0139,0.9827
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0468,0.4283,0.8067,0.023
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2078,0.0737,0.8046,0.0288
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1012,0.6462,0.4539,0.0084
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4685,0.3592,0.2176,0.0178
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1254,0.0899,0.8674,0.0128
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0042,0.7672,0.8401,0.0017
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0103,0.5568,0.8837,0.0069
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0128,0.7631,0.7665,0.0063
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4646,0.128,0.4177,0.113
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3296,0.0859,0.6099,0.1139
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2953,0.0423,0.7383,0.0498
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2801,0.1665,0.6292,0.0182
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2779,0.0308,0.8014,0.0186
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.274,0.1502,0.6538,0.0163
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4466,0.1852,0.4154,0.0456
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4434,0.0721,0.5256,0.0323
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0064,0.9226,0.5146,0.0021
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0985,0.9849,0.001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.13,0.1246,0.843,0.0147
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0128,0.7455,0.7166,0.0052
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.3863,0.1346,0.5594,0.028
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2107,0.1475,0.7136,0.0059
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6089,0.1517,0.2599,0.0086
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9333,0.0777,0.0115,0.0058
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.846,0.1848,0.028,0.0044
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2513,0.7483,0.0847,0.0051
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8797,0.1553,0.0175,0.0045
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0658,0.008,0.0055
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.397,0.2392,0.3439,0.0036
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4089,0.623,0.0611,0.0043
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4515,0.5008,0.1081,0.0078
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6794,0.4284,0.0222,0.0053
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5024,0.5965,0.0364,0.0042
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4559,0.5964,0.063,0.0074
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4917,0.4701,0.096,0.0072
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0554,0.6123,0.6506,0.0194
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0398,0.1084,0.9282,0.0058
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.015,0.8656,0.4703,0.0063
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0187,0.6784,0.75,0.0044
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.2878,0.9007,0.0051
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.2271,0.9377,0.003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0203,0.7159,0.7238,0.0083
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0892,0.0241,0.0272,0.9239
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0158,0.0116,0.005,0.9874
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0191,0.0419,0.0074,0.9843
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.031,0.0232,0.0137,0.9724
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1365,0.0219,0.072,0.8291
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0515,0.0271,0.0225,0.9523
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0674,0.0286,0.0257,0.9404
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.3398,0.9628,0.001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.0754,0.9612,0.004
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0433,0.3283,0.8028,0.0085
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.0765,0.9523,0.0101
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.096,0.9808,0.0019
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.1719,0.9705,0.0018
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.3016,0.9276,0.0046
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.3673,0.9075,0.0081
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.4033,0.8705,0.0047
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.1801,0.9511,0.0083
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0216,0.6729,0.7493,0.0076
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0092,0.4667,0.8993,0.0022
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0115,0.5213,0.8885,0.0036
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.4901,0.9099,0.0025
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0236,0.9762,0.0061
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1214,0.0187,0.9218,0.0174
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2242,0.1557,0.6857,0.0053
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3406,0.033,0.7412,0.0152
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0869,0.967,0.0023
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0698,0.9885,0.0014
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9347,0.1076,0.0056,0.0022
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0385,0.0024,0.0017
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0184,0.0023,0.0025
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0299,0.0023,0.0042
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0192,0.0028,0.002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0293,0.0033,0.0018
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9517,0.0597,0.0064,0.0042
