Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8888,0.1145,0.0066,0.0017
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8384,0.1796,0.0082,0.0013
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8462,0.1472,0.012,0.0026
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7459,0.2597,0.0159,0.0019
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5377,0.4489,0.0279,0.0016
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8287,0.1759,0.0113,0.0018
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7571,0.2525,0.0149,0.0018
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.995,0.035,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0725,0.8827,0.0865,0.0012
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0012,0.9927,0.1482,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0336,0.641,0.5337,0.0005
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1438,0.6605,0.2151,0.0014
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9974,0.0508,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1744,0.4663,0.3109,0.0015
55_213_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1102,0.8423,0.0594,0.001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2819,0.6228,0.0745,0.0017
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7413,0.3026,0.0103,0.0011
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8653,0.1463,0.0071,0.0016
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1008,0.8543,0.0583,0.001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3009,0.6625,0.0384,0.0014
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4947,0.4675,0.0381,0.0023
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7313,0.2773,0.0171,0.0014
360_259_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4135,0.5722,0.0318,0.0017
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7919,0.2277,0.0112,0.0016
912_259_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4524,0.5543,0.0252,0.0016
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3589,0.6377,0.0248,0.0012
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6561,0.353,0.021,0.0021
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5226,0.4654,0.0285,0.0021
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8601,0.1494,0.0083,0.0015
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.71,0.2934,0.0174,0.0017
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.2338,0.9883,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.5182,0.9876,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.5483,0.9664,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0028,0.7636,0.8655,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.8481,0.8885,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0894,0.6098,0.3657,0.0012
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0688,0.0332,0.8884,0.0008
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0497,0.4301,0.6452,0.0008
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.1358,0.9828,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2723,0.9971,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.2893,0.9114,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0095,0.9714,0.1072,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0104,0.8674,0.5029,0.0003
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.03,0.9334,0.1151,0.0006
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0087,0.9778,0.0779,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.229,0.7132,0.0529,0.0012
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3364,0.6473,0.0315,0.0013
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0117,0.9773,0.0518,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0047,0.9874,0.052,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4044,0.5673,0.0398,0.002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2979,0.674,0.0337,0.0011
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0248,0.7456,0.5205,0.0005
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1858,0.3525,0.3912,0.0018
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1394,0.6212,0.2681,0.0025
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0222,0.8274,0.4235,0.0005
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0741,0.5684,0.4475,0.0012
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0212,0.9191,0.2178,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0499,0.9033,0.1093,0.0007
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7578,0.2638,0.0127,0.0016
538_250_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2834,0.6837,0.0354,0.0011
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5219,0.4653,0.0287,0.002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2856,0.6784,0.0383,0.0013
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8153,0.1993,0.0096,0.002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7213,0.3183,0.0115,0.0014
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8708,0.1457,0.0068,0.0014
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5877,0.4394,0.0176,0.0014
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9938,0.066,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0892,0.4961,0.5008,0.0031
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0047,0.9892,0.0527,0.0004
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.103,0.7944,0.2199,0.0037
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0897,0.3596,0.5144,0.0007
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0779,0.5121,0.4644,0.0011
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2245,0.9962,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.3299,0.8652,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0539,0.1378,0.808,0.0008
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.3101,0.9475,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0177,0.9522,0.1218,0.0003
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0092,0.9737,0.0938,0.0002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.8112,0.9153,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.3059,0.9627,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0246,0.9434,0.1691,0.0008
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.9293,0.8221,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0059,0.9005,0.6048,0.0003
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8595,0.1478,0.0081,0.0015
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8595,0.1414,0.01,0.0019
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7083,0.3219,0.0131,0.0015
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7177,0.303,0.0152,0.0018
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8182,0.1842,0.0117,0.002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.0646,0.0037,0.0014
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7877,0.2502,0.0083,0.0012
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8393,0.1686,0.0095,0.0016
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1316,0.0312,0.8094,0.0011
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1308,0.1777,0.615,0.0012
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2572,0.2195,0.4157,0.0023
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3398,0.0314,0.58,0.0016
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0897,0.94,0.0004
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0008,0.0011,0.9996
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0797,0.0666,0.0061,0.9159
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,1,0,0",0.2632,0.7655,0.0245,0.01
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0091,0.0061,0.9971
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0007,0.0057,0.9989
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2328,0.9972,0.0
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0757,0.9879,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0052,0.9725,0.2198,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0317,0.9105,0.1656,0.0006
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.2496,0.992,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0183,0.9555,0.1644,0.0007
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0047,0.8515,0.7627,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0047,0.9145,0.6272,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5317,0.0192,0.4836,0.0066
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5332,0.0446,0.385,0.004
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.059,0.4122,0.5948,0.0008
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0484,0.8957,0.1471,0.0011
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1334,0.2453,0.5519,0.0016
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.076,0.1882,0.7004,0.0006
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3501,0.1552,0.3851,0.0044
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1237,0.3215,0.5003,0.0012
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0012,0.9948,0.0978,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0036,0.8076,0.7927,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0137,0.5493,0.7912,0.0004
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0124,0.9586,0.1932,0.0008
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0155,0.97,0.084,0.0004
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0075,0.7758,0.6932,0.0002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0442,0.521,0.6288,0.0008
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1843,0.6573,0.1529,0.002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0926,0.8613,0.073,0.0013
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1182,0.8398,0.0591,0.0012
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0669,0.9067,0.0526,0.0009
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2578,0.7007,0.0487,0.0019
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0571,0.911,0.0566,0.0006
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0065,0.9812,0.0875,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0027,0.9889,0.1015,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0483,0.9017,0.1025,0.0005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1281,0.8128,0.0646,0.0008
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0316,0.9423,0.0573,0.0003
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0247,0.939,0.1234,0.0005
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.8709,0.8188,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.3918,0.8993,0.0003
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.986,0.2103,0.0001
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0038,0.8944,0.6981,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.941,0.7834,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.7239,0.9108,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0014,0.9934,0.1123,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.046,0.0027,0.1003,0.9314
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.0029,0.0158,0.991
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0055,0.0043,0.9972
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.001,0.0089,0.9949
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.018,0.006,0.0072,0.9873
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0509,0.1479,0.022,0.9364
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.038,0.0134,0.0176,0.9654
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.4396,0.9931,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0204,0.75,0.5936,0.0009
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1725,0.9924,0.0
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1042,0.9883,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.2141,0.9884,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0164,0.9983,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.8489,0.8963,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0035,0.7208,0.8753,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0243,0.7803,0.4887,0.0006
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.4553,0.9545,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0128,0.9151,0.4149,0.0007
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0051,0.9435,0.4566,0.0005
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0087,0.7635,0.7549,0.0003
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0089,0.9268,0.4406,0.0004
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0112,0.9995,0.0
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0175,0.9798,0.0003
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0195,0.6612,0.656,0.0004
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1026,0.0719,0.7821,0.001
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1248,0.9994,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.07,0.9993,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9322,0.0746,0.0036,0.0011
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.712,0.3229,0.0137,0.0016
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9178,0.0896,0.0045,0.0012
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8801,0.1249,0.0078,0.002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.1014,0.0063,0.0015
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8439,0.1865,0.007,0.0015
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8042,0.2115,0.0117,0.0022
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6564,0.3919,0.0146,0.0018
