Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0884,0.0294,0.9474,0.038
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3806,0.0585,0.6911,0.151
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1062,0.0889,0.8963,0.0678
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1063,0.0634,0.9193,0.0672
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.074,0.0303,0.9554,0.0392
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0696,0.0581,0.936,0.0503
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0471,0.0303,0.0259,0.975
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0527,0.0308,0.0199,0.9729
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.4532,0.0322,0.0468,0.6783
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8839,0.0868,0.0576,0.0823
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8744,0.0758,0.0548,0.0934
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9021,0.0828,0.0557,0.0516
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9098,0.0767,0.0565,0.0468
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.902,0.0833,0.0587,0.0495
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8654,0.102,0.0598,0.0842
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8816,0.1033,0.0669,0.0618
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3479,0.6253,0.1417,0.1105
2472_172_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7257,0.2957,0.0814,0.0771
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0805,0.8276,0.2131,0.0921
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.13,0.1686,0.636,0.3674
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8194,0.0808,0.1256,0.1267
1203_148_box_4.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6019,0.281,0.3024,0.1702
1627_148_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5757,0.2859,0.3007,0.1647
1847_148_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.7238,0.1864,0.1545,0.1919
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7497,0.1176,0.1038,0.206
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0177,0.0113,0.0111,0.9927
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0435,0.0249,0.029,0.9771
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0658,0.0303,0.0537,0.9656
11_13_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8128,0.1806,0.113,0.1052
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8952,0.0764,0.0704,0.0623
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6491,0.2533,0.2156,0.2078
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9187,0.0559,0.0507,0.0487
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2359,0.0505,0.8374,0.1167
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3371,0.0202,0.8556,0.0428
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1052,0.0527,0.9255,0.0536
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1669,0.0116,0.9447,0.0236
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1268,0.1364,0.8515,0.0903
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2852,0.0912,0.7654,0.1453
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0923,0.0354,0.9426,0.0421
156_149_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5905,0.2579,0.2519,0.248
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.815,0.0657,0.0949,0.1363
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1237,0.3637,0.5837,0.2076
528_149_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6561,0.1626,0.1785,0.2736
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0826,0.242,0.6822,0.2748
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.336,0.3148,0.3699,0.3591
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6237,0.093,0.4314,0.1036
274_63_box_1.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5184,0.1064,0.5078,0.0926
771_63_box_4.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.612,0.0545,0.5368,0.0854
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6651,0.1004,0.4174,0.1187
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9523,0.0277,0.0294,0.026
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9424,0.0355,0.0344,0.0325
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8923,0.0632,0.0515,0.0913
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9052,0.0558,0.0333,0.0661
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9157,0.0551,0.0464,0.0547
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9202,0.0519,0.0454,0.0441
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.891,0.0527,0.0435,0.0889
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9267,0.0441,0.0411,0.0432
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1655,0.6003,0.3256,0.0862
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8529,0.0609,0.1287,0.0822
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.2802,0.5115,0.323,0.1301
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8008,0.0576,0.2431,0.0795
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8393,0.0492,0.1866,0.0633
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3773,0.506,0.2228,0.1256
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7507,0.0907,0.2825,0.0986
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8946,0.0938,0.0635,0.0544
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9135,0.069,0.0506,0.0461
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.922,0.0477,0.045,0.0485
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8898,0.0644,0.0497,0.088
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9,0.076,0.0587,0.0569
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8841,0.107,0.0604,0.0635
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6893,0.2594,0.1482,0.1556
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9206,0.0449,0.0441,0.0502
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.885,0.0548,0.0442,0.0948
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8891,0.0592,0.0444,0.0948
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.912,0.0555,0.0461,0.057
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9162,0.0535,0.0451,0.048
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9239,0.0468,0.0447,0.0457
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.923,0.0498,0.0446,0.044
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9303,0.0402,0.0382,0.0446
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9372,0.0422,0.0321,0.0359
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0433,0.0472,0.966,0.0299
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1226,0.065,0.9103,0.0628
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0751,0.0498,0.9469,0.0498
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0497,0.0984,0.9375,0.0488
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1123,0.0668,0.9228,0.069
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6121,0.0547,0.4845,0.0618
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4947,0.1069,0.5464,0.1253
1438_67_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6237,0.0807,0.407,0.1364
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4387,0.0982,0.6053,0.1095
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3528,0.1673,0.5934,0.1256
2348_67_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7102,0.0468,0.4021,0.0762
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3184,0.577,0.2768,0.1397
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6625,0.2932,0.215,0.1342
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6267,0.2865,0.1524,0.2257
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8489,0.1485,0.0761,0.0646
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8982,0.0566,0.0486,0.0771
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8973,0.063,0.0482,0.0782
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.7562,0.244,0.122,0.0964
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8741,0.1059,0.0733,0.0705
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9176,0.0481,0.0561,0.0468
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9241,0.0479,0.0483,0.0417
282_68_box_6.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5341,0.0769,0.5783,0.1015
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4493,0.0902,0.6101,0.1135
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6059,0.0922,0.4574,0.1212
2212_68_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5657,0.0571,0.5782,0.0809
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4963,0.1259,0.5439,0.1397
1043_66_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6342,0.0836,0.4351,0.1125
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6635,0.0816,0.3959,0.116
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.0457,0.0352,0.0328
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9352,0.0472,0.0315,0.0356
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9217,0.0623,0.0354,0.046
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6938,0.2564,0.1599,0.1273
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9401,0.0439,0.0351,0.0319
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8995,0.0582,0.0448,0.0694
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8871,0.0629,0.0469,0.0945
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9254,0.0517,0.0408,0.0435
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2133,0.7549,0.1042,0.0829
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4503,0.0494,0.7024,0.1476
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.1192,0.3755,0.5992,0.1994
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.294,0.1687,0.6556,0.326
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4829,0.1581,0.5358,0.1623
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4771,0.1949,0.4526,0.1325
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4335,0.1598,0.5044,0.1022
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6522,0.0733,0.4385,0.093
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.63,0.036,0.5642,0.0649
2457_54_box_5.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.502,0.0565,0.6256,0.0988
1465_182_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6188,0.4089,0.1007,0.0858
2022_182_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7776,0.2245,0.0782,0.088
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0924,0.1852,0.8601,0.0767
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1846,0.0503,0.8745,0.0615
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1432,0.1004,0.8771,0.0637
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0986,0.1819,0.8705,0.0877
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1662,0.2686,0.7133,0.1172
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9206,0.0493,0.0415,0.0498
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0349,0.0333,0.0351
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.896,0.0572,0.0464,0.0853
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9213,0.0494,0.0424,0.0458
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9276,0.0458,0.0353,0.0439
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9469,0.0339,0.0277,0.0323
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9205,0.0481,0.038,0.0593
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9313,0.041,0.0367,0.0434
153_80_box_7.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5539,0.0627,0.5385,0.1463
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6308,0.0789,0.3423,0.1681
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6207,0.1351,0.3864,0.17
1617_80_box_6.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.59,0.0462,0.5095,0.1102
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4666,0.1453,0.534,0.1411
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0461,0.0289,0.018,0.9768
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0901,0.0488,0.0319,0.9486
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.4147,0.0682,0.0801,0.6561
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.141,0.046,0.0294,0.9146
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0294,0.0199,0.012,0.986
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.163,0.1299,0.6916,0.4063
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3165,0.1933,0.5129,0.3562
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1027,0.6553,0.388,0.1315
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8407,0.0836,0.1095,0.1037
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4643,0.2436,0.3243,0.3654
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0979,0.2721,0.8232,0.0786
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0885,0.2426,0.8272,0.0797
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.093,0.225,0.8217,0.073
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7597,0.0183,0.4968,0.0463
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6133,0.0649,0.2473,0.236
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.543,0.0479,0.204,0.3424
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4585,0.1709,0.4982,0.1918
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5589,0.0642,0.6133,0.1177
1680_86_box_3.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5216,0.0782,0.5701,0.1095
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.466,0.1309,0.5383,0.1411
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.6697,0.0353,0.5278,0.0753
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0461,0.6386,0.7372,0.0525
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1499,0.0691,0.8847,0.0703
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2031,0.2766,0.6502,0.1263
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0659,0.6615,0.6353,0.074
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.2698,0.2804,0.5756,0.1322
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4458,0.1763,0.5096,0.1275
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8683,0.0788,0.0943,0.083
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9076,0.0535,0.0607,0.0617
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9084,0.0469,0.0648,0.058
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8628,0.095,0.1044,0.0845
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8729,0.0815,0.0846,0.0763
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9187,0.0464,0.0676,0.0448
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8633,0.0924,0.0875,0.0811
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8391,0.1309,0.0924,0.1022
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8324,0.1325,0.1104,0.1054
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7564,0.2218,0.1604,0.1073
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8889,0.0583,0.0709,0.0712
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8726,0.0879,0.0875,0.0749
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7106,0.2425,0.1625,0.1567
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2468,0.2884,0.5995,0.1786
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1654,0.0558,0.8879,0.0693
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0964,0.516,0.5994,0.0947
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.1726,0.104,0.8544,0.0818
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2159,0.0684,0.844,0.0703
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1818,0.0897,0.8243,0.0684
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.05,0.7669,0.5045,0.0656
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0655,0.0325,0.0369,0.9645
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0723,0.0425,0.0414,0.9546
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0651,0.0349,0.0259,0.9659
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0542,0.039,0.0277,0.9671
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0846,0.0347,0.0245,0.957
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0765,0.051,0.0355,0.953
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0792,0.0458,0.0312,0.9542
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0759,0.0807,0.9188,0.0535
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1455,0.0877,0.8639,0.0882
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3415,0.0638,0.7745,0.1169
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2441,0.0603,0.8394,0.0927
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0717,0.0331,0.9554,0.0421
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1122,0.0306,0.9331,0.0387
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0778,0.0367,0.9528,0.0468
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0941,0.1381,0.893,0.0807
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1164,0.2304,0.7801,0.1439
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2033,0.2443,0.6083,0.2417
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1191,0.3198,0.7342,0.1261
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.1473,0.3395,0.6433,0.1543
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2608,0.1723,0.5619,0.2768
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0932,0.1347,0.8983,0.0722
649_319_box_4.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.502,0.0205,0.7643,0.0572
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3555,0.0624,0.7162,0.13
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2714,0.1245,0.7263,0.1154
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4322,0.0859,0.5031,0.2831
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2472,0.0523,0.8453,0.0733
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0991,0.0495,0.926,0.0624
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9289,0.0328,0.0459,0.0469
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0267,0.0392,0.0317
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.0347,0.0464,0.0505
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8709,0.0479,0.0444,0.115
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9308,0.0449,0.0387,0.0437
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9339,0.0321,0.0407,0.0421
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9305,0.0359,0.0442,0.0449
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8827,0.0504,0.0459,0.0992
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2268,0.1316,0.7186,0.1985
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.404,0.1009,0.6519,0.1018
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2606,0.1658,0.6974,0.146
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3225,0.1795,0.6242,0.1583
