Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0116,0.9694,0.0529,0.0034
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0105,0.995,0.003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7428,0.2128,0.1043,0.0167
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2324,0.3935,0.4524,0.0156
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0848,0.3374,0.7155,0.0105
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2108,0.7507,0.0809,0.0177
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6311,0.32,0.1033,0.0194
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0017,0.006,0.999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.003,0.021,0.992
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.012,0.0029,0.0113,0.9893
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8734,0.089,0.0578,0.0093
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9405,0.0117,0.0765,0.0034
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.007,0.9885,0.0023
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0136,0.0106,0.0029
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0045,0.9796,0.008
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1323,0.0134,0.9235,0.0047
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0374,0.9946,0.001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0158,0.9888,0.0026
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0458,0.9883,0.001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0121,0.9873,0.0035
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0545,0.9889,0.0025
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5302,0.3232,0.2067,0.0773
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9047,0.0425,0.0406,0.0165
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0106,0.9887,0.0047
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1295,0.0664,0.8493,0.0068
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.2081,0.9639,0.0049
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0613,0.6315,0.5998,0.0224
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4301,0.0491,0.6056,0.0226
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.294,0.0241,0.7933,0.0083
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3405,0.0262,0.7672,0.0078
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.835,0.0155,0.172,0.0191
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0042,0.0048,0.0016
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0049,0.0055,0.0023
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0123,0.0132,0.0046
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.012,0.007,0.0021
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0104,0.0094,0.0025
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0119,0.0078,0.0018
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0082,0.0038,0.0019
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0309,0.0126,0.0049
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2541,0.4803,0.2638,0.0076
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9304,0.013,0.1015,0.0035
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0302,0.6466,0.6763,0.0085
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3504,0.0238,0.7819,0.006
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6389,0.0196,0.5243,0.0077
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0374,0.9425,0.0518,0.0055
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.763,0.0301,0.317,0.0086
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9561,0.028,0.0274,0.0034
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9608,0.0197,0.0226,0.0054
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0148,0.011,0.0034
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.016,0.0105,0.0037
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9574,0.0227,0.0318,0.0031
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0176,0.0114,0.0029
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0157,0.0216,0.0056
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0118,0.0078,0.0037
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0192,0.0096,0.0022
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0092,0.0041,0.0019
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0184,0.0184,0.0037
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0131,0.0055,0.0023
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0116,0.0086,0.0029
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0136,0.012,0.004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0046,0.0051,0.0017
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0092,0.0056,0.0031
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0395,0.9945,0.0008
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.1651,0.9905,0.0012
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0703,0.9926,0.0006
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0119,0.9934,0.0036
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0293,0.9936,0.0016
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5605,0.0144,0.6291,0.0056
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2786,0.0081,0.8783,0.0028
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.484,0.033,0.6505,0.0108
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0872,0.0159,0.945,0.0023
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.058,0.0222,0.949,0.0055
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1496,0.022,0.9063,0.005
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4935,0.2791,0.226,0.0076
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1527,0.3555,0.5857,0.0122
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.375,0.5575,0.1335,0.0163
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3103,0.7219,0.0493,0.0093
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0348,0.0182,0.0043
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0055,0.0051,0.0016
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6964,0.2946,0.0749,0.0138
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8448,0.1553,0.0441,0.0081
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.018,0.0155,0.0032
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0083,0.0079,0.0032
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1849,0.0885,0.776,0.0068
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5697,0.021,0.5504,0.0059
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6712,0.0378,0.4112,0.0138
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3166,0.0159,0.8061,0.0043
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4834,0.0077,0.7409,0.0031
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1116,0.1125,0.8268,0.0059
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4577,0.0128,0.7191,0.0072
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0075,0.0033,0.0014
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.01,0.0048,0.002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0084,0.0068,0.0014
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0191,0.0081,0.0025
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.006,0.0035,0.0013
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0147,0.0049,0.0023
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0041,0.0021,0.0015
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0332,0.0058,0.0023
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0134,0.9355,0.2729,0.0027
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1065,0.0104,0.923,0.0133
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0109,0.8061,0.6788,0.0156
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2504,0.0694,0.6986,0.0915
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3652,0.0437,0.6898,0.0071
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4062,0.0306,0.6793,0.0089
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.025,0.9701,0.0035
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5851,0.0184,0.566,0.0086
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2364,0.0085,0.9011,0.0029
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1726,0.0184,0.9018,0.0022
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5996,0.3189,0.1312,0.0173
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.288,0.7422,0.051,0.0098
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.3943,0.915,0.0093
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0436,0.0898,0.9265,0.0062
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0151,0.7351,0.7206,0.006
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.4058,0.9424,0.0043
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0671,0.9865,0.0028
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0094,0.0069,0.002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0115,0.0075,0.0033
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0082,0.0039,0.0018
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0081,0.0074,0.0013
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0077,0.0067,0.0022
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0068,0.004,0.0019
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0065,0.0028,0.0026
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0137,0.0076,0.002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3438,0.008,0.8218,0.0053
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6095,0.0074,0.6249,0.0042
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4515,0.0471,0.6238,0.0137
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5064,0.0153,0.6587,0.0079
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4837,0.0273,0.631,0.0089
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0087,0.0043,0.9982
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0438,0.0321,0.0171,0.9667
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4838,0.0344,0.029,0.5165
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0111,0.0094,0.0078,0.9908
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0028,0.0075,0.9984
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0332,0.9964,0.0006
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0107,0.9859,0.0108
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0354,0.52,0.7588,0.0166
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8826,0.0117,0.1893,0.0039
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0437,0.966,0.0053
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0044,0.5719,0.924,0.0027
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.1765,0.9537,0.0035
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.3921,0.9174,0.0041
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.674,0.0132,0.2642,0.0633
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5263,0.0298,0.4416,0.0667
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2926,0.0099,0.8373,0.0068
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3742,0.0417,0.6886,0.0089
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6464,0.0107,0.5272,0.0079
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2347,0.011,0.8847,0.0028
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3881,0.0313,0.6863,0.0201
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4854,0.013,0.6494,0.0138
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0029,0.9531,0.4854,0.0024
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0265,0.0162,0.9696,0.0083
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0518,0.0529,0.9221,0.0051
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0062,0.8902,0.5674,0.0038
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1901,0.1194,0.7044,0.013
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3795,0.0187,0.7676,0.0033
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6075,0.0443,0.475,0.0154
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0077,0.0133,0.0027
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8582,0.0984,0.0759,0.0096
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.0142,0.0099,0.0048
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0126,0.0287,0.0026
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0153,0.005,0.0028
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9102,0.0415,0.0707,0.0074
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5129,0.4917,0.0738,0.0122
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3085,0.7299,0.0505,0.0147
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8104,0.1033,0.1134,0.0075
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9202,0.0354,0.0616,0.0082
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.927,0.0407,0.0492,0.0047
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8543,0.065,0.1219,0.0125
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0134,0.5447,0.891,0.0063
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0085,0.9943,0.0017
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0175,0.8269,0.55,0.014
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0116,0.817,0.6688,0.0048
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.3688,0.9034,0.0065
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0509,0.0494,0.9401,0.0044
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0028,0.9688,0.3392,0.0027
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0096,0.0093,0.0407,0.9819
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0058,0.003,0.9972
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0102,0.0165,0.0118,0.99
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0019,0.0038,0.9966
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0155,0.0056,0.0059,0.9897
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0171,0.0114,0.0201,0.9818
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0068,0.0294,0.9865
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0118,0.9946,0.0026
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.1038,0.9513,0.0168
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0117,0.9802,0.0112
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0247,0.9869,0.0021
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0212,0.9877,0.003
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0049,0.9867,0.005
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0111,0.9937,0.003
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0735,0.9828,0.0039
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.1383,0.9442,0.0104
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0441,0.9667,0.0109
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.2038,0.9443,0.0068
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0136,0.2031,0.9268,0.0091
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0232,0.9746,0.0042
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0056,0.8998,0.6737,0.0042
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0027,0.9965,0.0017
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.0087,0.9728,0.0074
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0713,0.0724,0.9009,0.0071
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2256,0.0175,0.8345,0.0183
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0077,0.9965,0.0008
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0128,0.9965,0.0005
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0073,0.0166,0.0033
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0059,0.014,0.0032
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0074,0.0173,0.004
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0121,0.0136,0.0091
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0075,0.0054,0.0019
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0052,0.0034,0.0024
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0068,0.0068,0.0032
