Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.1628,0.0007,0.9876
295_231_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2378,0.838,0.0173,0.0012
652_231_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2554,0.8181,0.0226,0.0015
902_231_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2454,0.8293,0.0199,0.0012
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1742,0.8762,0.0167,0.001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2449,0.8312,0.018,0.0013
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1867,0.863,0.0175,0.0014
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2009,0.863,0.0155,0.0011
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.03,0.9649,0.0178,0.0003
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0343,0.9574,0.0296,0.0002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9994,0.0043,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.8283,0.9628,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2118,0.7784,0.0558,0.0149
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0055,0.9779,0.1067,0.0002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0034,0.8393,0.875,0.0003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0607,0.9292,0.0236,0.003
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0493,0.9449,0.022,0.0008
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0007,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0187,0.0001,0.9998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0011,0.0,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0692,0.9269,0.0343,0.0007
76_13_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3396,0.6347,0.1288,0.0079
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.3724,0.9899,0.0003
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3994,0.6967,0.0261,0.0029
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0167,0.9854,0.004
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.3642,0.9107,0.0022
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.9432,0.8765,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.482,0.9862,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.8568,0.972,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0028,0.6884,0.9155,0.0016
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9469,0.9515,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0406,0.9115,0.0857,0.0117
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1194,0.87,0.0287,0.0095
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.8267,0.8392,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0197,0.9561,0.0634,0.0007
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0085,0.8143,0.718,0.0051
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0217,0.9022,0.2821,0.0029
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0384,0.7183,0.574,0.0029
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1119,0.6303,0.4241,0.0115
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0519,0.8523,0.1818,0.0066
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1774,0.8096,0.0733,0.0053
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5505,0.5794,0.0134,0.0016
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5674,0.5617,0.0104,0.0017
824_280_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.409,0.7141,0.0109,0.0016
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5699,0.5576,0.0096,0.0018
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4567,0.6759,0.0098,0.0015
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3847,0.7185,0.0178,0.0022
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4864,0.6277,0.0122,0.0024
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4509,0.6665,0.0221,0.0017
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9921,0.0504,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3401,0.6201,0.1096,0.0177
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0076,0.9713,0.091,0.0005
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2476,0.687,0.1288,0.0063
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2111,0.7987,0.0595,0.0055
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9959,0.0113,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0664,0.5853,0.6682,0.0033
55_213_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2226,0.8265,0.0299,0.0022
177_213_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2304,0.8214,0.0369,0.0017
221_213_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3159,0.774,0.0213,0.0023
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3677,0.7498,0.0155,0.0015
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1157,0.9048,0.0148,0.0017
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.282,0.7961,0.0165,0.0024
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3192,0.7683,0.0126,0.0025
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3547,0.7384,0.0202,0.0025
360_259_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3637,0.7504,0.0163,0.0015
845_259_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3157,0.7813,0.0168,0.0014
912_259_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3083,0.7612,0.0347,0.0035
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2707,0.7985,0.0286,0.0021
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2937,0.787,0.0183,0.0023
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3344,0.7602,0.0148,0.0024
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3889,0.7289,0.0133,0.0014
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3988,0.7145,0.0169,0.0018
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9847,0.897,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9642,0.927,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9164,0.9706,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.9372,0.8553,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.987,0.7861,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.041,0.9007,0.1289,0.0063
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0112,0.6171,0.8576,0.0015
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1856,0.5321,0.3699,0.0224
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0229,0.5014,0.8312,0.0033
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.4651,0.9328,0.0011
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0141,0.7865,0.7098,0.0014
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0294,0.9461,0.0675,0.0006
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1093,0.8542,0.1042,0.0028
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.193,0.8309,0.0385,0.0046
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0415,0.954,0.0218,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2796,0.8072,0.0158,0.0018
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2577,0.8244,0.0153,0.0014
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1513,0.8783,0.0198,0.002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0949,0.918,0.0188,0.0011
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2862,0.7886,0.0267,0.0024
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3514,0.75,0.0191,0.0019
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0498,0.7101,0.5267,0.0058
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0992,0.7705,0.1923,0.0134
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0683,0.8781,0.1024,0.0043
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0087,0.9215,0.4141,0.0015
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0491,0.8756,0.1572,0.0035
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0566,0.8535,0.1941,0.005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0712,0.3713,0.7634,0.0043
25_250_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4329,0.6993,0.0101,0.0015
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5482,0.5968,0.0083,0.0013
634_250_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4016,0.7141,0.0134,0.002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3405,0.7536,0.0171,0.0022
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3594,0.7465,0.0141,0.0018
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3621,0.7545,0.0136,0.0013
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4242,0.7016,0.0107,0.0017
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3234,0.7764,0.0167,0.0015
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0052,0.9817,0.0785,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0469,0.6765,0.5574,0.027
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9973,0.0163,0.0003
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.002,0.9402,0.0082,0.4831
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1709,0.7395,0.1392,0.0159
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.031,0.9377,0.0646,0.0029
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.7936,0.9356,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1108,0.723,0.2892,0.0094
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1119,0.7135,0.2017,0.065
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0759,0.6485,0.4851,0.0089
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0461,0.9299,0.0689,0.0009
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0493,0.9491,0.0223,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.9577,0.7037,0.0004
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0043,0.8998,0.6584,0.0008
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0004,0.9967,0.0315,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.9896,0.5366,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.001,0.974,0.4673,0.0003
110_230_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4076,0.6947,0.0281,0.0017
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3038,0.7946,0.0153,0.0014
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3932,0.7196,0.0238,0.0016
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4521,0.6702,0.0121,0.0019
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5698,0.5646,0.0118,0.0014
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6602,0.4503,0.0078,0.0017
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4751,0.6563,0.0114,0.0015
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4486,0.6737,0.0136,0.0018
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2636,0.0833,0.55,0.1094
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4724,0.3096,0.1396,0.0477
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0912,0.8411,0.0972,0.0223
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2097,0.4386,0.4378,0.018
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.4803,0.933,0.0012
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0047,0.0,0.9999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0143,0.0,0.9996
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.155,0.0009,0.9769
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0026,0.0001,0.9994
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0012,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.2111,0.9871,0.0014
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0958,0.9858,0.0029
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0037,0.9782,0.137,0.0006
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2089,0.7988,0.07,0.0057
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0152,0.8034,0.6642,0.0036
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9971,0.2011,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.991,0.7216,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0003,0.9951,0.1231,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.274,0.3078,0.0781,0.3205
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.047,0.9102,0.0289,0.0347
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1469,0.4709,0.4502,0.0514
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0172,0.6633,0.7752,0.0037
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2926,0.2684,0.4258,0.0473
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0588,0.8264,0.2109,0.0088
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.038,0.904,0.0502,0.0654
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0885,0.7774,0.212,0.025
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9986,0.0335,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0018,0.8883,0.8366,0.0004
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0022,0.9773,0.2243,0.0004
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9989,0.0335,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0035,0.989,0.0242,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0718,0.8748,0.0917,0.0084
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0211,0.9678,0.0265,0.0004
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2368,0.7614,0.0982,0.005
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2408,0.8077,0.0377,0.0029
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2986,0.7624,0.0207,0.005
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3693,0.7135,0.0225,0.0047
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.295,0.7811,0.0318,0.0022
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3089,0.6636,0.1087,0.0128
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0766,0.9297,0.0148,0.0013
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0863,0.8964,0.0564,0.003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3297,0.7228,0.0477,0.0063
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1224,0.9003,0.0188,0.0014
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0862,0.9231,0.017,0.0011
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1732,0.8338,0.0481,0.0059
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0001,0.9945,0.4307,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.003,0.9316,0.5893,0.0013
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9981,0.0868,0.0
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0017,0.9884,0.0837,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.9678,0.6651,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.9554,0.7334,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9994,0.1364,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0486,0.0004,0.9982
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.001,0.0,0.9999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0186,0.0,0.9998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0014,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.009,0.0,0.9996
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0431,0.0002,0.9991
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0046,0.0001,0.9996
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9005,0.9775,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.9291,0.7375,0.0003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.33,0.9741,0.0016
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.5543,0.9732,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.8314,0.9435,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1975,0.9952,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.7889,0.9841,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.9811,0.6744,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0049,0.924,0.5225,0.001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.9787,0.6483,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0008,0.9892,0.1736,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.9872,0.3334,0.0003
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.9553,0.7967,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0005,0.9937,0.0975,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0104,0.9985,0.0038
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1235,0.0145,0.8676,0.0085
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0234,0.8009,0.5354,0.004
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1537,0.4802,0.4363,0.0429
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0498,0.9991,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9226,0.9659,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4398,0.6529,0.0229,0.0039
586_264_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4796,0.6235,0.0106,0.0032
702_264_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4732,0.6166,0.0356,0.0031
954_264_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4556,0.6198,0.0118,0.0056
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6728,0.4025,0.0121,0.0028
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5843,0.4936,0.0088,0.004
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6429,0.4526,0.0103,0.0026
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2851,0.7992,0.0168,0.002
