Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3101,0.6295,0.0433,0.0005
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.141,0.8395,0.0323,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1369,0.8428,0.0343,0.0004
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0583,0.8956,0.0729,0.0005
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1038,0.8066,0.0981,0.0006
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9988,0.0134,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0063,0.9993,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2778,0.0814,0.5212,0.001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0563,0.0859,0.85,0.0003
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0117,0.9985,0.0
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0343,0.5746,0.6067,0.0005
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1262,0.3346,0.5375,0.0011
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.0358,0.0038,0.962,0.0027
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.0241,0.0046,0.9755,0.0005
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.0823,0.005,0.9303,0.001
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1135,0.7704,0.1245,0.0008
76_13_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1384,0.0512,0.7851,0.0004
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0193,0.9891,0.0
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4469,0.4526,0.0517,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0094,0.9991,0.0
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0101,0.999,0.0
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0283,0.9992,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0058,0.9991,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0734,0.996,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.007,0.9991,0.0
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0095,0.9997,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0312,0.0688,0.9242,0.0002
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3762,0.0691,0.4312,0.0013
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0066,0.9988,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0655,0.9681,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0367,0.9963,0.0
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0812,0.9714,0.0001
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0439,0.0239,0.9381,0.0002
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0086,0.0489,0.9769,0.0001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0364,0.0389,0.9388,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.113,0.014,0.8792,0.0003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3706,0.6071,0.0343,0.0006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3734,0.6386,0.0232,0.0004
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5298,0.509,0.0184,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4467,0.5652,0.0307,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5662,0.4104,0.0286,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3823,0.6327,0.0257,0.0004
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2855,0.7105,0.0306,0.0005
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3012,0.7108,0.0282,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0066,0.8474,0.549,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.36,0.0296,0.551,0.0006
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0008,0.1583,0.9916,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0554,0.0301,0.9153,0.0002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0843,0.0684,0.8282,0.0004
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0037,0.7746,0.7957,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0628,0.0161,0.9184,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1486,0.6203,0.2333,0.001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3885,0.5108,0.0616,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4222,0.4646,0.0528,0.0007
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2888,0.6593,0.048,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1248,0.8199,0.0635,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1809,0.7851,0.0393,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1745,0.7911,0.0438,0.0005
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3422,0.5348,0.0835,0.0011
360_259_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3202,0.6892,0.0276,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4274,0.5419,0.0331,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3336,0.5409,0.0809,0.001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2956,0.7271,0.0234,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4318,0.5033,0.0489,0.0007
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2562,0.6907,0.0588,0.0008
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5932,0.4402,0.0177,0.0004
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3436,0.6689,0.0275,0.0005
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0038,0.9998,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0073,0.9999,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0147,0.9997,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0224,0.9984,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0196,0.9995,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0387,0.1006,0.8872,0.0003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0167,0.9889,0.0
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0754,0.0319,0.8916,0.0004
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0187,0.9802,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0349,0.9984,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0823,0.9706,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1261,0.4338,0.4015,0.0011
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1232,0.2235,0.6019,0.0007
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1162,0.1437,0.7073,0.0009
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0559,0.9018,0.06,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3815,0.4859,0.0669,0.0007
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3967,0.5662,0.0345,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0655,0.8664,0.085,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0327,0.9501,0.0258,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3427,0.5606,0.0572,0.0007
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2351,0.5737,0.1309,0.001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0099,0.0205,0.9815,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0626,0.9515,0.0003
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0359,0.0351,0.9373,0.0003
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0123,0.0323,0.9765,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.0284,0.9618,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.06,0.058,0.8794,0.0004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0862,0.0293,0.8849,0.0005
25_250_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3936,0.5994,0.0309,0.0006
538_250_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1879,0.8231,0.0216,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2896,0.7176,0.0268,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1913,0.7926,0.0371,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2452,0.6901,0.0595,0.0007
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3555,0.6309,0.0323,0.0006
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3458,0.6402,0.0316,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3029,0.719,0.0205,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0051,0.9384,0.3847,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.008,0.0175,0.987,0.0001
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9757,0.643,0.0
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0035,0.1743,0.9782,0.0001
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.071,0.0352,0.889,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0624,0.0889,0.8404,0.0004
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.015,0.9983,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0524,0.062,0.8928,0.0004
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0107,0.0213,0.9817,0.0001
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0203,0.9915,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0402,0.9324,0.0515,0.0002
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1058,0.7729,0.1466,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.256,0.9954,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.055,0.9942,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.2269,0.9919,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.1206,0.9976,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1576,0.9945,0.0
110_230_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4481,0.6116,0.0159,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4886,0.5646,0.017,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4529,0.5806,0.0201,0.0004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2668,0.7509,0.0247,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4183,0.6195,0.0215,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6309,0.412,0.0145,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3573,0.6397,0.0321,0.0006
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2948,0.741,0.0194,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0216,0.013,0.9713,0.0001
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0743,0.0277,0.8926,0.0003
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0486,0.0519,0.8985,0.0003
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0626,0.0096,0.9325,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0435,0.9626,0.0001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.1515,0.0087,0.8592,0.003
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.0762,0.0228,0.9091,0.0014
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.2675,0.0564,0.6082,0.0015
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.2151,0.0087,0.7837,0.0018
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.0273,0.0032,0.9694,0.0027
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0146,0.9986,0.0
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0067,0.9938,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.3659,0.9571,0.0
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1757,0.0341,0.7441,0.0004
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0214,0.9887,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0004,0.5554,0.973,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.3194,0.9827,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.6458,0.9769,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0261,0.0127,0.9699,0.0002
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0143,0.0276,0.9746,0.0001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0023,0.0326,0.9931,0.0
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0193,0.0887,0.9355,0.0002
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0268,0.1715,0.8646,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0244,0.0307,0.9583,0.0002
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0152,0.0204,0.9761,0.0001
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0044,0.0193,0.9909,0.0
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9529,0.9117,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0073,0.9997,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.2865,0.9634,0.0
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.8286,0.958,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0049,0.5979,0.8219,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0296,0.0922,0.9189,0.0003
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0534,0.0554,0.8879,0.0002
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.202,0.2137,0.483,0.0007
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.225,0.565,0.1641,0.001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2816,0.3729,0.2337,0.0011
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3224,0.5283,0.1039,0.0011
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4189,0.329,0.1449,0.0012
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2311,0.5382,0.1657,0.001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1642,0.622,0.1938,0.0009
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0661,0.7463,0.2695,0.0005
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.223,0.446,0.2339,0.001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3946,0.1642,0.2868,0.0012
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1911,0.2643,0.4173,0.0009
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1186,0.604,0.2727,0.0008
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0935,0.9966,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0261,0.9974,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9661,0.8754,0.0
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0009,0.1427,0.9941,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1474,0.9961,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0817,0.9969,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9897,0.4262,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.0829,0.0102,0.9174,0.0007
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.0907,0.0076,0.9151,0.0017
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.0219,0.0018,0.9711,0.0053
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.0973,0.009,0.9041,0.0027
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.0433,0.0079,0.9516,0.0011
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.0303,0.0073,0.9639,0.0013
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.0499,0.0051,0.9404,0.0039
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0081,0.9996,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1752,0.9934,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0036,0.9995,0.0
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0278,0.9957,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0065,0.9995,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0047,0.9994,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0622,0.999,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0152,0.9996,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0217,0.9934,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0141,0.9993,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.2067,0.9917,0.0
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0005,0.1148,0.9963,0.0
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0154,0.9995,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.7805,0.972,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0014,0.9997,0.0
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.012,0.9835,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0696,0.9872,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0263,0.0105,0.9688,0.0001
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0021,0.9998,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0033,0.9999,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6686,0.1934,0.0505,0.0007
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6218,0.2145,0.0584,0.0007
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5115,0.3325,0.074,0.001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5158,0.3188,0.0658,0.0008
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4612,0.5177,0.0274,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6559,0.1909,0.0558,0.0007
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6718,0.1911,0.0533,0.0007
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6058,0.1807,0.0741,0.0006
