Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0248,0.0028,0.0058
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0585,0.887,0.1432,0.0058
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.776,0.0808,0.1919,0.0154
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,0,0",0.2484,0.4438,0.3973,0.0168
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4202,0.148,0.5198,0.0175
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7779,0.1569,0.0944,0.0411
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1001,0.8898,0.0451,0.0118
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4359,0.0677,0.6515,0.0067
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9087,0.0823,0.0349,0.0088
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0276,0.0079,0.0059
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.0446,0.0046,0.0074
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9623,0.0281,0.0062,0.0069
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.03,0.0053,0.0035
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9229,0.0531,0.0181,0.0157
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9492,0.0289,0.0052,0.0164
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0177,0.0023,0.0062
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0145,0.0016,0.0056
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0247,0.0059,0.0081
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0197,0.0034,0.0098
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0206,0.0033,0.0046
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0166,0.003,0.0072
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0232,0.0034,0.005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0105,0.0012,0.0043
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0155,0.002,0.0039
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0014,0.9992,0.0013
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0602,0.9954,0.0012
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0079,0.9941,0.0089
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0055,0.9966,0.0034
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0066,0.9868,0.0242
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1584,0.041,0.7817,0.0556
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1396,0.0573,0.8717,0.0061
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3036,0.1329,0.6028,0.0775
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1241,0.034,0.8935,0.006
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0364,0.0223,0.9521,0.0111
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1034,0.0261,0.8994,0.0105
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3803,0.4496,0.2507,0.0212
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2304,0.16,0.6867,0.0027
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5055,0.3914,0.1981,0.0327
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8373,0.2453,0.0172,0.0058
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.95,0.0434,0.0067,0.0076
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9461,0.0471,0.0087,0.0091
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.925,0.0817,0.0172,0.0072
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8585,0.205,0.0156,0.0069
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9409,0.0559,0.009,0.0089
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.0198,0.0028,0.0147
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1068,0.0231,0.9108,0.008
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2557,0.0838,0.7301,0.0078
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4656,0.1683,0.3907,0.0853
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2878,0.0341,0.7833,0.01
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2953,0.0328,0.7469,0.0126
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1751,0.0288,0.8673,0.0069
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2703,0.0351,0.7907,0.0093
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0194,0.0018,0.0089
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0232,0.0026,0.0046
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0124,0.0018,0.0048
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9591,0.0343,0.0052,0.0082
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0147,0.0012,0.0045
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0247,0.0032,0.0056
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0198,0.0029,0.0056
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0152,0.0018,0.0054
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0893,0.3974,0.7282,0.0062
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0312,0.025,0.3746,0.7593
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0049,0.1897,0.6766,0.1771
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0118,0.0258,0.0313,0.9749
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2703,0.04,0.754,0.0109
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2365,0.1847,0.5719,0.0967
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0325,0.0328,0.951,0.011
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4132,0.0374,0.6987,0.0077
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2123,0.0198,0.6163,0.1282
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0543,0.0128,0.9514,0.0056
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6597,0.2997,0.1079,0.0073
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7865,0.3007,0.0222,0.0045
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0223,0.9857,0.0113
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0046,0.9842,0.0244
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0099,0.965,0.0647
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0972,0.9871,0.0028
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0531,0.9655,0.0233
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.0224,0.0026,0.0061
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9574,0.0184,0.0023,0.0176
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0157,0.0018,0.0099
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0171,0.002,0.0057
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9567,0.0196,0.0024,0.0176
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9718,0.0141,0.0033,0.0087
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0124,0.0014,0.0092
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0243,0.0039,0.0081
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3469,0.1068,0.5009,0.1093
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3522,0.0777,0.6668,0.0219
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4802,0.0704,0.5816,0.0217
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2252,0.1782,0.6633,0.0302
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1425,0.1115,0.8232,0.0118
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.003,0.0009,0.9981
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0121,0.0038,0.993
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1149,0.0501,0.0154,0.9014
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0152,0.0144,0.003,0.9868
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0037,0.0011,0.9978
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0348,0.9822,0.0101
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0086,0.9748,0.0233
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0543,0.3671,0.7673,0.0254
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7105,0.2421,0.1011,0.0303
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0066,0.982,0.0165
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0032,0.0156,0.9849,0.0134
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0036,0.9934,0.0147
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0302,0.9897,0.0063
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0468,0.0249,0.1257,0.9012
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2075,0.0478,0.7052,0.0803
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1574,0.0284,0.4624,0.3566
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3706,0.0792,0.6833,0.0064
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2523,0.0191,0.5963,0.1117
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2241,0.163,0.6782,0.0119
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1759,0.0316,0.6798,0.1209
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.184,0.0604,0.6225,0.1705
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.0672,0.9957,0.0012
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0118,0.985,0.013
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0346,0.9627,0.0173
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0006,0.0261,0.9927,0.0048
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1201,0.1496,0.8166,0.0053
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1941,0.0928,0.7832,0.0099
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4965,0.1139,0.5244,0.0046
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8864,0.0851,0.0175,0.0253
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8889,0.1078,0.0109,0.0223
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.024,0.0044,0.02
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8847,0.0804,0.0192,0.0314
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.0338,0.005,0.0155
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8682,0.0621,0.0752,0.0298
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.412,0.4305,0.226,0.0079
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6772,0.346,0.0829,0.0144
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8678,0.1391,0.0287,0.0121
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7991,0.2356,0.0361,0.0086
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3293,0.5709,0.1449,0.0073
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6904,0.2939,0.0834,0.0413
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0307,0.2336,0.8799,0.0276
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0075,0.9615,0.0422
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0077,0.1008,0.9576,0.0175
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0147,0.0239,0.9705,0.0126
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0081,0.9943,0.0045
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0146,0.9819,0.0046
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0012,0.2446,0.9899,0.0008
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0062,0.0019,0.9963
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0103,0.0097,0.0034,0.9901
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0082,0.0018,0.9948
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0079,0.0013,0.9946
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0191,0.0095,0.0033,0.9861
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0211,0.0056,0.9896
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0086,0.0037,0.9933
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0016,0.9986,0.003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0267,0.9762,0.0146
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0033,0.9712,0.0777
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0074,0.9855,0.0158
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0026,0.9948,0.009
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0019,0.9957,0.0044
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0015,0.9978,0.0038
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0278,0.9782,0.0209
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0069,0.991,0.0072
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0081,0.9961,0.0021
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.1426,0.9453,0.0182
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0055,0.0244,0.9849,0.0075
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0035,0.9942,0.0054
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0416,0.9827,0.0092
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9987,0.0048
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.0091,0.9776,0.0076
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0145,0.9871,0.0026
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2944,0.0992,0.5387,0.1255
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0031,0.9954,0.0052
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9976,0.0107
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.958,0.0192,0.0028,0.0181
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0269,0.0044,0.0077
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9528,0.025,0.0033,0.0169
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0244,0.0055,0.0151
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0155,0.0017,0.0087
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0105,0.0009,0.0076
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.014,0.0023,0.0058
