Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9479,0.0632,0.0046,0.0067
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0186,0.007,0.0236
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7431,0.3308,0.0131,0.0092
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.939,0.0617,0.0113,0.0089
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9442,0.0331,0.0058,0.018
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0234,0.0052,0.0054
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5419,0.4715,0.045,0.0572
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3851,0.6903,0.0241,0.0094
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0023,0.904,0.5623,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0104,0.9878,0.0043
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.682,0.0648,0.2974,0.0538
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.4964,0.1354,0.5057,0.0528
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0328,0.0187,0.9708,0.0043
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2632,0.6664,0.0841,0.0327
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6852,0.1632,0.1448,0.0459
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.003,0.0037,0.9981
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0036,0.0092,0.9956
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0051,0.0191,0.9874
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8655,0.124,0.014,0.0202
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9236,0.0451,0.0133,0.0227
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.0048,0.9719,0.013
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9299,0.0479,0.0113,0.0188
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0013,0.9945,0.003
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.04,0.0083,0.9584,0.0078
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0054,0.9973,0.0006
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0017,0.9951,0.0016
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0092,0.9902,0.0036
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0037,0.9849,0.0074
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9992,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3054,0.2516,0.0749,0.503
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4484,0.4408,0.1783,0.0889
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0598,0.9543,0.0069
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3345,0.0382,0.7686,0.0096
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0374,0.3553,0.8325,0.0153
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0829,0.6937,0.4084,0.0343
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5133,0.1397,0.4405,0.0774
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2429,0.0423,0.8008,0.0259
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.394,0.0363,0.6869,0.0398
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3315,0.0201,0.3259,0.3158
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0122,0.0044,0.0091
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0188,0.0092,0.0078
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9601,0.0244,0.0094,0.0111
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9621,0.0115,0.0022,0.0223
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0133,0.0027,0.0052
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0155,0.0071,0.0105
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0076,0.0022,0.0029
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0121,0.0031,0.0039
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2665,0.4965,0.2434,0.0232
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.621,0.0646,0.3339,0.1123
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.3438,0.1986,0.5186,0.0397
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5547,0.021,0.5745,0.0568
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5064,0.0336,0.5637,0.0673
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0738,0.8696,0.1276,0.0124
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6689,0.0624,0.3666,0.0396
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8836,0.1375,0.0168,0.0081
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0182,0.0114,0.0078
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0115,0.0039,0.0075
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9433,0.0134,0.0042,0.0362
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8193,0.1846,0.0218,0.0285
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9629,0.0245,0.0061,0.0102
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8833,0.0801,0.0188,0.0285
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0146,0.0057,0.0059
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0188,0.0047,0.0061
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0109,0.0025,0.0082
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9283,0.0139,0.0052,0.0505
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0114,0.0028,0.0144
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0139,0.0039,0.0155
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0132,0.0055,0.0061
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0132,0.0059,0.0091
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0169,0.0055,0.0137
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0023,0.9973,0.0024
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0022,0.9981,0.0009
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0115,0.9966,0.0011
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0052,0.9976,0.0006
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0653,0.9774,0.0044
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4964,0.0463,0.6016,0.0512
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3349,0.0256,0.7673,0.0267
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1708,0.0408,0.3312,0.5224
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2246,0.0377,0.8135,0.0212
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2537,0.0332,0.7987,0.0339
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0627,0.0044,0.9593,0.0078
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2442,0.6549,0.144,0.03
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5618,0.1187,0.4189,0.0271
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3936,0.5872,0.0671,0.0294
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9044,0.1186,0.0098,0.0083
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.0323,0.0096,0.03
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.0163,0.0042,0.0179
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8999,0.0859,0.0287,0.0106
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8459,0.2299,0.0115,0.0049
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9558,0.0369,0.0131,0.0051
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0121,0.0029,0.0091
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1843,0.0092,0.9031,0.0082
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2161,0.0284,0.8376,0.0153
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3065,0.0501,0.6357,0.1237
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3162,0.0482,0.7374,0.0121
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3538,0.0555,0.7012,0.0093
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.347,0.0625,0.6928,0.0334
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4448,0.0747,0.5415,0.1127
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.011,0.0053,0.0033
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0188,0.0043,0.006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0119,0.0027,0.0038
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0273,0.004,0.0036
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0286,0.0054,0.0072
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0126,0.0041,0.0056
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0087,0.0027,0.0083
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0225,0.0044,0.0093
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0486,0.6049,0.6125,0.0123
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.122,0.0427,0.4235,0.5577
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0069,0.0711,0.9695,0.0078
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1686,0.1056,0.725,0.1344
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2962,0.0825,0.7088,0.0469
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4389,0.1289,0.5236,0.0509
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0233,0.9709,0.005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2984,0.0527,0.7364,0.028
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4399,0.0142,0.7217,0.0284
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1522,0.0163,0.9005,0.0099
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4665,0.5144,0.076,0.0173
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8492,0.1879,0.0164,0.0051
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0037,0.9981,0.0006
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0119,0.9797,0.0047
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0582,0.9653,0.0046
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.1178,0.9868,0.0015
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0134,0.9923,0.0034
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0294,0.0039,0.0035
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0058,0.0033,0.0139
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0125,0.0044,0.0099
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0149,0.0036,0.0075
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0198,0.0039,0.0063
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0063,0.0017,0.01
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0155,0.0031,0.0115
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0092,0.0035,0.007
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.574,0.0146,0.5141,0.0473
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3873,0.0309,0.405,0.237
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4163,0.0391,0.5151,0.1596
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5435,0.0179,0.59,0.0353
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3127,0.1497,0.5744,0.0438
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0049,0.0021,0.9969
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.013,0.0031,0.9939
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0241,0.0157,0.0085,0.9779
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0319,0.0073,0.9918
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0034,0.0087,0.996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0323,0.9749,0.0091
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1302,0.0181,0.8886,0.0278
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.073,0.2846,0.7319,0.0232
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5238,0.2522,0.2718,0.0855
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3776,0.079,0.6399,0.0623
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0011,0.0414,0.9932,0.0009
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0101,0.9962,0.0011
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.121,0.9645,0.0041
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4049,0.008,0.5103,0.137
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0475,0.0149,0.5265,0.6149
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0702,0.0119,0.5989,0.4229
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1734,0.0164,0.4752,0.4144
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2007,0.0308,0.8197,0.0382
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0523,0.0752,0.9098,0.0179
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3427,0.0313,0.7069,0.0585
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3893,0.015,0.6382,0.0929
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0016,0.197,0.9828,0.001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0051,0.9923,0.0018
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0115,0.984,0.003
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0005,0.0325,0.9962,0.0004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1915,0.0561,0.7953,0.0059
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2109,0.1155,0.7009,0.0287
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6338,0.0171,0.4218,0.0757
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8767,0.0163,0.0066,0.1134
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9307,0.039,0.0159,0.0161
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9193,0.0441,0.0126,0.0243
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8832,0.0501,0.0146,0.054
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9523,0.0318,0.0104,0.0077
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8711,0.0366,0.0396,0.0505
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3537,0.5738,0.1052,0.0248
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7681,0.1404,0.1459,0.0112
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8436,0.1231,0.0298,0.0259
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.0331,0.01,0.0264
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7581,0.2479,0.0283,0.0231
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5755,0.3336,0.1365,0.0588
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.017,0.9747,0.0052
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0077,0.9865,0.0028
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0203,0.2246,0.9105,0.0101
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0196,0.1176,0.9446,0.007
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0072,0.9887,0.0055
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0665,0.9697,0.0039
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0015,0.1558,0.9852,0.0009
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.009,0.0063,0.991
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0074,0.0078,0.9927
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.0062,0.0055,0.9909
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0117,0.0041,0.9951
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0069,0.0085,0.0039,0.9927
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.012,0.0059,0.9943
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0117,0.006,0.9943
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0013,0.9994,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0323,0.9807,0.0028
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0084,0.9856,0.0057
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0753,0.0269,0.9112,0.0248
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0075,0.9879,0.0079
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0119,0.9943,0.0009
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0016,0.9953,0.0028
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0481,0.9862,0.0052
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.074,0.0844,0.883,0.0295
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0136,0.9953,0.0007
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.2195,0.9614,0.0051
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0071,0.028,0.982,0.0038
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0063,0.9647,0.0154
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.2286,0.9747,0.002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0014,0.9929,0.0091
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2163,0.0161,0.7847,0.0612
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1705,0.0546,0.8449,0.0064
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1571,0.0148,0.8178,0.0677
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0014,0.9975,0.0011
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.003,0.9986,0.0004
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0121,0.0101,0.0104
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0149,0.0059,0.0224
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.97,0.0106,0.0041,0.014
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.0196,0.0066,0.0157
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0067,0.0013,0.0105
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.0123,0.0049,0.0244
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9633,0.0086,0.0031,0.0249
