Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8503,0.057,0.0667,0.0046
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4945,0.2678,0.2285,0.0197
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3658,0.3584,0.2146,0.0126
1847_148_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6002,0.3346,0.0596,0.006
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.819,0.1194,0.0525,0.0031
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0019,0.0014,0.9998
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0022,0.0037,0.9992
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0103,0.0017,0.0086,0.997
11_13_box_3.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.513,0.5212,0.0443,0.0087
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9322,0.0642,0.0172,0.0032
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.661,0.0565,0.1007,0.1062
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0181,0.0146,0.006
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1524,0.004,0.8694,0.0044
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3112,0.0014,0.8148,0.0005
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0279,0.0136,0.9637,0.0051
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0489,0.0003,0.9791,0.0001
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0452,0.0308,0.9081,0.0158
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2523,0.0129,0.7756,0.0052
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0023,0.9899,0.0007
156_149_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5565,0.3374,0.1079,0.025
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8839,0.0314,0.0494,0.0067
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.2477,0.6529,0.0772
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4898,0.246,0.1734,0.0073
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.2874,0.5939,0.1519
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0832,0.1133,0.342,0.4977
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6672,0.0218,0.344,0.0044
274_63_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5367,0.0621,0.4139,0.0103
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4747,0.0253,0.4808,0.0188
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6757,0.0135,0.2458,0.0156
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0247,0.0079,0.0008
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9547,0.058,0.0088,0.0012
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0226,0.0107,0.0006
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9178,0.0306,0.0089,0.0205
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.0698,0.0092,0.0009
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9341,0.0773,0.0126,0.0017
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9584,0.0482,0.007,0.0009
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9331,0.0787,0.0099,0.0012
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0974,0.8654,0.1212,0.0115
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8941,0.0172,0.088,0.0009
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.1329,0.8066,0.1224,0.0104
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8117,0.0208,0.168,0.0013
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8467,0.0153,0.1449,0.0016
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1324,0.8501,0.0689,0.0069
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7322,0.0228,0.2319,0.0057
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8297,0.2168,0.0149,0.0017
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9258,0.0778,0.0161,0.0042
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9459,0.0529,0.0118,0.0009
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0488,0.0103,0.0009
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8809,0.1417,0.0137,0.0017
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8664,0.093,0.0335,0.0202
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.721,0.077,0.0507,0.0748
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9455,0.0575,0.0106,0.0009
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0383,0.0091,0.0007
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.027,0.0099,0.0006
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9362,0.0423,0.0199,0.0031
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0496,0.012,0.0012
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9374,0.0734,0.0119,0.0018
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9384,0.073,0.0099,0.0012
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0414,0.007,0.0006
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9601,0.0335,0.0077,0.0036
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0088,0.9944,0.0003
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0626,0.0201,0.9346,0.0058
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0105,0.9817,0.0023
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0323,0.9877,0.001
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.0437,0.9458,0.0077
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5896,0.0144,0.4642,0.0045
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3729,0.0386,0.5703,0.0227
1438_67_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6326,0.0246,0.3677,0.0046
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3829,0.0497,0.5936,0.0127
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3224,0.0496,0.6709,0.0093
2348_67_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6972,0.0126,0.3222,0.0019
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1074,0.7848,0.3321,0.0318
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.595,0.2141,0.1752,0.0195
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5852,0.3518,0.0657,0.0087
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4792,0.6068,0.0157,0.0016
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.955,0.0412,0.0108,0.0006
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9517,0.0454,0.011,0.0006
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5389,0.4731,0.0436,0.0095
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5889,0.4947,0.0163,0.0022
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9298,0.0559,0.0195,0.0012
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9376,0.0545,0.0153,0.0009
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4554,0.0354,0.5346,0.007
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4713,0.0181,0.519,0.0114
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6476,0.0231,0.3599,0.0042
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3879,0.0289,0.6174,0.0107
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.423,0.0375,0.4745,0.0337
1043_66_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5876,0.0999,0.2508,0.0075
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7028,0.0206,0.2986,0.0038
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.0405,0.0098,0.002
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9523,0.0365,0.0113,0.0047
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.0269,0.0111,0.0114
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8,0.0572,0.0582,0.0312
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.958,0.0436,0.0099,0.0023
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9478,0.0542,0.0093,0.0009
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9599,0.0384,0.0084,0.001
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9535,0.0512,0.0088,0.0009
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0154,0.9683,0.0507,0.005
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4151,0.0043,0.5041,0.0131
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0139,0.788,0.3081,0.0949
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.1125,0.116,0.3909,0.2684
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4099,0.0297,0.5676,0.0153
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5206,0.0703,0.4185,0.0115
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4058,0.0909,0.5268,0.0143
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7701,0.0103,0.2557,0.0009
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4641,0.0094,0.5473,0.008
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4467,0.0132,0.6057,0.0042
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2912,0.7354,0.0533,0.007
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3949,0.6586,0.0249,0.003
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.0781,0.9554,0.0037
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1246,0.006,0.9018,0.0033
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0411,0.1156,0.9271,0.0051
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0155,0.5576,0.8679,0.0064
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0377,0.0795,0.9172,0.0101
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9272,0.0857,0.0085,0.001
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.0698,0.0074,0.0009
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9597,0.0433,0.0072,0.0007
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9358,0.0727,0.0092,0.001
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9531,0.0569,0.0086,0.0017
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.958,0.0488,0.0074,0.0019
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9631,0.039,0.007,0.0005
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9524,0.0539,0.0073,0.0006
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4466,0.0108,0.3198,0.0557
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.754,0.0086,0.2455,0.0036
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5581,0.0633,0.3751,0.0161
1617_80_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5946,0.004,0.4903,0.0018
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4567,0.0456,0.498,0.0179
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0155,0.0056,0.0031,0.9957
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0931,0.0486,0.0188,0.9323
1129_31_box_0.png,"0.0,0.0,0.0,1.0","1,0,0,0",0.5297,0.0722,0.0359,0.266
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1029,0.0257,0.0115,0.9278
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0074,0.0019,0.9992
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0091,0.0427,0.5146,0.5724
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0956,0.0394,0.7267,0.0739
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0279,0.833,0.2481,0.0274
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8984,0.038,0.0495,0.0024
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.313,0.1155,0.5282,0.009
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0172,0.4102,0.9104,0.0027
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.3411,0.904,0.0054
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0367,0.5417,0.754,0.0221
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6926,0.0034,0.3074,0.004
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7601,0.0141,0.2277,0.0045
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7688,0.0149,0.2245,0.0037
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4753,0.0552,0.4565,0.0236
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.516,0.0154,0.4262,0.0175
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4626,0.0116,0.5616,0.0067
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4652,0.0196,0.4966,0.0149
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5819,0.0036,0.3832,0.0073
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0035,0.9792,0.4357,0.0023
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0898,0.0435,0.8695,0.0188
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1487,0.3141,0.5435,0.0249
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0052,0.9562,0.4009,0.0083
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.132,0.4377,0.5415,0.0234
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4326,0.1287,0.4464,0.0181
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8485,0.08,0.0462,0.0018
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.026,0.0167,0.0007
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9595,0.0197,0.0194,0.0006
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9034,0.0472,0.0396,0.0079
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8683,0.1041,0.0362,0.0041
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0232,0.0267,0.0015
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8413,0.1223,0.0348,0.0025
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8664,0.1162,0.0272,0.0023
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7792,0.2067,0.0314,0.0024
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7463,0.1787,0.083,0.0081
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9248,0.0364,0.0297,0.001
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8961,0.0629,0.0342,0.0013
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6743,0.3527,0.0493,0.0088
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1026,0.4862,0.5014,0.0123
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.082,0.0041,0.937,0.0018
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0292,0.593,0.4833,0.0203
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0679,0.2932,0.8028,0.0152
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1893,0.0347,0.8088,0.0097
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1786,0.0211,0.8364,0.0062
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0035,0.9783,0.1867,0.0067
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.027,0.0029,0.008,0.9911
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0072,0.0065,0.9977
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.043,0.0119,0.0058,0.9811
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0071,0.006,0.9981
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0512,0.0126,0.0085,0.9754
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0402,0.0364,0.0187,0.9785
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0334,0.0712,0.0166,0.9773
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0024,0.9929,0.0006
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0698,0.0033,0.9453,0.0019
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3046,0.0035,0.7818,0.0014
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1823,0.0026,0.8752,0.0013
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0059,0.9786,0.0024
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0293,0.0004,0.9833,0.0002
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.0351,0.9475,0.0096
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0732,0.9538,0.0044
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0456,0.2799,0.7559,0.0413
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.1707,0.9054,0.0098
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0328,0.4441,0.6494,0.049
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0255,0.4972,0.6461,0.0214
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0564,0.0286,0.9303,0.0062
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.3758,0.8838,0.0075
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.246,0.0047,0.7929,0.0031
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3509,0.0046,0.6578,0.0057
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2758,0.0426,0.7063,0.0098
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4534,0.015,0.5326,0.0123
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0579,0.0013,0.964,0.0005
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0022,0.9886,0.001
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9623,0.0133,0.02,0.0009
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9711,0.0206,0.0107,0.0011
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.0186,0.0183,0.0017
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.0442,0.0101,0.0011
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0107,0.0063,0.0045
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.02,0.0136,0.0008
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.0207,0.0153,0.0011
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9605,0.0221,0.0148,0.0007
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2195,0.0104,0.7769,0.0148
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4774,0.0179,0.5875,0.0046
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2345,0.0526,0.7201,0.0172
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.301,0.0594,0.6468,0.0169
