Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0329,0.0051,0.0051
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.017,0.0032,0.0064
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9502,0.0404,0.0102,0.0063
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0415,0.0074,0.0074
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0245,0.0066,0.0056
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0294,0.0046,0.0049
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0148,0.0036,0.0047
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9662,0.0328,0.0053,0.004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.1246,0.9499,0.0226
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0176,0.1135,0.9342,0.0223
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.1162,0.9017,0.0849
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0294,0.9617,0.0397
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.138,0.9438,0.0144
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.244,0.159,0.699,0.0213
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1948,0.1982,0.7084,0.0144
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4372,0.0805,0.5561,0.0435
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2257,0.2474,0.6135,0.0342
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.069,0.4365,0.7337,0.0199
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1149,0.1641,0.8034,0.0318
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.162,0.8114,0.0572,0.0083
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6057,0.2037,0.2612,0.0268
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6367,0.327,0.0917,0.0325
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2439,0.7993,0.0163,0.0043
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9659,0.0233,0.0033,0.0096
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0261,0.005,0.0071
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.332,0.7149,0.0243,0.0086
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7282,0.3755,0.0118,0.0055
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.939,0.0617,0.0057,0.0102
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0462,0.0061,0.0071
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0972,0.2058,0.8461,0.0112
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3391,0.0743,0.6419,0.0589
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.091,0.77,0.0426,0.1721
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0718,0.3473,0.8029,0.008
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2921,0.5126,0.2,0.0456
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.147,0.1922,0.788,0.0129
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5001,0.0781,0.4773,0.0529
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0158,0.0023,0.0044
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9598,0.0386,0.0043,0.0059
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0184,0.003,0.0039
786_250_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2582,0.788,0.0126,0.007
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0208,0.0044,0.004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0123,0.0028,0.0041
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0112,0.0022,0.0042
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0173,0.0042,0.0074
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0207,0.9045,0.3289,0.0028
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1025,0.069,0.8667,0.0347
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0179,0.7899,0.4414,0.0769
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0777,0.0998,0.1925,0.8073
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3484,0.1331,0.5913,0.0264
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3609,0.0719,0.6396,0.0301
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0332,0.1427,0.9193,0.0185
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3075,0.2147,0.5441,0.0307
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3419,0.0656,0.6632,0.0397
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1853,0.0876,0.782,0.0302
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4051,0.6664,0.0232,0.0078
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.218,0.8021,0.026,0.0065
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0317,0.6215,0.7523,0.0288
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0469,0.14,0.8907,0.0407
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0219,0.6367,0.8305,0.0097
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0506,0.6286,0.6222,0.0258
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.4509,0.9004,0.0171
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0189,0.0035,0.0042
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0083,0.0023,0.0063
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0171,0.0034,0.0036
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0242,0.0056,0.0043
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.0217,0.0059,0.008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0129,0.0028,0.0039
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0123,0.0021,0.0028
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0166,0.0028,0.0034
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.166,0.0243,0.8442,0.0332
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6015,0.0712,0.2346,0.161
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6648,0.2445,0.0811,0.0763
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5752,0.2355,0.1699,0.1316
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2105,0.081,0.7743,0.0253
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0127,0.0013,0.9983
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0102,0.0421,0.0025,0.992
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.565,0.0628,0.0387,0.412
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0251,0.0013,0.9956
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0029,0.0007,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.124,0.9208,0.0487
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0421,0.1988,0.8646,0.0447
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0789,0.6318,0.4817,0.0416
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1838,0.7847,0.0435,0.0242
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0679,0.264,0.8563,0.0124
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0278,0.4504,0.8088,0.0423
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0064,0.7404,0.7198,0.0361
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0276,0.703,0.7189,0.0191
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3844,0.0687,0.2037,0.4109
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3941,0.3265,0.2462,0.1551
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.65,0.0625,0.1825,0.1371
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2938,0.2703,0.4094,0.0712
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3087,0.0576,0.388,0.2986
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1837,0.0575,0.8143,0.0353
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2829,0.0445,0.2015,0.5348
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3276,0.0809,0.5677,0.1089
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.009,0.9102,0.3285,0.0346
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.1531,0.9181,0.0225
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1249,0.4768,0.3617,0.2286
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0174,0.8528,0.1882,0.128
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.3245,0.1787,0.5404,0.043
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3052,0.6114,0.1001,0.0636
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2834,0.5999,0.1349,0.0141
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8793,0.1263,0.0296,0.0122
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8588,0.122,0.0349,0.0226
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6919,0.4024,0.012,0.0057
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8936,0.1049,0.0097,0.0161
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9171,0.0955,0.0081,0.0084
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9067,0.0968,0.0153,0.0123
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4916,0.5691,0.0382,0.0094
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.417,0.6559,0.0244,0.008
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7493,0.3029,0.0194,0.0102
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8487,0.154,0.0193,0.0193
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5079,0.5606,0.0298,0.0119
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5558,0.4856,0.0428,0.0213
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0281,0.8484,0.3397,0.0236
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0342,0.1576,0.8856,0.0324
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0036,0.947,0.0524,0.1294
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0615,0.6315,0.5817,0.0336
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0184,0.695,0.7099,0.0216
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0577,0.0987,0.9123,0.0236
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0061,0.894,0.4779,0.0181
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0174,0.0038,0.9935
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0199,0.0011,0.9972
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0189,0.0008,0.9987
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0144,0.0028,0.9969
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.033,0.0012,0.9975
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0229,0.0037,0.9931
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.009,0.0016,0.9974
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.4066,0.861,0.0236
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.12,0.9476,0.0101
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0255,0.9053,0.1097
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0516,0.0514,0.8655,0.1048
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.0917,0.9446,0.02
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0469,0.9888,0.0034
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.3096,0.9379,0.0136
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.3299,0.9597,0.0036
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0747,0.2982,0.7967,0.0272
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.08,0.9569,0.0128
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0649,0.5157,0.5749,0.1097
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0353,0.7452,0.5694,0.0236
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.047,0.3661,0.8333,0.022
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0239,0.5598,0.8273,0.0135
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0099,0.9843,0.0227
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.0207,0.9259,0.0408
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1027,0.084,0.8685,0.0186
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4468,0.1033,0.4888,0.0547
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0522,0.9822,0.0049
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.053,0.9902,0.002
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0163,0.005,0.016
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9616,0.0231,0.0068,0.0114
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.012,0.0039,0.0168
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0136,0.0046,0.0177
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0259,0.0039,0.0051
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0142,0.003,0.0098
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0134,0.0042,0.011
