Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0184,0.0025,0.0014
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0308,0.0031,0.0021
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.957,0.0446,0.0065,0.0027
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0466,0.0065,0.0027
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0396,0.003,0.0015
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0312,0.0032,0.002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2987,0.6887,0.1009,0.0094
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5881,0.3828,0.1052,0.0102
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0077,0.943,0.3957,0.0022
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0121,0.994,0.003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3509,0.0822,0.6574,0.0282
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4717,0.3496,0.2487,0.0522
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0529,0.9852,0.0022
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.261,0.7286,0.069,0.0209
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4516,0.2685,0.3198,0.0224
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0017,0.0011,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0032,0.0013,0.9992
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0075,0.0035,0.9981
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8122,0.217,0.0234,0.0098
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.861,0.1731,0.023,0.0054
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0486,0.0286,0.9524,0.0066
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0263,0.005,0.0032
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0019,0.9909,0.0049
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0163,0.9774,0.0027
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0024,0.9936,0.0052
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0115,0.9954,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0275,0.9821,0.0032
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0075,0.9858,0.0049
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0158,0.994,0.0008
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2838,0.2983,0.4586,0.0226
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3131,0.6722,0.1184,0.0255
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.046,0.0401,0.9286,0.0189
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.052,0.0685,0.9151,0.0036
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0189,0.9842,0.0061
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.059,0.2468,0.8364,0.0165
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1077,0.1411,0.7973,0.0137
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1637,0.1545,0.6954,0.0181
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2363,0.0258,0.7843,0.0227
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4252,0.0818,0.5456,0.0282
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0155,0.0025,0.0038
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0135,0.0016,0.0015
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.022,0.0028,0.0022
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.97,0.0241,0.006,0.0026
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0157,0.0014,0.0011
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0138,0.0017,0.0019
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0146,0.0015,0.0011
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0203,0.0035,0.0017
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0844,0.7496,0.3337,0.0134
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6443,0.283,0.1451,0.0371
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0982,0.0954,0.8325,0.0074
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.41,0.0862,0.5848,0.0312
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7491,0.1497,0.0717,0.0608
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.064,0.8663,0.1732,0.0075
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2797,0.256,0.4992,0.0217
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8497,0.1718,0.0395,0.0043
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9718,0.0267,0.002,0.0027
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9579,0.0306,0.0093,0.0041
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0129,0.0029,0.0018
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9477,0.0389,0.0123,0.0049
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.0298,0.0049,0.0033
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9462,0.0367,0.0079,0.0084
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0141,0.0022,0.0033
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0281,0.0052,0.0026
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0163,0.0021,0.0012
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.939,0.0741,0.0077,0.0028
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.0364,0.0041,0.0019
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0114,0.0013,0.003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9616,0.0301,0.0062,0.0042
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0135,0.0036,0.0016
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0123,0.0034,0.0023
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0214,0.9965,0.001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0098,0.9927,0.0017
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.036,0.9948,0.0013
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0181,0.9958,0.0011
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0587,0.9818,0.0044
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3064,0.2131,0.5188,0.045
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0578,0.1535,0.8615,0.0068
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.457,0.073,0.4794,0.1083
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0177,0.9666,0.0039
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0403,0.0154,0.9514,0.0074
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0379,0.264,0.8319,0.0061
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2144,0.7016,0.1869,0.0202
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0301,0.1455,0.9309,0.007
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4911,0.4142,0.1833,0.0333
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8178,0.216,0.031,0.006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.0219,0.0082,0.0052
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0166,0.0017,0.0028
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7323,0.4179,0.0148,0.0026
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8739,0.1464,0.0219,0.0047
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9382,0.0478,0.0135,0.0063
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0147,0.0015,0.0026
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0703,0.078,0.879,0.0061
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.348,0.0423,0.6769,0.0337
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4114,0.1988,0.4688,0.0836
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1246,0.0534,0.8378,0.0066
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4077,0.0745,0.6142,0.0417
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1693,0.0442,0.8452,0.0114
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1789,0.0606,0.789,0.0113
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0145,0.0022,0.0024
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0164,0.0016,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0285,0.0066,0.0028
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.021,0.002,0.0012
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0114,0.0008,0.002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.016,0.0017,0.0015
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.01,0.0008,0.0011
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0173,0.0022,0.0014
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1487,0.5738,0.4328,0.0226
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0258,0.0172,0.5229,0.6327
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0118,0.3554,0.8983,0.0079
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.031,0.0209,0.6288,0.4898
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1674,0.1228,0.7322,0.0537
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2013,0.2461,0.5758,0.0176
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0455,0.0332,0.9349,0.0059
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0537,0.0526,0.9168,0.0052
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0991,0.0181,0.9057,0.0138
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0297,0.0067,0.9701,0.0041
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4394,0.2747,0.3559,0.0175
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5979,0.4593,0.0428,0.0087
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0257,0.9636,0.0115
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.0478,0.9614,0.005
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0248,0.2496,0.888,0.0064
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0618,0.9794,0.0047
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0978,0.9583,0.0108
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0111,0.0014,0.0017
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0148,0.0042,0.0023
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0116,0.0015,0.0014
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.018,0.0023,0.0015
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0171,0.0038,0.0055
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.0202,0.0047,0.0024
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0097,0.0019,0.0038
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0209,0.0024,0.0011
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1497,0.0165,0.8541,0.0414
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3734,0.094,0.616,0.0445
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4619,0.1301,0.529,0.0374
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2928,0.0612,0.7152,0.0221
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0792,0.0622,0.8704,0.006
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0085,0.0024,0.9972
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0128,0.0057,0.9939
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3289,0.0755,0.3028,0.4216
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.008,0.004,0.9969
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0014,0.0006,0.9998
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0158,0.989,0.0072
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0166,0.985,0.0053
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.1145,0.9094,0.0086
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2718,0.1144,0.702,0.0311
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1016,0.1144,0.8026,0.0226
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0058,0.0739,0.9729,0.009
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.3974,0.9808,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.3778,0.8943,0.0075
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0708,0.0681,0.1275,0.8788
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1851,0.0351,0.76,0.1007
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1298,0.0443,0.8351,0.0587
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2929,0.1783,0.5765,0.0354
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3083,0.0411,0.7047,0.0278
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2354,0.0539,0.7642,0.0135
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2332,0.0487,0.7767,0.03
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3157,0.0389,0.6894,0.0581
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0056,0.612,0.8961,0.0031
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0568,0.9467,0.0112
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0848,0.1099,0.8161,0.0125
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.005,0.3341,0.9527,0.0039
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0979,0.0546,0.8542,0.0067
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.235,0.0473,0.7732,0.023
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7839,0.0493,0.1706,0.0315
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8908,0.0291,0.0712,0.0145
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9371,0.0614,0.0099,0.0046
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.912,0.0722,0.0271,0.0066
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.079,0.0269,0.0126
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9226,0.0779,0.0087,0.0067
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9378,0.0436,0.0097,0.0099
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7687,0.1887,0.1017,0.0096
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5234,0.5024,0.0651,0.0085
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6282,0.2678,0.1596,0.0268
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7845,0.2059,0.0361,0.0189
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7652,0.2065,0.0724,0.0141
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7995,0.188,0.0586,0.0101
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0305,0.9825,0.0026
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0326,0.9761,0.0041
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0118,0.6343,0.7832,0.0115
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0744,0.3714,0.7145,0.0459
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0954,0.9804,0.0028
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0254,0.0218,0.9613,0.0054
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0062,0.74,0.8101,0.0057
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0052,0.0024,0.9982
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0069,0.0027,0.9973
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0044,0.0037,0.9977
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0045,0.0019,0.9986
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0174,0.0162,0.0167,0.9818
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0068,0.0045,0.9967
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0043,0.004,0.996
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0055,0.9964,0.0014
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0292,0.9721,0.0057
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.04,0.0162,0.93,0.0434
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0324,0.9619,0.0066
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0125,0.9968,0.0005
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0022,0.9919,0.0035
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0049,0.9958,0.0035
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0172,0.9942,0.0012
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1254,0.0746,0.8181,0.027
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.1316,0.942,0.01
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0279,0.1635,0.9041,0.008
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0046,0.018,0.983,0.005
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.007,0.9828,0.0075
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0047,0.6627,0.8974,0.004
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.007,0.9978,0.0008
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0039,0.9753,0.0103
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0053,0.9812,0.0028
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1426,0.0187,0.8709,0.018
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0239,0.9887,0.0014
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0048,0.9989,0.0003
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0153,0.0029,0.0037
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0089,0.0021,0.005
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0323,0.0033,0.006
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0232,0.0036,0.0042
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.0207,0.0044,0.0037
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0129,0.0033,0.0053
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9524,0.0354,0.0062,0.006
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0173,0.0017,0.004
