Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0862,0.1394,0.9099,0.0318
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2298,0.1523,0.7641,0.1266
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1252,0.2819,0.8408,0.058
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1155,0.234,0.865,0.0671
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1038,0.151,0.8897,0.0372
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1157,0.3154,0.8474,0.0676
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.045,0.0499,0.0472,0.9751
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0708,0.0762,0.0676,0.9566
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1785,0.0906,0.0844,0.8823
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8258,0.2004,0.0672,0.064
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8328,0.1967,0.0632,0.0646
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6828,0.3726,0.0963,0.0911
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.779,0.2076,0.0971,0.0854
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6945,0.317,0.1045,0.09
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7547,0.1509,0.0917,0.1037
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6719,0.3458,0.1043,0.1019
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2604,0.6934,0.2453,0.1553
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2978,0.7284,0.1258,0.108
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0872,0.857,0.247,0.11
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1787,0.3151,0.6248,0.2488
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6384,0.3211,0.1628,0.1388
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4306,0.4552,0.2602,0.141
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.3083,0.6327,0.2336,0.1533
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3903,0.624,0.1705,0.1273
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6633,0.3331,0.1431,0.1036
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0226,0.0294,0.0295,0.987
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0425,0.045,0.0482,0.9758
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0591,0.0503,0.0736,0.9634
11_13_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.511,0.4731,0.1514,0.1354
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7336,0.174,0.1018,0.1268
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7024,0.1321,0.1184,0.1239
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8197,0.1046,0.0621,0.082
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1646,0.1314,0.8322,0.0782
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1678,0.0853,0.8615,0.0395
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1116,0.199,0.8783,0.0453
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1131,0.1157,0.9147,0.0263
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1482,0.5462,0.6803,0.1089
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1897,0.1651,0.8009,0.1008
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0994,0.1864,0.8964,0.0349
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3039,0.6259,0.2525,0.2504
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.641,0.3245,0.145,0.1693
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1744,0.4906,0.592,0.1542
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4552,0.4547,0.2385,0.1271
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1025,0.5255,0.6019,0.1849
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2511,0.3412,0.3913,0.2236
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5305,0.2909,0.3527,0.1132
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3562,0.4721,0.3913,0.1382
771_63_box_4.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5007,0.1682,0.5069,0.1229
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5436,0.1792,0.3615,0.1244
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8836,0.0887,0.041,0.0494
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8605,0.1151,0.054,0.062
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8804,0.1106,0.0456,0.0361
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8242,0.0978,0.0549,0.0811
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8296,0.1869,0.0669,0.0737
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.824,0.1553,0.0736,0.0805
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8766,0.1275,0.0448,0.0423
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8401,0.1594,0.068,0.0716
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.12,0.8738,0.2127,0.1149
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6951,0.2991,0.1802,0.1088
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.1036,0.8737,0.2148,0.1016
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6601,0.2727,0.259,0.1036
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7419,0.2108,0.2081,0.0892
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1209,0.8717,0.1721,0.1013
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6104,0.1845,0.2521,0.1214
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6514,0.3709,0.1096,0.0908
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8137,0.1477,0.0748,0.0693
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8119,0.1739,0.0774,0.0925
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8633,0.1486,0.0529,0.0469
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7136,0.3084,0.0995,0.1043
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7983,0.1431,0.0753,0.0698
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6816,0.1566,0.1255,0.1491
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8507,0.1583,0.0619,0.0591
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8794,0.1231,0.0446,0.0413
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8824,0.1161,0.0441,0.0379
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8068,0.1335,0.0679,0.1074
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8502,0.1549,0.0655,0.0609
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8244,0.1532,0.0739,0.0816
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8324,0.1634,0.0721,0.0749
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8511,0.1355,0.0547,0.0674
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8735,0.0928,0.0432,0.0489
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1141,0.3173,0.8992,0.0499
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1266,0.2544,0.8755,0.0613
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1339,0.3077,0.871,0.0543
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.099,0.5031,0.8309,0.0752
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1375,0.2685,0.8665,0.062
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5526,0.1891,0.4589,0.0758
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4436,0.2352,0.4696,0.1565
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4943,0.3671,0.3633,0.2125
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3308,0.3177,0.5359,0.1319
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2389,0.5475,0.4568,0.143
2348_67_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5976,0.2102,0.3784,0.1137
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.3864,0.4562,0.3436,0.1228
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4713,0.4599,0.2031,0.1269
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2748,0.7178,0.1852,0.1656
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4589,0.5944,0.12,0.1135
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.862,0.1425,0.0565,0.0472
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8563,0.1549,0.0569,0.0504
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6421,0.2885,0.1439,0.0948
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5915,0.4277,0.1185,0.1192
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7939,0.1912,0.0973,0.0883
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8186,0.171,0.0828,0.0821
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3973,0.2634,0.5182,0.1483
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4389,0.2225,0.5407,0.1535
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4636,0.4005,0.353,0.1709
2212_68_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5033,0.1937,0.5175,0.0877
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4382,0.2522,0.4413,0.1904
1043_66_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5076,0.313,0.382,0.1269
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5634,0.206,0.3839,0.1139
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8535,0.1154,0.0541,0.0584
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.867,0.0988,0.0449,0.0503
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8716,0.0828,0.0402,0.0441
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7199,0.149,0.1179,0.1083
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8675,0.1109,0.0503,0.0499
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8243,0.1925,0.0686,0.0832
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8696,0.1329,0.0471,0.0478
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.825,0.1598,0.0671,0.0843
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1024,0.8724,0.1559,0.0838
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.237,0.1833,0.7326,0.1887
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.1628,0.61,0.6309,0.183
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2677,0.4316,0.5378,0.3932
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4276,0.2741,0.4525,0.1741
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4047,0.3697,0.3978,0.1475
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3947,0.3536,0.4951,0.1106
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5271,0.3152,0.3725,0.1259
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5,0.1628,0.5239,0.1085
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4072,0.1826,0.5952,0.0995
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3216,0.6854,0.1536,0.1107
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3754,0.6921,0.1083,0.0838
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1177,0.5893,0.7745,0.0866
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1548,0.2115,0.8584,0.0633
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1438,0.3414,0.8634,0.0578
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1469,0.4234,0.8194,0.0805
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1263,0.5692,0.7452,0.0895
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8383,0.1685,0.0608,0.0736
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.858,0.1304,0.0539,0.0657
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8859,0.1186,0.0418,0.0356
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8519,0.1604,0.0615,0.0611
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8502,0.1278,0.057,0.067
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8617,0.0909,0.0417,0.0722
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8778,0.1186,0.0434,0.044
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8597,0.1418,0.0523,0.0584
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.455,0.1523,0.4431,0.1945
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5499,0.2642,0.3231,0.202
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4853,0.2967,0.3564,0.1668
1617_80_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.514,0.1792,0.4221,0.189
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3999,0.2551,0.4541,0.2151
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0469,0.0475,0.0436,0.976
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1109,0.1407,0.1003,0.9207
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2235,0.1932,0.1232,0.7884
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.118,0.1275,0.0968,0.9231
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0394,0.0513,0.0371,0.9789
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1534,0.4056,0.5785,0.232
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2689,0.3257,0.4672,0.1755
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1164,0.7503,0.3668,0.1346
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6882,0.3089,0.1439,0.114
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.312,0.4433,0.3869,0.1764
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.1507,0.655,0.7367,0.1069
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1034,0.7192,0.7159,0.0928
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1385,0.6586,0.7408,0.1128
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4905,0.1155,0.5394,0.1155
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4826,0.2098,0.4034,0.2474
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.421,0.2254,0.4445,0.3228
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3911,0.3777,0.4136,0.1711
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4336,0.1946,0.5388,0.1247
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4358,0.2327,0.5111,0.1647
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4127,0.2446,0.4942,0.1853
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.506,0.1333,0.4861,0.1457
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0942,0.8662,0.6534,0.0857
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1657,0.2709,0.8376,0.0763
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.166,0.6664,0.4929,0.1248
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.1008,0.85,0.5983,0.0966
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.2498,0.4942,0.5567,0.1293
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3723,0.438,0.4334,0.1471
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7149,0.295,0.1386,0.1083
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8023,0.1929,0.0873,0.0967
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8161,0.1894,0.0891,0.0747
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7237,0.1409,0.0988,0.1355
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7297,0.2383,0.1225,0.1255
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8324,0.1248,0.0773,0.0649
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6623,0.3462,0.1262,0.1194
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6685,0.3675,0.1044,0.0848
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6015,0.4532,0.1175,0.0997
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4245,0.544,0.1716,0.1251
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7574,0.265,0.1154,0.0865
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5774,0.4845,0.1277,0.1016
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4939,0.435,0.1916,0.134
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1199,0.7272,0.4557,0.1289
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1502,0.2018,0.8552,0.0579
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1093,0.8195,0.4335,0.1078
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.1894,0.341,0.8221,0.0735
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2038,0.3024,0.8003,0.0796
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2085,0.3328,0.7919,0.0895
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0634,0.9406,0.3409,0.0651
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.056,0.0448,0.0609,0.9677
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0635,0.067,0.0652,0.9614
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0665,0.0663,0.0714,0.9568
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0559,0.0676,0.0531,0.9673
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.086,0.0933,0.077,0.9476
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0883,0.1144,0.0844,0.9384
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0989,0.1311,0.0898,0.9292
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.111,0.3298,0.8333,0.0617
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1464,0.261,0.8071,0.0764
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2586,0.1843,0.7538,0.1045
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1667,0.1583,0.8303,0.08
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0919,0.1891,0.8944,0.0417
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1139,0.1502,0.8954,0.0328
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1107,0.2353,0.8727,0.0513
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1461,0.5156,0.8196,0.0986
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1751,0.4275,0.7393,0.1246
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1233,0.5158,0.6685,0.1047
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1597,0.6292,0.6714,0.1623
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0905,0.7578,0.5013,0.1017
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1864,0.3184,0.7452,0.1376
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1369,0.5789,0.7844,0.1086
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3275,0.1194,0.7159,0.1018
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3322,0.1819,0.6064,0.2029
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2534,0.3063,0.6508,0.1228
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3397,0.2508,0.4458,0.3645
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1829,0.1684,0.8088,0.0686
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1088,0.1725,0.8659,0.0536
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8046,0.1085,0.0647,0.108
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8268,0.0935,0.0541,0.0971
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.794,0.1058,0.0641,0.1227
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8312,0.1628,0.065,0.0805
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8741,0.0741,0.0376,0.0485
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8495,0.1057,0.0578,0.0723
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8034,0.1255,0.0726,0.105
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8374,0.1454,0.0649,0.0727
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2104,0.3599,0.6104,0.1871
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4051,0.3201,0.5611,0.1337
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.229,0.4324,0.6094,0.1402
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2051,0.5768,0.4567,0.1567
