Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.902,0.1052,0.0098,0.0007
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9563,0.0481,0.0039,0.0005
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9378,0.0742,0.0045,0.0006
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0291,0.0032,0.0005
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0094,0.0011,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0658,0.0033,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0226,0.0025,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9191,0.0955,0.0068,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.0565,0.0026,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.0473,0.0042,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0255,0.0019,0.0004
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0369,0.0028,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0039,0.5461,0.7498,0.0604
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0851,0.9542,0.0091
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0286,0.2893,0.8662,0.0189
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0191,0.6956,0.6278,0.0261
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0419,0.2776,0.827,0.0301
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8761,0.0752,0.0393,0.0013
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2115,0.2993,0.4615,0.0029
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5594,0.0465,0.4244,0.0061
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2009,0.0294,0.8066,0.0036
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.299,0.0802,0.6325,0.0087
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.019,0.9787,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4439,0.5743,0.0196,0.0005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6479,0.2044,0.0998,0.0022
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7231,0.2674,0.0315,0.0011
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6753,0.3873,0.013,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9526,0.0517,0.0043,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0473,0.0037,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8106,0.2428,0.0081,0.0006
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7172,0.3334,0.0133,0.0006
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8546,0.1803,0.0085,0.0005
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0288,0.0025,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4973,0.1647,0.2698,0.0041
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9184,0.0218,0.0504,0.0017
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7585,0.2422,0.0251,0.0012
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3847,0.2702,0.2657,0.0056
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7031,0.084,0.1824,0.0049
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.787,0.1887,0.0309,0.0014
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.826,0.0807,0.0682,0.0022
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.0281,0.0022,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0189,0.0017,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0154,0.0012,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0213,0.0019,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9651,0.0428,0.0023,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0106,0.001,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0132,0.0014,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0351,0.0022,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0439,0.9571,0.0062,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3088,0.0082,0.6495,0.0476
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0036,0.9807,0.0086,0.0607
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5864,0.1742,0.1594,0.0864
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8803,0.0584,0.0488,0.0016
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7374,0.2034,0.0527,0.0017
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.056,0.0309,0.9314,0.0028
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6556,0.0654,0.278,0.0035
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8572,0.0142,0.1437,0.0026
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4063,0.1243,0.442,0.0074
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2072,0.7937,0.0166,0.0003
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4664,0.5782,0.0157,0.0006
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.1632,0.913,0.0505
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0999,0.0249,0.8689,0.0237
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3453,0.518,0.115,0.0161
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0121,0.5759,0.7686,0.026
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1323,0.4795,0.3977,0.1075
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0133,0.0013,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.014,0.0012,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0075,0.0007,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0201,0.0026,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.0547,0.0022,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.007,0.0006,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0137,0.0012,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0428,0.002,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8935,0.0091,0.0903,0.0037
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9425,0.0126,0.0351,0.0017
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9146,0.056,0.0228,0.0015
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9403,0.014,0.0307,0.0028
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7482,0.0794,0.1422,0.0037
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0609,0.0004,0.0007,0.9741
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7961,0.0036,0.006,0.1468
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9803,0.0057,0.0045,0.0021
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7274,0.001,0.0023,0.2938
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0003,0.0007,0.9994
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0016,0.9966,0.0102
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0599,0.0119,0.9342,0.0041
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0401,0.8936,0.0966,0.0013
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7573,0.2858,0.0126,0.0006
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2712,0.168,0.5433,0.0122
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0099,0.9656,0.0547,0.0075
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0114,0.9102,0.3119,0.0055
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.16,0.4805,0.4212,0.0232
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0037,0.0101,0.0035
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9158,0.0365,0.0311,0.0036
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6491,0.0228,0.3776,0.0062
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9219,0.0404,0.0273,0.0018
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.0188,0.0708,0.0026
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8164,0.0632,0.097,0.0038
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8867,0.0676,0.0346,0.0026
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8172,0.0385,0.1294,0.0072
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0075,0.9754,0.0328,0.0066
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1316,0.0388,0.8269,0.0261
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3364,0.1662,0.4684,0.0233
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0115,0.9711,0.0219,0.0043
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0073,0.9907,0.0026,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7873,0.1652,0.0426,0.0015
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6815,0.4191,0.0063,0.0003
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9593,0.0408,0.0044,0.0005
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.049,0.0038,0.0005
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9412,0.066,0.0046,0.0006
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.0624,0.0053,0.0005
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.928,0.0859,0.0057,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8874,0.1276,0.0101,0.0007
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8936,0.1043,0.0134,0.001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7094,0.328,0.017,0.0007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8624,0.139,0.0155,0.0014
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.927,0.0825,0.0065,0.0004
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.917,0.0792,0.0105,0.0008
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8689,0.1196,0.0194,0.001
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0036,0.844,0.7926,0.0009
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2146,0.113,0.6684,0.0225
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9901,0.0401,0.003
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1236,0.729,0.1799,0.0062
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0403,0.0922,0.9193,0.0066
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.186,0.1852,0.6775,0.0234
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.004,0.9725,0.1039,0.0048
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.066,0.0012,0.0011,0.9667
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2345,0.0026,0.0039,0.8239
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1874,0.0024,0.004,0.8667
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6784,0.0017,0.0074,0.2882
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9316,0.0024,0.0062,0.0317
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5233,0.0016,0.0066,0.4841
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7314,0.0011,0.004,0.2641
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.024,0.9944,0.0028
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0329,0.6089,0.5772,0.0226
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0053,0.9716,0.0064
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0019,0.9949,0.0012
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0149,0.9912,0.0042
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.004,0.9976,0.0008
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0689,0.9932,0.0038
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.023,0.9912,0.0059
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.167,0.5848,0.2399,0.0087
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.085,0.1887,0.7913,0.0234
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0803,0.7087,0.3043,0.0098
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0431,0.4166,0.7497,0.0147
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0766,0.1645,0.8129,0.0438
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0076,0.7472,0.7767,0.0028
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0031,0.9961,0.0017
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5519,0.0255,0.4639,0.01
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3345,0.0417,0.6653,0.006
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9166,0.0121,0.0508,0.0043
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0041,0.9845,0.004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0116,0.9969,0.001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0102,0.0014,0.0004
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0067,0.0009,0.0003
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0146,0.0015,0.0004
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0056,0.0007,0.0003
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0045,0.0006,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0061,0.001,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0059,0.0008,0.0003
