Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0139,0.0011,0.0017
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.917,0.09,0.0121,0.0057
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7817,0.3617,0.0073,0.0019
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0092,0.0009,0.0012
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0103,0.001,0.0029
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0215,0.0022,0.0017
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0269,0.0021,0.0011
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0038,0.0007,0.0016
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0105,0.0008,0.001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0198,0.0013,0.0014
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0128,0.0012,0.0012
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.4223,0.9937,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.2859,0.9892,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.4807,0.9773,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.4209,0.9844,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0045,0.764,0.904,0.0012
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1301,0.7898,0.1768,0.0181
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0885,0.3857,0.7174,0.0111
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5525,0.1813,0.3126,0.0396
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2206,0.1164,0.7473,0.0101
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0563,0.8324,0.2263,0.0056
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0782,0.1682,0.8521,0.0035
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.334,0.601,0.1515,0.0181
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2932,0.2929,0.4689,0.0087
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2565,0.7186,0.0946,0.0069
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5187,0.618,0.0176,0.0019
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0103,0.0008,0.0011
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0176,0.0017,0.0018
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9125,0.1429,0.0065,0.0023
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.0496,0.0042,0.0029
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0169,0.0026,0.0025
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0133,0.001,0.0032
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1069,0.8524,0.0966,0.0087
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1765,0.7674,0.1399,0.0191
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1217,0.8443,0.0634,0.0238
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1505,0.0923,0.8411,0.0053
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3588,0.2727,0.424,0.0169
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0683,0.3601,0.7482,0.0064
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3261,0.4298,0.3219,0.0199
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0025,0.0003,0.001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0297,0.0018,0.0015
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0078,0.0005,0.0013
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0137,0.0013,0.002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.0455,0.0023,0.0016
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0087,0.0006,0.0014
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0092,0.001,0.0014
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0041,0.0002,0.0013
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0219,0.942,0.1287,0.0014
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1161,0.1842,0.7998,0.021
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0034,0.9435,0.5781,0.0014
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1803,0.5397,0.3668,0.1731
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2796,0.1246,0.6743,0.0132
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2365,0.5305,0.2994,0.0274
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.1759,0.9512,0.0008
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1262,0.27,0.7336,0.0048
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3147,0.2648,0.4287,0.024
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1186,0.4266,0.5991,0.0039
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5695,0.4982,0.0396,0.0028
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9363,0.1015,0.005,0.0012
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0048,0.7409,0.9154,0.0008
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.1704,0.9775,0.0008
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0113,0.7786,0.7965,0.0022
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.8779,0.8928,0.0005
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.006,0.6644,0.913,0.0011
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0063,0.0007,0.0021
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0132,0.0016,0.0018
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0132,0.0013,0.0011
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0243,0.002,0.0022
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0081,0.001,0.0023
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0099,0.001,0.0018
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0165,0.0022,0.0022
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0163,0.0017,0.0014
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3635,0.048,0.6123,0.0479
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5178,0.1315,0.4158,0.0413
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4646,0.1649,0.4162,0.0199
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5848,0.0676,0.375,0.0313
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1809,0.7971,0.0759,0.0162
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0091,0.0074,0.9913
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0338,0.0602,0.0063,0.9654
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2719,0.2053,0.033,0.6531
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0764,0.0179,0.0203,0.9379
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0075,0.0069,0.9925
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.4446,0.8795,0.0037
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1189,0.3964,0.6391,0.0123
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0321,0.7965,0.4356,0.0105
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4795,0.4336,0.1621,0.0142
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0941,0.2772,0.7823,0.0124
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0022,0.8588,0.913,0.0005
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.9661,0.8353,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0022,0.9532,0.7293,0.0006
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4307,0.0955,0.506,0.0514
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2423,0.2741,0.5813,0.0261
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2213,0.0652,0.7778,0.0121
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.029,0.8908,0.2771,0.003
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2703,0.363,0.4507,0.0365
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2689,0.0682,0.7377,0.0182
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3071,0.1889,0.5548,0.0215
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5159,0.1297,0.4247,0.0365
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0007,0.9736,0.7173,0.0003
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0045,0.6748,0.93,0.0005
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0419,0.5492,0.7209,0.0048
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0006,0.9733,0.716,0.0003
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0941,0.5124,0.582,0.0054
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1665,0.5692,0.3856,0.0131
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.288,0.587,0.1918,0.0083
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9265,0.0786,0.0115,0.0051
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7228,0.3904,0.0134,0.0036
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9392,0.0653,0.0054,0.0057
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0323,0.0033,0.0033
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0135,0.0016,0.0037
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.84,0.2113,0.0146,0.0028
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7547,0.3041,0.0195,0.0101
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4653,0.6387,0.0282,0.0042
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8209,0.1852,0.0244,0.0152
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9076,0.0989,0.0127,0.0074
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.829,0.2037,0.0076,0.0164
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.507,0.5374,0.0572,0.0043
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0152,0.6591,0.8268,0.0033
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.02,0.5159,0.8619,0.0019
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9872,0.1045,0.0007
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0137,0.8542,0.664,0.003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0049,0.7239,0.9108,0.001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0043,0.8653,0.8434,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0014,0.9664,0.6257,0.0007
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0862,0.0148,0.0397,0.9054
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0149,0.0217,0.0132,0.9799
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0067,0.0089,0.0085,0.9901
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0107,0.0054,0.992
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0169,0.0506,0.0096,0.9758
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0287,0.058,0.0098,0.9669
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0215,0.0226,0.0047,0.9809
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.2484,0.995,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.3998,0.9196,0.0013
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0316,0.2235,0.909,0.0079
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0335,0.137,0.9289,0.0045
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1994,0.9916,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.2142,0.981,0.0004
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.322,0.9636,0.0008
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.68,0.9795,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0392,0.7029,0.6309,0.0118
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.2822,0.9869,0.0002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0087,0.8836,0.6142,0.0039
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0048,0.7156,0.9135,0.0009
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.4673,0.9556,0.0008
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0024,0.9111,0.8143,0.0009
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.0211,0.9748,0.0031
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2372,0.0299,0.7852,0.0145
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0673,0.317,0.8237,0.0036
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3327,0.0511,0.6749,0.0288
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0838,0.9913,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.2088,0.9791,0.0007
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0147,0.0014,0.0024
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.02,0.0023,0.0028
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.021,0.0034,0.0036
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0098,0.0008,0.0022
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0063,0.0004,0.0013
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0067,0.0009,0.0054
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0086,0.0005,0.0019
