Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0042,0.9899,0.0008
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0034,0.9926,0.0005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0235,0.0031,0.9791,0.0006
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0044,0.9929,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0011,0.9973,0.0003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.2416,0.0022,0.42,0.1689
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3395,0.0022,0.3065,0.1689
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.645,0.0063,0.1394,0.0991
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9401,0.0097,0.0041,0.0154
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9252,0.012,0.0054,0.0184
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9188,0.0173,0.0063,0.0163
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.896,0.0098,0.0067,0.0356
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9422,0.0094,0.0047,0.0143
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9552,0.0084,0.0037,0.0102
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9171,0.0124,0.0071,0.0207
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8896,0.0271,0.0145,0.0133
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.928,0.0152,0.0071,0.0134
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4175,0.122,0.4658,0.0174
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0025,0.9956,0.0009
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7281,0.0124,0.1459,0.0457
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6345,0.0197,0.2723,0.0427
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.0069,0.9793,0.002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6463,0.0149,0.2274,0.0542
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7039,0.0116,0.163,0.0536
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.1165,0.0012,0.5837,0.1752
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.2748,0.0047,0.6931,0.0281
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.371,0.0024,0.2518,0.1982
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8953,0.009,0.0149,0.0284
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7815,0.0086,0.0994,0.0576
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.143,0.0071,0.8408,0.0201
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9234,0.0073,0.0067,0.0246
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0511,0.0049,0.9557,0.0027
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0975,0.0059,0.9256,0.0024
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0022,0.9926,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0043,0.9943,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0016,0.9967,0.0004
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0027,0.9767,0.0055
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.002,0.996,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6522,0.02,0.3004,0.029
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7252,0.0078,0.0741,0.0838
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0248,0.0075,0.9729,0.002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2719,0.0181,0.7505,0.0103
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.0073,0.9677,0.0021
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3805,0.0132,0.506,0.0692
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3076,0.0072,0.6739,0.0226
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4112,0.0084,0.6034,0.0208
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3742,0.0078,0.6011,0.0292
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5281,0.0092,0.4538,0.0299
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9282,0.0069,0.0051,0.0248
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9372,0.0089,0.0039,0.0183
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.006,0.0033,0.0177
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9618,0.0064,0.0023,0.0101
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.954,0.0069,0.003,0.0131
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0097,0.0036,0.0116
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.0072,0.0029,0.0123
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.0072,0.003,0.0113
69_339_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5874,0.0212,0.4481,0.0143
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6417,0.0064,0.138,0.105
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.4373,0.0158,0.5973,0.0139
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.574,0.0132,0.4306,0.0223
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7005,0.01,0.1842,0.0435
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6717,0.0218,0.2325,0.0369
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4001,0.0107,0.612,0.0186
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9486,0.0108,0.005,0.0099
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9173,0.007,0.0049,0.0317
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9379,0.0064,0.0043,0.0198
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9336,0.0078,0.0061,0.0181
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9212,0.0123,0.0082,0.0178
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9512,0.008,0.0037,0.0119
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.912,0.0089,0.008,0.0262
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.007,0.004,0.0135
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9446,0.0086,0.0046,0.0139
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9264,0.0079,0.0045,0.0239
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8818,0.0095,0.0102,0.0395
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.0054,0.0027,0.0167
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9448,0.0113,0.0049,0.0112
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9426,0.011,0.0044,0.0126
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9387,0.0095,0.0043,0.0158
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9503,0.0073,0.003,0.0144
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0041,0.9968,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0043,0.9903,0.0008
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0012,0.9981,0.0009
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0033,0.9947,0.0013
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0037,0.995,0.0007
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4161,0.0093,0.6089,0.0156
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2369,0.0086,0.7712,0.0132
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2115,0.0084,0.745,0.0309
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2252,0.0073,0.7753,0.0154
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1507,0.0066,0.8549,0.0109
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0648,0.0086,0.9369,0.005
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6407,0.0439,0.2267,0.0361
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6371,0.0258,0.2866,0.0395
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7202,0.0191,0.148,0.0421
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9141,0.0196,0.0082,0.0152
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9173,0.0098,0.0067,0.0226
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9288,0.0081,0.0077,0.0183
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8967,0.0219,0.0134,0.0155
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8864,0.0208,0.0139,0.0202
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9152,0.0085,0.008,0.024
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8766,0.0107,0.0137,0.0356
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2565,0.0105,0.7556,0.0123
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.528,0.0072,0.4114,0.0384
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4007,0.0055,0.5586,0.0344
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1579,0.0076,0.8615,0.0065
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2695,0.0091,0.7418,0.0144
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4251,0.0148,0.5842,0.0198
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5242,0.011,0.4911,0.021
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.0079,0.0029,0.0108
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.0072,0.0028,0.0113
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9561,0.005,0.0025,0.0143
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0051,0.0024,0.0095
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9491,0.0106,0.0039,0.0114
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0053,0.0021,0.0092
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0046,0.0031,0.0154
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9438,0.0038,0.0025,0.0236
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6254,0.0677,0.2838,0.035
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2092,0.0056,0.7897,0.0173
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1066,0.0072,0.8931,0.0086
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0903,0.0046,0.8847,0.0192
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4229,0.005,0.4914,0.046
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5363,0.0108,0.3993,0.0434
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0339,0.0045,0.9673,0.0017
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5005,0.0094,0.4697,0.031
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3373,0.0082,0.6839,0.0155
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2972,0.0085,0.732,0.0121
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8574,0.0405,0.0172,0.0153
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9243,0.0111,0.0081,0.0175
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0055,0.9848,0.0007
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0052,0.9815,0.0012
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1692,0.0131,0.8631,0.0035
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.0049,0.9762,0.0009
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0012,0.9973,0.0012
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9525,0.0057,0.0027,0.0151
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.007,0.0028,0.0117
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.0047,0.0021,0.0127
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9567,0.008,0.0028,0.0108
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9597,0.0079,0.0025,0.0099
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.95,0.0038,0.0024,0.0199
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9368,0.0072,0.0039,0.02
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.0044,0.0021,0.0132
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.471,0.0072,0.4712,0.0404
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5785,0.0079,0.284,0.0628
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6305,0.0089,0.2158,0.063
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2842,0.0086,0.7211,0.0179
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1118,0.0061,0.9014,0.0046
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3529,0.0023,0.2407,0.2227
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.4872,0.0056,0.3155,0.0925
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5239,0.0048,0.253,0.1079
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5425,0.0029,0.0923,0.2323
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1854,0.0011,0.1394,0.5676
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0014,0.9842,0.0102
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0781,0.0062,0.9243,0.0061
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1768,0.0139,0.8424,0.0069
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6645,0.0171,0.1589,0.0728
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0896,0.0096,0.9106,0.0057
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0042,0.0116,0.9928,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0033,0.9956,0.0008
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.048,0.0066,0.9532,0.0034
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3886,0.0065,0.5874,0.0304
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4414,0.007,0.5155,0.0336
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2851,0.0076,0.7073,0.0196
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.419,0.0142,0.6001,0.0169
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3512,0.0083,0.6819,0.013
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4507,0.0111,0.5483,0.0255
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5252,0.0068,0.4097,0.039
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2699,0.0042,0.6428,0.0454
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0156,0.0245,0.9746,0.0007
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0029,0.9884,0.0009
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0951,0.008,0.9087,0.0056
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0154,0.0953,0.954,0.0011
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2523,0.0123,0.7642,0.013
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3603,0.0128,0.6576,0.0165
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5749,0.0171,0.298,0.0693
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7893,0.008,0.0489,0.0747
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8907,0.007,0.012,0.0346
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8993,0.008,0.0135,0.0297
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9156,0.0131,0.0127,0.0152
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9221,0.0058,0.0078,0.0259
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6866,0.0082,0.1207,0.0843
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.847,0.0177,0.0222,0.0316
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7856,0.0208,0.0432,0.0463
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8631,0.0207,0.0202,0.027
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8444,0.0085,0.0235,0.0465
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.861,0.0165,0.028,0.0266
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.84,0.0213,0.0309,0.0291
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0518,0.078,0.8999,0.0019
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.0045,0.9756,0.0018
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0586,0.1462,0.7997,0.0024
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0962,0.0085,0.9209,0.0027
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0054,0.9836,0.0011
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0845,0.0068,0.9323,0.0019
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.009,0.028,0.9819,0.0007
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3482,0.0023,0.2315,0.2385
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.4613,0.0044,0.3923,0.0669
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.4625,0.0035,0.2572,0.1281
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3328,0.0028,0.3821,0.1301
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.468,0.0047,0.2361,0.1372
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.2196,0.0028,0.5553,0.1119
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3013,0.0037,0.4631,0.1109
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0022,0.9952,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.0037,0.9805,0.0017
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.003,0.9825,0.001
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.088,0.0037,0.9343,0.0012
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0064,0.9923,0.0007
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0035,0.989,0.0009
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0013,0.9986,0.0004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0027,0.9975,0.0004
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.0044,0.9682,0.0024
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.0068,0.9807,0.0007
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0745,0.0097,0.9308,0.0029
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0324,0.008,0.964,0.0031
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0058,0.9927,0.0003
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0241,0.9789,0.0009
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0039,0.9857,0.0014
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0941,0.0074,0.9145,0.0049
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0823,0.0069,0.9236,0.0051
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3767,0.0047,0.4573,0.0753
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0027,0.9935,0.0004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0014,0.9987,0.0003
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8914,0.0058,0.0099,0.0409
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9122,0.0123,0.009,0.0195
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9126,0.0084,0.0092,0.0242
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9027,0.0083,0.0098,0.03
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9381,0.0112,0.006,0.0132
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9137,0.0103,0.0093,0.0217
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9169,0.0088,0.0085,0.0233
