Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0512,0.0028,0.1897,0.6988
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1955,0.0038,0.2178,0.3558
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0008,0.9862,0.0297
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5123,0.002,0.0065,0.4559
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3022,0.002,0.0061,0.6853
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0053,0.9977
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0002,0.0183,0.9917
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0006,0.0119,0.9923
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.773,0.0021,0.0005,0.1912
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.76,0.0022,0.0026,0.2255
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0014,0.9638,0.075
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7711,0.0016,0.0002,0.2082
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0004,0.9791,0.0263
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0004,0.9715,0.0237
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9987,0.003
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9979,0.0017
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9983,0.0017
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9956,0.0144
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9981,0.0023
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1032,0.0026,0.0469,0.7931
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4935,0.0022,0.0044,0.4888
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0004,0.9899,0.0152
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0297,0.0033,0.8417,0.1387
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.998,0.0089
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0011,0.9285,0.1938
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0213,0.0015,0.6583,0.35
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0245,0.0012,0.642,0.3523
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0011,0.6704,0.4037
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1154,0.0021,0.5886,0.1538
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9285,0.0013,0.0001,0.0478
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9375,0.0013,0.0001,0.0395
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9445,0.0012,0.0001,0.0347
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8461,0.0013,0.0002,0.1329
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9325,0.0011,0.0001,0.048
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8747,0.0011,0.0001,0.1059
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9244,0.0011,0.0001,0.0554
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8627,0.0011,0.0001,0.1181
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0579,0.0043,0.8514,0.0499
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3342,0.0024,0.0265,0.5246
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0321,0.0018,0.9288,0.0227
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1557,0.0018,0.4864,0.1379
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0304,0.0017,0.1904,0.7591
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2886,0.0458,0.5599,0.0916
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.0016,0.5727,0.3903
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8331,0.0011,0.0002,0.1528
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.802,0.0012,0.0002,0.1874
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8742,0.0013,0.0002,0.1007
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9459,0.001,0.0001,0.0372
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8752,0.0015,0.0002,0.0979
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8361,0.0011,0.0001,0.1522
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8149,0.0016,0.0002,0.1596
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8201,0.0013,0.0002,0.1603
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.876,0.0012,0.0001,0.1018
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9387,0.0013,0.0001,0.0401
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8446,0.0014,0.0002,0.1327
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7551,0.0012,0.0002,0.238
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.906,0.0012,0.0002,0.0707
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8876,0.001,0.0002,0.0962
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9554,0.0011,0.0001,0.0282
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8578,0.0012,0.0001,0.1228
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9977,0.0027
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9994,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.998,0.0045
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9964,0.0068
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9975,0.0027
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0484,0.0016,0.5544,0.2968
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0012,0.9108,0.0866
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0349,0.0011,0.8422,0.0821
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0005,0.9842,0.0199
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0003,0.9869,0.0263
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0006,0.9839,0.0118
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0778,0.0063,0.5302,0.342
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0024,0.7779,0.3354
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.4451,0.0021,0.0063,0.5252
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9104,0.0014,0.0002,0.066
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.907,0.0012,0.0002,0.0718
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.937,0.0013,0.0001,0.0411
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.82,0.0013,0.0002,0.162
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7324,0.0013,0.0003,0.2627
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7838,0.0013,0.0002,0.1992
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8808,0.0014,0.0002,0.0927
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0568,0.0021,0.7467,0.1319
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0177,0.0008,0.3467,0.6477
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.052,0.001,0.1565,0.636
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0369,0.0013,0.8504,0.0622
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0301,0.0017,0.8814,0.0655
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0263,0.0021,0.8061,0.1753
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0443,0.0019,0.8295,0.0897
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9193,0.0009,0.0001,0.066
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8286,0.001,0.0001,0.1615
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9174,0.001,0.0001,0.0652
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.879,0.001,0.0001,0.106
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9219,0.001,0.0001,0.0605
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8798,0.0011,0.0001,0.101
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9147,0.0013,0.0001,0.0619
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9324,0.0012,0.0001,0.047
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1274,0.025,0.7021,0.1371
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0065,0.0006,0.9334,0.0813
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0038,0.0012,0.9744,0.0288
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0053,0.0005,0.9497,0.0659
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0645,0.0013,0.6853,0.1365
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0282,0.0015,0.6123,0.3431
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9929,0.0205
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0732,0.0016,0.709,0.1054
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0464,0.0015,0.803,0.0817
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0011,0.9321,0.0429
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6376,0.0027,0.0009,0.3327
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8124,0.0033,0.0006,0.1294
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0004,0.9944,0.0074
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0004,0.9892,0.0047
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0005,0.9825,0.0081
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0005,0.9949,0.0021
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0002,0.9943,0.008
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8885,0.0015,0.0002,0.0815
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9362,0.0013,0.0001,0.042
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8689,0.0015,0.0001,0.103
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.842,0.0011,0.0001,0.1434
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9129,0.0015,0.0001,0.06
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9451,0.0011,0.0001,0.0359
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9204,0.0011,0.0001,0.0598
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9253,0.0011,0.0001,0.055
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0152,0.0009,0.3051,0.7253
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.052,0.0015,0.4133,0.4234
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0373,0.0012,0.2381,0.6387
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0754,0.0015,0.4552,0.3192
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0007,0.7938,0.304
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0005,0.0041,0.9918
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0186,0.0004,0.0021,0.9815
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0546,0.0008,0.0039,0.9453
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.001,0.0174,0.9726
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0004,0.0141,0.9906
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0038
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9952,0.0345
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0007,0.9895,0.0059
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1759,0.002,0.0295,0.7092
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0013,0.9293,0.1328
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0043,0.0011,0.986,0.0044
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0004,0.997,0.0019
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0014,0.9705,0.0127
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0201,0.0007,0.2184,0.7083
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0512,0.001,0.266,0.5282
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0133,0.0008,0.8822,0.1061
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0238,0.0011,0.7161,0.2424
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0563,0.0013,0.5995,0.2115
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.001,0.8408,0.148
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0186,0.0008,0.8124,0.1677
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0146,0.0009,0.6616,0.3785
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0027,0.005,0.9894,0.0026
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0002,0.9927,0.0088
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0011,0.9715,0.0106
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0024,0.0098,0.9896,0.0018
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0177,0.0022,0.9013,0.0738
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0015,0.9192,0.0452
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0387,0.0053,0.7725,0.2092
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5961,0.0018,0.0011,0.4245
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7347,0.0018,0.0004,0.2456
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7757,0.0017,0.0004,0.2007
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6334,0.0015,0.0005,0.3786
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6087,0.0024,0.0006,0.3705
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3302,0.0023,0.004,0.6755
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5931,0.0021,0.0008,0.4012
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5928,0.0043,0.0021,0.3529
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5761,0.0018,0.0014,0.4442
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8086,0.002,0.0006,0.1601
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.77,0.002,0.0007,0.2006
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6181,0.0023,0.001,0.3637
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0008,0.9963,0.0009
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0002,0.9851,0.0247
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0068,0.0045,0.9752,0.0111
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0062,0.0007,0.9842,0.0038
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0003,0.9946,0.0034
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.001,0.9898,0.0101
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0069,0.1146,0.9573,0.0021
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0221,0.0007,0.0056,0.974
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0005,0.0093,0.9892
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0003,0.0049,0.9912
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0004,0.0161,0.9873
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0004,0.0078,0.9899
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0004,0.0332,0.9871
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0004,0.0066,0.9841
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9995,0.0005
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0002,0.9928,0.007
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0001,0.9916,0.0281
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0004
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9994,0.003
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9955,0.0079
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9994,0.0028
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.9967,0.003
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0007,0.9208,0.0341
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0003,0.9953,0.0043
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0003,0.9802,0.0227
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.001,0.0004,0.9931,0.0062
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0004,0.9763,0.0201
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0009,0.9876,0.0053
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9977,0.0121
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0004,0.9435,0.1245
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0009,0.9645,0.0101
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,1",0.0107,0.0007,0.5067,0.591
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9997,0.0007
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9994,0.0013
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8487,0.0012,0.0002,0.133
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8905,0.001,0.0001,0.0961
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8621,0.001,0.0002,0.1266
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7702,0.0011,0.0002,0.2289
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8855,0.001,0.0002,0.0997
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8109,0.0011,0.0002,0.1833
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8133,0.001,0.0002,0.1818
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8781,0.0012,0.0001,0.102
