Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2192_13_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0008,0.0001,0.9999
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0008,0.0055,0.9997
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0006,0.064,0.9908
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0006,0.0238,0.4462,0.7759
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0051,0.7462,0.4481
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0962,0.0185,0.9955
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0025,0.0017,0.9999
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0109,0.3527,0.9073
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0057,0.0,1.0
385_149_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0004,0.3294,0.0167,0.9803
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0003,0.0,1.0
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.2226,0.0187,0.9821
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0063,0.0005,0.9999
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0133,0.0006,0.9999
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0414,0.0008,0.9998
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0006,0.0283,0.0046,0.999
1879_63_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.1065,0.0079,0.9961
466_280_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
647_280_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
824_280_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1002_280_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0015,0.0019,0.0001,0.9995
1940_280_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2018_280_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2456_280_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2574_280_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.3319,0.0002,0.9996
422_339_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0,0.0179,0.0,1.0
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0005,0.0,1.0
1530_339_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0008,0.0001,1.0
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0118,0.0,1.0
1970_339_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.023,0.0014,0.9996
55_213_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0002,0.0,1.0
177_213_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.001,0.0,1.0
221_213_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1396_213_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1944_213_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2507_213_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0037,0.0242,0.0012,0.9962
2559_213_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1405,0.2406,0.0619,0.6582
2573_213_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
360_259_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
845_259_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
912_259_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1405_259_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1446_259_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1554_259_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1664_259_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2483_259_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0003,0.0,1.0
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.1257,0.9116,0.0319
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0008,0.0191,0.5243,0.6969
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.092,0.9204,0.0272
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.214,0.7686,0.1058
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.1417,0.6914,0.2127
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.048,0.0036,0.9988
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0007,0.1686,0.0075,0.9956
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.001,0.0001,1.0
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0404,0.0016,0.9996
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0666,0.0008,0.9998
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0005,0.0001,1.0
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0108,0.902,0.0731,0.3018
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.1754,0.0016,0.9978
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0007,0.0,1.0
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0006,0.0,1.0
1026_207_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1128_207_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0002,0.1053,0.0005,0.999
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0003,0.0,1.0
2481_207_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
2600_207_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0079,0.0004,1.0
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0006,0.0961,0.0065,0.9973
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0041,0.0001,1.0
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0933,0.0054,0.9981
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0006,0.1255,0.006,0.9971
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.003,0.0001,1.0
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0083,0.0005,0.9999
25_250_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0003,0.0,1.0
538_250_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0012,0.0012,0.0001,0.9996
634_250_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0516,0.0099,0.002,0.9688
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6427,0.3223,0.1101,0.0433
1062_250_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0002,0.0,1.0
1476_250_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1698_250_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1785_250_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.1947,0.0001,0.9998
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0021,0.0046,0.9997
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0001,0.4664,0.0056,0.9931
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.1095,0.0023,0.9991
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.1737,0.0047,0.9973
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0836,0.0018,0.9992
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.1637,0.0025,0.9987
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.001,0.0001,1.0
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.001,0.0193,0.0075,0.9986
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0066,0.0018,0.9998
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.1734,0.0002,0.9995
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0005,0.0,1.0
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0017,0.1984,0.4637,0.4941
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0007,0.013,0.1971,0.9545
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0093,0.6714,0.5945,0.158
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0168,0.9011,0.6234,0.0246
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.0589,0.1061,0.963
110_230_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1177_230_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1189_230_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1482_230_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1762_230_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
2158_230_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2298_230_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2541_230_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.019,0.0059,0.9989
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0006,0.0001,1.0
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0178,0.0003,0.9999
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0006,0.0003,1.0
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0413,0.001,0.9997
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.0042,0.0115,0.9977
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.008,0.0003,1.0
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.2675,0.0006,0.9995
1363_150_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0002,0.0,1.0
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0011,0.0,1.0
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0085,0.8513,0.5463,0.0903
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0007,0.2753,0.3716,0.5806
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,0,1",0.0027,0.5857,0.1986,0.6715
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0025,0.0016,0.9998
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0005,0.0,1.0
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0604,0.001,0.9996
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0037,0.1189,0.0286,0.9859
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0114,0.0013,0.9998
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0434,0.0029,0.9993
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0089,0.0053,0.9992
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0039,0.9803,0.529,0.0106
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0031,0.162,0.2788,0.7768
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.2482,0.001,0.9994
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0012,0.9743,0.2075,0.0988
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,1",0.0002,0.6687,0.0055,0.986
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.1522,0.0014,0.9992
1190_01_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
1411_01_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1752_01_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1857_01_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0023,0.0,1.0
2008_01_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
2283_01_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0002,0.0,1.0
2459_01_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0002,0.0,1.0
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.031,0.0002,0.9998
1243_202_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2102_202_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0178,0.0001,1.0
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.1831,0.001,0.9995
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0129,0.0601,0.9921
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0001,0.4349,0.0058,0.9946
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,0,1",0.0065,0.5591,0.2997,0.5388
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0016,0.2065,0.0752,0.9594
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0018,0.0726,0.1218,0.9565
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,1",0.0001,0.9541,0.0319,0.7207
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0004,0.0179,0.3329,0.8851
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0043,0.0215,0.9984
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0038,0.0034,0.9997
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0029,0.0249,0.9971
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0249,0.66,0.4635
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0015,0.0132,0.6767,0.5264
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.2414,0.58,0.2842
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0015,0.3612,0.1897,0.8103
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0054,0.4938,0.1225,0.7852
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.1783,0.0165,0.9911
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,1",0.0004,0.6018,0.0193,0.9642
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0,0.1667,0.0007,0.9998
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0118,0.0133,0.9979
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0102,0.7768,0.4773,0.1768
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0007,0.0046,0.0505,0.9922
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0012,0.0175,0.0216,0.996
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0432,0.0019,0.9997
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0018,0.0003,1.0
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0038,0.022,0.9979
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0057,0.2788,0.9417
70_264_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
586_264_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
702_264_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
954_264_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1261_264_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0041,0.0007,0.0001,0.999
1427_264_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1444_264_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1533_264_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0085,0.0047,0.9996
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.1037,0.0054,0.998
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0578,0.0026,0.9995
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0238,0.0009,0.9999
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0033,0.1948,0.119,0.9146
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0148,0.0036,0.9996
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0017,0.0111,0.4874,0.8142
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0005,0.0018,0.1473,0.9863
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0033,0.0021,0.6308,0.7949
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0008,0.0009,0.6906,0.7901
