Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0085,0.0007,0.001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.014,0.0005,0.0012
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.008,0.0009,0.0012
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.005,0.0003,0.0008
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0045,0.0007,0.0011
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0118,0.0007,0.0021
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1014,0.8574,0.1345,0.0077
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0425,0.0058,0.1972,0.8012
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0075,0.2267,0.5873,0.4772
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0414,0.0278,0.0576,0.9187
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3488,0.2501,0.4038,0.0179
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4086,0.3274,0.2836,0.0363
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0898,0.2216,0.8215,0.0108
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2683,0.295,0.4998,0.0194
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5348,0.1417,0.4071,0.0472
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2056,0.0598,0.7922,0.0181
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7514,0.2976,0.0267,0.0041
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.881,0.1667,0.0106,0.0026
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.1613,0.9588,0.0178
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0539,0.1141,0.884,0.0494
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0535,0.4267,0.8126,0.0558
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.1468,0.9776,0.0066
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.147,0.9695,0.0099
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.01,0.001,0.0015
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0061,0.0009,0.0014
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0064,0.0007,0.0017
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0136,0.0032,0.0018
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0032,0.0004,0.0018
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0028,0.0003,0.001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0039,0.0005,0.0014
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0037,0.0004,0.0009
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6795,0.0392,0.2182,0.0913
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6008,0.2555,0.1723,0.0426
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.53,0.2877,0.1944,0.0217
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5584,0.1041,0.4432,0.0178
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4481,0.1416,0.4989,0.03
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0019,0.0001,0.9978
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0368,0.0237,0.0013,0.9769
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7573,0.1356,0.018,0.1091
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0706,0.0089,0.0012,0.9695
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.0048,0.0004,0.9942
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0101,0.9963,0.0046
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1683,0.271,0.645,0.0901
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.104,0.3359,0.668,0.0492
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7166,0.1643,0.1428,0.0155
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0747,0.8614,0.0617,0.0942
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0107,0.3419,0.95,0.0095
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0258,0.9936,0.0046
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0263,0.587,0.8329,0.0084
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3899,0.0135,0.1172,0.3949
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4104,0.0824,0.5142,0.1071
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0948,0.0259,0.7525,0.1811
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5468,0.1057,0.3252,0.1302
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5618,0.0608,0.1926,0.2265
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6661,0.0816,0.3353,0.0213
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4556,0.3862,0.2533,0.0758
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3311,0.0795,0.701,0.0319
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0186,0.6625,0.8225,0.0155
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0436,0.9719,0.0107
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0786,0.4929,0.6827,0.02
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0142,0.768,0.7761,0.0153
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1309,0.7325,0.179,0.027
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3483,0.3466,0.2678,0.0068
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4506,0.4803,0.0834,0.0058
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9508,0.0535,0.0068,0.0044
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0343,0.0061,0.0061
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0273,0.0018,0.0097
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0123,0.0018,0.0033
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9597,0.0484,0.003,0.0054
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0186,0.0036,0.0058
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8952,0.1029,0.0177,0.0133
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8526,0.1755,0.0164,0.0031
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8869,0.1586,0.0059,0.0096
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.037,0.0044,0.0034
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7256,0.3802,0.0123,0.0053
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8051,0.2647,0.012,0.0093
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0259,0.5095,0.7543,0.0216
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.025,0.9817,0.0077
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0315,0.3533,0.8577,0.0254
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.098,0.1867,0.6148,0.2432
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.3054,0.9551,0.0095
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0269,0.9893,0.0054
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0117,0.6733,0.8027,0.0215
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0199,0.0046,0.0004,0.9918
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0161,0.0083,0.001,0.9899
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0221,0.0044,0.0006,0.9894
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0438,0.0031,0.001,0.9774
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0147,0.0035,0.0003,0.993
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0134,0.0049,0.0007,0.9926
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0231,0.0081,0.0004,0.9894
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.009,0.9977,0.0013
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0588,0.9767,0.0137
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0199,0.9833,0.0113
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0269,0.0218,0.959,0.0269
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0199,0.9876,0.0116
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0079,0.9981,0.0005
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0085,0.9967,0.0027
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0378,0.9759,0.0197
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0432,0.2331,0.8695,0.0576
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0155,0.9904,0.0055
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0192,0.5463,0.7739,0.071
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.029,0.2735,0.8731,0.0499
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.3519,0.9044,0.0148
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.2546,0.9792,0.0024
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0059,0.9856,0.023
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0353,0.01,0.7655,0.3894
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0737,0.782,0.2379,0.105
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6269,0.0649,0.3239,0.076
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0045,0.9897,0.0243
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0144,0.9915,0.0064
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0049,0.0007,0.002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0044,0.0006,0.0017
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0109,0.0015,0.0037
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0076,0.0006,0.0039
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0044,0.0005,0.0016
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0069,0.0007,0.0016
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0048,0.0004,0.0036
