Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0053,0.0008,0.0037
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.1047,0.9886,0.0013
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.1009,0.9734,0.0053
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0113,0.9926,0.0034
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0433,0.0382,0.9255,0.033
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0186,0.992,0.0032
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0746,0.9637,0.011
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0053,0.9955,0.0029
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0077,0.9946,0.0034
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.0067,0.0051,0.9913
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0115,0.0461,0.004,0.9892
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.5919,0.0295,0.0058,0.5333
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0174,0.0035,0.0046
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0271,0.0025,0.0045
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.009,0.0013,0.0052
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.966,0.0287,0.0037,0.0032
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0274,0.0031,0.0029
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0168,0.0013,0.004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.0203,0.0025,0.0052
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5098,0.5629,0.0244,0.0104
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8202,0.2065,0.0211,0.0048
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.019,0.9659,0.0233,0.0019
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.1056,0.9201,0.0345
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3779,0.5718,0.1042,0.0126
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7347,0.1488,0.0658,0.0785
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1063,0.1196,0.8427,0.02
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3137,0.6585,0.0649,0.01
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4929,0.4971,0.068,0.0174
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0084,0.0059,0.9945
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0068,0.0124,0.0043,0.9931
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0162,0.002,0.9952
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8802,0.1146,0.0217,0.0064
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9438,0.0429,0.0108,0.0056
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2215,0.1454,0.7168,0.027
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0055,0.0009,0.0055
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.026,0.9577,0.0138
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0996,0.0547,0.8692,0.0219
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0905,0.9683,0.0083
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0846,0.9828,0.0035
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0355,0.0983,0.9202,0.0231
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0187,0.9525,0.032
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0217,0.9941,0.0019
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1862,0.7884,0.046,0.0146
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.783,0.1797,0.0557,0.0296
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0289,0.03,0.9285,0.0531
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2323,0.4566,0.3212,0.0144
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.4682,0.8177,0.026
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1981,0.493,0.4331,0.0309
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4964,0.2069,0.3348,0.0321
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2715,0.3805,0.3991,0.0402
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2231,0.5601,0.2425,0.0222
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5616,0.2766,0.1845,0.1378
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0054,0.0009,0.0047
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0037,0.0005,0.0038
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.014,0.003,0.0038
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0049,0.0006,0.0025
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0074,0.0013,0.0039
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0088,0.001,0.0024
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0053,0.0006,0.0031
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0056,0.0008,0.0033
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0523,0.8217,0.2301,0.0042
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7146,0.283,0.0591,0.0191
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0712,0.8493,0.1392,0.0076
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6018,0.3199,0.1188,0.0387
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6324,0.1806,0.2269,0.0504
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0493,0.915,0.0632,0.0079
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.393,0.3982,0.2353,0.0171
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0295,0.0029,0.0035
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0063,0.0014,0.0037
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.008,0.0014,0.003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0157,0.003,0.0055
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0148,0.0017,0.0035
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0132,0.0017,0.0027
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0141,0.0031,0.0051
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0256,0.0042,0.0051
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0088,0.0014,0.0036
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.006,0.0008,0.0036
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0108,0.0014,0.0032
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0097,0.0015,0.0023
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0158,0.0027,0.0055
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0163,0.0025,0.0035
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0081,0.0013,0.0047
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0084,0.0013,0.0026
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.3554,0.9719,0.0013
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.3397,0.9416,0.0043
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.241,0.9082,0.012
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.2601,0.9664,0.0026
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0076,0.5767,0.9198,0.0034
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2607,0.216,0.5418,0.0812
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2755,0.1493,0.6502,0.0364
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3637,0.3072,0.3909,0.0412
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2485,0.0831,0.6828,0.0615
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1664,0.3295,0.5899,0.0544
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1348,0.0915,0.8221,0.0171
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2804,0.6027,0.1493,0.0118
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6312,0.2501,0.1489,0.0175
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7729,0.1508,0.0668,0.0293
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8747,0.1674,0.0098,0.0058
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9534,0.0328,0.0058,0.0082
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.014,0.0022,0.0029
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9434,0.0567,0.0062,0.0044
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0391,0.0065,0.0082
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0143,0.0012,0.002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.007,0.0014,0.0031
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2904,0.392,0.3657,0.0485
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3751,0.2297,0.4234,0.033
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2758,0.6816,0.062,0.0222
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0426,0.3627,0.8173,0.0056
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5504,0.177,0.2932,0.0615
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1587,0.4909,0.4526,0.0152
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3981,0.0817,0.5906,0.0279
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0064,0.0011,0.003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0058,0.0005,0.0021
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0055,0.0008,0.0037
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0096,0.0009,0.0038
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0071,0.0009,0.0028
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0123,0.0013,0.0038
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0046,0.0007,0.0037
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0182,0.0021,0.0046
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0626,0.8263,0.2892,0.0133
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1871,0.3966,0.2127,0.3987
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0127,0.737,0.3412,0.0959
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0694,0.0634,0.315,0.62
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3191,0.4167,0.3265,0.1099
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2642,0.3053,0.4696,0.0263
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0642,0.3478,0.7658,0.0103
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3214,0.3206,0.3729,0.0224
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3477,0.4126,0.2678,0.0344
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3201,0.2265,0.4655,0.0133
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7743,0.1948,0.0536,0.0094
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6232,0.4086,0.0359,0.0091
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.4541,0.8423,0.0088
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.1814,0.935,0.0124
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0353,0.5068,0.7586,0.0133
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.3475,0.9416,0.0042
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.1061,0.9655,0.0079
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0068,0.0009,0.003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0113,0.0018,0.004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0056,0.0008,0.0064
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0086,0.0015,0.0056
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0054,0.0007,0.003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0033,0.0004,0.003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0191,0.0029,0.0049
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0041,0.0005,0.0033
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7073,0.0869,0.1078,0.1429
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6517,0.2543,0.0963,0.083
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.434,0.2024,0.3822,0.0439
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4114,0.2178,0.4237,0.0547
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3535,0.3676,0.3484,0.0458
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0172,0.0189,0.0041,0.9884
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0246,0.0726,0.0062,0.9806
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5487,0.0828,0.0462,0.4476
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0321,0.0278,0.0028,0.9831
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0119,0.0005,0.9987
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0703,0.9274,0.0457
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0631,0.0471,0.6632,0.3091
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0496,0.8517,0.1963,0.0133
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7997,0.18,0.0382,0.0237
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0644,0.0506,0.9069,0.0319
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0202,0.8004,0.6413,0.0103
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.1352,0.9707,0.0061
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0228,0.7239,0.6562,0.0049
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3117,0.0182,0.2246,0.4419
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2921,0.1142,0.6056,0.0677
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3358,0.0274,0.5501,0.1356
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.363,0.1058,0.5872,0.0457
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3739,0.2547,0.3928,0.0438
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2229,0.2261,0.5765,0.0241
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3159,0.4956,0.2135,0.0223
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3259,0.043,0.5778,0.1191
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0062,0.9205,0.5261,0.0029
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0388,0.2495,0.8632,0.0105
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1079,0.3766,0.6383,0.0289
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0071,0.9116,0.5224,0.0071
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0677,0.8256,0.1655,0.0104
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5039,0.2036,0.3195,0.0419
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4314,0.3576,0.2242,0.0107
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9464,0.0363,0.0082,0.0107
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9166,0.0688,0.0121,0.0088
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0445,0.0033,0.0043
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0276,0.0036,0.0048
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0073,0.0015,0.0038
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9081,0.1002,0.0113,0.0071
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6999,0.2809,0.0549,0.0184
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8477,0.1751,0.0153,0.0096
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8775,0.1029,0.0289,0.0143
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8238,0.197,0.0216,0.0125
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5002,0.5392,0.037,0.0091
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9078,0.0728,0.016,0.0096
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0247,0.4128,0.8601,0.0144
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.2114,0.8984,0.0132
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.03,0.8945,0.2029,0.0166
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0099,0.7401,0.8022,0.002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0163,0.6464,0.794,0.008
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.1468,0.9739,0.0022
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0072,0.8457,0.7326,0.0058
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0147,0.0418,0.0034,0.9881
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0068,0.0213,0.0009,0.9958
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0222,0.1288,0.0071,0.9797
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0525,0.0524,0.0054,0.9706
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0375,0.0293,0.0024,0.9807
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0587,0.0505,0.011,0.9616
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0114,0.0539,0.0029,0.9907
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0492,0.9861,0.0039
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0359,0.9666,0.0155
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.1594,0.9494,0.0081
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0271,0.984,0.0097
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0784,0.9701,0.008
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0845,0.9814,0.0025
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0742,0.972,0.0084
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.1978,0.9381,0.0072
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0993,0.3048,0.6215,0.1105
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.0384,0.9673,0.0092
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0357,0.647,0.6748,0.0224
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0383,0.0945,0.9043,0.0328
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.4064,0.8829,0.0072
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.029,0.785,0.5862,0.0182
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0059,0.9722,0.0358
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1617,0.0625,0.7821,0.0704
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0357,0.1302,0.9228,0.008
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4307,0.1336,0.4563,0.0596
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0124,0.9848,0.0123
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0248,0.9886,0.0052
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0052,0.001,0.0055
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0067,0.0013,0.0034
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0069,0.0012,0.0052
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0095,0.0019,0.0078
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0048,0.0006,0.0025
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0048,0.0006,0.0046
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0157,0.0022,0.0063
