Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.4697,0.8282,0.0077
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0116,0.7469,0.7949,0.0062
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.037,0.9654,0.0148,0.0094
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2052,0.3569,0.5533,0.0485
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1903,0.777,0.06,0.0204
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4331,0.1671,0.4293,0.0701
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3184,0.2622,0.4042,0.0274
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0224,0.0041,0.0011
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0311,0.0057,0.0015
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0161,0.0022,0.0031
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0096,0.0025,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.018,0.0027,0.0012
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.97,0.0346,0.0048,0.0013
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0101,0.0029,0.0016
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.0434,0.0047,0.0015
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0166,0.9737,0.0352,0.0051
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.565,0.4448,0.0372,0.013
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0155,0.8877,0.4516,0.0034
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1139,0.2207,0.7528,0.0196
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2548,0.4207,0.3219,0.0348
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0081,0.9893,0.0052,0.0042
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1533,0.5871,0.3437,0.0244
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8413,0.2125,0.0105,0.0028
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0581,0.0126,0.0038
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8413,0.2154,0.0098,0.0026
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8501,0.2149,0.0057,0.0059
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7747,0.3233,0.0069,0.002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.813,0.2634,0.0067,0.0022
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9319,0.095,0.0042,0.0029
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9462,0.0635,0.0055,0.0015
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8321,0.2042,0.0148,0.0037
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.92,0.1039,0.0082,0.0018
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5935,0.5293,0.0138,0.0032
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2943,0.8029,0.007,0.0085
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0209,0.0024,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.0817,0.0037,0.002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0162,0.004,0.0015
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0085,0.0024,0.0018
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.319,0.986,0.0008
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.7041,0.969,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.4254,0.9733,0.0014
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.327,0.9582,0.004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0121,0.6038,0.8826,0.0044
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1865,0.2537,0.6652,0.011
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.047,0.1655,0.9056,0.005
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5977,0.1595,0.2976,0.0706
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.4341,0.8619,0.0037
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0235,0.4198,0.8777,0.0081
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.3948,0.8438,0.003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0757,0.8886,0.0735,0.0046
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4197,0.4441,0.2078,0.0218
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1247,0.8813,0.0277,0.0125
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7102,0.419,0.0079,0.0027
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8474,0.1905,0.0123,0.003
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9051,0.1155,0.0069,0.0022
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6527,0.4453,0.0143,0.0053
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6956,0.4292,0.0067,0.0037
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8357,0.2083,0.0122,0.0057
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9579,0.0491,0.0047,0.0024
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0583,0.4802,0.761,0.0129
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2634,0.2151,0.4712,0.1615
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2927,0.4744,0.1672,0.0258
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0971,0.1834,0.8192,0.0185
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0768,0.3172,0.7979,0.0155
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0508,0.5419,0.6981,0.006
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.217,0.1288,0.7202,0.0278
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0205,0.0027,0.0011
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9134,0.108,0.0077,0.0022
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0358,0.0047,0.0015
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0312,0.0061,0.0011
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0417,0.0043,0.0019
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8064,0.2768,0.0088,0.0036
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0234,0.0046,0.0015
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.926,0.0845,0.009,0.0043
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0281,0.9533,0.0623,0.0035
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0656,0.3461,0.7463,0.0414
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0078,0.9541,0.2236,0.0106
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.111,0.2896,0.4742,0.2346
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3649,0.1912,0.4294,0.016
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2866,0.3803,0.4866,0.0448
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.4887,0.877,0.0034
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1599,0.2598,0.7364,0.0285
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1341,0.0981,0.8074,0.008
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.103,0.1827,0.7966,0.0153
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4198,0.6388,0.0384,0.0151
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1756,0.8811,0.011,0.0038
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0071,0.5657,0.9304,0.0031
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.4281,0.9521,0.0014
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0108,0.8629,0.6945,0.0059
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0051,0.9169,0.697,0.0034
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.4144,0.9108,0.0078
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0254,0.0035,0.0014
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0145,0.0035,0.0011
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.03,0.0076,0.0021
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0356,0.0046,0.0035
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0099,0.0024,0.0013
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9075,0.1032,0.0149,0.0028
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9492,0.0699,0.0052,0.0021
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0102,0.0041,0.0013
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1767,0.0597,0.7583,0.0508
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2946,0.1504,0.2071,0.563
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4749,0.2377,0.2031,0.2468
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1548,0.1277,0.8048,0.0128
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.07,0.4343,0.7549,0.0226
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0072,0.0062,0.9951
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0728,0.0347,0.0097,0.9523
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6659,0.0583,0.0098,0.2794
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0386,0.02,0.005,0.9744
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0029,0.0011,0.9988
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0464,0.2356,0.8924,0.0136
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0648,0.1084,0.8912,0.0087
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0227,0.9557,0.0555,0.0059
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.393,0.568,0.1142,0.031
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.143,0.5703,0.3928,0.0262
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0082,0.8519,0.7612,0.0049
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0034,0.8057,0.9148,0.0022
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.017,0.6535,0.8237,0.0059
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0402,0.0439,0.5532,0.4703
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1504,0.6378,0.2995,0.0543
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1961,0.0656,0.7752,0.0316
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0456,0.3718,0.8209,0.0188
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4127,0.0928,0.6186,0.0331
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0683,0.4246,0.7084,0.0113
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2576,0.4222,0.3707,0.0618
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4439,0.0839,0.3689,0.1895
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0039,0.9795,0.1978,0.0025
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.1957,0.973,0.0022
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0134,0.9043,0.3699,0.0066
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0018,0.9917,0.099,0.0017
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0175,0.8563,0.4296,0.0052
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0913,0.4907,0.5868,0.0174
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.211,0.3223,0.5516,0.0097
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2936,0.7579,0.0289,0.0061
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6358,0.4374,0.0185,0.0051
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8527,0.1872,0.0117,0.007
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5871,0.4954,0.0177,0.006
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5374,0.583,0.0174,0.0103
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5313,0.4204,0.0634,0.0129
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1795,0.8483,0.021,0.0136
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1368,0.8966,0.0139,0.006
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3584,0.7023,0.0162,0.0186
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3052,0.75,0.0226,0.0093
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0737,0.9398,0.0086,0.0068
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1955,0.7895,0.0098,0.0535
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0224,0.9042,0.2314,0.0192
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.3195,0.9468,0.0019
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0134,0.9234,0.2499,0.0089
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0083,0.82,0.7011,0.0023
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.004,0.8319,0.9037,0.002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.4303,0.9688,0.0012
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0081,0.9495,0.2051,0.0092
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0207,0.0106,0.0061,0.9854
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0064,0.0045,0.0032,0.9947
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.0053,0.0096,0.9917
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0014,0.0011,0.9985
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0018,0.0006,0.9978
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0074,0.0118,0.011,0.9902
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0056,0.005,0.9902
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.2066,0.9799,0.0014
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0025,0.6589,0.9713,0.0006
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0443,0.975,0.0076
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0483,0.3676,0.7873,0.015
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.1399,0.9838,0.0015
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.2203,0.9814,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.2481,0.9741,0.0025
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0031,0.5352,0.9765,0.0007
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0536,0.1447,0.9096,0.0118
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.4616,0.9132,0.0034
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0225,0.6602,0.7902,0.0121
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.008,0.4341,0.9338,0.0032
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.3935,0.934,0.0025
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0074,0.67,0.9149,0.0027
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.032,0.9731,0.0103
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.0395,0.9481,0.0198
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.3964,0.9278,0.0034
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3773,0.2504,0.4642,0.1414
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.2025,0.9742,0.0018
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0912,0.9895,0.0011
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0313,0.0214,0.0026
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9475,0.0447,0.0111,0.0045
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.863,0.1641,0.0124,0.0045
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9439,0.0502,0.0105,0.0057
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.0252,0.0057,0.0021
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9657,0.0302,0.0083,0.0022
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0254,0.0068,0.0034
