Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2239,0.7685,0.0843,0.0209
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0016,0.0011,0.9982
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0075,0.0075,0.0069,0.9877
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0056,0.0028,0.9935
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.798,0.2514,0.0316,0.0122
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8407,0.1677,0.0383,0.0064
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1473,0.2134,0.709,0.0139
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9402,0.0675,0.0108,0.0085
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0058,0.9888,0.0051
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0656,0.0119,0.9611,0.0053
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0169,0.9907,0.0019
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0083,0.9946,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0259,0.5772,0.7865,0.0123
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0363,0.0258,0.9458,0.0254
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0215,0.9944,0.0009
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0969,0.8874,0.0674,0.0126
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7603,0.0913,0.0177,0.1578
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1664,0.1248,0.747,0.0385
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.05,0.6088,0.5534,0.0076
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.3074,0.9081,0.0055
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.302,0.4722,0.2489,0.0195
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2465,0.3565,0.4545,0.0335
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3724,0.5262,0.1474,0.0742
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3465,0.1151,0.5889,0.0373
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5604,0.1631,0.2566,0.1089
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0183,0.0039,0.0064
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.0441,0.0067,0.0043
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.0578,0.0087,0.0066
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.037,0.0047,0.0027
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0196,0.004,0.0042
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0597,0.0137,0.0076
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0196,0.0036,0.005
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0229,0.0027,0.0045
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0293,0.9287,0.1475,0.0033
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6319,0.3037,0.122,0.0613
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0672,0.811,0.2736,0.0051
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5078,0.2166,0.3344,0.0267
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3865,0.5855,0.112,0.0479
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0203,0.9558,0.0795,0.0063
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5388,0.3083,0.228,0.0277
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7852,0.3039,0.0216,0.0068
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.0518,0.0103,0.0048
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8817,0.1006,0.0308,0.0295
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0571,0.0086,0.0049
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9609,0.0564,0.0065,0.0043
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9585,0.056,0.006,0.0066
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0611,0.0098,0.0086
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9397,0.0511,0.0159,0.0132
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0352,0.0068,0.0095
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0658,0.0094,0.0053
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.966,0.0407,0.0064,0.0047
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0417,0.0068,0.0069
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9259,0.0816,0.015,0.0131
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0474,0.0099,0.0044
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0269,0.0037,0.0057
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0263,0.0039,0.0045
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0618,0.9875,0.001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0053,0.9954,0.0014
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.053,0.9808,0.0019
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.2664,0.9736,0.0011
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0447,0.983,0.0024
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3024,0.4922,0.2968,0.0212
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.052,0.0213,0.9612,0.0064
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.55,0.2099,0.2335,0.1098
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0823,0.0793,0.8903,0.0068
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2026,0.0318,0.8356,0.0239
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0528,0.1608,0.8625,0.0044
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0367,0.9176,0.136,0.0035
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3402,0.4069,0.2879,0.0136
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2693,0.7425,0.0797,0.0146
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3816,0.681,0.0515,0.008
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9439,0.0511,0.0141,0.0103
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6446,0.4714,0.027,0.007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6725,0.4443,0.0281,0.0061
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8361,0.2384,0.02,0.0076
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9297,0.1034,0.0132,0.0067
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8273,0.2492,0.0199,0.0058
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4228,0.2071,0.4158,0.0664
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3764,0.1032,0.583,0.0268
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.213,0.5588,0.2734,0.0363
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5136,0.1112,0.4095,0.0381
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2268,0.0976,0.7259,0.017
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2063,0.5907,0.2533,0.0182
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2866,0.5946,0.1901,0.0202
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0172,0.0036,0.0081
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0135,0.0021,0.0034
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0271,0.0058,0.0051
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9609,0.0429,0.0105,0.0062
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.042,0.0045,0.0029
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.0911,0.0073,0.0062
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.942,0.0969,0.0075,0.0027
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9401,0.0875,0.0086,0.0061
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.007,0.9775,0.1017,0.0014
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2473,0.214,0.5402,0.1103
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0358,0.7001,0.6493,0.0194
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.299,0.2247,0.4369,0.1717
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4904,0.3429,0.2042,0.0217
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3212,0.3191,0.3838,0.0257
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.1488,0.9488,0.0036
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0729,0.8222,0.2157,0.0049
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2357,0.0395,0.795,0.021
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1575,0.015,0.8922,0.0212
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0983,0.8755,0.1046,0.0068
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3397,0.721,0.0438,0.0066
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0292,0.2985,0.8862,0.0127
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0393,0.0383,0.9553,0.0084
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.2326,0.9447,0.0017
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.005,0.501,0.953,0.0013
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.2441,0.9333,0.0034
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0318,0.0053,0.0045
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0255,0.0036,0.0038
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0187,0.0032,0.0075
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0401,0.006,0.0046
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0574,0.0071,0.0049
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0132,0.002,0.0035
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0221,0.0037,0.0043
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.022,0.0027,0.0044
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0826,0.0035,0.4539,0.404
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4227,0.0527,0.4611,0.1236
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1334,0.5268,0.4678,0.0165
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3065,0.0663,0.7066,0.0167
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1721,0.687,0.235,0.0145
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0059,0.0004,0.9985
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0349,0.0157,0.0052,0.9781
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0525,0.0327,0.0049,0.9669
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0103,0.0089,0.0062,0.9869
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.003,0.0057,0.9923
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.1075,0.9579,0.0088
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1029,0.0693,0.8768,0.0249
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0914,0.4757,0.6004,0.0181
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4339,0.5729,0.1096,0.0279
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1172,0.0989,0.8356,0.0181
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0101,0.7148,0.8191,0.0024
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.3024,0.9393,0.0028
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0054,0.759,0.8346,0.0019
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3317,0.0451,0.6561,0.0646
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4157,0.0859,0.3522,0.222
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1746,0.0151,0.8252,0.047
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2927,0.1324,0.6252,0.0378
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5019,0.2003,0.2476,0.1733
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1535,0.1108,0.8299,0.0144
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3149,0.4453,0.3125,0.0243
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3225,0.0318,0.6874,0.0491
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0048,0.9477,0.4211,0.0028
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0343,0.0833,0.9541,0.006
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.4769,0.8315,0.007
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.013,0.5246,0.8787,0.005
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0238,0.86,0.3685,0.0033
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3962,0.4233,0.2565,0.0207
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7275,0.0896,0.2049,0.0226
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.0258,0.0086,0.0117
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.939,0.0437,0.0093,0.0238
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.858,0.1338,0.0154,0.0317
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0325,0.0118,0.0201
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9343,0.0707,0.0139,0.0121
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7555,0.1836,0.1068,0.0302
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2352,0.7492,0.0783,0.0076
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2804,0.7865,0.0417,0.0066
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6621,0.3951,0.0456,0.0128
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.59,0.5438,0.0319,0.0176
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1479,0.8825,0.0323,0.0061
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.576,0.573,0.0294,0.0069
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0457,0.3716,0.8114,0.0116
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0795,0.1065,0.8797,0.012
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0527,0.4311,0.765,0.0332
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0532,0.4052,0.7863,0.0105
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0324,0.1892,0.8891,0.0223
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.1574,0.9566,0.0024
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0102,0.7715,0.7696,0.0068
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.0174,0.0039,0.9878
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1275,0.0446,0.0356,0.8921
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0069,0.003,0.993
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0061,0.0019,0.9949
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0096,0.0204,0.0025,0.9902
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0349,0.0165,0.0236,0.9578
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0111,0.0108,0.0045,0.988
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0207,0.9946,0.0006
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0208,0.9875,0.0021
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0085,0.9789,0.0139
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0655,0.0164,0.951,0.0125
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0046,0.9945,0.0028
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0159,0.9909,0.0009
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0633,0.969,0.0046
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.2805,0.9693,0.0009
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.3222,0.9211,0.0038
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0513,0.9778,0.0015
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0558,0.4078,0.7871,0.0145
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0593,0.353,0.7991,0.0138
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0578,0.9767,0.0024
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.3744,0.9504,0.0013
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0082,0.9889,0.006
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.177,0.0488,0.8121,0.0325
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0614,0.0842,0.9188,0.0048
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1903,0.0217,0.8465,0.0396
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0061,0.9893,0.0035
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0662,0.9861,0.0026
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9321,0.0619,0.0125,0.0184
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0229,0.0042,0.0096
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.03,0.0154,0.0109
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9519,0.0491,0.0077,0.0102
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0275,0.0056,0.0087
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9302,0.0289,0.0054,0.052
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.956,0.0303,0.0098,0.0135
