Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
824_280_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0002,0.0001,1.0
1002_280_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0001,0.0,0.9999
1940_280_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
2018_280_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
2456_280_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0001,0.0001,1.0
2574_280_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0015,0.0135,0.0019,0.9986
422_339_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0002,0.0001,0.9999
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0006,0.004,0.0007,0.9997
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0009,0.0004,0.0002,0.9998
1530_339_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0004,0.0001,0.9997
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0008,0.0029,0.0006,0.9997
1970_339_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0017,0.0006,0.0004,0.9995
55_213_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0001,0.0,1.0
177_213_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0008,0.0001,0.0,0.9999
221_213_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0,1.0
1396_213_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
1944_213_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
2507_213_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.002,0.0002,0.0001,0.9996
2559_213_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0066,0.0005,0.0009,0.998
2573_213_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
360_259_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0001,0.0001,1.0
845_259_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0001,1.0
912_259_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0001,0.0,1.0
1405_259_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
1446_259_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
1554_259_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
1664_259_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0,1.0
2483_259_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0001,0.0,0.9999
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.46,0.9402,0.0046
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.1452,0.7694,0.1723
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.2257,0.927,0.0136
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.2593,0.9604,0.0036
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.149,0.927,0.0182
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0071,0.0058,0.0048,0.9956
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0038,0.0049,0.0036,0.9978
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.001,0.0004,0.9997
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0018,0.0053,0.0024,0.999
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0022,0.0108,0.0033,0.9983
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0007,0.0009,0.0004,0.9998
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0114,0.0077,0.0092,0.992
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0026,0.0009,0.0004,0.9991
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0004,0.0002,0.9999
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
1026_207_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
1128_207_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0017,0.0003,0.0001,0.9996
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
2481_207_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
2600_207_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0027,0.0011,0.9994
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0069,0.0101,0.0087,0.9945
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0015,0.0014,0.0006,0.9995
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0052,0.007,0.0065,0.9966
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0061,0.0053,0.0066,0.9963
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0009,0.0013,0.0005,0.9997
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0029,0.0025,0.0015,0.9987
25_250_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0001,0.0,0.9999
538_250_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0001,0.0,0.9999
634_250_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0031,0.0002,0.0001,0.9993
786_250_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0443,0.0017,0.0051,0.9701
1062_250_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0001,0.0,0.9999
1476_250_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0,1.0
1698_250_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0001,1.0
1785_250_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0,1.0
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0013,0.003,0.0007,0.9995
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0061,0.0117,0.016,0.9933
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0105,0.348,0.5565,0.2766
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0166,0.1476,0.1272,0.8926
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0044,0.0053,0.005,0.9974
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0036,0.0039,0.0021,0.9982
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0037,0.013,0.0064,0.9968
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0009,0.0009,0.0004,0.9997
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0069,0.0056,0.0046,0.9958
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0038,0.0058,0.0037,0.9977
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0012,0.0007,0.0002,0.9996
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0003,0.0001,0.9999
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0222,0.5527,0.8205,0.0281
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0253,0.1413,0.4536,0.5973
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0207,0.696,0.7546,0.0301
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.2921,0.9451,0.0049
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0314,0.2445,0.8131,0.0904
110_230_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0,1.0
1177_230_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0,1.0
1189_230_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
1482_230_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
1762_230_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0,0.0,1.0
2158_230_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
2298_230_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0,1.0
2541_230_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0,1.0
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0065,0.0025,0.0051,0.9967
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0018,0.0007,0.0004,0.9994
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0016,0.0028,0.0013,0.9993
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0014,0.0009,0.0006,0.9995
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0041,0.0099,0.0056,0.9969
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0001,0.9999
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.0002,0.9999
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0003,0.0001,0.9999
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0001,0.9999
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0004,0.0003,0.9998
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0014,0.0185,0.2146,0.9046
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0016,0.0065,0.0107,0.9978
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0029,0.0379,0.0378,0.9866
1363_150_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0003,0.0001,0.9999
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0009,0.0018,0.0017,0.9996
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0107,0.6217,0.8815,0.009
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.4519,0.8986,0.0127
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.4337,0.6757,0.1395
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0026,0.002,0.0016,0.9989
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0043,0.0036,0.0041,0.9978
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0024,0.0015,0.0015,0.9992
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0029,0.0054,0.0022,0.9984
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0099,0.0123,0.0332,0.9847
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0024,0.0028,0.0018,0.9989
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0074,0.0079,0.0067,0.9948
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0089,0.0046,0.0057,0.9949
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0049,0.8504,0.887,0.0021
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0338,0.3256,0.7103,0.1529
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.003,0.0472,0.0174,0.9925
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0078,0.7606,0.8651,0.0058
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0077,0.1198,0.0717,0.953
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0018,0.0056,0.0019,0.9989
1190_01_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
1411_01_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
1752_01_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0001,0.0,1.0
1857_01_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0002,0.0001,0.9999
2008_01_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0001,0.0,0.9999
2283_01_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0001,0.0,0.9999
2459_01_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0003,0.0001,0.9999
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0002,0.0001,0.9999
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.001,0.0003,0.0001,0.9998
1243_202_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
2102_202_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0001,0.0,1.0
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0002,0.0001,0.9998
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0098,0.0924,0.1148,0.9328
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0077,0.0572,0.241,0.8782
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0118,0.4162,0.2969,0.5533
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.025,0.5565,0.7395,0.0611
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0243,0.307,0.3501,0.5833
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0373,0.3612,0.4289,0.4801
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0074,0.8246,0.6095,0.0349
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0002,0.0002,0.9998
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0005,0.0003,0.9993
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0003,0.0002,0.9999
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0006,0.0004,0.9995
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0003,0.0002,0.9998
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0004,0.0002,0.9999
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0006,0.0003,0.9998
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.1501,0.7097,0.2306
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0055,0.0282,0.085,0.972
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0044,0.0119,0.0151,0.9948
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0046,0.011,0.018,0.994
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.1326,0.6848,0.2785
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0134,0.133,0.4793,0.5804
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.3576,0.8175,0.0551
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0144,0.5986,0.8183,0.0251
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.2075,0.6895,0.223
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.0972,0.7656,0.1975
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0129,0.468,0.4282,0.355
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0098,0.1953,0.2946,0.7331
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0412,0.6733,0.3817
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0128,0.6207,0.8018,0.0265
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0033,0.006,0.0104,0.9968
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0042,0.0051,0.0065,0.9972
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0026,0.0109,0.0096,0.9972
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0012,0.0011,0.0006,0.9996
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0027,0.0133,0.0342,0.9918
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0039,0.0389,0.2957,0.8653
70_264_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
586_264_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0,0.0,1.0
702_264_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0,0.0,1.0
954_264_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
1261_264_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0001,0.0,0.9998
1427_264_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
1444_264_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
1533_264_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0055,0.0077,0.0107,0.9955
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0068,0.02,0.0149,0.9919
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0034,0.02,0.0147,0.9953
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0031,0.0116,0.0051,0.9976
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0111,0.0436,0.2878,0.8556
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0041,0.0089,0.0077,0.9967
