Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1304_231_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0166,0.8204,0.0313,0.541
2013_231_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0212,0.6252,0.0276,0.82
2096_231_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0145,0.8641,0.0291,0.4782
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0283,0.7785,0.0659,0.5214
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.012,0.8641,0.023,0.5659
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9923,0.0215,0.0159
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.009,0.1247,0.326,0.5637
332_148_box_6.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0361,0.6065,0.038,0.6553
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,1",0.0233,0.7294,0.0428,0.6254
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0247,0.805,0.0729,0.2806
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0526,0.6355,0.043,0.4287
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.1523,0.2924,0.0357,0.3501
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0437,0.0011,0.9994
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0766,0.0045,0.9971
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0352,0.0024,0.9991
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0108,0.8347,0.0202,0.6751
76_13_box_6.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0111,0.6131,0.0141,0.9062
879_13_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0328,0.1123,0.112,0.944
2192_13_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0191,0.4075,0.0196,0.9272
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0395,0.0449,0.7396,0.0706
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0654,0.0123,0.8863,0.0187
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0118,0.9852,0.0011
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0013,0.9928,0.0004
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.1945,0.8634,0.0042
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0579,0.0646,0.6792,0.0703
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0044,0.9912,0.0007
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0241,0.6848,0.0294,0.7291
385_149_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0325,0.614,0.0265,0.6953
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0076,0.4699,0.2147,0.3582
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0756,0.4599,0.0867,0.3256
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0092,0.2529,0.3226,0.5529
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,1,0,1",0.0141,0.5697,0.0495,0.7216
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.0859,0.3842,0.1643,0.3516
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0611,0.5506,0.1484,0.308
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0628,0.1544,0.3531,0.3445
1879_63_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0346,0.2942,0.0934,0.7807
466_280_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0133,0.687,0.0197,0.8135
647_280_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0153,0.7646,0.0261,0.6712
824_280_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.0782,0.4964,0.0341,0.403
1002_280_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0209,0.4085,0.0172,0.9331
1940_280_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0235,0.76,0.0375,0.4857
2018_280_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0194,0.7616,0.0332,0.593
2456_280_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0599,0.6733,0.0368,0.2798
2574_280_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0212,0.8108,0.0393,0.4226
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.019,0.9421,0.0612,0.0761
422_339_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0532,0.4907,0.0597,0.5479
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0229,0.8548,0.054,0.2929
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0651,0.4515,0.1182,0.3912
1530_339_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.0795,0.454,0.1116,0.375
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0213,0.8795,0.0431,0.2945
1970_339_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0334,0.3162,0.0932,0.7442
55_213_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.023,0.6801,0.0302,0.6851
177_213_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0237,0.5266,0.0287,0.8367
221_213_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0139,0.7916,0.0223,0.6649
1396_213_box_6.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0449,0.6475,0.0298,0.4566
1944_213_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.019,0.6913,0.0227,0.7349
2507_213_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0285,0.4793,0.0365,0.8559
2559_213_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.062,0.0909,0.0489,0.9551
2573_213_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0354,0.7014,0.0364,0.4501
360_259_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0474,0.6937,0.0329,0.3517
845_259_box_6.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0398,0.6649,0.0291,0.4777
912_259_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0113,0.75,0.018,0.7925
1405_259_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0204,0.8079,0.0344,0.4744
1446_259_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0142,0.8229,0.0248,0.605
1554_259_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0169,0.8087,0.028,0.5565
1664_259_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0205,0.7866,0.0316,0.5024
2483_259_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0226,0.6065,0.0267,0.7976
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9997,0.0
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0057,0.9858,0.002
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0028,0.9963,0.0002
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0049,0.9981,0.0001
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0095,0.9856,0.0021
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.1157,0.1689,0.3245,0.2781
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0343,0.2971,0.2442,0.3696
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.048,0.5024,0.0905,0.5832
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0442,0.3906,0.3149,0.1488
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0373,0.4837,0.2654,0.1506
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0496,0.4426,0.1388,0.422
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0292,0.8248,0.1121,0.2538
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0336,0.7204,0.0678,0.4892
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0518,0.4559,0.0299,0.7
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0149,0.8117,0.0238,0.6213
1026_207_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0535,0.6149,0.0361,0.412
1128_207_box_6.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0376,0.6728,0.0294,0.4916
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,1",0.0209,0.6802,0.0322,0.7655
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0174,0.8117,0.0288,0.5571
2481_207_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0258,0.7323,0.0378,0.527
2600_207_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0139,0.7912,0.0247,0.6553
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.0505,0.4944,0.1681,0.3169
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0575,0.212,0.3337,0.3123
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0519,0.5645,0.0965,0.5068
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.0495,0.2108,0.4381,0.1766
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0295,0.3138,0.141,0.6295
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0445,0.5687,0.1047,0.4324
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.0696,0.4611,0.1648,0.3033
25_250_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.016,0.7168,0.025,0.7639
538_250_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0253,0.638,0.0377,0.7325
634_250_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0412,0.2754,0.0333,0.9214
786_250_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.4203,0.068,0.077,0.5731
1062_250_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0163,0.6994,0.0245,0.7762
1476_250_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0182,0.8518,0.0285,0.4198
1698_250_box_6.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0349,0.7346,0.0297,0.4236
1785_250_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0117,0.8614,0.0227,0.5575
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0099,0.9428,0.0348,0.1751
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0391,0.0291,0.29,0.6413
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0057,0.8655,0.0992,0.2222
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0245,0.3317,0.1206,0.7253
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0239,0.3314,0.138,0.6452
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0542,0.5203,0.1316,0.415
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0363,0.5235,0.2324,0.179
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0674,0.3991,0.1424,0.3988
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.0669,0.0921,0.4126,0.3212
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.067,0.1333,0.4074,0.2543
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,1",0.0185,0.8251,0.0352,0.5352
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0236,0.7378,0.0248,0.6041
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0061,0.9901,0.0007
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.0147,0.9263,0.0117
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0261,0.9818,0.0008
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.4012,0.9121,0.0029
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.044,0.893,0.0119
110_230_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0192,0.801,0.0339,0.4852
1177_230_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0196,0.7581,0.0321,0.561
1189_230_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.053,0.6758,0.0428,0.3117
1482_230_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0247,0.7768,0.0389,0.4401
1762_230_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0203,0.7599,0.033,0.6145
2158_230_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0092,0.6665,0.0128,0.8923
2298_230_box_6.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0277,0.7072,0.0346,0.5215
2541_230_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0238,0.7599,0.0354,0.4795
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0262,0.0721,0.1531,0.8495
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0948,0.2419,0.0884,0.5497
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0343,0.6393,0.0968,0.4341
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0585,0.1805,0.1993,0.4732
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0395,0.5598,0.1693,0.255
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.2178,0.0018,0.9964
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,1,0,1",0.0089,0.5024,0.008,0.9573
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,1,0,1",0.0241,0.568,0.0213,0.8255
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.469,0.0037,0.9819
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.2234,0.001,0.998
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0334,0.0798,0.4693,0.4392
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0144,0.5341,0.154,0.3428
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0115,0.9057,0.0802,0.0805
1363_150_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0469,0.6434,0.038,0.5231
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0289,0.3463,0.1109,0.5615
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0045,0.1271,0.969,0.0009
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.08,0.9548,0.0028
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0643,0.9138,0.0126
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0694,0.0759,0.2287,0.5513
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1128,0.2283,0.0752,0.5074
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0891,0.2278,0.0522,0.6329
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0552,0.6142,0.1299,0.2945
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0333,0.1225,0.2969,0.5563
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0591,0.3141,0.2278,0.3471
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0418,0.2107,0.1937,0.577
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.0711,0.0721,0.3326,0.4393
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0029,0.8828,0.8579,0.0006
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0128,0.9691,0.0038
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0161,0.8388,0.1311,0.1117
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.005,0.9619,0.3091,0.0049
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0132,0.9285,0.0997,0.0538
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0353,0.7637,0.1107,0.2333
1190_01_box_2.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0244,0.7457,0.0506,0.4625
1411_01_box_6.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0187,0.7679,0.0282,0.6075
1752_01_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0343,0.725,0.0389,0.4491
1857_01_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0104,0.545,0.0137,0.9328
2008_01_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0234,0.7498,0.0334,0.593
2283_01_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0246,0.7383,0.0362,0.5945
2459_01_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0214,0.7965,0.0374,0.4857
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.049,0.617,0.0319,0.488
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0367,0.6926,0.0398,0.4865
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0281,0.7424,0.0462,0.5581
1243_202_box_6.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.033,0.6167,0.0307,0.6366
2102_202_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0363,0.7053,0.0346,0.4943
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0269,0.6619,0.0324,0.7222
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0184,0.6476,0.2015,0.1026
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0153,0.9608,0.006
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0096,0.8352,0.2897,0.0132
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0114,0.0468,0.9579,0.0033
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.031,0.9402,0.0077
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.0085,0.9677,0.0026
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0037,0.9833,0.1549,0.0056
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.07,0.0022,0.9985
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.1634,0.0055,0.9932
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.2718,0.003,0.9921
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.1906,0.0047,0.9937
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.2937,0.0052,0.985
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.443,0.0059,0.9775
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0072,0.4749,0.0064,0.9702
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0055,0.9905,0.0008
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0251,0.8943,0.0245
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0516,0.1387,0.6332,0.0567
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0338,0.021,0.8645,0.0294
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0028,0.9929,0.0008
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0022,0.9939,0.0004
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0049,0.9941,0.0004
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0288,0.9769,0.0026
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.2111,0.5362,0.1217
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.066,0.6906,0.0582
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0073,0.6167,0.3599,0.0569
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0079,0.5569,0.2101,0.1811
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0464,0.0296,0.5134,0.2687
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0535,0.9762,0.0016
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.0265,0.9074,0.0192
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0364,0.0471,0.6966,0.1631
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0258,0.1801,0.4355,0.208
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.036,0.2004,0.165,0.6241
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.019,0.9476,0.0072
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0072,0.9866,0.0013
70_264_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0154,0.7054,0.0269,0.7439
586_264_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0221,0.6535,0.0312,0.7156
702_264_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0203,0.6956,0.0311,0.6919
954_264_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0302,0.7441,0.0297,0.4598
1261_264_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0347,0.3693,0.0281,0.8877
1427_264_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0234,0.7332,0.0399,0.5481
1444_264_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0216,0.6382,0.0315,0.7215
1533_264_box_6.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0255,0.7008,0.0237,0.6001
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.0516,0.5325,0.2666
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0588,0.1303,0.5365,0.1392
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0214,0.3848,0.2634,0.235
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0432,0.3067,0.2086,0.4153
