Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0061,0.001,0.0064
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0024,0.0009,0.0026
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0017,0.0004,0.0013
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.1139,0.9791,0.0034
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.097,0.9522,0.0101
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0776,0.9693,0.0077
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.159,0.973,0.0029
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.1415,0.9004,0.0298
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5321,0.0496,0.5264,0.0342
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2876,0.0705,0.7261,0.0139
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6544,0.1595,0.1766,0.1748
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1686,0.0552,0.8045,0.0253
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0403,0.9691,0.0086
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1519,0.038,0.8516,0.0169
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1699,0.7839,0.1641,0.0151
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4178,0.2733,0.4364,0.0669
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5955,0.2581,0.2412,0.1057
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0257,0.0058,0.0074
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0097,0.0026,0.0066
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.002,0.0007,0.0045
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9504,0.0553,0.0119,0.0089
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0566,0.005,0.0069
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0132,0.0023,0.0035
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0034,0.0016,0.0088
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2847,0.4668,0.2784,0.0286
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3561,0.0361,0.3791,0.2223
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5342,0.4036,0.0745,0.0934
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3671,0.0651,0.6413,0.0116
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2666,0.2914,0.4846,0.0779
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3179,0.3327,0.4581,0.1179
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5599,0.2497,0.3035,0.0757
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0012,0.0004,0.0035
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0019,0.0007,0.0049
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0014,0.0004,0.0021
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0022,0.0009,0.0016
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0013,0.0004,0.0036
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0059,0.0023,0.01
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0013,0.0003,0.0081
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0012,0.0005,0.0097
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0596,0.8544,0.2929,0.0083
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4967,0.0143,0.3993,0.0976
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0272,0.8979,0.1275,0.0299
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3023,0.4239,0.3821,0.1973
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7463,0.0719,0.2588,0.0254
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.558,0.1104,0.1622,0.2927
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1265,0.1775,0.7769,0.0272
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.212,0.162,0.6702,0.0281
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.49,0.0154,0.6609,0.0208
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1915,0.0501,0.813,0.0129
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.831,0.1385,0.0745,0.0278
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8771,0.1227,0.042,0.0168
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0244,0.605,0.7836,0.015
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0792,0.9598,0.0048
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0291,0.5217,0.7911,0.0078
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0148,0.6406,0.7834,0.0089
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.4783,0.8256,0.0199
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0018,0.0009,0.0034
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0017,0.0004,0.0026
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0011,0.0002,0.004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0039,0.0013,0.0032
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0033,0.0024,0.0079
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0001,0.0026
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.001,0.0002,0.0043
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0038,0.0012,0.0017
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6572,0.0518,0.3583,0.0712
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7664,0.0646,0.1739,0.0594
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5501,0.0992,0.4657,0.0582
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7206,0.0654,0.2895,0.0421
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4113,0.0909,0.5724,0.0512
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0006,0.0002,0.9982
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0032,0.0002,0.9973
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0429,0.0071,0.0022,0.973
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0225,0.0008,0.0003,0.9909
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0008,0.0002,0.9991
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.0762,0.9157,0.0249
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1126,0.0085,0.9137,0.0152
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1816,0.6155,0.2725,0.0273
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6663,0.0126,0.0264,0.3151
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0507,0.0894,0.9111,0.0105
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0145,0.5759,0.834,0.0123
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0112,0.6678,0.8334,0.004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0612,0.5569,0.6213,0.0191
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5833,0.0295,0.1108,0.287
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2674,0.051,0.2075,0.555
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3891,0.0379,0.2365,0.3188
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4284,0.1566,0.5189,0.0533
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6148,0.0254,0.527,0.0245
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5492,0.0627,0.5164,0.0162
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6198,0.0426,0.4149,0.0817
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2458,0.0267,0.118,0.6614
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0089,0.969,0.0681,0.0019
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1658,0.1745,0.67,0.0142
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0489,0.5106,0.6077,0.0318
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0161,0.9646,0.0284,0.0032
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0861,0.786,0.1887,0.0268
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5338,0.1175,0.4399,0.0338
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2836,0.5283,0.3434,0.0906
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0064,0.0019,0.0062
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0134,0.0049,0.0071
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0165,0.0032,0.0127
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0171,0.0036,0.0158
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0098,0.0012,0.0244
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0432,0.0133,0.0174
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9584,0.0546,0.0118,0.0079
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.1111,0.0245,0.0138
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.0473,0.0136,0.013
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9343,0.0615,0.0172,0.0236
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8483,0.1881,0.0325,0.0225
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8964,0.0957,0.0265,0.0342
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0975,0.6371,0.4914,0.0503
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0357,0.0208,0.9526,0.0053
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0215,0.9348,0.0421,0.02
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0394,0.777,0.4899,0.0085
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0571,0.717,0.5694,0.0364
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0284,0.5018,0.8055,0.0103
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0192,0.933,0.0515,0.0129
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0185,0.0012,0.0013,0.9894
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0011,0.0004,0.9981
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0022,0.0009,0.9958
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0013,0.0008,0.9969
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0032,0.002,0.9938
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0016,0.0006,0.998
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0022,0.0008,0.997
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0453,0.9563,0.0154
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.065,0.937,0.0335
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.019,0.947,0.0346
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3055,0.0292,0.714,0.0642
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0343,0.1567,0.9044,0.0088
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0275,0.9727,0.0079
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0259,0.9797,0.0053
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.1014,0.9698,0.0025
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3058,0.0755,0.6793,0.0273
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.1482,0.9483,0.0031
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0937,0.4699,0.6135,0.0297
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0443,0.1353,0.8875,0.0147
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.061,0.223,0.8339,0.0283
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0294,0.535,0.77,0.0222
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.004,0.993,0.0055
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1391,0.0134,0.5154,0.3089
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2874,0.1253,0.6125,0.0251
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5802,0.0412,0.4638,0.0503
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.103,0.9653,0.0071
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0314,0.9652,0.0167
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9344,0.0012,0.0005,0.1195
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0019,0.0006,0.0152
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0012,0.0005,0.0074
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0016,0.0004,0.0177
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0019,0.0006,0.0044
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0013,0.0003,0.0095
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0091,0.0035,0.008
