Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5388,0.0994,0.4224,0.0576
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9345,0.108,0.0075,0.0025
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0379,0.0089,0.0034
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9708,0.0306,0.0031,0.0037
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0178,0.0035,0.0031
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0461,0.0058,0.0035
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0306,0.005,0.0034
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0344,0.007,0.0031
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9657,0.0378,0.0047,0.0037
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0228,0.0033,0.0025
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0218,0.0026,0.0028
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.031,0.0081,0.0066
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0234,0.0069,0.0042
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.954,0.0582,0.0075,0.0042
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0093,0.0024,0.0049
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0079,0.0023,0.0014
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0134,0.0025,0.0046
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0501,0.991,0.0021
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0604,0.9963,0.0005
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0719,0.9894,0.0012
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0303,0.9838,0.0068
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0471,0.9796,0.0023
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2497,0.0388,0.8232,0.0049
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2335,0.0758,0.7633,0.0125
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2082,0.0214,0.8743,0.0047
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0646,0.0315,0.9468,0.0022
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0568,0.9726,0.0009
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1896,0.0928,0.7671,0.0046
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1167,0.8092,0.1469,0.0168
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1488,0.6219,0.2762,0.0139
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4327,0.5082,0.0996,0.0831
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.857,0.2397,0.0102,0.0037
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9724,0.0274,0.0063,0.0034
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0304,0.0052,0.0027
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8989,0.1542,0.0063,0.0056
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8173,0.2968,0.0114,0.0056
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.936,0.095,0.0066,0.0037
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0126,0.003,0.0058
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1065,0.5293,0.4419,0.0188
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3337,0.0609,0.7113,0.0179
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2107,0.5149,0.2501,0.0287
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0556,0.179,0.8442,0.0045
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2901,0.1067,0.6674,0.016
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1851,0.3638,0.4416,0.0135
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3677,0.1456,0.4499,0.0075
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0147,0.0031,0.0023
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0106,0.0022,0.0025
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0311,0.0057,0.0052
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0108,0.0023,0.003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0163,0.0028,0.002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.023,0.0026,0.0037
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.013,0.0028,0.0027
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0201,0.0025,0.0034
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.049,0.9256,0.0484,0.002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2147,0.0248,0.7988,0.0374
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0097,0.9183,0.2239,0.1395
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2219,0.1476,0.4822,0.2575
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2301,0.348,0.3925,0.0149
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3953,0.1008,0.5843,0.0317
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.0929,0.9371,0.0044
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1528,0.0802,0.8342,0.0046
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4133,0.0419,0.6903,0.0232
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.083,0.044,0.9221,0.0036
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.272,0.7923,0.0185,0.0044
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7967,0.3081,0.0176,0.0048
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0705,0.9861,0.0048
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0545,0.1007,0.9186,0.0086
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0264,0.5068,0.8294,0.0091
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.2742,0.9796,0.0016
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0519,0.9752,0.0097
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0089,0.0012,0.0019
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0138,0.0022,0.0042
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0077,0.0012,0.0028
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0121,0.004,0.0034
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0081,0.0019,0.0023
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0093,0.0021,0.0029
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0106,0.0023,0.0029
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.011,0.0027,0.0032
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5523,0.0352,0.4116,0.0776
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5298,0.0918,0.4409,0.0593
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2956,0.2124,0.517,0.0397
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4405,0.0288,0.6769,0.0163
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0838,0.2615,0.7543,0.0099
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0121,0.0021,0.9967
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0251,0.0378,0.0043,0.9808
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2928,0.1266,0.042,0.6551
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0214,0.0346,0.0067,0.982
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0105,0.0061,0.9936
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0223,0.9947,0.0006
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0478,0.0236,0.9431,0.015
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0676,0.236,0.7937,0.0078
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8305,0.2065,0.0394,0.0083
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0605,0.9572,0.0043
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0152,0.6803,0.8223,0.0063
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.2673,0.9671,0.004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.5929,0.976,0.0008
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4851,0.0439,0.6203,0.0258
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1651,0.2619,0.3065,0.521
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2933,0.0285,0.653,0.0941
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1936,0.0508,0.8295,0.0082
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4242,0.0397,0.6184,0.0457
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3068,0.1255,0.6219,0.0357
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.322,0.0183,0.8185,0.0088
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4534,0.0762,0.5238,0.0469
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0073,0.9549,0.528,0.0044
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.046,0.981,0.0016
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0471,0.1142,0.9263,0.0038
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0039,0.9491,0.6895,0.0015
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0394,0.7846,0.3103,0.0106
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2382,0.322,0.4561,0.0191
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3961,0.376,0.3069,0.0222
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0234,0.0066,0.0092
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8252,0.2551,0.0169,0.0051
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9449,0.0591,0.0203,0.0044
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.0305,0.0048,0.004
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0417,0.0046,0.0022
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9103,0.0853,0.0319,0.0134
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8248,0.2326,0.029,0.0054
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7194,0.3614,0.0325,0.0059
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8524,0.1745,0.0371,0.0137
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9126,0.0931,0.0284,0.0084
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.85,0.2225,0.0183,0.0052
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6944,0.395,0.0305,0.0068
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0274,0.4891,0.8368,0.0134
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0369,0.0348,0.9668,0.0033
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.036,0.9144,0.1392,0.0169
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0242,0.7579,0.6296,0.0056
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0096,0.5561,0.9221,0.0042
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.1464,0.9747,0.0015
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0049,0.97,0.2584,0.0071
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.0145,0.0065,0.9887
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0084,0.0009,0.9982
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0104,0.0017,0.9971
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.0095,0.0058,0.9888
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0177,0.0471,0.0075,0.9815
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.01,0.0325,0.007,0.9863
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0133,0.0055,0.99
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0106,0.996,0.0021
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.025,0.9812,0.0018
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0439,0.0189,0.9465,0.0177
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.009,0.9876,0.004
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0099,0.9973,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0143,0.9888,0.0016
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0497,0.9749,0.0112
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.3632,0.9799,0.0014
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.087,0.9468,0.0123
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.024,0.9883,0.0026
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0113,0.6066,0.8921,0.0057
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0097,0.1299,0.9561,0.0136
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0982,0.9787,0.0027
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.4825,0.931,0.004
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0072,0.992,0.0015
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.0311,0.9623,0.0058
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.1044,0.9536,0.0025
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4087,0.0573,0.6434,0.0307
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0041,0.9975,0.0007
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0022,0.9967,0.0016
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0138,0.0027,0.005
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0109,0.0035,0.0036
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0196,0.0036,0.0041
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0295,0.0075,0.0175
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.015,0.0035,0.0028
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.016,0.0043,0.0062
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0244,0.007,0.0061
