Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0405,0.9979,0.0004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0283,0.9958,0.0016
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0089,0.993,0.0017
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0456,0.9935,0.0019
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.3265,0.9954,0.0005
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0116,0.9993,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0083,0.9982,0.0008
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0139,0.0013,0.9978
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0223,0.0019,0.9974
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0423,0.0172,0.0094,0.9679
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0167,0.0013,0.0017
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9409,0.1024,0.0071,0.002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9376,0.0939,0.0086,0.0011
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8883,0.2,0.0072,0.0027
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9161,0.077,0.0247,0.0023
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8284,0.2207,0.019,0.0032
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6787,0.4602,0.0077,0.0022
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.342,0.7673,0.0082,0.0015
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7165,0.4241,0.0061,0.0011
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.003,0.9787,0.2453,0.0013
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0171,0.9979,0.0013
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7637,0.2395,0.0423,0.0133
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3314,0.5775,0.1292,0.0261
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.183,0.9585,0.0028
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2715,0.7424,0.0436,0.0102
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5824,0.49,0.0237,0.0077
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0035,0.0024,0.9987
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0038,0.0014,0.9991
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0076,0.0047,0.9977
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8686,0.1747,0.0169,0.0032
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8934,0.1002,0.0372,0.0071
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.031,0.9783,0.004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0077,0.0024,0.0011
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0094,0.9892,0.0058
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0697,0.9819,0.0034
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.4474,0.9769,0.0029
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0518,0.9929,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.1909,0.9722,0.0024
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.071,0.965,0.0164
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0149,0.9982,0.0009
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3153,0.7344,0.0377,0.0123
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8847,0.0947,0.0344,0.0133
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.2321,0.9889,0.0014
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0429,0.4419,0.7434,0.0086
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.667,0.9897,0.0006
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.2908,0.8911,0.0139
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5775,0.0791,0.4029,0.0295
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2741,0.6069,0.1618,0.0542
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4087,0.1276,0.5374,0.038
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6031,0.201,0.1527,0.1348
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0106,0.0022,0.0014
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0037,0.0007,0.0008
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0119,0.0026,0.0024
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0103,0.0024,0.001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0107,0.0018,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0088,0.0029,0.0018
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0065,0.0013,0.0008
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0138,0.0036,0.0012
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0584,0.8953,0.1105,0.0085
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8818,0.1412,0.0177,0.0084
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0333,0.907,0.218,0.0039
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.469,0.1475,0.4457,0.0235
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7302,0.1475,0.1931,0.0518
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0087,0.982,0.0295,0.0016
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4076,0.3618,0.2574,0.0172
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8897,0.1994,0.0063,0.001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0111,0.005,0.0015
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0148,0.0057,0.0019
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0092,0.0023,0.0014
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0428,0.0084,0.0011
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.0521,0.003,0.0013
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.0293,0.0073,0.0036
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0207,0.0107,0.0019
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0219,0.0066,0.0022
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.024,0.0037,0.0014
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0184,0.005,0.0031
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0363,0.0086,0.0024
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0191,0.0041,0.0016
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0233,0.0023,0.0012
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0075,0.002,0.0014
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0168,0.0017,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.6057,0.9842,0.0009
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.4166,0.9957,0.0004
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.7054,0.984,0.0004
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.1718,0.9919,0.001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.5763,0.9882,0.0005
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3181,0.2506,0.497,0.0285
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.092,0.1472,0.8117,0.0059
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4983,0.133,0.4422,0.0353
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0901,0.3078,0.7446,0.0097
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0087,0.7204,0.8427,0.0034
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0843,0.0921,0.8786,0.008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2076,0.7538,0.1514,0.0126
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.13,0.5064,0.4105,0.0153
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8456,0.0936,0.0782,0.0212
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.798,0.3105,0.0097,0.0018
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0223,0.0068,0.0011
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0113,0.0025,0.0008
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5183,0.6102,0.0085,0.0027
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7657,0.3688,0.0078,0.0021
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0129,0.0026,0.001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0085,0.0032,0.0014
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1429,0.6177,0.3853,0.0508
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5495,0.1709,0.3156,0.0622
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2919,0.7009,0.0711,0.027
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2489,0.2111,0.6533,0.0222
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2576,0.5645,0.3779,0.0444
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0969,0.7093,0.38,0.0203
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1314,0.687,0.3887,0.0338
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0058,0.0027,0.0006
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0118,0.0021,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0184,0.0028,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0121,0.0028,0.0007
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.006,0.0018,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.024,0.0031,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0181,0.0032,0.0016
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0341,0.0049,0.0017
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0163,0.9574,0.1435,0.0017
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0982,0.0403,0.3575,0.6009
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0076,0.8333,0.8682,0.0116
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0419,0.7802,0.4265,0.1275
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2684,0.5074,0.3038,0.2188
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5484,0.2781,0.278,0.0413
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.4637,0.8438,0.0053
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4448,0.2247,0.3958,0.0271
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.12,0.583,0.5637,0.0501
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0678,0.4142,0.7575,0.0236
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5942,0.4487,0.0334,0.0076
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6206,0.4695,0.0163,0.0023
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.2901,0.9934,0.0004
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.2962,0.9533,0.0045
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0057,0.777,0.9074,0.0021
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.7451,0.984,0.0008
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0022,0.6892,0.9732,0.0018
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0076,0.0025,0.0006
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0148,0.0087,0.0014
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0059,0.0016,0.0008
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0097,0.0024,0.0012
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0086,0.0023,0.0011
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.005,0.0015,0.0009
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0054,0.002,0.0013
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0224,0.0046,0.0008
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.515,0.0251,0.5619,0.027
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7441,0.1144,0.19,0.0356
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6592,0.0419,0.3508,0.041
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6318,0.0332,0.4397,0.0187
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1063,0.092,0.8701,0.0086
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0324,0.0016,0.9975
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0252,0.004,0.9963
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0776,0.1193,0.0129,0.9234
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.1519,0.0039,0.9869
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0071,0.0032,0.998
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0881,0.9989,0.0004
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0146,0.9903,0.0037
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.011,0.9426,0.2433,0.0036
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6339,0.3971,0.0532,0.0099
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0182,0.7161,0.8097,0.0125
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0013,0.9398,0.9044,0.0009
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.5339,0.989,0.0007
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0105,0.8818,0.7671,0.0074
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0667,0.0589,0.1102,0.8834
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2576,0.4449,0.4192,0.1904
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2799,0.1978,0.2422,0.4982
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.511,0.3419,0.2392,0.0458
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7711,0.0344,0.2244,0.0286
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1243,0.2334,0.7583,0.0142
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4265,0.1376,0.4777,0.1174
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4183,0.1187,0.5244,0.0655
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0012,0.9663,0.8455,0.001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.3997,0.9886,0.0005
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0189,0.9042,0.532,0.0118
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0017,0.9635,0.7882,0.0024
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0176,0.8351,0.5628,0.0064
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.067,0.808,0.3126,0.0194
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4988,0.3572,0.2033,0.0187
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0152,0.0039,0.0028
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.97,0.0279,0.0107,0.003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0058,0.0073,0.0009
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.0329,0.0081,0.0021
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0271,0.006,0.0025
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9424,0.043,0.0263,0.0038
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7014,0.4061,0.0118,0.0053
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6035,0.525,0.0094,0.004
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8015,0.2788,0.0094,0.0017
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.0626,0.0124,0.0037
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7858,0.2753,0.0143,0.0023
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6897,0.412,0.0147,0.008
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0127,0.822,0.7795,0.0095
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.27,0.9752,0.0019
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0105,0.9003,0.5131,0.0082
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0075,0.8146,0.8526,0.0029
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.5844,0.9814,0.0016
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0079,0.5861,0.917,0.0024
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0007,0.9842,0.5709,0.0015
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0431,0.0025,0.9947
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0515,0.0011,0.9972
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0122,0.0012,0.9975
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0135,0.0015,0.9983
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0275,0.0041,0.9955
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0381,0.0045,0.9931
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.02,0.0065,0.9937
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.017,0.9985,0.0007
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.1508,0.9837,0.0018
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0885,0.9519,0.0517
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0602,0.9963,0.001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0128,0.9979,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0732,0.9869,0.001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0397,0.9956,0.0019
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.3793,0.9921,0.0007
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0378,0.502,0.8192,0.0132
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.1018,0.9868,0.0025
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0045,0.8844,0.8797,0.0029
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0065,0.8981,0.8113,0.0065
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0093,0.6786,0.9056,0.0045
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0024,0.9026,0.876,0.0011
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0127,0.9914,0.0086
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.1004,0.9516,0.0184
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0113,0.7771,0.8436,0.006
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3267,0.0977,0.6155,0.074
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.4895,0.982,0.0027
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0175,0.9992,0.0003
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0052,0.0024,0.0009
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0061,0.0021,0.002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0065,0.0025,0.0018
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0074,0.0028,0.0019
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0023,0.0014,0.0007
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0115,0.0047,0.003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0028,0.002,0.0007
