Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0039,0.9968,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7837,0.0065,0.209,0.0024
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5639,0.0039,0.5033,0.0013
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7526,0.0079,0.2467,0.0056
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.0034,0.9649,0.0004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0067,0.971,0.0006
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2975,0.0049,0.7697,0.0012
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6836,0.1411,0.0743,0.0022
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9018,0.0158,0.049,0.0014
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9389,0.0313,0.012,0.0013
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.007,0.0005,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0013,0.0002,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9971,0.0029,0.0003,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.014,0.001,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0009,0.0001,0.0
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0008,0.0001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5242,0.0053,0.5353,0.0023
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8258,0.0025,0.1704,0.0012
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9271,0.0088,0.0345,0.0019
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2721,0.0012,0.8133,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7648,0.0042,0.2634,0.0023
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7546,0.0106,0.2345,0.0013
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8497,0.007,0.1149,0.0014
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0007,0.0001,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0009,0.0001,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0001,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0001,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0447,0.8753,0.1544,0.0006
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.189,0.0395,0.7205,0.0251
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0177,0.8445,0.2155,0.0354
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1991,0.0379,0.4996,0.2189
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9103,0.0024,0.0741,0.001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6426,0.0147,0.3449,0.0026
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0941,0.005,0.9041,0.0009
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.35,0.0092,0.6859,0.002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8276,0.0022,0.1684,0.0038
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2064,0.0018,0.8304,0.0003
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9784,0.0213,0.0019,0.0006
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0041,0.0006,0.0002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0014,0.9907,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0027,0.9887,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0731,0.0131,0.895,0.0025
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0942,0.9904,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0436,0.9969,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0001,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0001,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0011,0.0001,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0001,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0008,0.0001,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7862,0.0014,0.271,0.003
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8287,0.0032,0.1768,0.0022
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8691,0.005,0.1049,0.0019
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7288,0.0018,0.3408,0.0021
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4138,0.0093,0.6051,0.0017
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.0002,0.9998
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0028,0.0004,0.9987
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6454,0.0053,0.0018,0.3426
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0166,0.0009,0.0006,0.9936
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0001,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0072,0.9983,0.0003
937_150_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5078,0.0035,0.6093,0.0025
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1015,0.2349,0.6998,0.009
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0058,0.0069,0.0009
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.053,0.0253,0.9215,0.0019
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0037,0.8965,0.336,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.6134,0.9533,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.045,0.9332,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8392,0.0043,0.1235,0.0095
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5632,0.0515,0.3413,0.0073
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4205,0.0064,0.6187,0.004
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3604,0.0426,0.551,0.004
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8901,0.0027,0.0937,0.0014
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7814,0.0031,0.2296,0.0025
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8153,0.0058,0.1656,0.0064
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6126,0.0236,0.3619,0.0113
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.79,0.9139,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.001,0.9961,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1159,0.0198,0.8262,0.0008
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0016,0.7666,0.7884,0.0004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2135,0.1178,0.5109,0.0027
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8584,0.0083,0.0936,0.0011
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9183,0.009,0.0663,0.0024
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.001,0.0002,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.001,0.0002,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0009,0.0001,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0009,0.0001,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0042,0.0008,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0012,0.0002,0.0001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0118,0.0017,0.0005
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0027,0.0005,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.002,0.0007,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0017,0.0006,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0049,0.0011,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.004,0.0007,0.0003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.3225,0.9253,0.0008
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.005,0.9885,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0037,0.684,0.8495,0.0014
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0939,0.1752,0.6235,0.0025
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1353,0.9847,0.0002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0078,0.9933,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0022,0.6588,0.8262,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0004,0.0003,0.9994
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.0004,0.0003,0.9966
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0008,0.0003,0.9996
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.0001,0.9998
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0006,0.0003,0.9986
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.001,0.0004,0.9993
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0011,0.0005,0.9987
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0062,0.9992,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0811,0.9238,0.0008
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0024,0.9933,0.0015
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0012,0.9858,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0015,0.9982,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0017,0.9971,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0017,0.9996,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0034,0.9974,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0874,0.0038,0.9053,0.0008
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.099,0.9884,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0206,0.9607,0.0006
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0023,0.0669,0.9831,0.0023
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0135,0.9701,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0948,0.9749,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0016,0.994,0.0009
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3976,0.0015,0.7054,0.0015
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1302,0.0039,0.8788,0.0005
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4385,0.0069,0.5971,0.0031
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0014,0.9988,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0146,0.9983,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0008,0.0001,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0001,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0007,0.0001,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0001,0.0
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0006,0.0001,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0001,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0006,0.0001,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0006,0.0001,0.0
