Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0249,0.0005,0.001,0.9936
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0072,0.0001,0.0003,0.9989
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0084,0.0002,0.0003,0.9986
1026_207_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0019,0.0,0.0,0.9998
1128_207_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0043,0.0,0.0001,0.9994
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0433,0.0003,0.0005,0.99
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0031,0.0002,0.0002,0.9996
2481_207_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0026,0.0001,0.0001,0.9997
2600_207_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0047,0.0001,0.0002,0.9993
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0148,0.0005,0.0026,0.9957
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0086,0.0004,0.0027,0.9978
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.01,0.0004,0.0011,0.9976
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0203,0.0008,0.0049,0.9928
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0695,0.0012,0.0112,0.9542
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0081,0.0003,0.0008,0.9983
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0058,0.0002,0.0006,0.9989
25_250_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.008,0.0001,0.0001,0.9988
538_250_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0066,0.0001,0.0001,0.9991
634_250_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1,0.0001,0.0002,0.9723
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0002,0.0011,0.0133
1062_250_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0078,0.0001,0.0001,0.9989
1476_250_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0001,0.0001,0.9999
1698_250_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0027,0.0,0.0001,0.9997
1785_250_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0022,0.0001,0.0001,0.9997
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0164,0.0028,0.0018,0.9935
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.006,0.0002,0.0017,0.9986
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0087,0.0419,0.1442,0.911
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0039,0.0015,0.0055,0.9985
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0904,0.0015,0.0199,0.9224
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0162,0.0005,0.0023,0.9955
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0147,0.0013,0.0067,0.9943
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0149,0.0002,0.0008,0.9967
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0119,0.0002,0.0017,0.9969
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0122,0.0003,0.0023,0.9965
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0375,0.0007,0.001,0.9901
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0196,0.0003,0.0004,0.9961
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0023,0.8137,0.2181
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0111,0.0011,0.0453,0.983
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0378,0.5617,0.4334
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0065,0.9333,0.0096
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0107,0.0004,0.1503,0.8767
110_230_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0012,0.0001,0.0001,0.9999
1177_230_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0017,0.0,0.0001,0.9998
1189_230_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0,0.9999
1482_230_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0008,0.0,0.0,0.9999
1762_230_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0019,0.0001,0.0001,0.9998
2158_230_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0091,0.0001,0.0001,0.9987
2298_230_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0027,0.0,0.0001,0.9997
2541_230_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0001,0.9999
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0274,0.0003,0.0033,0.9904
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0056,0.0001,0.0003,0.9991
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0054,0.0005,0.0016,0.9987
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0101,0.0001,0.0008,0.9976
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0043,0.0007,0.0021,0.9989
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0,0.0001,0.9999
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0001,1.0
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0001,0.0001,0.9999
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0001,0.0002,0.9995
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0001,0.9999
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0054,0.0,0.0057,0.9093
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.01,0.0002,0.0084,0.9889
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0172,0.0052,0.025,0.9844
1363_150_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.003,0.0001,0.0001,0.9996
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0153,0.0002,0.003,0.9917
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0107,0.0243,0.6602,0.2769
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0049,0.0081,0.6204,0.5188
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0157,0.0254,0.3567,0.757
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0098,0.0002,0.001,0.9979
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0055,0.0,0.0002,0.9991
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0052,0.0,0.0003,0.9991
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0055,0.0005,0.0014,0.9987
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0603,0.0007,0.0123,0.9598
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0069,0.0004,0.0018,0.9983
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0084,0.0005,0.0026,0.9978
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0069,0.0002,0.0012,0.9985
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.015,0.1272,0.7501,0.0166
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0069,0.0037,0.1208,0.9733
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0098,0.0077,0.0202,0.9928
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,0,0,0",0.0102,0.2114,0.4962,0.1145
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0217,0.0259,0.0468,0.9755
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0106,0.0014,0.0043,0.9963
1190_01_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0024,0.0002,0.0003,0.9996
1411_01_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0034,0.0001,0.0001,0.9996
1752_01_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0001,0.0001,0.9998
1857_01_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0735,0.0003,0.0007,0.9788
2008_01_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0017,0.0001,0.0001,0.9998
2283_01_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0036,0.0001,0.0001,0.9995
2459_01_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.002,0.0002,0.0002,0.9997
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.008,0.0001,0.0002,0.9988
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0042,0.0001,0.0002,0.9994
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0135,0.0004,0.0006,0.9972
1243_202_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0047,0.0001,0.0001,0.9994
2102_202_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0042,0.0001,0.0002,0.9994
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0119,0.0002,0.0003,0.9979
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0151,0.003,0.0235,0.9882
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0083,0.0012,0.2131,0.9078
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0072,0.0182,0.0819,0.9674
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0314,0.0181,0.3292,0.7496
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0218,0.0019,0.0665,0.9691
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0103,0.001,0.0301,0.9892
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.008,0.5195,0.3555,0.1614
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0001,0.0003,0.9995
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0,0.0001,1.0
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0,0.0001,0.9999
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0001,1.0
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0,1.0
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0,0.0001,0.9999
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0001,1.0
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0021,0.0012,0.6636,0.6058
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0099,0.0005,0.0547,0.97
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0035,0.0004,0.0049,0.9985
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0019,0.0002,0.0046,0.9988
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0034,0.0018,0.6994,0.5032
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0031,0.0006,0.3368,0.8242
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0015,0.7245,0.4103
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0511,0.8612,0.0689
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0327,0.0052,0.4439,0.5918
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0191,0.0001,0.0609,0.7577
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.004,0.0182,0.0968,0.9629
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0147,0.0039,0.114,0.9643
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0399,0.0,0.0127,0.7422
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0323,0.593,0.4102
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0028,0.0004,0.0101,0.998
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0031,0.0002,0.0036,0.9989
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0156,0.0008,0.0109,0.9922
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0026,0.0001,0.0007,0.9995
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0041,0.0003,0.0579,0.9787
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0007,0.0008,0.4443,0.8683
70_264_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0061,0.0001,0.0002,0.9991
586_264_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0024,0.0001,0.0001,0.9997
702_264_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0022,0.0001,0.0001,0.9997
954_264_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0012,0.0,0.0,0.9999
1261_264_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0147,0.0,0.0001,0.9979
1427_264_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0012,0.0001,0.0001,0.9999
1444_264_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0028,0.0001,0.0001,0.9997
1533_264_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0024,0.0,0.0001,0.9997
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0039,0.0003,0.0025,0.9988
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0251,0.0011,0.0086,0.9889
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0197,0.0017,0.0175,0.9884
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0078,0.0005,0.0024,0.9977
