Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8394,0.213,0.0756,0.0565
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8425,0.1889,0.0686,0.0565
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.122,0.8258,0.0971,0.0492
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2868,0.1302,0.7333,0.1032
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1049,0.6749,0.4981,0.108
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2006,0.3769,0.6118,0.1863
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4474,0.2879,0.5311,0.1457
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3817,0.4229,0.3823,0.0999
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2908,0.4488,0.4631,0.0905
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4325,0.2428,0.4377,0.0651
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5048,0.1467,0.6157,0.0799
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3832,0.1645,0.6693,0.0909
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2476,0.719,0.1275,0.0644
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3465,0.6314,0.0917,0.0537
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0789,0.3922,0.7752,0.0691
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1364,0.1925,0.8177,0.0747
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0756,0.3727,0.819,0.0521
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0875,0.6676,0.6678,0.0703
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0977,0.3474,0.7469,0.0672
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8702,0.1689,0.0672,0.0474
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8964,0.1222,0.0523,0.0398
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.875,0.1774,0.0745,0.0471
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8644,0.1835,0.0681,0.0469
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8851,0.1257,0.0546,0.0469
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9038,0.0846,0.0453,0.0497
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8692,0.1713,0.07,0.0528
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8817,0.1515,0.063,0.0429
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4681,0.1711,0.5541,0.1825
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5619,0.2107,0.4401,0.0937
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4927,0.3024,0.419,0.1336
1617_80_box_6.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5357,0.1343,0.5523,0.0605
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4036,0.2872,0.5714,0.1363
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0948,0.1458,0.054,0.9285
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1966,0.2839,0.1287,0.7816
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,0",0.4857,0.3103,0.2052,0.3677
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.208,0.2953,0.1022,0.7875
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0598,0.1179,0.0375,0.9571
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2019,0.4741,0.4833,0.3392
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2733,0.5012,0.3976,0.2374
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1001,0.7963,0.2553,0.0794
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6753,0.2926,0.1536,0.0722
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.208,0.5302,0.3396,0.1241
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0651,0.6588,0.7112,0.0529
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0766,0.5328,0.6888,0.0822
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0714,0.6312,0.6541,0.0522
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5082,0.0995,0.6468,0.0573
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.395,0.2942,0.4793,0.0943
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4338,0.2395,0.5089,0.0892
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3812,0.3546,0.4692,0.1272
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4232,0.1842,0.663,0.1334
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4039,0.215,0.5889,0.1299
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4095,0.2927,0.5631,0.1407
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.548,0.1298,0.6092,0.0778
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0299,0.9397,0.3775,0.0229
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1318,0.2203,0.8342,0.0938
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1482,0.5028,0.5652,0.0827
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0428,0.9045,0.4019,0.0362
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1683,0.6491,0.4426,0.0697
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3166,0.4226,0.4143,0.0861
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7388,0.2768,0.141,0.0824
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8063,0.2142,0.1049,0.0678
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8129,0.2111,0.1166,0.052
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6966,0.2089,0.1191,0.1769
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7605,0.2501,0.1166,0.085
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8316,0.1803,0.0927,0.0647
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7274,0.2853,0.1261,0.0754
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.419,0.563,0.113,0.0781
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5103,0.4588,0.1255,0.069
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4976,0.4815,0.1492,0.1026
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7238,0.269,0.1326,0.0684
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5846,0.3879,0.126,0.0607
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.447,0.5292,0.1788,0.1183
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0958,0.6347,0.505,0.0609
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1171,0.1386,0.8705,0.0742
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0684,0.7666,0.4432,0.0554
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.1014,0.331,0.8158,0.0706
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.144,0.2381,0.8043,0.0826
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1174,0.2943,0.7921,0.0567
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0321,0.9303,0.3233,0.0276
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0859,0.0833,0.0742,0.9256
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1126,0.1357,0.083,0.8916
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1141,0.1696,0.0754,0.8967
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0992,0.138,0.0699,0.9045
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1392,0.1808,0.0892,0.8673
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1453,0.2423,0.1053,0.8396
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1588,0.2192,0.1061,0.8443
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0751,0.2115,0.8709,0.0779
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1224,0.1872,0.8185,0.0873
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2572,0.1128,0.7887,0.07
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1745,0.1,0.8384,0.0745
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0691,0.1486,0.9017,0.079
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0902,0.1195,0.9055,0.0506
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0838,0.1863,0.8892,0.0919
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0963,0.4409,0.7841,0.0746
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1242,0.4943,0.6642,0.106
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0719,0.4214,0.6907,0.0561
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1024,0.6658,0.5798,0.0747
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0558,0.6394,0.5526,0.0547
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1019,0.2927,0.7136,0.0613
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0768,0.4622,0.811,0.0559
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3358,0.0929,0.7493,0.0781
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3724,0.1674,0.6884,0.1391
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2127,0.2876,0.6672,0.11
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3648,0.1967,0.6467,0.1588
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2172,0.142,0.8053,0.0867
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1018,0.131,0.8672,0.1037
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8559,0.1255,0.0767,0.0678
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.892,0.1003,0.0628,0.0483
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8691,0.1207,0.0703,0.057
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8286,0.1954,0.094,0.0688
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8804,0.0984,0.06,0.0668
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8817,0.1238,0.0686,0.0467
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8675,0.128,0.0699,0.0544
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8283,0.1962,0.0973,0.0655
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1952,0.2233,0.7221,0.1569
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3047,0.3094,0.6209,0.0892
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2182,0.3388,0.6399,0.122
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2299,0.3523,0.5739,0.1108
