Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8594,0.2516,0.0048,0.0016
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8265,0.3714,0.0019,0.0011
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.032,0.977,0.0075,0.0008
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1854,0.9002,0.0045,0.0012
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9987,0.0011,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0076,0.8937,0.182,0.1351
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2386,0.8523,0.0157,0.0058
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0476,0.9609,0.0167,0.0047
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0714,0.6087,0.6264,0.0196
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0269,0.9806,0.0024,0.0036
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0324,0.978,0.0038,0.0022
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0145,0.0013,0.9988
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0225,0.0011,0.9972
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0555,0.0039,0.997
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2979,0.7992,0.011,0.0042
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.0593,0.0028,0.0025
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0282,0.0264,0.9259,0.0659
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0292,0.0021,0.0026
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.1214,0.9217,0.0492
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0361,0.5978,0.79,0.0184
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0276,0.8752,0.2592,0.0607
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.4355,0.6825,0.2228
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0175,0.8857,0.4858,0.0117
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.1111,0.7985,0.2565
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0069,0.6648,0.8553,0.0271
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0112,0.9804,0.0073,0.0092
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.179,0.8553,0.0315,0.0085
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0341,0.7568,0.5633,0.0459
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0365,0.9319,0.1203,0.0055
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.03,0.868,0.3402,0.0713
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0772,0.9073,0.0354,0.0427
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1335,0.8374,0.1204,0.0253
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0297,0.959,0.034,0.0098
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1422,0.774,0.1794,0.0506
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.29,0.6221,0.1479,0.0266
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9716,0.0488,0.0018,0.0011
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0131,0.0012,0.001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0226,0.0036,0.001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0279,0.0018,0.0013
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0173,0.0014,0.0014
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0103,0.001,0.0008
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0228,0.0022,0.0019
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0175,0.0011,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.003,0.9955,0.0049,0.0007
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5699,0.5289,0.011,0.0121
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0037,0.9936,0.0139,0.0006
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1104,0.911,0.0274,0.0085
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2215,0.837,0.0225,0.003
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0034,0.9948,0.0009,0.0042
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0873,0.9073,0.054,0.0042
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5388,0.6962,0.0046,0.0014
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9468,0.1112,0.002,0.001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0428,0.0016,0.0024
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.0656,0.0032,0.0013
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9008,0.1688,0.0029,0.0028
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8606,0.2578,0.0041,0.0012
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8737,0.2364,0.0042,0.0023
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9513,0.0861,0.0014,0.0016
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0687,0.0014,0.0008
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0134,0.0014,0.0035
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0563,0.0011,0.0016
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0326,0.0018,0.001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9351,0.126,0.0034,0.0009
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0131,0.0032,0.0045
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0106,0.0012,0.0018
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0227,0.0022,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.1145,0.7999,0.2744
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0166,0.855,0.6017,0.0162
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.3252,0.7028,0.2627
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0069,0.9313,0.1145,0.1656
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.031,0.8367,0.2735,0.1109
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0327,0.9605,0.0277,0.0057
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1005,0.8473,0.1538,0.0331
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0976,0.8716,0.0672,0.0525
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2264,0.6314,0.1743,0.0623
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.045,0.9073,0.162,0.0281
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0466,0.9046,0.165,0.0102
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0395,0.9649,0.0278,0.0016
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0739,0.8565,0.2416,0.0185
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1008,0.9217,0.0254,0.0055
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2054,0.8869,0.0067,0.0018
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0837,0.0018,0.0014
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0902,0.0017,0.0008
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8339,0.3653,0.0023,0.0009
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2915,0.8165,0.0117,0.0037
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.943,0.1195,0.0016,0.0015
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9313,0.1267,0.0024,0.0011
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2071,0.4762,0.4222,0.0698
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1293,0.833,0.0927,0.0343
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0375,0.9453,0.0143,0.0598
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.038,0.9305,0.1126,0.0061
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0265,0.9576,0.0682,0.0031
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0395,0.9103,0.1882,0.0121
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0595,0.9067,0.1036,0.0046
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0358,0.0012,0.001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0321,0.0015,0.0011
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0257,0.0015,0.0009
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0329,0.0011,0.0011
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.021,0.0011,0.0011
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9469,0.0715,0.0019,0.0033
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0166,0.0014,0.002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0221,0.0014,0.0009
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9979,0.0065,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0382,0.7517,0.0768,0.3777
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9828,0.0027,0.179
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,1",0.0054,0.8998,0.0032,0.6542
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1728,0.839,0.0712,0.0226
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1645,0.8169,0.0867,0.0077
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.028,0.8136,0.5602,0.0142
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0403,0.9423,0.0872,0.0024
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.118,0.8076,0.1413,0.0501
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1179,0.642,0.4264,0.0209
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0274,0.9765,0.0138,0.0017
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0667,0.9616,0.0048,0.001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0092,0.8555,0.0565,0.4985
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.3825,0.6825,0.2522
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0026,0.9927,0.0272,0.0049
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0018,0.9893,0.0313,0.0302
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0148,0.9345,0.061,0.1713
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0293,0.0018,0.0011
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0173,0.0011,0.0013
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.01,0.0009,0.0017
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0303,0.0017,0.0014
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0264,0.0013,0.0016
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0159,0.0009,0.0008
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0268,0.0006,0.0007
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0111,0.0008,0.0008
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2738,0.5826,0.1594,0.1176
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1408,0.8647,0.061,0.024
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1166,0.8325,0.1723,0.0349
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1506,0.7827,0.1657,0.037
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1744,0.5101,0.4814,0.0577
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0117,0.0015,0.9989
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.2314,0.0004,0.9963
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1259,0.4676,0.0054,0.6468
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0128,0.0378,0.0026,0.9915
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0086,0.002,0.9986
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0524,0.6833,0.5287,0.0506
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.044,0.1631,0.8203,0.1544
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0279,0.9525,0.0638,0.0094
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0757,0.9371,0.0321,0.0031
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0225,0.9011,0.3601,0.008
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0075,0.9832,0.0205,0.0234
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0069,0.9629,0.0259,0.109
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0033,0.9822,0.1741,0.0043
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0523,0.1498,0.0082,0.9408
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0403,0.8499,0.0156,0.2363
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0574,0.8016,0.0972,0.31
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.035,0.9442,0.0859,0.008
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2997,0.6024,0.1292,0.0852
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0294,0.9047,0.3044,0.0087
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0475,0.9037,0.0614,0.0678
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3052,0.4541,0.2784,0.096
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0033,0.987,0.0124,0.0392
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0072,0.8906,0.6185,0.0133
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0196,0.96,0.0409,0.0325
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0029,0.9862,0.0044,0.0804
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0058,0.9898,0.0118,0.0026
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0199,0.9671,0.0396,0.0112
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1677,0.66,0.3179,0.011
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9,0.1434,0.0042,0.0047
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8716,0.1578,0.0028,0.0047
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8279,0.3038,0.0018,0.002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9165,0.1234,0.0045,0.0037
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0349,0.0016,0.0035
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.888,0.1334,0.0089,0.0068
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0831,0.9147,0.005,0.018
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2496,0.8413,0.0054,0.0122
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1291,0.9313,0.0046,0.0036
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8933,0.1591,0.0067,0.0035
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0641,0.9723,0.0022,0.0007
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5513,0.5616,0.0134,0.0058
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0086,0.9593,0.2484,0.0117
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0283,0.8161,0.4857,0.043
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0042,0.9815,0.0039,0.1545
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0059,0.976,0.1546,0.0043
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0081,0.9125,0.4208,0.03
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0031,0.9822,0.179,0.0055
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0013,0.9923,0.0094,0.035
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0124,0.0013,0.9968
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0884,0.0011,0.9966
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0134,0.001,0.9981
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0079,0.0006,0.9973
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0116,0.0258,0.0017,0.9924
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0438,0.0007,0.998
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0133,0.0007,0.9963
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.4305,0.8266,0.092
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0183,0.5308,0.8693,0.0286
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0552,0.6321,0.4838,0.1481
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0279,0.622,0.812,0.0117
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0173,0.7151,0.6546,0.0627
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.1322,0.8954,0.1032
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0465,0.6321,0.4203,0.2409
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0199,0.7666,0.7262,0.0278
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0183,0.9526,0.0607,0.0352
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0106,0.8756,0.659,0.0145
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0097,0.9326,0.0146,0.2569
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0146,0.8869,0.4129,0.0479
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0141,0.8955,0.3677,0.0387
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0035,0.9864,0.0147,0.0616
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0252,0.1548,0.76,0.235
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.127,0.6596,0.4118,0.1237
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0868,0.8501,0.2128,0.042
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3362,0.3221,0.1853,0.4446
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0231,0.4148,0.6772,0.1735
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.2511,0.8594,0.078
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0305,0.0022,0.0021
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0115,0.0016,0.0021
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0315,0.0018,0.0027
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0244,0.0015,0.0049
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0119,0.0007,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0101,0.0014,0.0007
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0248,0.0014,0.0038
