Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3277,0.3475,0.5042,0.2618
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6285,0.1851,0.2735,0.2573
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1009,0.38,0.6531,0.1516
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3285,0.2945,0.6112,0.1412
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0741,0.3295,0.7244,0.1869
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2189,0.3302,0.4659,0.2884
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2409,0.1305,0.7784,0.0984
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1799,0.1357,0.8335,0.0615
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1796,0.0754,0.8395,0.0723
1879_63_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3113,0.1499,0.6421,0.1841
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9308,0.0589,0.0602,0.0475
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9225,0.0698,0.0673,0.0477
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.82,0.1702,0.158,0.1171
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.882,0.0977,0.0953,0.1009
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.858,0.1182,0.1061,0.0713
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9069,0.0847,0.084,0.0546
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8287,0.1489,0.125,0.1156
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9019,0.0848,0.0883,0.0522
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.1008,0.5547,0.5155,0.0581
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5057,0.1329,0.517,0.0947
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.1182,0.5218,0.5083,0.0668
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3493,0.0956,0.7227,0.0601
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5534,0.0958,0.5309,0.0776
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.145,0.6205,0.3791,0.0876
1970_339_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4383,0.1687,0.5353,0.1342
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7862,0.2012,0.1302,0.0805
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8667,0.1264,0.1075,0.0909
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8709,0.1057,0.1074,0.0631
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7883,0.1819,0.1514,0.1121
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7975,0.1749,0.1301,0.0821
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8405,0.1356,0.105,0.0901
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6001,0.2365,0.1553,0.2989
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8637,0.1088,0.1097,0.0697
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8225,0.1561,0.129,0.1248
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8252,0.1632,0.1276,0.1076
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8977,0.0909,0.0821,0.0807
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9044,0.0868,0.0775,0.055
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9005,0.0889,0.0897,0.0568
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8945,0.0955,0.0902,0.0555
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8986,0.0841,0.0838,0.0545
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9234,0.0712,0.0668,0.0575
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0625,0.9822,0.01
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0318,0.0506,0.9662,0.0154
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.063,0.9685,0.0168
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0236,0.1145,0.9608,0.0291
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.0701,0.953,0.0273
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2282,0.095,0.8227,0.0595
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2092,0.1356,0.7807,0.107
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2347,0.1153,0.7818,0.1002
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1318,0.1062,0.8691,0.0594
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1233,0.1495,0.8538,0.0782
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2927,0.0901,0.7697,0.0657
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1918,0.6713,0.2495,0.1584
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4028,0.466,0.2994,0.1866
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3375,0.4273,0.4726,0.2088
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6056,0.3547,0.1381,0.0708
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.81,0.1425,0.1468,0.1044
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7975,0.1633,0.1533,0.1062
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6619,0.2938,0.2009,0.1349
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7437,0.2199,0.158,0.0951
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8547,0.1072,0.1346,0.068
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8753,0.1006,0.1114,0.0579
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1628,0.1094,0.8568,0.0608
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1254,0.0866,0.864,0.071
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2168,0.1233,0.8025,0.0897
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1671,0.0926,0.8647,0.0536
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2189,0.1499,0.7144,0.1671
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2516,0.1256,0.7796,0.0855
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2252,0.1127,0.7699,0.1046
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9061,0.0908,0.079,0.0665
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9129,0.0822,0.0727,0.0655
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8917,0.0801,0.0752,0.071
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6147,0.2087,0.1223,0.2817
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9142,0.0798,0.0719,0.061
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.849,0.126,0.1041,0.0852
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8213,0.1633,0.1245,0.1315
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9044,0.0897,0.08,0.0535
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1488,0.815,0.1397,0.0742
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0993,0.0458,0.8294,0.1111
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.1011,0.2719,0.7471,0.1959
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0802,0.0924,0.661,0.3514
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2176,0.1688,0.7431,0.1293
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2046,0.1877,0.7586,0.1174
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1399,0.1731,0.832,0.0768
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2502,0.1013,0.798,0.0599
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1855,0.0667,0.8414,0.0641
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1146,0.0771,0.8899,0.0511
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.319,0.6604,0.1674,0.1259
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4122,0.5496,0.135,0.0901
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0456,0.1098,0.9403,0.0383
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0547,0.0548,0.941,0.0294
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0333,0.0698,0.9691,0.0133
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0543,0.2287,0.8803,0.0778
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0541,0.1163,0.8978,0.0616
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8917,0.1021,0.0801,0.0552
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9181,0.0737,0.0729,0.0447
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8438,0.1457,0.1139,0.0982
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8983,0.0932,0.0766,0.051
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9214,0.078,0.066,0.0572
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9317,0.0614,0.0563,0.0486
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8832,0.1011,0.087,0.0651
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9003,0.088,0.0779,0.0477
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2371,0.0919,0.71,0.164
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2672,0.0972,0.6809,0.16
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2282,0.1512,0.7505,0.1382
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2163,0.062,0.8194,0.0605
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1355,0.1147,0.8252,0.1107
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0385,0.0695,0.0441,0.9599
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0975,0.1157,0.0985,0.9
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.295,0.1526,0.2651,0.6042
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1298,0.1152,0.1053,0.8615
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0253,0.0593,0.031,0.9739
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0961,0.2282,0.7083,0.2656
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1509,0.207,0.7066,0.2184
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0791,0.6107,0.5138,0.0723
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6649,0.1791,0.2944,0.1667
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2025,0.2163,0.7482,0.1378
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0411,0.1539,0.9479,0.0293
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0504,0.1515,0.9346,0.0401
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0505,0.1474,0.9368,0.0344
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2226,0.0429,0.8178,0.0534
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.179,0.093,0.719,0.1688
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1501,0.0801,0.7073,0.1984
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1777,0.1522,0.7707,0.1501
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1686,0.0963,0.7945,0.1265
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1688,0.0934,0.835,0.0804
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1456,0.1174,0.8027,0.1279
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.186,0.0495,0.7946,0.0907
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0396,0.6312,0.8467,0.0382
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0484,0.069,0.9442,0.0311
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0981,0.1594,0.8749,0.0685
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0589,0.6007,0.7805,0.0677
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.118,0.2541,0.8128,0.0812
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1823,0.1572,0.8083,0.0835
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7213,0.1539,0.258,0.0874
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8289,0.1095,0.1447,0.0816
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8166,0.0928,0.1894,0.0656
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7875,0.1459,0.1619,0.1429
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7847,0.1511,0.1912,0.1169
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8611,0.0942,0.1422,0.076
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7645,0.1563,0.2103,0.0959
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5775,0.3379,0.2697,0.1289
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6377,0.235,0.2833,0.1434
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5212,0.3678,0.2879,0.1611
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7366,0.162,0.2288,0.1231
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6501,0.2226,0.2482,0.1112
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5397,0.3422,0.3245,0.222
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0886,0.1838,0.8713,0.067
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0375,0.0437,0.966,0.0121
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0709,0.2635,0.8644,0.0637
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.054,0.0973,0.9444,0.026
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0457,0.067,0.9539,0.0187
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0393,0.066,0.9619,0.0177
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0514,0.736,0.7305,0.0398
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0597,0.0679,0.0634,0.9464
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0492,0.0715,0.0574,0.9487
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0552,0.0815,0.0656,0.9411
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0465,0.0667,0.0509,0.9535
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0782,0.0918,0.0778,0.9255
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0838,0.1022,0.0995,0.9066
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0942,0.1102,0.102,0.902
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0319,0.0609,0.9639,0.0183
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0538,0.0692,0.9394,0.0306
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0641,0.0483,0.9335,0.032
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0583,0.0526,0.937,0.0321
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0419,0.9715,0.0125
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.037,0.978,0.0083
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0236,0.0447,0.9705,0.0157
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0425,0.1241,0.9447,0.0351
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0755,0.1831,0.8455,0.1108
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0844,0.1375,0.8365,0.1005
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.077,0.2222,0.8533,0.1144
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0747,0.1887,0.8636,0.073
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0817,0.0961,0.8486,0.0882
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0346,0.1127,0.9579,0.0237
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1086,0.042,0.9164,0.0278
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0975,0.067,0.8588,0.0966
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0897,0.1109,0.8908,0.0535
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1425,0.0901,0.7884,0.1499
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0556,0.0613,0.9446,0.0242
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0349,0.0485,0.9582,0.0202
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8916,0.0763,0.093,0.0761
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9121,0.0711,0.0797,0.0653
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9012,0.0717,0.0888,0.0685
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8139,0.1263,0.1452,0.1248
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9088,0.0743,0.081,0.0695
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9041,0.0691,0.0876,0.0593
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8939,0.0824,0.095,0.0712
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8094,0.1264,0.1519,0.1197
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0834,0.0928,0.8435,0.1224
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1032,0.1027,0.89,0.0519
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0944,0.1323,0.8732,0.0753
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1101,0.1367,0.8315,0.1188
