Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0823,0.3674,0.7189,0.0088
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1275,0.8518,0.0638,0.0234
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1837,0.7828,0.1257,0.0198
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1725,0.6715,0.3251,0.04
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0087,0.0013,0.0046
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.024,0.0028,0.0066
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.0324,0.0028,0.0051
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0204,0.0024,0.0036
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0191,0.0029,0.0047
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0157,0.0017,0.0043
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0105,0.0036,0.0076
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.026,0.0044,0.0055
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0339,0.9361,0.2088,0.0108
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4719,0.1835,0.4231,0.0738
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0674,0.8308,0.1744,0.0739
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2487,0.3691,0.3234,0.3601
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1934,0.4936,0.4059,0.0193
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2239,0.7626,0.0848,0.0401
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.3436,0.9248,0.0035
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3207,0.5383,0.2664,0.0355
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4779,0.2823,0.3148,0.0561
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1524,0.1739,0.7887,0.0082
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2811,0.7515,0.0483,0.0277
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4552,0.648,0.0231,0.0052
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0224,0.7282,0.7291,0.014
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0325,0.6717,0.7164,0.0161
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0144,0.9072,0.56,0.0057
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0143,0.8836,0.6022,0.0084
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0278,0.8877,0.3373,0.0207
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0153,0.0023,0.0029
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0082,0.0013,0.0041
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.007,0.0024,0.0025
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0213,0.0028,0.0037
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0077,0.0015,0.0034
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0066,0.0022,0.0027
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0065,0.0011,0.0024
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0088,0.0008,0.0017
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5447,0.1421,0.2846,0.1651
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5122,0.2047,0.3412,0.0906
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2752,0.5253,0.3937,0.073
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5335,0.1592,0.4062,0.0236
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.219,0.266,0.6172,0.0299
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0072,0.0077,0.0028,0.9922
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.006,0.0014,0.993
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0661,0.3522,0.0166,0.7855
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0416,0.0103,0.0053,0.9694
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0022,0.0035,0.9956
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0478,0.4842,0.7101,0.0167
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1214,0.0827,0.8463,0.017
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.034,0.9314,0.0869,0.0079
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.628,0.3931,0.0838,0.0164
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1935,0.6344,0.3143,0.0372
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0058,0.9701,0.2259,0.0046
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0024,0.9621,0.5459,0.0022
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.007,0.9341,0.6216,0.0035
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1287,0.1654,0.0703,0.8249
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3277,0.3995,0.1795,0.306
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4772,0.1755,0.3764,0.146
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1267,0.8395,0.1494,0.0248
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5,0.2765,0.2981,0.1194
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2669,0.4741,0.3915,0.0513
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2933,0.5411,0.3102,0.106
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.427,0.4277,0.1719,0.186
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0062,0.9802,0.1462,0.0025
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0129,0.64,0.822,0.0058
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0428,0.6929,0.5867,0.0099
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0131,0.9563,0.1576,0.0061
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0443,0.8998,0.2169,0.0254
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0436,0.9394,0.0401,0.0165
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1603,0.7978,0.0956,0.0314
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9588,0.0338,0.0093,0.0101
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0534,0.0104,0.0143
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9295,0.0874,0.0088,0.0072
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9377,0.0484,0.0193,0.0165
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8823,0.0949,0.0208,0.0295
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9485,0.0587,0.0093,0.0073
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5457,0.518,0.0347,0.0233
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4468,0.6321,0.0284,0.0097
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2691,0.7882,0.0185,0.0099
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5174,0.6114,0.0167,0.009
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1227,0.8894,0.0104,0.0104
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5007,0.5675,0.0242,0.0133
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0095,0.8563,0.6938,0.0044
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.37,0.8547,0.014
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0375,0.9167,0.0555,0.0089
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0222,0.8731,0.5201,0.0068
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.014,0.8317,0.695,0.0106
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.3288,0.9434,0.0038
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0089,0.9635,0.0846,0.006
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0308,0.0342,0.0071,0.9671
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0074,0.0073,0.0017,0.9922
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.0044,0.0025,0.993
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0053,0.0029,0.9935
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0138,0.0197,0.0058,0.9836
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0049,0.0029,0.9924
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0162,0.0048,0.0034,0.988
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.473,0.9276,0.0043
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0122,0.6497,0.847,0.0054
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0425,0.4192,0.8105,0.0226
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0426,0.1894,0.883,0.0244
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0426,0.6292,0.7045,0.0277
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0923,0.969,0.0019
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.4371,0.8805,0.0138
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0136,0.716,0.8478,0.0077
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0838,0.6333,0.5101,0.0313
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0153,0.6244,0.843,0.0066
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0057,0.8892,0.7552,0.0042
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0492,0.6241,0.6399,0.0309
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0218,0.6354,0.8052,0.0106
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0058,0.9529,0.4762,0.0038
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0379,0.9798,0.0041
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1829,0.1215,0.7644,0.0253
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1863,0.4586,0.4667,0.0129
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3673,0.5109,0.1624,0.136
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.3067,0.91,0.0094
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.2985,0.9242,0.0054
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9659,0.0192,0.0061,0.0143
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0189,0.0053,0.0088
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.009,0.0034,0.0089
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9475,0.0208,0.0051,0.0348
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0147,0.0026,0.0073
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0054,0.0014,0.0061
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0042,0.0027,0.0113
