Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0043,0.9988,0.0003
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0173,0.9978,0.0005
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.031,0.9995,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0107,0.998,0.0008
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0019,0.0372,0.9933
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0086,0.018,0.9908
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0449,0.0137,0.0614,0.9345
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0086,0.0015,0.0031
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0155,0.0031,0.0014
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0208,0.0033,0.0022
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0103,0.0013,0.0027
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0167,0.0027,0.0017
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0105,0.002,0.0022
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0136,0.0015,0.0027
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7552,0.3495,0.017,0.0057
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7377,0.3907,0.0126,0.0026
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0075,0.988,0.0138,0.0006
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.1069,0.9922,0.0009
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.84,0.105,0.0521,0.0255
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6081,0.1575,0.3083,0.0371
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.1772,0.9805,0.0035
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3129,0.5433,0.2429,0.0728
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7841,0.1382,0.1002,0.0411
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0016,0.0196,0.9952
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0036,0.0908,0.9808
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0071,0.0693,0.9743
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7813,0.2805,0.0224,0.0092
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9522,0.0157,0.024,0.0078
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0097,0.9981,0.0008
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0061,0.0011,0.0037
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.003,0.9978,0.0018
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0033,0.9978,0.0007
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0107,0.9989,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.003,0.9994,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.1302,0.9902,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0074,0.9955,0.0017
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0265,0.9985,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4827,0.4063,0.0754,0.1313
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8229,0.0912,0.0879,0.0327
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0538,0.9933,0.0009
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0916,0.9782,0.0025
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.5,0.9627,0.0024
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1346,0.8364,0.117,0.0278
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2484,0.071,0.7771,0.0218
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0917,0.0607,0.8887,0.024
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2863,0.051,0.772,0.0151
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5423,0.0241,0.5861,0.0147
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0039,0.0008,0.0025
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0054,0.0006,0.0055
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0091,0.0027,0.0074
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0064,0.0014,0.0022
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0041,0.0014,0.0008
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0077,0.0016,0.0033
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0054,0.0008,0.0012
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0056,0.0009,0.0025
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0652,0.8501,0.2107,0.0115
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6469,0.2942,0.0802,0.0491
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.095,0.8234,0.1591,0.0164
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6057,0.0253,0.5278,0.0134
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6494,0.0541,0.4003,0.0145
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0767,0.9274,0.027,0.0073
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8056,0.0488,0.1907,0.0208
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8821,0.1787,0.007,0.0022
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0066,0.0011,0.0064
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0087,0.0016,0.0017
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0222,0.0033,0.0045
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0324,0.0045,0.0029
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0139,0.0036,0.0036
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0094,0.0014,0.0048
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0092,0.0012,0.0065
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0075,0.0015,0.0028
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0132,0.0028,0.0019
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.0156,0.0038,0.0073
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0078,0.0015,0.0029
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.018,0.0027,0.003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0116,0.0017,0.0033
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0044,0.0013,0.0033
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0045,0.0009,0.0039
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0049,0.9995,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.024,0.9967,0.0008
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0376,0.9986,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.027,0.9986,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0383,0.997,0.0005
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4281,0.1084,0.5172,0.0349
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1284,0.0403,0.8912,0.0128
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.044,0.0448,0.6552,0.527
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0042,0.9841,0.0151
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0128,0.9885,0.0028
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0092,0.992,0.0016
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4283,0.3078,0.2619,0.0052
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1745,0.2505,0.7334,0.0134
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6292,0.2698,0.1308,0.0978
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8779,0.1684,0.0091,0.0028
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0184,0.0047,0.0033
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0114,0.0018,0.0018
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9468,0.0336,0.0041,0.0083
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8818,0.1495,0.0155,0.0029
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0165,0.0023,0.0072
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0116,0.0046,0.0032
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1297,0.0499,0.8905,0.013
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.388,0.0355,0.692,0.0234
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1329,0.0408,0.7863,0.108
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0921,0.0423,0.9211,0.0054
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4525,0.0331,0.6846,0.0065
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2256,0.181,0.6885,0.0255
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1073,0.0255,0.895,0.026
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0037,0.0007,0.0025
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.005,0.0007,0.0013
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0101,0.0011,0.0014
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0114,0.0026,0.0018
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0084,0.0023,0.0021
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0122,0.0027,0.004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0044,0.0011,0.0024
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0073,0.0009,0.0012
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0444,0.8788,0.2555,0.0028
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0563,0.0063,0.8833,0.0472
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0092,0.773,0.807,0.0127
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0136,0.0344,0.6319,0.6111
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1615,0.0234,0.8117,0.0599
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3555,0.0384,0.7247,0.0262
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0539,0.9837,0.0026
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3705,0.0202,0.7626,0.0089
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2422,0.0101,0.8049,0.0171
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0536,0.0674,0.9334,0.0074
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6177,0.421,0.037,0.0259
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7708,0.314,0.0131,0.0046
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0553,0.997,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0091,0.9911,0.0031
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0178,0.7429,0.8336,0.0111
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.1716,0.9947,0.0005
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.252,0.9861,0.0012
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0064,0.0012,0.0016
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0079,0.0007,0.0056
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0068,0.0011,0.0026
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0078,0.003,0.0025
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0042,0.001,0.0018
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0034,0.0012,0.0009
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0031,0.0004,0.0022
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0026,0.0005,0.0019
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0477,0.0333,0.8733,0.1326
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1824,0.0509,0.665,0.222
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4637,0.0151,0.6461,0.0163
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2786,0.0387,0.7787,0.0194
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0136,0.9816,0.0028
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0035,0.007,0.997
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0146,0.0027,0.9957
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1108,0.041,0.0369,0.9111
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0181,0.0169,0.0081,0.9852
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0041,0.019,0.9951
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0574,0.9953,0.0011
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.016,0.9849,0.004
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0924,0.5115,0.5558,0.0242
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8042,0.0637,0.0474,0.1091
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0269,0.9911,0.0015
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0032,0.7265,0.9625,0.0014
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.003,0.8862,0.9302,0.0008
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.3111,0.9687,0.0029
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1183,0.0109,0.7078,0.1558
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4429,0.0748,0.5203,0.1043
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1277,0.0372,0.8824,0.0131
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3076,0.0574,0.7205,0.0371
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.317,0.007,0.7713,0.0089
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1176,0.0895,0.8671,0.0285
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0681,0.0228,0.6647,0.4067
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3364,0.0372,0.6665,0.0498
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0015,0.8915,0.9406,0.0005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.012,0.996,0.001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.2748,0.955,0.0031
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0038,0.9089,0.8597,0.0024
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1082,0.0583,0.8845,0.0128
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4474,0.0778,0.5858,0.0222
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6393,0.0387,0.3947,0.0164
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0096,0.0057,0.002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9099,0.1123,0.0103,0.0054
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8985,0.099,0.0139,0.0069
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9631,0.0211,0.0039,0.0075
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0236,0.007,0.0042
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.028,0.0326,0.0055
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6391,0.3661,0.0286,0.0352
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8741,0.1262,0.0195,0.0085
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7981,0.1701,0.0188,0.0333
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9223,0.0462,0.0137,0.0111
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6971,0.3686,0.0304,0.0069
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8115,0.1734,0.0282,0.0313
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.3641,0.8941,0.0061
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0086,0.9975,0.0006
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0115,0.3601,0.9393,0.0061
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0129,0.6136,0.8767,0.0041
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1646,0.9959,0.0004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0366,0.9949,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0007,0.9647,0.8897,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0197,0.0137,0.9895
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0053,0.0192,0.9941
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0091,0.0028,0.9974
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0074,0.0046,0.9956
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0105,0.0165,0.0745,0.9657
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0054,0.0449,0.9879
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0075,0.0569,0.9817
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0199,0.9993,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0106,0.9921,0.001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0091,0.9902,0.0042
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.01,0.9857,0.0029
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0126,0.9973,0.0011
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0308,0.9981,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0079,0.9982,0.0007
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0232,0.9963,0.0009
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0431,0.0661,0.9442,0.009
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0385,0.996,0.0008
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.3007,0.9879,0.0011
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0015,0.0116,0.9943,0.0046
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0568,0.9967,0.0004
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.5369,0.9895,0.0003
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0027,0.9992,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0234,0.985,0.0081
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0063,0.968,0.0118
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0977,0.0096,0.899,0.0183
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0286,0.9953,0.0007
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9998,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0068,0.0023,0.0039
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0046,0.0015,0.0099
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0126,0.0044,0.0076
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9657,0.0095,0.0028,0.0197
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0024,0.0005,0.0034
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0088,0.0019,0.002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0034,0.0012,0.0044
