Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0018,0.9968,0.0019
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0013,0.9972,0.0014
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0114,0.997,0.0011
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0129,0.9913,0.0021
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0043,0.9983,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0062,0.9953,0.0042
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0018,0.0396,0.9861
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0038,0.0041,0.9962
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0612,0.0753,0.021,0.9401
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8085,0.2206,0.0286,0.0051
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9189,0.0976,0.0228,0.008
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8751,0.1491,0.0251,0.0051
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8013,0.1702,0.0614,0.0035
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6747,0.2983,0.05,0.0022
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7758,0.2159,0.0691,0.0054
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6045,0.379,0.075,0.0056
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2152,0.7789,0.0277,0.0034
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4847,0.4066,0.0658,0.0028
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0104,0.9827,0.0235,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.2691,0.9076,0.0716
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7994,0.067,0.1737,0.0093
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1252,0.3828,0.4605,0.0045
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.16,0.9815,0.0005
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1403,0.7877,0.0893,0.0114
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1145,0.747,0.1378,0.0041
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0016,0.0028,0.9977
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.004,0.0101,0.9941
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0073,0.0083,0.9917
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5746,0.3094,0.1484,0.0092
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7597,0.0372,0.2879,0.0051
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0421,0.0236,0.9676,0.0021
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.941,0.0499,0.0267,0.0085
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.002,0.9929,0.0024
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0058,0.996,0.0006
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0592,0.9955,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0016,0.9976,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0074,0.9981,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0027,0.9946,0.0028
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0108,0.9975,0.0017
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1671,0.5019,0.3784,0.013
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7612,0.1418,0.1264,0.0113
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0215,0.9918,0.0025
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.1979,0.9815,0.0004
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.2293,0.9897,0.004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1897,0.6791,0.0435,0.0019
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0883,0.1298,0.8248,0.0028
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5637,0.1296,0.2593,0.0063
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.36,0.0684,0.5861,0.0036
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4522,0.0671,0.4834,0.0036
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0202,0.0084,0.0073
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9259,0.0683,0.033,0.0136
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8997,0.0846,0.0466,0.0142
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.0441,0.017,0.0089
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9555,0.0476,0.0111,0.0073
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9228,0.0735,0.0372,0.0063
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0234,0.0084,0.0131
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9643,0.0224,0.0085,0.0127
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0227,0.6668,0.357,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8914,0.0287,0.0766,0.0178
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0055,0.8766,0.534,0.0004
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1344,0.1148,0.7523,0.0029
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3887,0.0498,0.5816,0.0014
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0396,0.9336,0.0358,0.0008
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1898,0.2472,0.483,0.0032
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8218,0.1933,0.0451,0.0029
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.0305,0.0261,0.0031
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9327,0.053,0.0281,0.0106
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9081,0.0997,0.028,0.0118
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8456,0.1997,0.0246,0.0059
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9205,0.0642,0.043,0.0062
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0199,0.0136,0.007
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.0234,0.0208,0.0109
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.036,0.0165,0.0045
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9621,0.0332,0.0197,0.0048
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9511,0.04,0.0238,0.0094
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0408,0.0182,0.0059
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9441,0.0508,0.0226,0.0063
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0361,0.0075,0.0072
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9512,0.0428,0.0256,0.0049
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9643,0.0391,0.0083,0.0065
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0791,0.9961,0.0008
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0032,0.5835,0.9662,0.0015
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0399,0.9905,0.0019
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.2981,0.9936,0.0007
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0955,0.9919,0.0035
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3737,0.0612,0.6018,0.0027
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1016,0.0616,0.8588,0.0035
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7214,0.0106,0.3907,0.0045
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0436,0.0136,0.9662,0.0014
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.2678,0.9254,0.002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0529,0.0104,0.9692,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0432,0.6929,0.2608,0.0007
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1506,0.1282,0.7377,0.0027
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0872,0.7639,0.1735,0.005
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1656,0.7883,0.0503,0.0045
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8121,0.1741,0.0687,0.0076
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.0491,0.0345,0.003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6951,0.3788,0.0252,0.0051
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2367,0.7455,0.0256,0.0027
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9085,0.0946,0.0311,0.0049
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9317,0.041,0.0501,0.0049
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2244,0.0663,0.7707,0.0082
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5936,0.0182,0.5134,0.0137
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2267,0.0893,0.677,0.0074
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2568,0.0431,0.7559,0.0017
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1454,0.0155,0.9113,0.0018
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1602,0.0572,0.7921,0.0019
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0907,0.3562,0.5608,0.0044
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9359,0.0839,0.018,0.0051
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.959,0.0454,0.0125,0.006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9662,0.0427,0.0105,0.0041
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9428,0.0594,0.0267,0.0081
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0327,0.0078,0.0036
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8817,0.1233,0.0458,0.006
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.016,0.0072,0.0067
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0467,0.0316,0.0077
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0055,0.9158,0.6104,0.0011
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0874,0.1416,0.8207,0.0838
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0034,0.9502,0.8237,0.005
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0339,0.4007,0.762,0.0976
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1396,0.3156,0.4891,0.0057
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1597,0.1484,0.6446,0.0036
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.022,0.291,0.8662,0.0026
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1113,0.03,0.909,0.0013
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.309,0.013,0.8267,0.0031
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0481,0.0211,0.9626,0.0014
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1228,0.8215,0.0748,0.0075
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1933,0.719,0.0682,0.0027
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0048,0.601,0.9545,0.002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0915,0.9786,0.0005
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0071,0.778,0.8647,0.0021
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0048,0.7063,0.9033,0.0036
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0116,0.554,0.9191,0.0067
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0203,0.0042,0.0034
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0159,0.0073,0.0055
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0234,0.0051,0.0064
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9188,0.1003,0.0194,0.0067
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0195,0.0062,0.0036
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0091,0.0031,0.0105
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0206,0.0074,0.0154
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.956,0.0451,0.021,0.0057
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3234,0.0092,0.7999,0.0071
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4466,0.0753,0.5018,0.0054
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1707,0.0261,0.8599,0.0021
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3813,0.0842,0.5791,0.009
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0254,0.1417,0.9354,0.0045
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0035,0.0045,0.9972
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.0061,0.0036,0.9923
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1137,0.0083,0.0101,0.9362
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0275,0.0126,0.0265,0.9666
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0044,0.002,0.9979
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.097,0.9968,0.001
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.065,0.9816,0.0181
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0363,0.561,0.571,0.0025
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4032,0.1583,0.4289,0.008
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.1934,0.9886,0.0011
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0059,0.8814,0.8171,0.0027
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.651,0.9821,0.0009
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0046,0.6244,0.9491,0.0007
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6002,0.0043,0.2475,0.0396
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0433,0.8207,0.443,0.0199
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1523,0.0315,0.8339,0.024
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1721,0.2295,0.5754,0.008
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6859,0.0106,0.4508,0.0054
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1025,0.0265,0.9183,0.0015
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.28,0.0856,0.6926,0.0191
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2437,0.0148,0.8449,0.0067
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0057,0.9501,0.6691,0.0035
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.1315,0.9748,0.0012
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.1247,0.9682,0.0008
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0063,0.9195,0.7124,0.0046
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0456,0.0732,0.8778,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0528,0.3297,0.6449,0.001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.042,0.1002,0.9174,0.0022
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9491,0.0348,0.0326,0.0038
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8721,0.1334,0.0332,0.014
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9451,0.0527,0.005,0.0098
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8532,0.113,0.0684,0.0047
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9022,0.1133,0.0288,0.0075
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9337,0.0594,0.0359,0.0074
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2785,0.4134,0.2198,0.0044
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4445,0.4997,0.0726,0.007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.506,0.4903,0.0436,0.0041
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5623,0.3075,0.0953,0.0036
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5185,0.3379,0.1154,0.005
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4234,0.365,0.181,0.0089
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.3941,0.9753,0.0007
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0124,0.9958,0.001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0205,0.8939,0.271,0.0108
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0042,0.8601,0.8228,0.0012
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.4962,0.9684,0.0019
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1871,0.9939,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0058,0.934,0.6459,0.0046
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0097,0.0151,0.9842
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0118,0.0096,0.9969
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.024,0.0205,0.0076,0.9807
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0023,0.0015,0.9983
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0109,0.0051,0.9923
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0211,0.0134,0.0103,0.9806
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0116,0.0065,0.0413,0.9737
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0068,0.9991,0.0014
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0577,0.9949,0.0018
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.004,0.9799,0.0029
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0103,0.9941,0.0031
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0045,0.998,0.0005
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0028,0.9988,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1103,0.9932,0.0019
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.5892,0.9838,0.001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.1117,0.9762,0.0024
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0581,0.9942,0.0003
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.3892,0.9367,0.0054
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0031,0.1084,0.9897,0.001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.1149,0.9709,0.0017
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0064,0.7614,0.9138,0.0028
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0012,0.9952,0.0071
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0108,0.9873,0.0056
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.025,0.9795,0.0001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5158,0.0799,0.4347,0.0314
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0026,0.9978,0.0024
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0032,0.9982,0.0018
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0104,0.0223,0.0091
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9468,0.0268,0.0196,0.0174
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0181,0.0467,0.0074
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0376,0.0345,0.0144
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0235,0.01,0.0047
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0055,0.0069,0.0091
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9541,0.0193,0.0233,0.0138
