Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1304_231_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2013_231_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2096_231_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0005,1.0
332_148_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
76_13_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
879_13_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
2192_13_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0016,1.0
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0013,1.0
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0011,1.0
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
385_149_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0048,0.9999
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0106,0.9998
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1879_63_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
466_280_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
647_280_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
824_280_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1002_280_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1940_280_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2018_280_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2456_280_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2574_280_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
422_339_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1530_339_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1970_339_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
55_213_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
177_213_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
221_213_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1396_213_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1944_213_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2507_213_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2559_213_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2573_213_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
360_259_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
845_259_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
912_259_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1405_259_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1446_259_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1554_259_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1664_259_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2483_259_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9221,0.1233
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0025,1.0
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.1892,0.9717
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.7762,0.4592
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.1055,0.9916
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1026_207_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1128_207_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2481_207_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2600_207_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
25_250_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
538_250_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
634_250_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
786_250_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0007,1.0
1062_250_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1476_250_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1698_250_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1785_250_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0002,0.0052,0.9998
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0797,0.9928
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0004,1.0
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0384,0.9969
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.001,0.7841,0.423
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0105,0.9997
110_230_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1177_230_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1189_230_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1482_230_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1762_230_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2158_230_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2298_230_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2541_230_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1363_150_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0001,0.0004,0.2019,0.9658
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0002,0.1089,0.9882
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0082,0.9997
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0002,0.007,0.9049,0.0829
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0012,1.0
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0001,0.0037,0.4429,0.8221
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1190_01_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1411_01_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1752_01_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1857_01_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2008_01_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2283_01_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2459_01_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1243_202_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2102_202_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0005,1.0
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0009,1.0
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0148,0.9993
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0004,1.0
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0001,0.0018,0.0522,0.994
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.005,0.9999
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0072,0.9998
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0007,1.0
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0364,0.9983
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0003,0.1868,0.9734
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0002,0.0404,0.9979
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0115,0.9996
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0016,1.0
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0041,0.9999
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0074,0.9998
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0002,0.0673,0.995
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
70_264_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
586_264_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
702_264_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
954_264_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1261_264_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1427_264_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1444_264_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1533_264_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0014,1.0
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.004,0.9943,0.0657,0.0
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0157,0.985,0.0126,0.0
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0032,0.9913,0.2749,0.0002
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0047,0.9911,0.1926,0.0001
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9981,0.4149,0.0
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0143,0.9833,0.0709,0.0001
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0996,0.9404,0.004,0.0
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0642,0.9533,0.0139,0.0
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0302,0.9745,0.0044,0.0
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0793,0.9427,0.0064,0.0
150_241_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0133,0.9869,0.0003,0.0
160_241_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0124,0.9904,0.0002,0.0
