Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.2182,0.9949
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0008,1.0
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.001,1.0
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0006,1.0
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0016,1.0
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0063,0.9999
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.001,1.0
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.003,0.9999
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0019,1.0
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0019,0.0189,0.7376,0.3944
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0002,0.0835,0.9975
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0037,0.9999
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.001,0.0235,0.4966,0.7087
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0113,0.9997
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0013,1.0
1190_01_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0002,1.0
1411_01_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
1752_01_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
1857_01_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
2008_01_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0002,1.0
2283_01_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
2459_01_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0004,1.0
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0004,1.0
1243_202_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
2102_202_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0002,1.0
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0004,1.0
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0004,0.0003,0.0189,0.9991
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0196,0.9997
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0007,0.0064,0.0604,0.9906
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0001,0.0002,0.0778,0.9977
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0002,0.03,0.9991
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0006,0.0001,0.0429,0.9984
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0004,0.0115,0.1008,0.9818
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,1.0
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0005,1.0
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,1.0
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0006,1.0
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0003,1.0
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0005,1.0
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0004,0.0005,0.2542,0.9856
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0156,0.9997
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0056,0.9998
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0064,0.9998
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0002,0.2506,0.9927
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0001,0.1114,0.9975
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0002,0.4842,0.9739
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0001,0.0002,0.6047,0.9597
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0002,0.3834,0.984
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0024,0.0005,0.1025,0.9914
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.0004,0.1758,0.9918
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0002,0.0002,0.0196,0.9994
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.002,0.0001,0.039,0.997
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0004,0.0005,0.6067,0.929
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0066,0.9999
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0066,0.9999
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0038,0.9999
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0005,1.0
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0163,0.9996
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0003,0.0652,0.9981
70_264_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
586_264_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
702_264_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
954_264_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0002,1.0
1261_264_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0003,1.0
1427_264_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
1444_264_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
1533_264_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0037,0.9999
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0046,0.9999
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.006,0.9999
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0021,0.9999
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0543,0.9993
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0035,0.9999
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0012,0.9927,0.0002
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0566,0.0015,0.9724,0.0002
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0048,0.9878,0.001
