Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3108,0.712,0.0219,0.0008
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9974,0.1287,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0231,0.9929,0.0003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3416,0.628,0.0538,0.0017
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0276,0.9168,0.1315,0.0004
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.2163,0.9947,0.0
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0951,0.8766,0.038,0.0006
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0314,0.9488,0.0342,0.0002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0006,0.0035,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0645,0.048,0.0451,0.918
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0196,0.0163,0.0134,0.981
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2061,0.7625,0.0467,0.0009
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6917,0.29,0.0331,0.0023
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.1647,0.9939,0.0002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9498,0.0829,0.0009,0.0005
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0044,0.9921,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0037,0.9898,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.1125,0.9977,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0072,0.9989,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0168,0.9983,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0028,0.9982,0.0002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0141,0.9993,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0575,0.9068,0.0612,0.0008
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2808,0.6858,0.0531,0.002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0255,0.9965,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0024,0.8306,0.8262,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.6227,0.9882,0.0
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0058,0.9135,0.4816,0.0003
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0736,0.3153,0.6856,0.0015
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0948,0.6372,0.343,0.0015
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1023,0.2419,0.6893,0.0021
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1545,0.6145,0.2654,0.002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0581,0.0006,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9433,0.0993,0.0009,0.0004
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0459,0.0005,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.012,0.0001,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9417,0.0992,0.001,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0627,0.0005,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0131,0.0001,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.028,0.0003,0.0002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9948,0.0448,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3083,0.6609,0.0417,0.0014
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0026,0.9437,0.5471,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2308,0.0888,0.6688,0.0015
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3948,0.5763,0.0489,0.0019
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9962,0.0147,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1674,0.1166,0.7225,0.0019
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6403,0.4433,0.0068,0.0011
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9216,0.1229,0.0015,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8343,0.2371,0.0038,0.0005
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0436,0.0008,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2276,0.811,0.011,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.712,0.3903,0.0042,0.0007
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9018,0.1463,0.002,0.001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0538,0.0007,0.0004
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0469,0.0005,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0286,0.0004,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.93,0.1067,0.0018,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9406,0.104,0.0008,0.0004
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9342,0.1105,0.0011,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.896,0.1726,0.0014,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0265,0.0003,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0698,0.0004,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0057,0.9995,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0169,0.9998,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0275,0.9993,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0085,0.9993,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0114,0.9991,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1111,0.3909,0.5526,0.0023
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.1435,0.9153,0.0002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0946,0.1328,0.7854,0.0013
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0401,0.027,0.9367,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0576,0.9916,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.3062,0.8419,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0253,0.9476,0.069,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0304,0.4773,0.7371,0.0004
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1279,0.8291,0.0615,0.001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.28,0.74,0.0182,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7925,0.2802,0.0046,0.001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8176,0.2646,0.0037,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1048,0.8955,0.014,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2209,0.7992,0.0164,0.0005
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6881,0.4097,0.0048,0.0007
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9177,0.1205,0.0025,0.0008
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0031,0.7154,0.8879,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2236,0.2612,0.4884,0.0032
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2036,0.507,0.3157,0.0035
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0262,0.3513,0.8044,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0234,0.6623,0.6226,0.0004
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0553,0.7129,0.3977,0.0012
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2452,0.4874,0.2423,0.0023
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0543,0.0004,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0153,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0366,0.0002,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9383,0.1089,0.0009,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0676,0.0007,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0138,0.0001,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0353,0.0003,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0867,0.0011,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0042,0.9719,0.1785,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0293,0.047,0.9377,0.0003
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0005,0.9008,0.9085,0.0001
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0559,0.3687,0.6824,0.0016
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0634,0.7203,0.3567,0.0012
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1091,0.3511,0.5974,0.0026
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.1119,0.9784,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0861,0.1489,0.7837,0.0007
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.123,0.0418,0.831,0.0009
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.1388,0.9083,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1606,0.8189,0.0386,0.0007
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3134,0.6772,0.0333,0.0009
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.144,0.9922,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1188,0.9909,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.8813,0.9331,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.5159,0.9945,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0978,0.992,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0484,0.0004,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0094,0.0001,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0163,0.0001,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0374,0.0003,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.031,0.0002,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0204,0.0002,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0077,0.0001,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.0715,0.0004,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1925,0.0375,0.7758,0.0014
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3317,0.3959,0.248,0.0057
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1237,0.2136,0.6747,0.0013
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3261,0.0584,0.628,0.0025
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.1155,0.9787,0.0001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0222,0.0122,0.0212,0.9767
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5383,0.0857,0.0946,0.1591
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8245,0.0887,0.0359,0.0185
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3894,0.2129,0.087,0.2581
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0017,0.0053,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0366,0.9957,0.0004
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0269,0.9927,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0017,0.8942,0.7459,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3451,0.6158,0.063,0.0019
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.3567,0.9899,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.6934,0.9815,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2796,0.9964,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.7897,0.9831,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5424,0.0659,0.4013,0.0057
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2056,0.2261,0.5697,0.0053
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0589,0.0541,0.8922,0.0005
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0179,0.682,0.6788,0.0007
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.21,0.1738,0.5864,0.0022
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1412,0.1293,0.7186,0.0016
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3695,0.0413,0.6054,0.0032
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.031,0.3832,0.7946,0.0009
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9736,0.9229,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0582,0.9958,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.4758,0.9514,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9813,0.7799,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0073,0.9001,0.439,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1086,0.2543,0.669,0.0015
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1064,0.4464,0.5512,0.0015
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4163,0.635,0.0151,0.0011
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3427,0.7065,0.0138,0.0007
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.689,0.3399,0.0143,0.002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6328,0.4318,0.01,0.0012
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5683,0.4978,0.0104,0.0009
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.641,0.4169,0.0112,0.0012
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0884,0.8938,0.0309,0.0005
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1294,0.8599,0.0291,0.0006
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2398,0.753,0.026,0.0007
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3621,0.6483,0.0267,0.0011
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1957,0.7829,0.0329,0.0006
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1677,0.8355,0.0231,0.0008
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.3916,0.9927,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0357,0.9958,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0001,0.9926,0.6116,0.0
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0019,0.5339,0.9458,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.754,0.9919,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.4382,0.9859,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9931,0.8097,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5216,0.0522,0.1848,0.1451
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0585,0.0228,0.0188,0.9475
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.11,0.0402,0.0589,0.8421
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0558,0.0491,0.0055,0.9523
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0936,0.0483,0.0162,0.9142
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1318,0.3877,0.0822,0.6155
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0987,0.0739,0.0227,0.8846
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0052,0.9998,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0792,0.9813,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.1878,0.99,0.0
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0325,0.9957,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0251,0.9982,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0048,0.9992,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0125,0.9995,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1338,0.9987,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1209,0.9917,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0252,0.9985,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.8349,0.9327,0.0
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0006,0.1291,0.9948,0.0
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0652,0.9964,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.2227,0.9952,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0015,0.9998,0.0
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0376,0.0095,0.9602,0.0002
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.0484,0.9563,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1058,0.0479,0.8421,0.0011
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0036,0.9993,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0038,0.9998,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8985,0.1472,0.0025,0.0008
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0462,0.0006,0.0004
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.0446,0.0007,0.0004
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0223,0.0003,0.0003
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0268,0.0004,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0236,0.0003,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0436,0.0005,0.0003
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9598,0.0639,0.001,0.0005
