Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0469,0.9764,0.0149
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0891,0.9726,0.0177
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0983,0.0883,0.2868,0.7466
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1035,0.0909,0.4118,0.5828
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,0",0.4916,0.0522,0.3658,0.1474
295_231_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4378,0.1272,0.4522,0.055
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5381,0.1312,0.3427,0.056
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6165,0.179,0.2418,0.0683
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6998,0.2133,0.1567,0.0781
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6686,0.1981,0.1846,0.0685
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7624,0.2528,0.1168,0.1049
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6821,0.2441,0.1576,0.0763
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1946,0.806,0.2088,0.0834
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2443,0.725,0.1703,0.0748
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0452,0.885,0.3107,0.0568
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1445,0.3296,0.7571,0.1724
332_148_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4504,0.1597,0.4332,0.0673
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2858,0.6164,0.3619,0.127
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1775,0.5498,0.4771,0.0747
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.1125,0.3687,0.6353,0.0479
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.18,0.1371,0.6844,0.0387
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0401,0.0434,0.145,0.9171
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0998,0.074,0.198,0.828
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1579,0.0988,0.1609,0.837
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4217,0.4728,0.2527,0.0995
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7543,0.175,0.16,0.0979
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7616,0.2309,0.1714,0.153
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8816,0.1014,0.0699,0.055
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.0201,0.9658,0.0131
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0399,0.0121,0.9655,0.0081
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.085,0.9675,0.0191
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0289,0.0282,0.9734,0.0092
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.204,0.9369,0.0299
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.0489,0.9503,0.0206
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.054,0.9761,0.0135
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1563,0.5787,0.4845,0.083
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5242,0.1279,0.376,0.064
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1007,0.6142,0.6705,0.1353
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0674,0.1981,0.817,0.0396
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0696,0.6449,0.7203,0.1241
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2059,0.4068,0.6105,0.124
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3332,0.114,0.6577,0.0461
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1524,0.2527,0.7581,0.056
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3816,0.0781,0.6648,0.0516
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5507,0.2109,0.4299,0.1171
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9111,0.0509,0.0538,0.034
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9005,0.0556,0.0622,0.033
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6039,0.0554,0.3118,0.0314
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8596,0.1389,0.0754,0.0747
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7033,0.0723,0.2433,0.041
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8448,0.0907,0.1005,0.0479
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7238,0.0557,0.21,0.0355
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8238,0.0622,0.131,0.0395
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.046,0.8583,0.4321,0.0334
422_339_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3328,0.0536,0.6461,0.0328
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0325,0.675,0.6707,0.0279
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3449,0.0508,0.6841,0.0278
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6035,0.053,0.3982,0.0302
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0465,0.7416,0.5126,0.0313
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.608,0.1502,0.3683,0.0879
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6703,0.2505,0.1589,0.0635
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8441,0.1532,0.0833,0.0624
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7426,0.0599,0.2113,0.0438
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5355,0.0852,0.3641,0.0399
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6104,0.167,0.2654,0.0697
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.823,0.1851,0.0896,0.0738
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7729,0.254,0.1469,0.1245
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7544,0.0546,0.1994,0.0327
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6503,0.0579,0.2721,0.0332
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5952,0.0579,0.3152,0.0344
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8041,0.1226,0.1262,0.0724
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.803,0.0775,0.1405,0.0415
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8226,0.0943,0.118,0.0502
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7775,0.0761,0.1679,0.0453
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7822,0.0506,0.1783,0.0397
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9055,0.0885,0.053,0.0404
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0327,0.3437,0.9527,0.0386
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.1087,0.9616,0.0253
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0407,0.1773,0.9464,0.0417
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0299,0.4507,0.9353,0.0489
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0948,0.2661,0.8984,0.083
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3794,0.1472,0.6369,0.0598
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3177,0.2315,0.6644,0.1015
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1461,0.0718,0.8484,0.0407
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0997,0.133,0.8814,0.047
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0913,0.2376,0.8353,0.0545
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2201,0.044,0.7902,0.0288
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2091,0.781,0.3479,0.1244
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.3007,0.6608,0.2686,0.1098
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,1,0",0.0965,0.5664,0.5745,0.0597
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4284,0.4517,0.2327,0.0766
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6878,0.0519,0.2533,0.0312
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5659,0.0728,0.3496,0.0374
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5848,0.4755,0.1346,0.0836
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.58,0.2447,0.2335,0.0758
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7914,0.0723,0.1604,0.0389
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7723,0.0707,0.1774,0.0447
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.119,0.1094,0.8672,0.0533
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2635,0.1955,0.7409,0.0771
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1606,0.1123,0.8182,0.0457
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2447,0.0945,0.7723,0.051
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3482,0.273,0.6027,0.1187
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.195,0.0788,0.8024,0.0405
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2826,0.0748,0.7338,0.0406
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8697,0.1218,0.0781,0.057
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9082,0.0889,0.0471,0.0389
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9056,0.0943,0.0466,0.0505
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8573,0.1758,0.096,0.0823
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8736,0.11,0.0733,0.0487
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6813,0.0992,0.2401,0.0623
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.606,0.0788,0.3003,0.0449
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7471,0.0919,0.1871,0.0606
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0669,0.8931,0.1865,0.0506
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.128,0.0389,0.8738,0.0299
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0737,0.7555,0.7122,0.0954
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1371,0.3375,0.7932,0.0862
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2889,0.3336,0.6343,0.1387
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2173,0.3824,0.6227,0.0776
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1447,0.4751,0.701,0.0831
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1724,0.0721,0.8222,0.0373
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3342,0.0577,0.7209,0.0394
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1382,0.0705,0.8692,0.0361
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2649,0.7431,0.1428,0.0698
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1894,0.6276,0.2598,0.0536
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0281,0.3434,0.9219,0.0302
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0332,0.0773,0.9542,0.021
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0473,0.4145,0.9168,0.0457
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0946,0.7044,0.7586,0.1219
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.2682,0.9135,0.0335
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7412,0.0713,0.203,0.0465
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8311,0.044,0.1335,0.0335
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6669,0.0506,0.2631,0.0317
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7485,0.0735,0.1985,0.0423
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.86,0.1086,0.0834,0.054
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8983,0.066,0.0582,0.0466
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7105,0.0432,0.2414,0.0332
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7982,0.0456,0.1629,0.0337
153_80_box_7.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5067,0.0982,0.5242,0.0964
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2491,0.0542,0.766,0.035
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2411,0.1906,0.7278,0.0818
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2264,0.0294,0.8089,0.0266
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.206,0.2129,0.776,0.0801
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.109,0.0942,0.2204,0.7728
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,1,0",0.1828,0.1337,0.5537,0.3617
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,0",0.4842,0.1387,0.4471,0.1499
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,1,0",0.1891,0.1341,0.5256,0.3585
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0641,0.0728,0.1742,0.8685
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0783,0.2169,0.8216,0.1267
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1319,0.2175,0.7946,0.1003
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0523,0.7803,0.5872,0.053
1363_150_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4967,0.1598,0.378,0.0586
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.063,0.2644,0.8408,0.0562
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.034,0.7121,0.849,0.0526
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0313,0.5037,0.8974,0.0401
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0391,0.7098,0.8619,0.0504
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3886,0.0257,0.6684,0.0254
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1876,0.06,0.773,0.0357
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1553,0.0489,0.8275,0.035
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1869,0.2144,0.7538,0.0712
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4749,0.1339,0.5336,0.0866
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1553,0.1071,0.8409,0.0542
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.234,0.2734,0.727,0.1025
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5059,0.0404,0.5642,0.0362
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0198,0.9552,0.6509,0.038
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0568,0.1474,0.9316,0.0403
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0509,0.4438,0.839,0.047
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0261,0.9345,0.6471,0.0456
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.126,0.721,0.5941,0.0965
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.139,0.3993,0.7087,0.068
1190_01_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4287,0.0877,0.5152,0.0494
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5945,0.0728,0.3469,0.0486
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6358,0.0472,0.322,0.0297
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7679,0.1849,0.1504,0.1062
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6623,0.1347,0.2371,0.0593
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8352,0.0913,0.1126,0.0455
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5478,0.1143,0.3639,0.0521
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.185,0.3344,0.5006,0.0495
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2976,0.3329,0.3962,0.0514
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4069,0.5815,0.2098,0.0943
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5322,0.086,0.3781,0.0427
2102_202_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3883,0.2092,0.4025,0.048
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3822,0.5871,0.2389,0.0954
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0547,0.5121,0.806,0.043
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.0518,0.9625,0.0164
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0316,0.7289,0.7816,0.038
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0818,0.3737,0.8883,0.0719
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0643,0.1525,0.9269,0.0322
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.049,0.2024,0.9296,0.0309
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0202,0.9518,0.602,0.0306
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1782,0.0892,0.1432,0.8197
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1963,0.1311,0.2166,0.7478
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1301,0.0978,0.405,0.5444
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1319,0.1192,0.2167,0.7992
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1911,0.1001,0.3457,0.5463
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,1,0",0.1159,0.1245,0.5885,0.3667
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,1,0",0.158,0.1342,0.5595,0.372
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.1127,0.9691,0.0177
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.0872,0.9556,0.0232
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0516,0.0403,0.9425,0.0189
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0393,0.0379,0.955,0.0154
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0216,0.0877,0.9704,0.0215
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0296,0.0429,0.9686,0.0143
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0494,0.126,0.9496,0.038
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0682,0.5888,0.8728,0.0816
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1177,0.6295,0.7361,0.12
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.2627,0.8764,0.0351
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0604,0.7681,0.7386,0.0754
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0318,0.5548,0.8412,0.0331
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0274,0.1047,0.9121,0.031
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0451,0.6344,0.882,0.0694
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1734,0.0253,0.8665,0.0212
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2251,0.0813,0.7985,0.0575
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0811,0.1897,0.88,0.0507
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1189,0.0719,0.8731,0.0516
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.0596,0.9517,0.0211
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0414,0.9738,0.0141
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.871,0.0541,0.0917,0.0456
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9248,0.0431,0.0472,0.0273
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8873,0.0556,0.0784,0.0377
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6449,0.0598,0.2986,0.0457
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9274,0.067,0.0383,0.0348
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8948,0.0377,0.0765,0.0282
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8718,0.0563,0.0911,0.0403
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5656,0.0621,0.3606,0.0499
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0622,0.0974,0.9164,0.0354
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1278,0.2165,0.8372,0.0587
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0758,0.2414,0.8731,0.0547
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0782,0.2069,0.8737,0.053
